Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
280,280,280,280,280,280,280,280,1-7608,5,7,1-7608,4,2,0,0,2.0,0.5
357,357,357,357,357,357,357,357,1-4760,7,10,1-4760,40,16,0,2,16.364737659692764,0.40911844149231913
209,209,209,209,209,209,209,209,1-9938,12,15,1-9938,55,19,0,14,21.55316361784935,0.39187570214271544
400,400,400,400,400,400,400,400,1-18709,5,7,1-18709,33,11,0,6,12.094212979078293,0.3664913023963119
316,316,316,316,316,316,316,316,1-7441,14,22,1-7441,111,36,0,7,37.276581808924675,0.33582506134166373
322,322,322,322,322,322,322,322,1-0296,1,3,1-0296,41,11,0,14,13.55316361784935,0.33056496628900855
347,347,347,347,347,347,347,347,1-8188,1,15,1-8188,140,40,0,25,44.55922074615955,0.31828014818685396
331,331,331,331,331,331,331,331,MLG75,12,2,MLG75,185,55,0,17,58.100270107388496,0.31405551409399185
375,375,375,375,375,375,375,375,MLG14,15,10,MLG14,232,64,0,29,69.28869606554508,0.298658172696315
268,268,268,268,268,268,268,268,MLG44,14,22,MLG44,59,17,0,2,17.364737659692764,0.29431758745241976
261,261,261,261,261,261,261,261,1-1942,13,12,1-1942,34,9,0,3,9.547106489539146,0.28079724969232783
141,141,141,141,141,141,141,141,MLG45,7,8,MLG45,70,17,0,13,19.370794788002968,0.2767256398286138
364,364,364,364,364,364,364,364,1-7682,2,5,1-7682,141,32,0,37,38.74764670431614,0.2748060049951499
349,349,349,349,349,349,349,349,1-3052,8,16,1-3052,166,40,0,27,44.92395840585232,0.2706262554569417
462,462,462,462,462,462,462,462,1-1183,3,10,1-1183,45,8,0,22,12.012114256620407,0.26693587236934235
526,526,526,526,526,526,526,526,1-5002,1,15,1-5002,45,11,0,4,11.729475319385529,0.2606550070974562
345,345,345,345,345,345,345,345,1-1131,2,5,1-1131,138,22,0,76,35.86003106832504,0.2598552975965583
149,149,149,149,149,149,149,149,MLG58,15,10,MLG58,71,16,0,12,18.188425958156586,0.2561750134951632
483,483,483,483,483,483,483,483,1-9491,15,10,1-9491,80,17,0,17,20.100270107388496,0.2512533763423562
159,159,159,159,159,159,159,159,1-10696,12,2,1-10696,24,6,0,0,6.0,0.25
449,449,449,449,449,449,449,449,1-1935,14,22,1-1935,12,3,0,0,3.0,0.25
523,523,523,523,523,523,523,523,1-9861,15,10,1-9861,8,2,0,0,2.0,0.25
147,147,147,147,147,147,147,147,1-17657,5,7,1-17657,8,2,0,0,2.0,0.25
435,435,435,435,435,435,435,435,1-9610,12,2,1-9610,49,12,0,1,12.182368829846382,0.24861977203768126
465,465,465,465,465,465,465,465,1-5913,22,4,1-5913,14,2,0,8,3.458950638771057,0.24706790276936122
354,354,354,354,354,354,354,354,1-9417,4,20,1-9417,76,16,0,15,18.735532447695732,0.24652016378547015
166,166,166,166,166,166,166,166,MLG40,14,18,MLG40,51,10,0,14,12.55316361784935,0.2461404630950853
522,522,522,522,522,522,522,522,1-5282,4,20,1-5282,17,4,0,1,4.182368829846382,0.2460216958733166
473,473,473,473,473,473,473,473,1-9452,2,8,1-9452,16,3,0,5,3.9118441492319107,0.24449025932699442
217,217,217,217,217,217,217,217,1-9630,22,4,1-9630,33,8,0,0,8.0,0.24242424242424243
342,342,342,342,342,342,342,342,MLG65,13,12,MLG65,201,32,0,91,48.595563516020775,0.24176897271652126
210,210,210,210,210,210,210,210,1-7842,16,21,1-7842,21,5,0,0,5.0,0.23809523809523808
408,408,408,408,408,408,408,408,MLG53,23,13,MLG53,91,20,0,9,21.64131946861744,0.2378166974573345
362,362,362,362,362,362,362,362,1-1462,8,16,1-1462,192,41,0,25,45.55922074615955,0.23728760805291435
434,434,434,434,434,434,434,434,MLG59,7,8,MLG59,71,11,0,32,16.83580255508423,0.23712397964907364
547,547,547,547,547,547,547,547,MLG67,12,2,MLG67,27,4,0,13,6.370794788002968,0.23595536251862845
339,339,339,339,339,339,339,339,1-3523,20,17,1-3523,543,114,0,76,127.86003106832504,0.23546967047573672
43,43,43,43,43,43,43,43,1-8705,12,10,1-8705,48,10,0,7,11.276581808924675,0.23492878768593073
539,539,539,539,539,539,539,539,1-9436,5,8,1-9436,21,4,0,5,4.911844149231911,0.2338973404396148
419,419,419,419,419,419,419,419,1-6692,16,21,1-6692,71,12,0,25,16.559220746159554,0.23322846121351484
484,484,484,484,484,484,484,484,MLG31,7,8,MLG31,33,6,0,9,7.641319468617439,0.2315551354126497
327,327,327,327,327,327,327,327,P-16616,9,20,P-16616,28,5,0,8,6.458950638771057,0.23067680852753775
303,303,303,303,303,303,303,303,1-8157,7,8,1-8157,75,16,0,6,17.094212979078293,0.2279228397210439
274,274,274,274,274,274,274,274,1-0033,11,18,1-0033,10,1,0,7,2.276581808924675,0.2276581808924675
10,10,10,10,10,10,10,10,1-7964,13,12,1-7964,202,32,0,76,45.86003106832504,0.22702985677388635
271,271,271,271,271,271,271,271,1-7897,6,14,1-7897,95,8,0,74,21.49529340863228,0.22626624640665557
337,337,337,337,337,337,337,337,1-18613,8,16,1-18613,25,4,0,9,5.641319468617439,0.22565277874469758
382,382,382,382,382,382,382,382,1-18558,14,22,1-18558,307,66,0,17,69.1002701073885,0.22508231305338272
398,398,398,398,398,398,398,398,1-0303,1,15,1-0303,212,38,0,52,47.48317915201187,0.2239772601509994
176,176,176,176,176,176,176,176,1-8042,14,22,1-8042,52,10,0,9,11.64131946861744,0.22387152824264306
174,174,174,174,174,174,174,174,MLG38,7,8,MLG38,77,13,0,23,17.19448308646679,0.22330497514891934
560,560,560,560,560,560,560,560,1-0027,5,4,1-0027,29,5,0,8,6.458950638771057,0.22272243581969162
503,503,503,503,503,503,503,503,1-9076,14,22,1-9076,9,2,0,0,2.0,0.2222222222222222
264,264,264,264,264,264,264,264,P-0009,11,18,P-0009,7,1,0,3,1.5471064895391464,0.22101521279130662
388,388,388,388,388,388,388,388,MLG49,1,15,MLG49,185,38,0,14,40.55316361784935,0.2192062898262127
320,320,320,320,320,320,320,320,MLG13,3,19,MLG13,140,20,0,57,30.395023301243782,0.21710730929459846
527,527,527,527,527,527,527,527,1-5531,23,13,1-5531,8,1,0,4,1.7294753193855286,0.21618441492319107
288,288,288,288,288,288,288,288,1-8590,1,15,1-8590,24,5,0,1,5.182368829846382,0.21593203457693258
378,378,378,378,378,378,378,378,1-6561,18,6,1-6561,65,12,0,10,13.823688298463821,0.2126721276686742
72,72,72,72,72,72,72,72,1-9614,4,20,1-9614,30,6,0,2,6.364737659692764,0.2121579219897588
223,223,223,223,223,223,223,223,1-0205,8,16,1-0205,34,7,0,1,7.182368829846382,0.21124614205430536
403,403,403,403,403,403,403,403,1-1770,22,14,1-1770,35,3,0,24,7.376851916313171,0.21076719760894774
240,240,240,240,240,240,240,240,MLG33,5,7,MLG33,20,4,0,1,4.182368829846382,0.20911844149231912
279,279,279,279,279,279,279,279,MLG43,7,8,MLG43,14,2,0,5,2.9118441492319107,0.20798886780227935
558,558,558,558,558,558,558,558,1-0055,19,11,1-0055,18,3,0,4,3.7294753193855286,0.20719307329919603
19,19,19,19,19,19,19,19,1-2596,5,7,1-2596,35,7,0,1,7.182368829846382,0.20521053799561093
152,152,152,152,152,152,152,152,1-9500,14,22,1-9500,33,6,0,4,6.729475319385529,0.2039234945268342
190,190,190,190,190,190,190,190,1-2382,13,12,1-2382,139,26,0,12,28.188425958156586,0.2027944313536445
269,269,269,269,269,269,269,269,1-7839,1,15,1-7839,24,3,0,10,4.823688298463821,0.20098701243599257
533,533,533,533,533,533,533,533,1-7530,3,19,1-7530,25,3,0,11,5.0060571283102036,0.20024228513240813
535,535,535,535,535,535,535,535,1-5990,1,15,1-5990,5,1,0,0,1.0,0.2
275,275,275,275,275,275,275,275,1-3216,2,5,1-3216,5,1,0,0,1.0,0.2
214,214,214,214,214,214,214,214,1-0053,3,19,1-0053,142,22,0,35,28.382909044623375,0.19987964115931955
350,350,350,350,350,350,350,350,1-2282,6,14,1-2282,219,31,0,70,43.76581808924675,0.19984391821573858
534,534,534,534,534,534,534,534,1-9457,15,10,1-9457,11,2,0,1,2.182368829846382,0.1983971663496711
428,428,428,428,428,428,428,428,1-2701,15,10,1-2701,61,11,0,6,12.094212979078293,0.1982657865422671
