Unnamed: 0.13,Unnamed: 0,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,4,MLG45,70,25,1,14,1037.887108206749,14.826958688667842
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,4,1-6240,698,74,1,104,1169.7328038215637,1.675834962495077
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,5,1-1204,39,9,0,30,36.61523187160492,0.938852099271921
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,3,1-0296,41,3,0,38,37.9792937040329,0.9263242366837292
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,13,MLG62,525,46,0,465,474.03609400987625,0.9029258933521452
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,15,MLG65,201,97,0,73,164.1970642209053,0.8169008170194294
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,16,1-1833,124,5,0,97,94.28924971818924,0.7603971751466874
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,14,1-1224,151,19,0,96,107.36874198913574,0.71105127145123
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,5,1-9283,235,95,0,73,162.1970642209053,0.6902002732804481
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,7,MLG60,47,23,0,10,32.20507729053497,0.6852144104369143
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,16,1-6974,207,73,0,74,141.1175719499588,0.6817274007244386
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,15,MLG54,595,59,0,376,405.110906124115,0.6808586657548151
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,20,1-2423,79,26,0,30,53.61523187160492,0.678673821159556
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,5,1-0272,111,64,0,12,75.04609274864197,0.6760909256634412
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,4,1-8427,189,46,0,84,123.32264924049377,0.6525007896322422
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,4,1-10539,63,9,0,34,40.29726278781891,0.6396390918701415
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,3,1-7866,318,59,0,151,197.9966670870781,0.6226310285757173
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,11,1-2294,75,40,0,7,46.44355410337448,0.6192473880449931
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,19,P-16616,28,17,0,0,17.0,0.6071428571428571
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,12,1-7004,381,70,0,170,226.48631393909454,0.5944522675566786
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,12,1-2400,49,8,0,22,28.25117003917694,0.5765544905954477
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,19,1-7467,64,24,0,14,36.88710820674896,0.5763610657304525
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,21,1-0278,79,21,0,26,44.93320095539093,0.5687746956378599
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,4,1-7682,141,44,0,39,79.8998014330864,0.5666652583906836
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,4,1-9491,80,26,0,21,45.330662310123444,0.566633278876543
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,13,MLG51,248,93,0,49,138.10487872362137,0.5568745109823442
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,6,1-7863,351,54,0,151,192.9966670870781,0.5498480543791399
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,6,1-7441,111,24,0,40,60.82030916213989,0.5479307131724315
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,6,1-1570,142,50,0,28,75.77421641349792,0.5336212423485769
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,8,MLG55,92,12,0,40,48.82030916213989,0.5306555343710858
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,11,MLG56,511,87,0,198,269.26053035259247,0.5269286308269912
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,14,1-10468,549,114,0,187,286.134945333004,0.5211929787486411
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,13,1-7122,197,32,0,76,101.9585874080658,0.5175562812592173
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,12,1-4640,87,13,0,34,44.29726278781891,0.5091639400898725
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,13,MLG49,185,76,0,19,93.48964685201645,0.5053494424433321
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,13,1-1183,45,7,0,17,22.648631393909454,0.5033029198646546
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,18,1-8084,82,6,0,38,40.9792937040329,0.4997474841955232
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,16,1-9156,268,16,0,128,133.82498931884766,0.49934697507032705
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,14,1-9938,55,9,0,20,27.410154581069946,0.4983664469285445
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,19,1-6227,52,6,0,21,25.330662310123444,0.4871281213485278
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,10,MLG31,33,4,0,13,15.966600477695465,0.48383637811198377
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,12,1-3362,117,26,0,33,56.37675505876541,0.48185260733987534
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,19,16,1-7752,29,1,0,14,13.887108206748962,0.47886580023272285
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,4,MLG42,14,3,0,4,6.682030916213989,0.47728792258671354
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,12,1-3534,279,63,0,76,132.9585874080658,0.47655407673141864
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,16,1-9610,49,4,0,21,23.330662310123444,0.47613596551272336
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,6,1-5626,125,19,0,44,59.50234007835388,0.47601872062683104
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,11,1-20641,16,3,0,5,7.602538645267487,0.4751586653292179
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,3,1-4760,40,7,0,13,18.966600477695465,0.47416501194238664
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,14,1-1317,414,60,0,148,196.2351438999176,0.47399793212540486
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,8,1-3551,6,1,0,2,2.8410154581069946,0.47350257635116577
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,15,1-8100,19,8,0,1,8.920507729053497,0.4695004067922893
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,19,72-12171,19,8,0,1,8.920507729053497,0.4695004067922893
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,8,1-9576,10,1,0,4,4.682030916213989,0.46820309162139895
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,16,1-6692,71,1,0,35,33.217770516872406,0.46785592277285076
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,6,1-9270,128,28,0,34,59.29726278781891,0.4632598655298352
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,15,1-6647,62,2,0,29,28.694724142551422,0.46281813133147454
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,8,MLG73,10,0,0,5,4.602538645267487,0.46025386452674866
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,3,20,1-19567,2,0,0,1,0.9205077290534973,0.46025386452674866
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,1,8,1-21192,4,0,0,2,1.8410154581069946,0.46025386452674866
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,10,14,1-8093,4,0,0,2,1.8410154581069946,0.46025386452674866
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,8,1-3175,6,0,0,3,2.761523187160492,0.46025386452674866
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,21,MLG15,105,3,0,49,48.10487872362137,0.4581417021297273
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,8,1-18234,43,4,0,17,19.648631393909454,0.45694491613742916
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,16,1-2335,145,6,0,65,65.83300238847733,0.45402070612742984
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,13,MLG58,71,21,0,12,32.04609274864197,0.4513534189949573
