Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
322,322,322,322,322,322,322,322,1-0296,1,7,1-0296,41,21,0,13,25.1875678896904,0.6143309241387902
174,174,174,174,174,174,174,174,MLG38,7,13,MLG38,77,34,0,9,36.89908546209335,0.47920890210510847
400,400,400,400,400,400,400,400,1-18709,5,15,1-18709,33,12,0,10,15.221206068992615,0.461248668757352
357,357,357,357,357,357,357,357,1-4760,7,16,1-4760,40,13,0,12,16.865447282791138,0.42163618206977843
540,540,540,540,540,540,540,540,1-5413,23,5,1-5413,39,15,0,2,15.644241213798523,0.40113439009739804
243,243,243,243,243,243,243,243,1-1015,10,17,1-1015,155,48,0,42,61.52906548976898,0.39696171283721926
484,484,484,484,484,484,484,484,MLG31,7,11,MLG31,33,11,0,6,12.932723641395569,0.39190071640592633
218,218,218,218,218,218,218,218,1-9416,5,2,1-9416,13,4,0,3,4.966361820697784,0.38202783236136806
560,560,560,560,560,560,560,560,1-0027,5,10,1-0027,29,8,0,9,10.899085462093353,0.37583053317563286
434,434,434,434,434,434,434,434,MLG59,7,16,MLG59,71,16,0,31,25.985738813877106,0.36599632132221277
320,320,320,320,320,320,320,320,MLG13,3,3,MLG13,140,39,0,37,50.918462455272675,0.36370330325194766
234,234,234,234,234,234,234,234,MLG29,3,3,MLG29,164,46,0,33,56.62998002767563,0.3453047562663148
331,331,331,331,331,331,331,331,MLG75,12,2,MLG75,185,53,0,28,62.01937699317932,0.33523987563880714
466,466,466,466,466,466,466,466,1-5981,1,7,1-5981,28,9,0,1,9.322120606899261,0.3329328788178308
209,209,209,209,209,209,209,209,1-9938,12,4,1-9938,55,17,0,4,18.288482427597046,0.3325178623199463
533,533,533,533,533,533,533,533,1-7530,3,5,1-7530,25,7,0,4,8.288482427597046,0.33153929710388186
345,345,345,345,345,345,345,345,1-1131,2,13,1-1131,138,35,0,28,44.01937699317932,0.318980992704198
318,318,318,318,318,318,318,318,1-2324,3,6,1-2324,25,5,0,9,7.899085462093353,0.3159634184837341
214,214,214,214,214,214,214,214,1-0053,3,3,1-0053,142,31,0,43,44.85118609666824,0.31585342321597354
303,303,303,303,303,303,303,303,1-8157,7,16,1-8157,75,22,0,5,23.610603034496307,0.31480804045995076
302,302,302,302,302,302,302,302,MLG51,23,5,MLG51,248,66,0,36,77.59634184837341,0.3128884751950541
473,473,473,473,473,473,473,473,1-9452,2,11,1-9452,16,5,0,0,5.0,0.3125
347,347,347,347,347,347,347,347,1-8188,1,7,1-8188,140,40,0,11,43.543326675891876,0.31102376197065623
526,526,526,526,526,526,526,526,1-5002,1,7,1-5002,45,12,0,5,13.610603034496307,0.30245784521102903
438,438,438,438,438,438,438,438,MLG10,2,11,MLG10,60,6,0,37,17.918462455272675,0.29864104092121124
427,427,427,427,427,427,427,427,1-9379,12,2,1-9379,58,15,0,7,17.25484424829483,0.29749731462577295
339,339,339,339,339,339,339,339,1-3523,20,9,1-3523,543,129,0,101,161.5341812968254,0.29748468010465084
240,240,240,240,240,240,240,240,MLG33,5,15,MLG33,20,4,0,6,5.932723641395569,0.29663618206977843
141,141,141,141,141,141,141,141,MLG45,7,16,MLG45,70,13,0,24,20.730894565582275,0.29615563665117534
