Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
400,400,400,400,400,400,1-18709,5,6,1-18709,33,11,0,12,20.199177980422974,0.6120963024370598
399,399,399,399,399,399,MLG60,11,3,MLG60,47,5,0,31,28.764543116092682,0.6120115556615464
427,427,427,427,427,427,1-9379,12,11,1-9379,58,20,0,14,30.73237431049347,0.529868522594715
320,320,320,320,320,320,MLG13,3,9,MLG13,140,59,0,19,73.56536513566971,0.5254668938262123
331,331,331,331,331,331,MLG75,12,11,MLG75,185,47,0,60,92.99588990211487,0.5026804859573777
209,209,209,209,209,209,1-9938,12,15,1-9938,55,11,0,19,25.56536513566971,0.46482482064854014
361,361,361,361,361,361,1-0008,21,10,1-0008,230,14,0,120,105.99177980422974,0.4608338252357815
379,379,379,379,379,379,1-4640,10,12,1-4640,87,24,0,20,39.331963300704956,0.452091532192011
305,305,305,305,305,305,1-7866,11,3,1-7866,318,8,0,173,140.62148255109787,0.44220591997200587
261,261,261,261,261,261,1-1942,13,14,1-1942,34,8,0,9,14.89938348531723,0.4382171613328597
263,263,263,263,263,263,1-6927,17,8,1-6927,179,26,0,68,78.12867522239685,0.43647304593517794
560,560,560,560,560,560,1-0027,5,6,1-0027,29,7,0,7,12.366187155246735,0.426420246732646
251,251,251,251,251,251,1-7268,19,13,1-7268,70,5,0,32,29.53114128112793,0.4218734468732561
319,319,319,319,319,319,1-3584,3,3,1-3584,26,4,0,9,10.89938348531723,0.41920705712758577
286,286,286,286,286,286,1-3587,10,12,1-3587,46,10,0,12,19.199177980422974,0.4173734343570212
434,434,434,434,434,434,MLG59,7,7,MLG59,71,8,0,28,29.46474862098694,0.41499645945052027
500,500,500,500,500,500,1-0292,21,10,1-0292,99,18,0,30,40.997944951057434,0.41412065607128723
446,446,446,446,446,446,1-3534,10,12,1-3534,279,45,0,92,115.5270311832428,0.41407538058509963
391,391,391,391,391,391,MLG30,21,10,MLG30,208,24,0,78,83.79465687274933,0.4028589272728333
289,289,289,289,289,289,1-1592,7,7,1-1592,32,9,0,5,12.832990825176239,0.40103096328675747
365,365,365,365,365,365,MLG48,9,4,MLG48,159,43,0,27,63.69815045595169,0.40061729846510497
322,322,322,322,322,322,1-0296,1,4,1-0296,41,11,0,7,16.366187155246735,0.39917529646943256
268,268,268,268,268,268,MLG44,14,19,MLG44,59,15,0,11,23.432579815387726,0.3971623697523343
259,259,259,259,259,259,1-3596,9,4,1-3596,223,38,0,65,87.82888072729111,0.3938514830820229
184,184,184,184,184,184,1-8074,4,22,1-8074,145,10,0,61,56.762488067150116,0.3914654349458629
206,206,206,206,206,206,1-9752,23,17,1-9752,22,4,0,6,8.599588990211487,0.3908904086459767
141,141,141,141,141,141,MLG45,7,7,MLG45,70,15,0,16,27.265570640563965,0.38950815200805666
14,14,14,14,14,14,1-6098,5,6,1-6098,1327,174,0,442,512.8363889455795,0.3864629909160358
443,443,443,443,443,443,1-3447,13,14,1-3447,110,21,0,28,42.46474862098694,0.38604316928169946
272,272,272,272,272,272,1-1570,18,5,1-1570,142,41,0,18,54.79876697063446,0.38590680965235535
114,114,114,114,114,114,1-7496,10,12,1-7496,246,50,0,58,94.46269357204437,0.38399468931725356
490,490,490,490,490,490,1-3551,7,7,1-3551,6,0,0,3,2.2997944951057434,0.3832990825176239
221,221,221,221,221,221,1-8023,6,16,1-8023,16,3,0,4,6.066392660140991,0.37914954125881195
250,250,250,250,250,250,1-9333,3,9,1-9333,102,30,0,11,38.432579815387726,0.37678999819007575
191,191,191,191,191,191,1-8328,10,12,1-8328,114,25,0,23,42.6317577958107,0.37396278768255
68,68,68,68,68,68,1-7845,9,4,1-7845,36,8,0,7,13.366187155246735,0.3712829765346315
338,338,338,338,338,338,1-6296,21,10,1-6296,254,25,0,90,93.9938348531723,0.3700544679258752
341,341,341,341,341,341,1-0031,12,11,1-0031,13,4,0,1,4.766598165035248,0.3666613973104037
324,324,324,324,324,324,1-6734,3,9,1-6734,44,10,0,8,16.132785320281982,0.3666542118245905
105,105,105,105,105,105,1-1258,18,5,1-1258,435,76,0,108,158.79260182380676,0.3650404639627742
225,225,225,225,225,225,1-9650,20,2,1-9650,25,6,0,4,9.066392660140991,0.36265570640563966
155,155,155,155,155,155,1-9447,1,15,1-9447,7,1,0,2,2.5331963300704956,0.3618851900100708
172,172,172,172,172,172,1-8573,17,8,1-8573,184,8,0,76,66.26146054267883,0.3601166333841241
245,245,245,245,245,245,1-6647,11,22,1-6647,62,16,0,8,22.132785320281982,0.35698040839164485
