Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,2,MLG40,3,51,11,1,8,1017.6433963775635,19.95379208583458
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,11,MLG45,5,70,17,1,21,1034.4389154911041,14.777698792730058
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,2,1-7874,19,258,28,1,7,1033.812971830368,4.007027022598326
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,1-10468,5,549,61,1,146,1182.2419838905334,2.1534462365947786
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,10,MLG48,6,159,13,0,135,125.10731387138367,0.7868384520212809
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,11,MLG59,5,71,18,0,37,48.72570824623108,0.6862775809328321
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,19,1-3516,8,156,17,0,95,95.89033198356628,0.614681615279271
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,8,1-1131,12,138,66,0,19,81.77806639671326,0.592594684034154
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,13,1-0296,3,41,5,0,23,24.099764585494995,0.5877991362315852
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,23,1-7897,10,95,0,0,62,51.48632192611694,0.5419612834328099
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,17,1-3584,17,26,2,0,14,13.625943660736084,0.524074756182157
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,12,1-1390,16,98,23,0,33,50.40401005744934,0.514326633239279
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,21,1-4417,18,151,0,0,91,75.56863379478455,0.5004545284422818
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,5,MLG50,15,319,38,0,144,157.58113479614258,0.49398474857724944
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,4,1-5413,16,39,10,0,11,19.13467001914978,0.4906325645935841
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,17,1-18709,3,33,1,0,18,15.947641849517822,0.4832618742278128
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,17,1-5002,7,45,4,0,21,21.438915491104126,0.47642034424675833
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,12,1-3447,4,110,34,0,21,51.438915491104126,0.467626504464583
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,19,1-8267,8,133,4,0,70,62.12971830368042,0.4671407391254167
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,2,1-4926,19,4,1,0,1,1.8304245471954346,0.45760613679885864
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,1-6858,5,23,3,0,9,10.473820924758911,0.45538351846777875
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,8,1-6061,12,40,2,0,19,17.778066396713257,0.4444516599178314
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,17,1-0027,7,29,2,0,13,12.79551911354065,0.4412247970186431
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,13,1-7866,3,318,29,0,134,140.27688932418823,0.44112229347229004
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,7,1-3206,13,45,9,0,13,19.79551911354065,0.43990042474534774
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,17,1-9997,7,16,2,0,6,6.982547283172607,0.43640920519828796
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,8,MLG58,12,71,14,0,20,30.60849094390869,0.4311055062522351
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,5,MLG78,15,80,17,0,21,34.438915491104126,0.43048644363880156
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,14,MLG60,2,47,16,0,5,20.152122735977173,0.4287685688505781
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,13,1-3083,3,78,7,0,31,32.74316096305847,0.41978411491100603
