Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,3,MLG32,8,52,15,1,16,1017.4877660274506,19.56707242360482
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,3,MLG51,8,248,77,2,67,2087.417520239949,8.417006129999795
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,20,1-10785,17,279,29,2,10,2030.5548537671566,7.27797438626221
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,23,MLG49,21,185,17,1,2,1017.3109707534313,5.4989782202888176
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,20,MLG63,17,380,27,2,58,2036.0181518495083,5.357942504867127
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,23,1-1350,21,195,5,1,23,1008.5761636644602,5.172185454689539
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,22,1-3596,15,223,34,1,16,1036.4877660274506,4.6479272019168185
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,1-9283,8,235,60,1,43,1066.6858711987734,4.5390888136118015
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,22,MLG14,15,232,37,1,8,1038.2438830137253,4.47518915092123
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,19,1-9156,12,268,58,1,21,1061.2651929110289,3.959944749668018
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,19,1-7024,12,498,51,1,67,1061.4175202399492,2.1313604824095367
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,19,MLG59,12,71,29,0,15,31.3322806507349,0.44129972747513946
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,14,1-5002,3,45,15,0,3,15.46645613014698,0.34369902511437733
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,16,1-2382,6,139,33,0,72,44.19494712352753,0.317949259881493
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,16,1-2282,2,219,62,0,48,69.46329808235168,0.31718400950845516
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,2,1-1462,9,192,59,0,9,60.39936839044094,0.31458004370021325
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,1-3534,6,279,82,0,35,87.4419881850481,0.31341214403243045
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,5,1-7530,22,25,7,0,5,7.7774268835783005,0.311097075343132
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,12,MLG29,18,164,45,0,35,50.4419881850481,0.3075730986893177
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,17,MLG58,11,71,17,0,30,21.664561301469803,0.30513466621788454
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,12,1-6693,18,98,27,0,3,27.46645613014698,0.2802699605117039
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,14,P-16616,15,28,7,0,5,7.7774268835783005,0.2777652458420822
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,7,MLG50,14,319,80,0,51,87.92975421249866,0.27564186273510555
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,11,1-8328,20,114,27,0,25,30.887134417891502,0.2709397755955395
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,5,MLG13,22,140,35,0,17,37.64325140416622,0.2688803671726159
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,5,MLG44,22,59,14,0,9,15.39936839044094,0.26100624390577865
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,16,MLG41,2,66,15,0,14,17.17679527401924,0.26025447384877637
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,8,1-1608,5,307,73,0,29,77.50907592475414,0.2524725600154858
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,5,1-1770,20,35,8,0,4,8.62194150686264,0.24634118591036117
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,MLG56,5,511,116,0,56,124.70718109607697,0.24404536418018977
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,5,1-8397,22,51,12,0,2,12.31097075343132,0.24139158340061412
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,6,1-3052,23,166,34,0,39,40.063929691910744,0.2413489740476551
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,4,1-7866,7,318,66,0,66,76.26203486323357,0.23981771969570304
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,7,1-1833,14,124,22,0,48,29.463298082351685,0.23760724259961036
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,15,1-0292,1,99,21,0,16,23.48776602745056,0.23725016189344
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,1-19286,18,40,9,0,3,9.46645613014698,0.23666140325367452
