Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
316,316,316,316,316,316,1-7441,14,3,1-7441,111,35,0,65,70.05802720785141,0.6311533982689316
243,243,243,243,243,243,1-1015,10,4,1-1015,155,45,0,80,88.14834117889404,0.5686989753477035
357,357,357,357,357,357,1-4760,7,15,1-4760,40,15,0,12,21.472251176834106,0.5368062794208527
331,331,331,331,331,331,MLG75,12,18,MLG75,185,70,0,39,91.03481632471085,0.49208008824168026
268,268,268,268,268,268,MLG44,14,3,MLG44,59,16,0,23,28.405148088932037,0.4814431879480006
511,511,511,511,511,511,1-9697,1,17,1-9697,20,3,0,11,8.932896912097931,0.44664484560489653
400,400,400,400,400,400,1-18709,5,16,1-18709,33,12,0,5,14.696771323680878,0.44535670677820843
166,166,166,166,166,166,MLG40,14,3,MLG40,51,13,0,16,21.62966823577881,0.42411114187801585
434,434,434,434,434,434,MLG59,7,15,MLG59,71,10,0,36,29.41675353050232,0.41432047226059604
271,271,271,271,271,271,1-7897,6,9,1-7897,95,9,0,54,38.12513029575348,0.40131716100793136
322,322,322,322,322,322,1-0296,1,15,1-0296,41,13,0,6,16.236125588417053,0.39600306313212325
209,209,209,209,209,209,1-9938,12,10,1-9938,55,12,0,18,21.70837676525116,0.3946977593682029
170,170,170,170,170,170,1-5043,18,17,1-5043,123,22,0,48,47.889004707336426,0.389341501685662
500,500,500,500,500,500,1-0292,21,19,1-0292,99,18,0,38,38.49546205997467,0.38884305111085526
92,92,92,92,92,92,1-7807,10,4,1-7807,239,33,0,106,90.1715520620346,0.37728682871144187
359,359,359,359,359,359,1-4417,21,19,1-4417,151,17,0,74,56.91221559047699,0.3769020900031589
427,427,427,427,427,427,1-9379,12,15,1-9379,58,11,0,20,21.78708529472351,0.375639401633164
358,358,358,358,358,358,1-9831,17,14,1-9831,132,15,0,64,49.518672943115234,0.3751414616902669
485,485,485,485,485,485,1-5980,7,21,1-5980,29,6,0,9,10.85418838262558,0.3742823580215717
294,294,294,294,294,294,1-3509,20,2,1-3509,35,12,0,2,13.078708529472351,0.3736773865563529
560,560,560,560,560,560,1-0027,5,16,1-0027,29,8,0,5,10.696771323680878,0.36885418357520267
250,250,250,250,250,250,1-9333,3,20,1-9333,102,32,0,10,37.393542647361755,0.36660335928786036
488,488,488,488,488,488,1-11350,9,6,1-11350,100,9,0,51,36.50706750154495,0.36507067501544954
365,365,365,365,365,365,MLG48,9,6,MLG48,159,13,0,83,57.76640397310257,0.36331071681196586
260,260,260,260,260,260,1-0129,18,17,1-0129,142,27,0,45,51.2709419131279,0.36106297121921055
342,342,342,342,342,342,MLG65,13,11,MLG65,201,7,0,119,71.18315750360489,0.3541450622069895
221,221,221,221,221,221,1-8023,6,17,1-8023,16,4,0,3,5.618062794208527,0.3511289246380329
141,141,141,141,141,141,MLG45,7,15,MLG45,70,16,0,15,24.090313971042633,0.3441473424434662
176,176,176,176,176,176,1-8042,14,3,1-8042,52,8,0,18,17.70837676525116,0.3405457070240608
559,559,559,559,559,559,1-5914,13,11,1-5914,3,1,0,0,1.0,0.3333333333333333
178,178,178,178,178,178,1-7525,1,10,1-7525,6,2,0,0,2.0,0.3333333333333333
456,456,456,456,456,456,1-8186,23,8,1-8186,26,0,0,16,8.629668235778809,0.3319103167607234
202,202,202,202,202,202,1-8988,22,5,1-8988,29,8,0,3,9.618062794208527,0.3316573377313285
66,66,66,66,66,66,1-7536,12,18,1-7536,17,5,0,1,5.5393542647361755,0.3258443685138927
68,68,68,68,68,68,1-7845,9,6,1-7845,36,2,0,18,11.70837676525116,0.32523268792364335
382,382,382,382,382,382,1-18558,14,3,1-18558,307,36,0,118,99.64380323886871,0.32457264898654303
537,537,537,537,537,537,1-4494,2,13,1-4494,16,3,0,4,5.157417058944702,0.3223385661840439
405,405,405,405,405,405,1-3104,4,21,1-3104,16,3,0,4,5.157417058944702,0.3223385661840439
320,320,320,320,320,320,MLG13,3,20,MLG13,140,38,0,13,45.01160544157028,0.3215114674397877
409,409,409,409,409,409,1-9645,3,20,1-9645,69,7,0,28,22.101919412612915,0.32031767264656397
339,339,339,339,339,339,1-3523,20,2,1-3523,543,116,0,106,173.1715520620346,0.3189163021400269
251,251,251,251,251,251,1-7268,19,12,1-7268,70,5,0,32,22.259336471557617,0.31799052102225167
363,363,363,363,363,363,1-10785,18,17,1-10785,279,23,0,121,88.26186603307724,0.3163507743121048
539,539,539,539,539,539,1-9436,5,16,1-9436,21,5,0,3,6.618062794208527,0.3151458473432632
180,180,180,180,180,180,1-0037,17,14,1-0037,35,4,0,13,11.011605441570282,0.3146172983305795
384,384,384,384,384,384,1-9270,18,17,1-9270,128,19,0,39,40.034816324710846,0.3127720025368035
454,454,454,454,454,454,1-0272,10,4,1-0272,111,25,0,18,34.70837676525116,0.3126880789662267
321,321,321,321,321,321,1-5172,18,17,1-5172,120,11,0,49,37.4283589720726,0.31190299143393835
353,353,353,353,353,353,MLG50,23,8,MLG50,319,47,0,97,99.31736367940903,0.31133969805457373
95,95,95,95,95,95,1-3312,4,21,1-3312,36,3,0,15,11.090313971042633,0.3080642769734065
254,254,254,254,254,254,1-8379,1,10,1-8379,5,1,0,1,1.5393542647361755,0.3078708529472351
433,433,433,433,433,433,1-5654,7,15,1-5654,15,3,0,3,4.618062794208527,0.3078708529472351
383,383,383,383,383,383,1-8551,3,20,1-8551,38,10,0,3,11.618062794208527,0.3057384945844349
36,36,36,36,36,36,1-2714,20,2,1-2714,61,18,0,1,18.539354264736176,0.30392384040551107
228,228,228,228,228,228,1-17835,21,19,1-17835,17,3,0,4,5.157417058944702,0.3033774740555707
522,522,522,522,522,522,1-5282,4,21,1-5282,17,3,0,4,5.157417058944702,0.3033774740555707
174,174,174,174,174,174,MLG38,7,15,MLG38,77,12,0,21,23.326439559459686,0.30294077349947646
378,378,378,378,378,378,1-6561,18,17,1-6561,65,12,0,14,19.550959706306458,0.3007839954816378
446,446,446,446,446,446,1-3534,10,4,1-3534,279,26,0,107,83.71090632677078,0.30003909077695623
203,203,203,203,203,203,1-1250,20,2,1-1250,34,8,0,4,10.157417058944702,0.29874756055719714
261,261,261,261,261,261,1-1942,13,11,1-1942,34,8,0,4,10.157417058944702,0.29874756055719714
498,498,498,498,498,498,1-19915,18,17,1-19915,62,12,0,12,18.472251176834106,0.2979395351102275
86,86,86,86,86,86,1-9345,20,2,1-9345,47,14,0,0,14.0,0.2978723404255319
544,544,544,544,544,544,1-5799,6,9,1-5799,7,1,0,2,2.078708529472351,0.29695836135319303
