Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
346,346,346,346,346,346,346,346,346,346,346,MLG32,23,10,MLG32,52,21,0,14,27.159392476081848,0.5222960091554202
270,270,270,270,270,270,270,270,270,270,270,1-1390,17,3,1-1390,98,15,0,78,49.31661522388458,0.503230767590659
434,434,434,434,434,434,434,434,434,434,434,MLG59,13,5,MLG59,71,26,0,13,31.71943587064743,0.44675261789644266
320,320,320,320,320,320,320,320,320,320,320,MLG13,17,14,MLG13,140,50,0,23,60.11900192499161,0.42942144232136864
322,322,322,322,322,322,322,322,322,322,322,1-0296,7,7,1-0296,41,14,0,7,17.079696238040924,0.4165779570253884
500,500,500,500,500,500,500,500,500,500,500,1-0292,18,6,1-0292,99,15,0,54,38.75765669345856,0.39149148175210663
501,501,501,501,501,501,501,501,501,501,501,1-18487,19,18,1-18487,23,7,0,4,8.759826421737671,0.38086201833642047
149,149,149,149,149,149,149,149,149,149,149,MLG58,1,2,MLG58,71,24,0,4,25.75982642173767,0.36281445664419254
161,161,161,161,161,161,161,161,161,161,161,MLG41,1,2,MLG41,66,19,0,11,23.839522659778595,0.36120488878452417
364,364,364,364,364,364,364,364,364,364,364,1-7682,2,4,1-7682,141,30,0,47,50.67796045541763,0.3594181592582811
331,331,331,331,331,331,331,331,331,331,331,MLG75,19,12,MLG75,185,59,0,14,65.15939247608185,0.3522129323031451
182,182,182,182,182,182,182,182,182,182,182,1-7752,7,21,1-7752,29,8,0,4,9.759826421737671,0.33654573868060933
537,537,537,537,537,537,537,537,537,537,537,1-4494,10,14,1-4494,16,4,0,3,5.319869816303253,0.3324918635189533
540,540,540,540,540,540,540,540,540,540,540,1-5413,2,20,1-5413,39,10,0,6,12.639739632606506,0.32409588801555145
123,123,123,123,123,123,123,123,123,123,123,MLG55,1,2,MLG55,92,27,0,6,29.639739632606506,0.3221710829631142
357,357,357,357,357,357,357,357,357,357,357,1-4760,9,2,1-4760,40,12,0,2,12.879913210868835,0.3219978302717209
419,419,419,419,419,419,419,419,419,419,419,1-6692,11,19,1-6692,71,17,0,13,22.71943587064743,0.319992054516161
244,244,244,244,244,244,244,244,244,244,244,MLG57,20,16,MLG57,629,130,0,160,200.39305686950684,0.3185899155318074
471,471,471,471,471,471,471,471,471,471,471,1-9794,21,10,1-9794,46,11,0,8,14.519652843475342,0.31564462703207263
388,388,388,388,388,388,388,388,388,388,388,MLG49,13,7,MLG49,185,42,0,37,58.278394401073456,0.31501834811391055
157,157,157,157,157,157,157,157,157,157,157,1-6061,1,2,1-6061,40,12,0,1,12.439956605434418,0.3109989151358604
463,463,463,463,463,463,463,463,463,463,463,1-1989,11,5,1-1989,46,5,0,21,14.239088714122772,0.3095454068287559
141,141,141,141,141,141,141,141,141,141,141,MLG45,12,5,MLG45,70,18,0,8,21.519652843475342,0.30742361204964774
327,327,327,327,327,327,327,327,327,327,327,P-16616,19,12,P-16616,28,5,0,8,8.519652843475342,0.30427331583840506
7,7,7,7,7,7,7,7,7,7,7,1-8767,6,23,1-8767,48,0,0,33,14.518567979335785,0.3024701662361622
283,283,283,283,283,283,283,283,283,283,283,1-3535,21,22,1-3535,315,88,0,16,95.03930568695068,0.3017120815458752
390,390,390,390,390,390,390,390,390,390,390,MLG64,12,5,MLG64,245,61,0,29,73.75874155759811,0.3010560879901964
260,260,260,260,260,260,260,260,260,260,260,1-0129,14,18,1-0129,142,32,0,24,42.558958530426025,0.29971097556638043
