Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,1-7024,6,2,1-7024,498,126,1,0,1126.0,2.2610441767068274
4,4,4,4,1-6240,6,2,1-6240,698,117,1,0,1117.0,1.6002865329512894
462,462,462,462,1-1183,2,21,1-1183,45,15,0,27,30.943911910057068,0.6876424868901571
478,478,478,478,1-9394,9,14,1-9394,117,67,0,21,79.40082037448883,0.6786394903802464
250,250,250,250,1-9333,9,14,1-9333,102,36,0,34,56.077518701553345,0.5497795951132681
488,488,488,488,1-11350,8,7,1-11350,100,42,0,19,53.21978986263275,0.5321978986263275
412,412,412,412,1-6858,15,3,1-6858,23,5,0,12,12.086183071136475,0.5254862204841946
277,277,277,277,1-4051,1,11,1-4051,5,2,0,1,2.5905152559280396,0.518103051185608
166,166,166,166,MLG40,20,6,MLG40,51,22,0,7,26.133606791496277,0.5124236625783584
558,558,558,558,1-0055,12,11,1-0055,18,5,0,7,9.133606791496277,0.507422599527571
398,398,398,398,1-0303,13,15,1-0303,212,96,0,12,103.08618307113647,0.4862555805242287
209,209,209,209,1-9938,15,3,1-9938,55,4,0,37,25.849064469337463,0.46998299035159025
479,479,479,479,1-9286,6,2,1-9286,81,37,0,0,37.0,0.4567901234567901
91,91,91,91,72-12171,19,14,72-12171,19,1,0,13,8.676698327064514,0.4566683330033955
58,58,58,58,1-17733,15,3,1-17733,74,11,0,38,33.4395797252655,0.4518862125035879
316,316,316,316,1-7441,10,15,1-7441,111,40,0,16,49.44824409484863,0.44547967653016785
375,375,375,375,MLG14,20,6,MLG14,232,79,0,38,101.4395797252655,0.43723956778131684
331,331,331,331,MLG75,19,13,MLG75,185,56,0,42,80.80164074897766,0.43676562567014954
423,423,423,423,1-7122,9,14,1-7122,197,11,0,123,83.63337647914886,0.42453490598552723
411,411,411,411,MLG15,8,7,MLG15,105,11,0,55,43.478339076042175,0.4140794197718302
234,234,234,234,MLG29,17,8,MLG29,164,35,0,54,66.88782382011414,0.4078525842689886
484,484,484,484,MLG31,13,15,MLG31,33,11,0,4,13.362061023712158,0.4049109401124896
211,211,211,211,1-5406,2,21,1-5406,10,4,0,0,4.0,0.4
345,345,345,345,1-1131,18,9,1-1131,138,41,0,24,55.17236614227295,0.3997997546541518
563,563,563,563,1-21192,15,3,1-21192,4,1,0,1,1.5905152559280396,0.3976288139820099
557,557,557,557,1-9806,1,11,1-9806,8,2,0,2,3.181030511856079,0.3976288139820099
73,73,73,73,1-5355,10,16,1-5355,53,11,0,17,21.038759350776672,0.39695772359955983
474,474,474,474,1-8400,3,10,1-8400,33,3,0,17,13.038759350776672,0.39511391972050525
346,346,346,346,MLG32,13,15,MLG32,52,17,0,6,20.543091535568237,0.3950594526070815
378,378,378,378,1-6561,10,16,1-6561,65,15,0,18,25.629274606704712,0.3942965324108417
459,459,459,459,1-2545,8,7,1-2545,145,22,0,59,56.84040009975433,0.3920027593086506
342,342,342,342,MLG65,18,9,MLG65,201,66,0,21,78.40082037448883,0.39005383270889965
312,312,312,312,1-3108,6,2,1-3108,18,7,0,0,7.0,0.3888888888888889
358,358,358,358,1-9831,15,3,1-9831,132,27,0,41,51.21112549304962,0.3879630719170426
409,409,409,409,1-9645,18,9,1-9645,69,9,0,30,26.715457677841187,0.3871805460556694
537,537,537,537,1-4494,19,13,1-4494,16,5,0,2,6.181030511856079,0.38631440699100494
13,13,13,13,1-9805,8,7,1-9805,26,7,0,5,9.952576279640198,0.38279139537077683
477,477,477,477,1-9055,3,22,1-9055,12,4,0,1,4.5905152559280396,0.3825429379940033
296,296,296,296,1-9404,15,3,1-9404,100,11,0,46,38.16370177268982,0.3816370177268982
339,339,339,339,1-3523,8,7,1-3523,543,100,0,181,206.88326132297516,0.38100048125778113
182,182,182,182,1-7752,9,14,1-7752,29,11,0,0,11.0,0.3793103448275862
394,394,394,394,1-2423,20,6,1-2423,79,12,0,30,29.715457677841187,0.3761450338967239
499,499,499,499,1-8627,2,21,1-8627,25,7,0,4,9.362061023712158,0.3744824409484863
263,263,263,263,1-6927,15,3,1-6927,179,24,0,72,66.51709842681885,0.3716039018258036
193,193,193,193,1-9553,12,10,1-9553,23,5,0,6,8.543091535568237,0.3714387624160103
363,363,363,363,1-10785,10,16,1-10785,279,9,0,159,102.89192569255829,0.36878826413103327
95,95,95,95,1-3312,14,12,1-3312,36,5,0,14,13.267213582992554,0.36853371063868207
232,232,232,232,1-18371,9,14,1-18371,120,17,0,46,44.16370177268982,0.3680308481057485
64,64,64,64,1-9674,15,3,1-9674,144,27,0,44,52.98267126083374,0.3679352170891232
218,218,218,218,1-9416,2,21,1-9416,13,3,0,3,4.771545767784119,0.3670419821372399
319,319,319,319,1-3584,4,20,1-3584,26,3,0,11,9.495667815208435,0.3652179928926321
283,283,283,283,1-3535,9,14,1-3535,315,35,0,135,114.71955955028534,0.3641890779374138
245,245,245,245,1-6647,18,9,1-6647,62,16,0,11,22.495667815208435,0.3628333518582006
520,520,520,520,1-2034,14,12,1-2034,16,4,0,3,5.771545767784119,0.3607216104865074
388,388,388,388,MLG49,1,11,MLG49,185,46,0,34,66.07751870155334,0.3571757767651532
237,237,237,237,1-9667,6,2,1-9667,14,5,0,0,5.0,0.35714285714285715
44,44,44,44,1-5214,19,13,1-5214,40,7,0,12,14.086183071136475,0.3521545767784119
97,97,97,97,1-9237,8,7,1-9237,38,11,0,4,13.362061023712158,0.3516331848345305
368,368,368,368,1-5197,15,3,1-5197,72,7,0,31,25.305972933769226,0.35147184630235034
309,309,309,309,1-3516,11,1,1-3516,156,35,0,33,54.487003445625305,0.34927566311298275
426,426,426,426,1-4355,6,2,1-4355,49,17,0,0,17.0,0.3469387755102041
208,208,208,208,1-10468,15,3,1-10468,549,57,0,225,189.8659325838089,0.3458395857628577
354,354,354,354,1-9417,15,3,1-9417,76,10,0,27,25.943911910057068,0.3413672619744351
140,140,140,140,1-2294,8,7,1-2294,75,12,0,23,25.58185088634491,0.34109134515126543
5,5,5,5,1-5549,20,6,1-5549,35,10,0,3,11.771545767784119,0.33632987907954626
453,453,453,453,1-8397,10,16,1-8397,51,0,0,29,17.124942421913147,0.335783184743395
189,189,189,189,1-9156,9,14,1-9156,268,39,0,86,89.7843120098114,0.3350160895888485
483,483,483,483,1-9491,2,21,1-9491,80,22,0,8,26.724122047424316,0.33405152559280393
158,158,158,158,1-7599,4,20,1-7599,3,1,0,0,1.0,0.3333333333333333
255,255,255,255,1-9946,5,5,1-9946,12,4,0,0,4.0,0.3333333333333333
278,278,278,278,1-10762,2,21,1-10762,6,2,0,0,2.0,0.3333333333333333
559,559,559,559,1-5914,1,11,1-5914,3,1,0,0,1.0,0.3333333333333333
419,419,419,419,1-6692,9,14,1-6692,71,11,0,21,23.40082037448883,0.3295890193589976
197,197,197,197,1-8646,5,5,1-8646,20,3,0,6,6.543091535568237,0.32715457677841187
217,217,217,217,1-9630,10,16,1-9630,33,3,0,13,10.676698327064514,0.32353631294134894
85,85,85,85,1-8084,17,8,1-8084,82,11,0,26,26.35339665412903,0.32138288602596377
12,12,12,12,MLG84,12,10,MLG84,63,19,0,2,20.18103051185608,0.3203338176485092
285,285,285,285,1-18615,6,2,1-18615,22,7,0,0,7.0,0.3181818181818182
254,254,254,254,1-8379,1,11,1-8379,5,1,0,1,1.5905152559280396,0.3181030511856079
167,167,167,167,1-4929,18,9,1-4929,10,2,0,2,3.181030511856079,0.3181030511856079
313,313,313,313,1-7521,1,11,1-7521,10,2,0,2,3.181030511856079,0.3181030511856079
526,526,526,526,1-5002,17,8,1-5002,45,9,0,9,14.314637303352356,0.3181030511856079
464,464,464,464,1-10060,2,21,1-10060,36,2,0,16,11.448244094848633,0.318006780412462
139,139,139,139,1-7863,10,16,1-7863,351,13,0,167,111.6160477399826,0.31799443800564847
434,434,434,434,MLG59,8,7,MLG59,71,16,0,11,22.495667815208435,0.3168403917634991
384,384,384,384,1-9270,10,16,1-9270,128,12,0,48,40.3447322845459,0.31519322097301483
282,282,282,282,1-1608,20,6,1-1608,307,69,0,47,96.75421702861786,0.3151603160541298
264,264,264,264,P-0009,4,20,P-0009,7,1,0,2,2.181030511856079,0.3115757874080113
149,149,149,149,MLG58,19,13,MLG58,71,12,0,17,22.038759350776672,0.31040506127854467
225,225,225,225,1-9650,8,3,1-9650,25,3,0,8,7.724122047424316,0.30896488189697263
439,439,439,439,MLG72,4,20,MLG72,9,1,0,3,2.7715457677841187,0.307949529753791
69,69,69,69,1-18498,4,20,1-18498,13,4,0,0,4.0,0.3076923076923077
103,103,103,103,1-8820,15,3,1-8820,83,9,0,28,25.534427165985107,0.3076437007950013
