Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
270,270,270,270,270,1-1390,18,2,1-1390,98,38,0,19,40.47241947054863,0.4129838721484554
166,166,166,166,166,MLG40,7,11,MLG40,51,19,0,4,19.520509362220764,0.3827550855337405
109,109,109,109,109,1-9768,6,13,1-9768,241,88,0,14,89.82178276777267,0.37270449281233475
389,389,389,389,389,1-0278,7,11,1-0278,79,28,0,3,28.390382021665573,0.3593719243248807
190,190,190,190,190,1-2382,18,2,1-2382,139,42,0,50,48.50636702775955,0.3489666692644572
378,378,378,378,378,1-6561,9,12,1-6561,65,20,0,15,21.951910108327866,0.3377216939742749
322,322,322,322,322,1-0296,10,11,1-0296,41,13,0,5,13.650636702775955,0.3329423586042916
429,429,429,429,429,1-6693,13,15,1-6693,98,30,0,10,31.30127340555191,0.319400749036244
99,99,99,99,99,1-5775,12,6,1-5775,244,69,0,42,74.46534830331802,0.30518585370212303
305,305,305,305,305,1-7866,14,5,1-7866,318,80,0,113,94.70438948273659,0.2978125455431968
331,331,331,331,331,MLG75,15,7,MLG75,185,53,0,15,54.951910108327866,0.2970373519369074
128,128,128,128,128,1-19286,2,19,1-19286,40,11,0,6,11.780764043331146,0.29451910108327867
352,352,352,352,352,MLG63,7,11,MLG63,380,106,0,31,110.03394755721092,0.2895630198873972
153,153,153,153,153,1-1350,16,3,1-1350,195,47,0,68,55.84865915775299,0.2864033802961692
149,149,149,149,149,MLG58,15,7,MLG58,71,19,0,8,20.04101872444153,0.28226786935833137
217,217,217,217,217,1-9630,18,7,1-9630,33,9,0,1,9.130127340555191,0.27667052547136944
339,339,339,339,339,1-3523,14,5,1-3523,543,139,0,82,149.67044192552567,0.2756361729751854
437,437,437,437,437,1-6980,19,16,1-6980,128,30,0,40,35.20509362220764,0.2750397939234972
91,91,91,91,91,72-12171,14,5,72-12171,19,5,0,1,5.130127340555191,0.27000670213448374
471,471,471,471,471,1-9794,12,6,1-9794,46,9,0,23,11.992928832769394,0.260715844190639
371,371,371,371,371,1-1580,14,5,1-1580,400,75,0,225,104.27865162491798,0.26069662906229496
350,350,350,350,350,1-2282,19,16,1-2282,219,49,0,61,56.93776777386665,0.25998980718660575
558,558,558,558,558,1-0055,16,3,1-0055,18,4,0,4,4.520509362220764,0.25113940901226467
311,311,311,311,311,1-20578,18,2,1-20578,19,4,0,5,4.650636702775955,0.24477035277768186
370,370,370,370,370,MLG62,10,4,MLG62,525,79,0,380,128.4483894109726,0.24466359887804304
434,434,434,434,434,MLG59,9,14,MLG59,71,13,0,33,17.294202238321304,0.24358031321579302
390,390,390,390,390,MLG64,9,14,MLG64,245,45,0,109,59.18388012051582,0.24156685763475846
398,398,398,398,398,1-0303,6,13,1-0303,212,47,0,29,50.77369287610054,0.23949855130236103
537,537,537,537,537,1-4494,16,3,1-4494,16,3,0,6,3.7807640433311462,0.23629775270819664
234,234,234,234,234,MLG29,9,14,MLG29,164,34,0,31,38.03394755721092,0.23191431437323734
65,65,65,65,65,1-8659,6,13,1-8659,91,19,0,16,21.082037448883057,0.2316707411965171
351,351,351,351,351,1-19229,2,19,1-19229,38,8,0,6,8.780764043331146,0.23107273798239858
428,428,428,428,428,1-2701,16,3,1-2701,61,12,0,16,14.082037448883057,0.23085307293250912
320,320,320,320,320,MLG13,7,11,MLG13,140,31,0,9,32.17114606499672,0.2297939004642623
411,411,411,411,411,MLG15,15,7,MLG15,105,17,0,54,24.026876389980316,0.22882739419028872
422,422,422,422,422,1-6878,20,18,1-6878,167,29,0,70,38.10891383886337,0.2281970888554693
241,241,241,241,241,1-19448,15,7,1-19448,45,10,0,2,10.260254681110382,0.22800565958023072
372,372,372,372,372,1-6916,10,4,1-6916,43,9,0,6,9.780764043331146,0.22745962891467783
231,231,231,231,231,1-8450,19,16,1-8450,52,10,0,14,11.821782767772675,0.22734197630332068
515,515,515,515,515,1-6531,7,11,1-6531,27,6,0,1,6.130127340555191,0.22704175335389595
260,260,260,260,260,1-0129,17,12,1-0129,142,28,0,31,32.03394755721092,0.2255911799803586
491,491,491,491,491,MLG09,2,19,MLG09,125,20,0,63,28.198022454977036,0.22558417963981628
246,246,246,246,246,MLG56,11,17,MLG56,511,103,0,91,114.84158799052238,0.22473891974661914
25,25,25,25,25,1-9607,11,17,1-9607,19,4,0,2,4.260254681110382,0.22422393058475695
68,68,68,68,68,1-7845,6,13,1-7845,36,7,0,8,8.041018724441528,0.2233616312344869
540,540,540,540,540,1-5413,9,14,1-5413,39,7,0,13,8.691655427217484,0.22286295967224318
