Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,9,MLG40,3,51,11,1,13,1014.2625132203102,19.88750025922177
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,MLG45,5,70,17,1,16,1021.0154008865356,14.585934298379081
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,9,1-3523,3,543,93,1,150,1130.6443833112717,2.08221801714783
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,7,1-10468,5,549,58,1,157,1097.401121199131,1.998909146082206
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,14,1-1131,12,138,70,0,15,73.76443833112717,0.5345249154429504
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,8,1-3447,4,110,38,0,21,43.27021366357803,0.3933655787598003
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,6,1-9938,6,55,18,0,10,20.509625554084778,0.3729022828015414
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,10,MLG60,2,47,16,0,4,17.00385022163391,0.36178404726880664
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,4,1-9379,9,58,19,0,5,20.25481277704239,0.34922090994900673
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,7,MLG59,5,71,18,0,22,23.52117621898651,0.33128417209840155
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,5,1-5002,7,45,10,0,19,14.768288552761078,0.3281841900613573
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,1-5413,16,39,10,0,11,12.760588109493256,0.3271945669100835
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,17,1-9697,20,20,4,0,10,6.509625554084778,0.3254812777042389
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,8,1-1390,16,98,23,0,33,31.281764328479767,0.31920167682122214
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,15,MLG31,19,33,8,0,10,10.509625554084778,0.3184735016389327
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,10,1-11350,2,100,28,0,13,31.26251322031021,0.3126251322031021
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,18,MLG51,16,248,70,0,28,77.02695155143738,0.31059254657837654
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,5,1-9997,7,16,4,0,3,4.752887666225433,0.2970554791390896
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,3,1-4700,8,31,7,0,8,9.007700443267822,0.2905709820408975
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,20,MLG32,19,52,14,0,4,15.003850221633911,0.2885355811852675
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,5,1-3584,17,26,4,0,13,7.262513220310211,0.27932743155039275
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,17,MLG78,15,80,17,0,21,22.270213663578033,0.2783776707947254
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,15,1-3206,13,45,9,0,13,12.262513220310211,0.27250029378467133
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,MLG75,9,185,45,0,16,49.015400886535645,0.26494811290019266
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,14,MLG58,12,71,15,0,15,18.764438331127167,0.2642878638186925
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,9,1-0296,3,41,5,0,23,10.772138774394989,0.2627350920584144
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,3,1-3516,8,156,17,0,95,40.84144276380539,0.2618041202808038
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,10,MLG14,2,232,56,0,18,60.5173259973526,0.2608505430920371
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,6,1-9674,6,144,34,0,12,37.01155066490173,0.2570246573951509
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,21,1-6974,20,207,5,0,191,52.93384808301926,0.2557190728648273
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,17,1-1258,15,435,91,0,73,109.32026654481888,0.2513109575742963
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,14,1-6692,12,71,15,0,11,17.760588109493256,0.2501491283027219
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,6,1-9417,6,76,15,0,15,18.764438331127167,0.24690050435693642
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,9,1-6647,9,62,10,0,20,15.019251108169556,0.24224598561563798
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,13,1-6532,9,27,5,0,6,6.505775332450867,0.2409546419426247
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,5,1-0053,7,142,25,0,36,34.0346519947052,0.23968064785003662
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,23,1-7122,10,197,0,0,188,47.18096041679382,0.2394972609989534
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,18,MLG57,16,629,118,0,126,149.6212819814682,0.23787167246656313
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,5,1-20167,4,56,7,0,25,13.274063885211945,0.23703685509307043
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,8,1-3596,4,223,42,0,42,52.54042732715607,0.23560729743119313
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,15,MLG69,13,576,103,0,129,135.37416964769363,0.23502460008280146
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,18,1-4682,16,16,3,0,3,3.7528876662254333,0.23455547913908958
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,8,1-2382,4,139,25,0,30,32.52887666225433,0.23402069541190168
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,6,1-9404,6,100,19,0,17,23.266363441944122,0.2326636344194412
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,17,MLG50,15,319,38,0,144,74.1386079788208,0.23240942940069217
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,5,MLG29,7,164,28,0,40,38.03850221633911,0.23194208668499458
