Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
305,305,305,305,305,305,305,305,305,305,305,1-7866,7,2,1-7866,318,102,0,125,226.01742488145828,0.7107466191240827
283,283,283,283,283,283,283,283,283,283,283,1-3535,21,3,1-3535,315,72,0,153,223.79732805490494,0.7104677081108093
364,364,364,364,364,364,364,364,364,364,364,1-7682,2,20,1-7682,141,19,0,72,90.43403673171997,0.641376147033475
346,346,346,346,346,346,346,346,346,346,346,MLG32,23,7,MLG32,52,20,0,13,32.89781218767166,0.6326502343783011
390,390,390,390,390,390,390,390,390,390,390,MLG64,12,5,MLG64,245,41,0,113,153.1117520928383,0.624945926909544
478,478,478,478,478,478,478,478,478,478,478,1-9394,19,19,1-9394,117,6,0,65,70.4890609383583,0.6024706063107548
166,166,166,166,166,166,166,166,166,166,166,MLG40,21,3,MLG40,51,17,0,13,29.89781218767166,0.5862316115229738
320,320,320,320,320,320,320,320,320,320,320,MLG13,17,13,MLG13,140,51,0,29,79.77204257249832,0.5698003040892737
208,208,208,208,208,208,208,208,208,208,208,1-10468,16,14,1-10468,549,134,0,167,299.68727964162827,0.5458784692925833
311,311,311,311,311,311,311,311,311,311,311,1-20578,13,3,1-20578,19,3,0,7,9.944975793361664,0.5234197785979823
139,139,139,139,139,139,139,139,139,139,139,1-7863,4,10,1-7863,351,18,0,164,180.71086144447327,0.5148457591010634
94,94,94,94,94,94,94,94,94,94,94,1-3083,10,2,1-3083,78,31,0,9,39.929254591464996,0.5119135204033974
398,398,398,398,398,398,398,398,398,398,398,1-0303,1,17,1-0303,212,34,0,75,108.41045492887497,0.5113700704192216
124,124,124,124,124,124,124,124,124,124,124,1-8427,8,8,1-8427,189,15,0,82,96.35543072223663,0.5098170937684477
434,434,434,434,434,434,434,434,434,434,434,MLG59,13,21,MLG59,71,19,0,17,35.866369783878326,0.5051601378011031
268,268,268,268,268,268,268,268,268,268,268,MLG44,15,12,MLG44,59,4,0,26,29.795624375343323,0.5050105826329376
306,306,306,306,306,306,306,306,306,306,306,1-18377,1,17,1-18377,14,5,0,2,6.9842787981033325,0.4988770570073809
319,319,319,319,319,319,319,319,319,319,319,1-3584,14,2,1-3584,26,8,0,5,12.960696995258331,0.4984883459714743
358,358,358,358,358,358,358,358,358,358,358,1-9831,16,14,1-9831,132,18,0,48,65.62269115447998,0.49714159965515137
190,190,190,190,190,190,190,190,190,190,190,1-2382,10,18,1-2382,139,17,0,52,68.59124875068665,0.49346222122796146
361,361,361,361,361,361,361,361,361,361,361,1-0008,6,16,1-0008,230,8,0,103,110.19035810232162,0.4790885134883549
387,387,387,387,387,387,387,387,387,387,387,1-10539,7,5,1-10539,63,24,0,6,29.952836394309998,0.47544184752873014
412,412,412,412,412,412,412,412,412,412,412,1-6858,17,14,1-6858,23,2,0,9,10.929254591464996,0.4751849822376085
357,357,357,357,357,357,357,357,357,357,357,1-4760,9,15,1-4760,40,12,0,7,18.944975793361664,0.4736243948340416
270,270,270,270,270,270,270,270,270,270,270,1-1390,17,18,1-1390,98,20,0,26,45.79562437534332,0.4673022895443196
