Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,19,14,P-16616,28,12,0,3,12.869741678237915,0.45963363136563984
320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,17,7,MLG13,140,51,0,21,57.088191747665405,0.40777279819761003
322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,7,12,1-0296,41,14,0,7,16.0293972492218,0.3909609085176049
346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,23,9,MLG32,52,16,0,13,19.768880605697632,0.38017078087880063
331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,19,5,MLG75,185,61,0,25,68.24784731864929,0.3689072828035097
149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,1,2,MLG58,71,23,0,6,24.73948335647583,0.3484434275559976
161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,1,2,MLG41,66,19,0,10,21.899138927459717,0.33180513526454114
123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,2,MLG55,92,28,0,8,30.319311141967773,0.32955772980399756
222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,23,9,1-4149,16,4,0,3,4.869741678237915,0.3043588548898697
399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,21,16,MLG60,47,9,0,18,14.21845006942749,0.3025202142431381
85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,21,16,1-8084,82,22,0,9,24.609225034713745,0.30011250042333837
501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,19,5,1-18487,23,6,0,3,6.869741678237915,0.2986844207929528
141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,12,14,MLG45,70,18,0,10,20.899138927459717,0.2985591275351388
179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,21,16,1-4052,13,3,0,3,3.869741678237915,0.2976724367875319
434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,13,12,MLG59,71,18,0,10,20.899138927459717,0.2943540694008411
427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,12,14,1-9379,58,15,0,7,17.0293972492218,0.2936102974003759
419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,11,20,1-6692,71,17,0,13,20.768880605697632,0.29251944515067085
526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,19,7,1-5002,45,12,0,4,13.159655570983887,0.2924367904663086
260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,14,19,1-0129,142,34,0,24,40.95793342590332,0.2884361508866431
388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,12,MLG49,185,42,0,36,52.43690013885498,0.28344270345327016
261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,17,7,1-1942,34,9,0,2,9.579827785491943,0.28175964074976306
509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,7,22,1-18935,30,7,0,5,8.449569463729858,0.28165231545766195
217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,2,21,1-9630,33,8,0,4,9.159655570983887,0.27756532033284503
255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,20,17,1-9946,12,1,0,8,3.3193111419677734,0.27660926183064777
395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,20,17,1-6787,56,5,0,36,15.43690013885498,0.27565893105098177
464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,17,7,1-10060,36,7,0,10,9.899138927459717,0.27497608131832546
476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,2,1-19205,12,3,0,1,3.2899138927459717,0.2741594910621643
310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,2,21,1-4855,22,4,0,7,6.029397249221802,0.27406351132826373
81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,13,12,1-7770,11,3,0,0,3.0,0.2727272727272727
64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,21,16,1-9674,144,30,0,31,38.98733067512512,0.2707453519105911
558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,12,14,1-0055,18,4,0,3,4.869741678237915,0.2705412043465508
281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,4,18,1-9995,24,3,0,12,6.47896671295166,0.26995694637298584
164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,23,9,1-9740,34,8,0,4,9.159655570983887,0.26940163444070253
520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,3,10,1-2034,16,4,0,1,4.289913892745972,0.26811961829662323
270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,17,3,1-1390,98,8,0,63,26.264575242996216,0.268005869826492
540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,2,21,1-5413,39,8,0,8,10.319311141967773,0.26459772158891726
318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,4,18,1-2324,25,6,0,2,6.579827785491943,0.2631931114196777
384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,14,19,1-9270,128,28,0,19,33.50836396217346,0.26178409345448017
206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,21,16,1-9752,22,4,0,6,5.73948335647583,0.2608856071125377
154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,19,5,1-18994,28,7,0,1,7.289913892745972,0.2603540675980704
404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,12,12,1-4682,16,3,0,4,4.159655570983887,0.2599784731864929
483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,2,21,1-9491,80,12,0,30,20.69741678237915,0.2587177097797394
471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,21,16,1-9794,46,11,0,3,11.869741678237915,0.25803786257038946
277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,2,21,1-4051,5,1,0,1,1.2899138927459717,0.2579827785491943
450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,16,6,1-2297,25,5,0,5,6.449569463729858,0.2579827785491943
553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,2,21,1-5555,10,2,0,2,2.5798277854919434,0.2579827785491943
8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,3,10,1-8181,30,6,0,6,7.73948335647583,0.2579827785491943
412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,17,7,1-6858,23,3,0,10,5.899138927459717,0.25648430119390075
494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,2,1-3265,19,4,0,3,4.869741678237915,0.2563021935914692
191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,23,9,1-8328,114,26,0,11,29.18905282020569,0.25604432298426044
478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,5,1-9394,117,27,0,10,29.899138927459717,0.25554819596119416
192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,1,2,1-9770,50,11,0,6,12.73948335647583,0.2547896671295166
357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,9,4,1-4760,40,7,0,11,10.189052820205688,0.2547263205051422
398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,1,2,1-0303,212,51,0,9,53.609225034713745,0.25287370299393275
345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,2,21,1-1131,138,16,0,65,34.84440302848816,0.25249567411947943
232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,11,20,1-18371,120,21,0,32,30.277244567871094,0.25231037139892576
225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,16,6,1-9650,25,6,0,1,6.289913892745972,0.25159655570983885
132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,10,3,1-9110,29,7,0,1,7.289913892745972,0.25137634112917145
523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,2,21,1-9861,8,2,0,0,2.0,0.25
477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,1,2,1-9055,12,3,0,0,3.0,0.25
169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,1,2,1-9606,16,4,0,0,4.0,0.25
378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,14,19,1-6561,65,13,0,11,16.18905282020569,0.2490623510800875
256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,2,21,1-9277,48,7,0,17,11.928536176681519,0.24851117034753165
472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,12,14,1-9518,22,4,0,5,5.449569463729858,0.24770770289681174
355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,13,12,1-9498,64,12,0,13,15.768880605697632,0.2463887594640255
39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,20,17,1-7467,64,9,0,23,15.668019533157349,0.24481280520558357
301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,7,8,1-1177,17,3,0,4,4.159655570983887,0.24468562182258158
366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,23,9,1-5163,16,3,0,3,3.869741678237915,0.2418588548898697
405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,15,8,1-3104,16,3,0,3,3.869741678237915,0.2418588548898697
285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,21,16,1-18615,22,5,0,1,5.289913892745972,0.24045063148845325
426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,11,20,1-4355,49,10,0,6,11.73948335647583,0.23958129298930264
539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,2,21,1-9436,21,3,0,7,5.029397249221802,0.23949510710580008
113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,14,19,1-4499,12,2,0,3,2.869741678237915,0.23914513985315958
488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,19,5,1-11350,100,18,0,20,23.798277854919434,0.23798277854919433
465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,2,21,1-5913,14,1,0,8,3.3193111419677734,0.2370936529976981
266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,10,3,1-2103,26,5,0,4,6.159655570983887,0.2369098296532264
389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,14,19,1-0278,79,11,0,26,18.537761211395264,0.234655205207535
506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,12,14,1-6227,52,9,0,11,12.189052820205688,0.23440486192703247
518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,10,3,1-1850,30,5,0,7,7.029397249221802,0.23431324164072673
214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,17,7,1-0053,142,28,0,18,33.21845006942749,0.23393274696779923
375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,2,21,MLG14,232,42,0,42,54.17638349533081,0.2335188943764259
341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,1,2,1-0031,13,3,0,0,3.0,0.23076923076923078
332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,19,5,MLG78,80,18,0,1,18.28991389274597,0.22862392365932466
552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,20,17,MLG46,17,3,0,3,3.869741678237915,0.2276318634257597
11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,13,12,1-9722,22,5,0,0,5.0,0.22727272727272727
548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,5,11,1-3087,26,3,0,10,5.899138927459717,0.22688995874845064
512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,10,3,1-3033,7,1,0,2,1.5798277854919434,0.2256896836417062
439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,2,21,MLG72,9,0,0,7,2.0293972492218018,0.22548858324686685
216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,18,13,1-9887,36,6,0,7,8.029397249221802,0.2230388124783834
503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,1,2,1-9076,9,2,0,0,2.0,0.2222222222222222
547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,21,16,MLG67,27,6,0,0,6.0,0.2222222222222222
218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,3,16,1-9416,13,2,0,3,2.869741678237915,0.220749359864455
302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,12,MLG51,248,35,0,68,54.714144706726074,0.2206215512367987
157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,1,8,1-6061,40,3,0,20,8.798277854919434,0.21995694637298585
