Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,14,MLG45,70,25,1,15,1031.0973016917706,14.729961452739579
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,14,1-6240,698,74,1,143,1132.127609461546,1.6219593258761402
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,7,1-0272,111,54,0,34,67.82055050134659,0.6109959504625819
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,6,1-2294,75,39,0,7,41.84540745615959,0.5579387660821279
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,15,1-9283,235,95,0,62,120.20218032598495,0.5114986396850424
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,13,1-1204,39,5,0,34,18.820550501346588,0.48257821798324585
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,10,1-9630,33,13,0,6,15.438920676708221,0.46784608111237036
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,14,1-9491,80,25,0,29,36.78811660408974,0.4598514575511217
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,8,MLG51,248,94,0,48,113.51136541366577,0.457707118603491
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,8,MLG62,525,48,0,465,237.01635244488716,0.4514597189426422
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,15,1-0296,41,8,0,25,18.162169486284256,0.4429797435679087
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,8,MLG49,185,74,0,16,80.50378847122192,0.43515561335795633
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,14,1-8427,189,45,0,88,80.77083659172058,0.4273589237657174
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,12,MLG40,51,15,0,16,21.503788471221924,0.4216429112004299
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,6,MLG56,511,131,0,199,211.89086911082268,0.4146592350505336
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,11,1-6061,40,8,0,21,16.536222368478775,0.41340555921196936
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,12,P-16616,28,7,0,11,11.471354573965073,0.4096912347844669
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,10,MLG65,201,51,0,76,81.89299523830414,0.40742783700648827
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,2,MLG60,47,16,0,6,18.43892067670822,0.3923174612065579
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,10,MLG50,319,116,0,21,124.53622236847878,0.3903956814058896
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,12,MLG41,66,19,0,16,25.503788471221924,0.3864210374427564
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,12,1-7467,64,17,0,19,24.723248809576035,0.38630076264962554
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,14,1-10539,63,9,0,37,24.0400108397007,0.38158747364604284
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,13,1-8328,114,29,0,35,43.22703728079796,0.3791845375508593
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,10,MLG54,595,60,0,403,223.8141721189022,0.3761582724687432
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,14,MLG78,80,27,0,7,29.84540745615959,0.3730675932019949
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,9,1-9938,55,9,0,28,20.381629824638367,0.3705750877206976
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,12,1-6927,179,56,0,25,66.16216948628426,0.3696210585825936
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,13,1-7866,318,76,0,101,117.0551647245884,0.36809800227857986
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,7,1-7004,381,70,0,170,139.10275250673294,0.36509908794418094
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,12,MLG32,52,12,0,17,18.910275250673294,0.3636591394360249
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,10,1-0003,17,4,0,5,6.032433897256851,0.35484905277981477
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,9,1-10468,549,113,0,196,192.67140877246857,0.35094974275495183
