Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,8,MLG32,8,52,15,1,15,1023.624629676342,19.685089032237347
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,MLG51,8,248,78,2,70,2118.2482718229294,8.54132367670536
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,14,1-10785,17,279,26,2,63,2062.2234446406364,7.391481880432389
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,18,MLG49,21,185,18,1,25,1032.3743827939034,5.580402069156234
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,14,MLG63,17,380,68,2,32,2086.3992099761963,5.490524236779464
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,1-1350,21,195,20,1,41,1043.5739877820015,5.351661475805136
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,22,1-3596,15,223,22,1,31,1039.8242346644402,4.662888944683588
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,8,1-9283,8,235,61,1,43,1085.7239384055138,4.620101865555378
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,22,MLG14,15,232,32,1,28,1048.0993087291718,4.517669434177464
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,13,1-9156,12,268,58,1,69,1097.6732965111732,4.095795882504378
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,13,1-7024,12,498,55,1,64,1091.7984199523926,2.192366305125286
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,1-5002,3,45,21,0,5,23.87487655878067,0.5305528124173482
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,3,MLG55,14,92,15,0,54,46.04866683483124,0.5005289873351222
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,6,1-7058,2,80,6,0,59,39.92354339361191,0.49904429242014886
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,20,1-1942,23,34,4,0,21,16.074481546878815,0.4727788690258475
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,3,MLG57,14,629,73,0,387,295.51544564962387,0.4698178786162542
