Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,123,123,MLG55,5,9,MLG55,92,15,1,25,1030.5510500073433,11.201641847905906
153,153,153,153,153,153,1-1350,12,7,1-1350,195,44,2,29,2062.039218008518,10.574560092351376
352,352,352,352,352,352,MLG63,15,14,MLG63,380,42,3,113,3112.2907460331917,8.190238805350505
345,345,345,345,345,345,1-1131,1,18,1-1131,138,24,1,24,1038.9290080070496,7.528471072514852
381,381,381,381,381,381,1-2335,10,6,1-2335,145,35,1,18,1046.1967560052872,7.215150041415773
382,382,382,382,382,382,1-18558,15,14,1-18558,307,21,2,100,2083.204200029373,6.785681433320434
283,283,283,283,283,283,1-3535,17,13,1-3535,315,73,2,44,2100.369848012924,6.667840787342617
388,388,388,388,388,388,MLG49,19,12,MLG49,185,31,1,57,1066.4563940167427,5.764629156847258
331,331,331,331,331,331,MLG75,5,9,MLG75,185,37,1,34,1058.1494280099869,5.719726637891821
106,106,106,106,106,106,MLG69,17,13,MLG69,576,102,3,51,3133.7241420149803,5.440493302109341
259,259,259,259,259,259,1-3596,2,20,1-3596,223,45,1,14,1053.7085880041122,4.725150618852521
375,375,375,375,375,375,MLG14,2,20,MLG14,232,50,1,40,1074.8816800117493,4.633110689705815
92,92,92,92,92,92,1-7807,10,6,1-7807,239,42,1,20,1054.4408400058746,4.411886359857216
390,390,390,390,390,390,MLG64,1,18,MLG64,245,22,1,81,1072.3854020237923,4.377083273566499
302,302,302,302,302,302,MLG51,12,7,MLG51,248,54,1,27,1070.7951340079308,4.317722314548108
446,446,446,446,446,446,1-3534,17,13,1-3534,279,84,1,4,1086.488168001175,3.894222824376971
371,371,371,371,371,371,1-1580,15,14,1-1580,400,23,1,68,1065.2988560199738,2.6632471400499345
236,236,236,236,236,236,1-7024,19,12,1-7024,498,76,1,149,1168.684258043766,2.346755538240494
246,246,246,246,246,246,MLG56,13,8,MLG56,511,54,1,166,1157.2589720487595,2.264694661543561
299,299,299,299,299,299,MLG54,13,8,MLG54,595,35,1,393,1279.4625061154366,2.1503571531351873
244,244,244,244,244,244,MLG57,12,7,MLG57,629,95,1,186,1210.699812054634,1.9248009730598317
370,370,370,370,370,370,MLG62,10,6,MLG62,525,63,0,457,347.2731941342354,0.661472750731877
68,68,68,68,68,68,1-7845,2,20,1-7845,36,13,0,16,22.952672004699707,0.6375742223527696
506,506,506,506,506,506,1-6227,19,12,1-6227,52,10,0,29,28.03921800851822,0.5392157309330426
346,346,346,346,346,346,MLG32,1,18,MLG32,52,15,0,19,26.818798005580902,0.5157461154919404
473,473,473,473,473,473,1-9452,10,6,1-9452,16,7,0,2,8.244084000587463,0.5152552500367165
466,466,466,466,466,466,1-5981,15,14,1-5981,28,3,0,18,14.19675600528717,0.5070270001888275
510,510,510,510,510,510,1-3206,15,14,1-3206,45,4,0,30,22.66126000881195,0.5035835557513767
475,475,475,475,475,475,1-18234,5,9,1-18234,43,16,0,9,21.598378002643585,0.502287860526595
364,364,364,364,364,364,1-7682,10,6,1-7682,141,52,0,30,70.66126000881195,0.5011436880057585
492,492,492,492,492,492,1-6028,3,22,1-6028,2,1,0,0,1.0,0.5
483,483,483,483,483,483,1-9491,5,9,1-9491,80,31,0,14,39.708588004112244,0.496357350051403
245,245,245,245,245,245,1-6647,17,13,1-6647,62,28,0,4,30.488168001174927,0.49174464518024075
552,552,552,552,552,552,MLG46,6,19,MLG46,17,4,0,7,8.354294002056122,0.49142905894447775
256,256,256,256,256,256,1-9277,8,5,1-9277,48,8,0,25,23.551050007343292,0.4906468751529853
526,526,526,526,526,526,1-5002,1,18,1-5002,45,9,0,21,22.062882006168365,0.49028626680374143
557,557,557,557,557,557,1-9806,13,8,1-9806,8,2,0,3,3.866126000881195,0.4832657501101494
159,159,159,159,159,159,1-10696,5,9,1-10696,24,9,0,4,11.488168001174927,0.47867366671562195
264,264,264,264,264,264,P-0009,7,11,P-0009,7,2,0,2,3.2440840005874634,0.4634405715124948
66,66,66,66,66,66,1-7536,5,9,1-7536,17,6,0,3,7.866126000881195,0.46271329416948204
463,463,463,463,463,463,1-1989,12,7,1-1989,46,2,0,31,21.283302009105682,0.46268047845881916
