Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
385,385,385,385,385,385,1-6974,16,6,1-6974,207,17,0,166,177.16631841659546,0.8558759343796882
327,327,327,327,327,327,P-16616,9,11,P-16616,28,19,0,5,23.824286699295044,0.8508673821176801
305,305,305,305,305,305,1-7866,11,12,1-7866,318,11,0,205,208.7957546710968,0.6565904234940151
245,245,245,245,245,245,1-6647,11,12,1-6647,62,29,0,12,40.578288078308105,0.6544885173920663
511,511,511,511,511,511,1-9697,1,14,1-9697,20,13,0,0,13.0,0.65
92,92,92,92,92,92,1-7807,10,15,1-7807,239,34,0,115,144.958594083786,0.6065213141581005
399,399,399,399,399,399,MLG60,11,12,MLG60,47,7,0,22,28.226861476898193,0.6005715207850679
345,345,345,345,345,345,1-1131,2,19,1-1131,138,20,0,65,82.71572709083557,0.5993893267451853
209,209,209,209,209,209,1-9938,12,9,1-9938,55,20,0,13,32.543145418167114,0.5916935530575839
170,170,170,170,170,170,1-5043,18,3,1-5043,123,23,0,51,72.20772433280945,0.5870546693724346
379,379,379,379,379,379,1-4640,10,15,1-4640,87,20,0,32,50.87543487548828,0.5847751135113596
544,544,544,544,544,544,1-5799,6,7,1-5799,7,2,0,2,3.9297146797180176,0.5613878113882882
520,520,520,520,520,520,1-2034,11,4,1-2034,16,8,0,1,8.964857339859009,0.560303583741188
321,321,321,321,321,321,1-5172,18,3,1-5172,120,14,0,55,67.06715369224548,0.558892947435379
273,273,273,273,273,273,1-3589,5,4,1-3589,27,13,0,2,14.929714679718018,0.5529523955451118
292,292,292,292,292,292,1-9997,2,3,1-9997,16,3,0,6,8.789144039154053,0.5493215024471283
244,244,244,244,244,244,MLG57,6,8,MLG57,629,34,0,312,335.03549003601074,0.5326478378950886
174,174,174,174,174,174,MLG38,7,5,MLG38,77,11,0,31,40.91057753562927,0.5313062017614191
350,350,350,350,350,350,1-2282,6,8,1-2282,219,28,0,91,115.8020179271698,0.5287763375669854
434,434,434,434,434,434,MLG59,7,5,MLG59,71,11,0,27,37.05114817619324,0.5218471574111724
257,257,257,257,257,257,1-9504,6,8,1-9504,30,6,0,10,15.648573398590088,0.5216191132863363
363,363,363,363,363,363,1-10785,18,3,1-10785,279,28,0,120,143.78288078308105,0.515350827179502
260,260,260,260,260,260,1-0129,18,3,1-0129,142,29,0,45,72.4185802936554,0.5099900020679957
475,475,475,475,475,475,1-18234,1,9,1-18234,43,18,0,4,21.859429359436035,0.508358822312466
256,256,256,256,256,256,1-9277,8,10,1-9277,48,6,0,19,24.332289457321167,0.5069226970275243
138,138,138,138,138,138,1-5515,16,6,1-5515,29,6,0,9,14.683716058731079,0.5063350365079683
150,150,150,150,150,150,1-7005,8,10,1-7005,285,24,0,124,143.6423101425171,0.5040081057632179
199,199,199,199,199,199,MLG39,6,8,MLG39,23,0,0,12,11.578288078308105,0.5034038294916567
426,426,426,426,426,426,1-4355,14,16,1-4355,49,14,0,11,24.613430738449097,0.5023149130295734
530,530,530,530,530,530,1-4847,14,16,1-4847,2,1,0,0,1.0,0.5
545,545,545,545,545,545,1-19567,6,8,1-19567,2,1,0,0,1.0,0.5
492,492,492,492,492,492,1-6028,15,21,1-6028,2,1,0,0,1.0,0.5
393,393,393,393,393,393,1-7819,19,14,1-7819,59,13,0,17,29.40257477760315,0.4983487250441212
74,74,74,74,74,74,1-8124,12,2,1-8124,18,8,0,1,8.964857339859009,0.4980476299921672
514,514,514,514,514,514,1-11206,20,11,1-11206,14,6,0,1,6.964857339859009,0.4974898099899292
557,557,557,557,557,557,1-9806,6,8,1-9806,8,3,0,1,3.964857339859009,0.4956071674823761
435,435,435,435,435,435,1-9610,12,12,1-9610,49,4,0,21,24.262004137039185,0.49514294157222827
519,519,519,519,519,519,1-4926,11,12,1-4926,4,1,0,1,1.9648573398590088,0.4912143349647522
15,15,15,15,15,15,1-8093,1,9,1-8093,4,1,0,1,1.9648573398590088,0.4912143349647522
477,477,477,477,477,477,1-9055,10,15,1-9055,12,3,0,3,5.894572019577026,0.4912143349647522
508,508,508,508,508,508,1-8532,6,8,1-8532,4,1,0,1,1.9648573398590088,0.4912143349647522
525,525,525,525,525,525,1-3175,9,17,1-3175,6,1,0,2,2.9297146797180176,0.48828577995300293
279,279,279,279,279,279,MLG43,7,5,MLG43,14,2,0,5,6.824286699295044,0.487449049949646
538,538,538,538,538,538,1-9576,1,9,1-9576,10,1,0,4,4.859429359436035,0.4859429359436035
436,436,436,436,436,436,1-5161,6,8,1-5161,12,1,0,5,5.824286699295044,0.48535722494125366
366,366,366,366,366,366,1-5163,7,5,1-5163,16,1,0,7,7.7540013790130615,0.48462508618831635
561,561,561,561,561,561,1-9455,14,16,1-9455,2,0,0,1,0.9648573398590088,0.4824286699295044
241,241,241,241,241,241,1-19448,16,6,1-19448,45,13,0,9,21.68371605873108,0.4818603568606906
294,294,294,294,294,294,1-3509,20,11,1-3509,35,13,0,4,16.859429359436035,0.4816979816981724
322,322,322,322,322,322,1-0296,1,5,1-0296,41,6,0,14,19.508002758026123,0.47580494531771034
384,384,384,384,384,384,1-9270,18,3,1-9270,128,27,0,35,60.77000689506531,0.4747656788676977
225,225,225,225,225,225,1-9650,20,11,1-9650,25,6,0,6,11.789144039154053,0.4715657615661621
337,337,337,337,337,337,1-18613,8,10,1-18613,25,4,0,8,11.71885871887207,0.4687543487548828
539,539,539,539,539,539,1-9436,5,4,1-9436,21,5,0,5,9.824286699295044,0.46782317615690683
268,268,268,268,268,268,MLG44,14,16,MLG44,59,15,0,13,27.543145418167114,0.46683297318927314
357,357,357,357,357,357,1-4760,7,5,1-4760,40,9,0,10,18.648573398590088,0.4662143349647522
63,63,63,63,63,63,1-7066,8,10,1-7066,23,3,0,8,10.71885871887207,0.4660373356031335
128,128,128,128,128,128,1-19286,11,12,1-19286,40,6,0,13,18.543145418167114,0.4635786354541779
328,328,328,328,328,328,1-9497,11,12,1-9497,150,20,0,51,69.20772433280945,0.46138482888539634
506,506,506,506,506,506,1-6227,18,3,1-6227,52,16,0,8,23.71885871887207,0.4561318984398475
378,378,378,378,378,378,1-6561,18,3,1-6561,65,14,0,16,29.43771743774414,0.4528879605806791
332,332,332,332,332,332,MLG78,2,19,MLG78,80,12,0,25,36.12143349647522,0.45151791870594027
443,443,443,443,443,443,1-3447,13,13,1-3447,110,13,0,38,49.664578914642334,0.45149617195129393
347,347,347,347,347,347,1-8188,1,9,1-8188,140,41,0,23,63.1917188167572,0.4513694201196943
400,400,400,400,400,400,1-18709,5,4,1-18709,33,11,0,4,14.859429359436035,0.45028573816472833
