Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,14,MLG45,70,25,1,14,1037.6197372674942,14.823139103821346
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,14,1-6240,698,75,1,104,1168.7466197013855,1.67442209126273
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,13,1-1204,39,9,0,30,36.04229414463043,0.9241613883238572
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,8,MLG65,201,97,0,96,183.53534126281738,0.9131111505612806
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,15,1-0296,41,3,0,38,37.25357258319855,0.908623721541428
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,6,MLG62,525,46,0,465,465.1555592417717,0.8860105890319461
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,9,1-1833,124,20,0,91,102.02829223871231,0.8228088083767122
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,11,MLG60,47,22,0,16,36.42255687713623,0.774948018662473
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,8,MLG54,595,59,0,394,414.1554630994797,0.696059601847865
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,7,1-1224,151,18,0,96,104.53534126281738,0.6922870282305787
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,13,1-9283,235,95,0,73,160.80291575193405,0.6842677266039747
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,13,1-0272,111,64,0,12,74.81691765785217,0.6740262852058755
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,14,1-8427,189,46,0,84,121.71842360496521,0.6440128233066942
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,14,1-10539,63,9,0,34,39.64793336391449,0.6293322756176903
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,15,1-7866,318,59,0,151,195.11288052797318,0.6135625173835635
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,4,1-2294,75,39,0,7,45.3098686337471,0.6041315817832946
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,9,1-6974,207,92,0,34,122.64793336391449,0.5925020935454807
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,5,1-7004,381,70,0,170,223.23966681957245,0.5859308840408726
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,11,MLG75,185,45,0,67,105.39445692300797,0.5696997671513944
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,14,1-9491,80,26,0,21,44.9296059012413,0.5616200737655163
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,14,1-7682,141,44,0,39,79.15498238801956,0.5613828538157416
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,6,MLG51,248,95,0,48,138.2676706314087,0.5575309299653576
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,8,1-9630,33,12,0,7,18.3098686337471,0.5548445040529425
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,12,1-1570,142,50,0,31,77.94370394945145,0.5488993235876862
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,10,MLG55,92,16,0,38,50.25357258319855,0.5462344845999842
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,12,1-7863,351,54,0,151,190.11288052797318,0.5416321382563338
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,12,1-7441,111,24,0,40,60.056392192840576,0.5410485783138791
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,10,1-9808,74,21,0,20,39.02819609642029,0.527408055357031
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,7,1-10468,549,115,0,191,287.16927272081375,0.523076999491464
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,4,MLG56,511,87,0,200,267.2819609642029,0.5230566750767179
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,3,1-8820,83,20,0,25,42.53524512052536,0.512472832777414
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,6,1-7122,197,33,0,75,100.60573536157608,0.5106890119876958
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,5,1-7530,25,1,0,13,12.718327462673187,0.5087330985069275
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,5,1-4640,87,14,0,33,43.746523559093475,0.5028336041275112
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,18,13,1-19568,2,1,0,0,1.0,0.5
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,6,3,1-4847,2,1,0,0,1.0,0.5
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,3,1-6980,128,34,0,33,63.746523559093475,0.4980197153054178
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,6,1-1183,45,7,0,17,22.323966681957245,0.49608814848793875
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,4,1-1177,17,3,0,6,8.408458828926086,0.49461522523094625
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,7,1-9938,55,9,0,20,27.028196096420288,0.4914217472076416
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,9,1-9156,268,54,0,86,131.52124321460724,0.4907509075171912
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,4,1-0033,10,4,0,1,4.901409804821014,0.4901409804821014
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,3,1-4747,25,5,0,8,12.211278438568115,0.4884511375427246
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,6,MLG49,185,74,0,17,89.32396668195724,0.482832252334904
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,10,1-6181,659,170,0,164,317.83120799064636,0.4822931835973389
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,17,1-1942,34,0,0,18,16.22537648677826,0.4772169554934782
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,5,1-3362,117,26,0,33,55.746523559093475,0.47646601332558525
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,5,1-3534,279,66,0,74,132.70432555675507,0.47564274393102174
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,1,10,1-21192,4,1,0,1,1.9014098048210144,0.4753524512052536
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,12,1-9270,128,30,0,34,60.64793336391449,0.47381197940558195
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,14,MLG42,14,3,0,4,6.605639219284058,0.4718313728060041
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,4,1-20641,16,3,0,5,7.507049024105072,0.469190564006567
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,15,1-4760,40,7,0,13,18.718327462673187,0.4679581865668297
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,10,1-4842,6,1,0,2,2.802819609642029,0.4671366016070048
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,7,1-1317,414,61,0,146,192.6058315038681,0.46523147706248336
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,4,1-6061,40,14,0,5,18.507049024105072,0.4626762256026268
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,9,1-9770,50,15,0,9,23.11268824338913,0.4622537648677826
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,12,1-5626,125,19,0,43,57.76062160730362,0.462084972858429
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,9,1-2335,145,38,0,32,66.84511375427246,0.46100078451222387
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,10,1-9576,10,1,0,4,4.605639219284058,0.4605639219284058
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,4,1-4855,22,2,0,9,10.11268824338913,0.4596676474267786
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,16,2,1-4926,4,0,0,2,1.8028196096420288,0.4507049024105072
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,6,3,1-9455,2,0,0,1,0.9014098048210144,0.4507049024105072
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,11,MLG10,60,8,0,21,26.929605901241302,0.44882676502068836
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,5,1-7807,239,45,0,69,107.19727653265,0.4485241695926778
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,7,1-9417,76,7,0,30,34.04229414463043,0.4479249229556636
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,8,1-0003,17,4,0,4,7.605639219284058,0.4473905423108269
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,10,1-3265,19,3,0,6,8.408458828926086,0.44255046468032033
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,5,1-1015,155,7,0,68,68.29586672782898,0.44061849501825145
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,8,1-4052,13,3,0,3,5.704229414463043,0.4387868780356187
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,15,1-20578,19,2,0,7,8.3098686337471,0.4373615070393211
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,13,1-4649,244,67,0,44,106.66203141212463,0.4371394730005108
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,4,1-3312,36,4,0,13,15.718327462673187,0.43662020729647744
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,3,1-5891,96,13,0,32,41.84511375427246,0.4358866016070048
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,13,1-3596,223,43,0,60,97.08458828926086,0.43535689815812045
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,9,1-9610,49,14,0,8,21.211278438568115,0.4328832334401656
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,5,1-7453,13,2,0,4,5.605639219284058,0.43120301686800444
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,3,MLG57,629,79,0,212,270.09887862205505,0.42940998191105734
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,19,1-7496,246,22,0,92,104.92970204353333,0.4265435042420054
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,4,1-7991,46,7,0,14,19.6197372674942,0.4265160275542218
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,11,1-9553,23,8,0,2,9.802819609642029,0.4262095482453056
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,12,1-10785,279,58,0,67,118.39445692300797,0.42435289219716116
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,11,1-2324,25,6,0,5,10.507049024105072,0.4202819609642029
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,7,1-4319,163,27,0,46,68.46485102176666,0.42002976086973415
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,13,1-5163,16,4,0,3,6.704229414463043,0.4190143384039402
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,2,1-4682,16,4,0,3,6.704229414463043,0.4190143384039402
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,19,1-3587,46,3,0,18,19.22537648677826,0.4179429671038752
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,21,1-0292,99,17,0,27,41.33806473016739,0.4175562093956302
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,3,MLG35,49,6,0,16,20.42255687713623,0.4167868750435965
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,17,1-9277,48,0,0,22,19.831015706062317,0.41314616054296494
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,9,1-6647,62,11,0,16,25.42255687713623,0.41004123995381014
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,6,MLG58,71,20,0,10,29.014098048210144,0.4086492682846499
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,21,1-7744,37,7,0,9,15.11268824338913,0.4084510336051116
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,10,1-2400,49,11,0,10,20.014098048210144,0.4084509805757172
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,15,1-8328,114,22,0,27,46.33806473016739,0.40647425201901216
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,14,MLG78,80,28,0,5,32.50704902410507,0.4063381128013134
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,7,1-3639,17,6,0,1,6.901409804821014,0.40596528263653026
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,7,1-8067,322,55,0,84,130.7184236049652,0.4059578372825007
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,9,1-3535,315,51,0,85,127.61983340978622,0.40514232828503566
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,7,1-9404,100,17,0,26,40.436654925346375,0.40436654925346377
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,7,1-9831,132,10,0,48,53.26767063140869,0.4035429593288537
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,9,1-6692,71,7,0,24,28.633835315704346,0.4032934551507654
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,5,1-8023,16,1,0,6,6.408458828926086,0.4005286768078804
