Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,14,MLG45,70,25,1,13,1034.336627483368,14.776237535476685
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,14,1-6240,698,73,1,108,1150.5658283233643,1.6483751122111236
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,13,1-1204,39,9,0,30,30.54606342315674,0.7832323954655573
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,15,1-0296,41,3,0,38,30.291680335998535,0.7388214716097203
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,4,MLG40,51,21,0,19,34.64584016799927,0.6793301993725347
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,13,1-0272,111,64,0,12,72.6184253692627,0.654220048371736
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,14,1-1989,46,26,0,5,29.591010570526123,0.6432828384896984
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,11,MLG60,47,23,0,10,30.182021141052246,0.6421706625755798
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,11,1-2294,75,35,0,17,47.20943593978882,0.6294591458638509
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,13,1-9283,235,95,0,73,147.4287543296814,0.6273564014028996
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,14,1-8427,189,46,0,84,106.32897758483887,0.5625871829885655
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,11,1-13247,29,1,0,21,16.082244396209717,0.5545601515934385
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,3,1-3584,26,7,0,10,14.182021141052246,0.5454623515789325
