Unnamed: 0.17,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,11,MLG32,8,52,15,1,16,1019.8448505401611,19.612400971926174
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,11,MLG51,8,248,78,2,69,2098.893417954445,8.463279911106632
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,17,1-10785,17,279,22,2,13,2025.936441063881,7.2614209357128345
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,22,MLG49,21,185,34,1,10,1037.0280315876007,5.605556927500545
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,17,MLG63,17,380,27,2,59,2044.8653863668442,5.3812247009653795
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,22,1-1350,21,195,30,1,18,1035.4504568576813,5.310002342859904
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,19,1-3596,15,223,71,1,18,1076.4504568576813,4.827132093532203
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,11,1-9283,8,235,61,1,43,1074.020535826683,4.570300152453971
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,19,MLG14,15,232,33,1,18,1038.4504568576813,4.47607955542104
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,16,1-9156,12,268,62,1,9,1064.7252284288406,3.9728553299583607
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,16,1-7024,12,498,66,1,63,1085.0765990018845,2.178868672694547
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,7,MLG29,18,164,58,0,39,69.80932319164276,0.42566660482709
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,14,MLG58,11,71,27,0,4,28.211212635040283,0.39734102302873636
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,8,1-3052,23,166,51,0,43,64.02053582668304,0.38566587847399425
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,2,1-3534,6,279,79,0,78,102.61864638328552,0.36780876839887283
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,9,MLG13,22,140,36,0,42,48.717732667922974,0.34798380477087837
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,12,1-8267,6,133,43,0,10,46.02803158760071,0.34607542547068204
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,12,1-1462,9,192,59,0,20,65.05606317520142,0.3388336623708407
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,3,1-7530,22,25,6,0,8,8.422425270080566,0.33689701080322265
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,5,1-7058,2,80,5,0,69,25.893417954444885,0.3236677244305611
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,2,MLG59,12,71,16,0,22,22.661669492721558,0.31917844355945857
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,14,1-7807,11,239,70,0,20,76.05606317520142,0.3182262057539808
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,5,1-5002,3,45,13,0,3,13.908409476280212,0.3090757661395603
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,15,MLG48,13,159,32,0,50,47.14015793800354,0.2964789807421606
