Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,21,1-9491,10,80,14,1,21,1020.3720373213291,12.754650466516614
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,21,MLG52,10,125,11,1,39,1022.8337835967541,8.182670268774032
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,7,1-9379,9,58,21,0,10,24.0343034863472,0.41438454286805515
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,7,MLG59,9,71,24,0,9,26.73087313771248,0.3764911709536969
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,4,1-9270,13,128,37,0,35,47.620062202215195,0.3720317359548062
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,7,MLG41,9,66,23,0,2,23.60686069726944,0.35767970753438544
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,19,1-1608,2,307,43,0,200,103.68606972694397,0.33773964080437774
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,MLG45,9,70,22,0,2,22.60686069726944,0.32295515281813486
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,5,MLG31,6,33,10,0,2,10.60686069726944,0.32142002112937695
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,13,MLG40,16,51,15,0,4,16.21372139453888,0.31791610577527213
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,5,MLG10,6,60,9,0,33,19.013201504945755,0.3168866917490959
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,2,1-1131,12,138,39,0,7,41.12401244044304,0.29800009014813794
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,21,1-0272,10,111,17,0,52,32.77837812900543,0.2953007038649138
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,17,MLG75,5,185,44,0,33,54.013201504945755,0.29196325137808515
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,5,MLG50,6,319,62,0,90,89.30873137712479,0.27996467516340057
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,15,1-1580,18,400,47,0,211,111.02380356192589,0.27755950890481473
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,17,MLG68,5,642,35,0,464,175.79168176651,0.27381881895095017
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,21,1-18709,10,33,6,0,10,9.034303486347198,0.27376677231355145
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,7,1-1183,10,45,12,0,1,12.30343034863472,0.27340956330299376
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,1-1989,4,46,8,0,15,12.551455229520798,0.2728577223808869
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,13,P-16616,16,28,7,0,2,7.60686069726944,0.2716735963310514
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,14,1-9394,17,117,14,0,58,31.59896022081375,0.2700765830838782
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,17,1-7682,5,141,25,0,41,37.440644294023514,0.26553648435477667
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,5,MLG14,6,232,44,0,58,61.59896022081375,0.26551275957247306
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,22,MLG33,20,20,5,0,1,5.30343034863472,0.265171517431736
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,4,1-9452,4,16,3,0,4,4.213721394538879,0.26335758715867996
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,7,1-8074,9,145,33,0,16,37.85488557815552,0.26106817640107255
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,7,MLG38,9,77,19,0,3,19.91029104590416,0.25857520838836573
