Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,23,1-9491,10,80,6,1,8,1010.8416085243225,12.635520106554031
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,23,MLG52,10,125,2,1,7,1006.2364074587822,8.049891259670257
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,15,1-9394,17,117,67,0,10,73.05201065540314,0.62437615944789
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,17,1-7122,20,197,10,0,185,121.96219712495804,0.6190974473348124
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,15,1-6974,17,207,11,0,187,124.17259925603867,0.5998676292562254
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,12,1-3206,18,45,4,0,34,24.576836228370667,0.5461519161860148
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,10,1-7682,5,141,51,0,41,75.81324368715286,0.5376825793415096
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,11,1-0272,10,111,38,0,31,56.761233031749725,0.511362459745493
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,5,1-5002,11,45,12,0,18,22.893619179725647,0.5087470928827922
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,6,MLG54,12,595,58,0,400,300.0804262161255,0.5043368507834042
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,8,1-1608,2,307,33,0,200,154.04021310806274,0.5017596518177939
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,14,1-0303,15,212,78,0,46,105.83924901485443,0.4992417406361058
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,3,1-9938,8,55,3,0,40,27.20804262161255,0.49469168402931907
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,10,MLG68,5,642,32,0,464,312.81329441070557,0.4872481221350554
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,4,MLG62,9,525,31,0,371,255.5295953154564,0.4867230386961074
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,7,1-9277,14,48,5,0,30,23.15603196620941,0.48241733262936276
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,16,MLG31,6,33,10,0,9,15.446809589862823,0.4680851390867522
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,12,1-1580,18,400,29,0,258,185.14187490940094,0.4628546872735024
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,16,1-19286,6,40,7,0,17,17.288418114185333,0.43221045285463333
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,9,1-3083,4,78,9,0,40,33.20804262161255,0.42574413617451984
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,16,1-8627,6,25,6,0,7,10.236407458782196,0.40945629835128783
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,9,MLG57,4,629,80,0,292,256.7187111377716,0.4081378555449469
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,7,1-7005,14,285,41,0,120,113.62412786483765,0.3986811504029391
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,MLG32,13,52,17,0,6,20.631206393241882,0.3967539691008054
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,13,MLG67,15,27,6,0,7,10.236407458782196,0.3791262021771184
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,13,MLG40,16,51,15,0,7,19.236407458782196,0.3771844599761215
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,16,MLG14,6,232,56,0,51,86.865254342556,0.37441919975239657
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,11,1-7004,19,381,53,0,145,140.7541545033455,0.3694334763867336
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,6,1-4855,12,22,5,0,5,8.026005327701569,0.36481842398643494
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,14,1-10785,15,279,33,0,113,101.38772040605545,0.36339684733353206
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,4,MLG59,9,71,21,0,7,25.236407458782196,0.35544235857439715
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,5,1-6098,11,1327,137,0,552,471.0709881782532,0.35498944097833696
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,9,1-7268,4,70,15,0,16,24.68321704864502,0.3526173864092146
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,17,1-2034,19,16,5,0,1,5.605201065540314,0.3503250665962696
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,8,1-4682,21,16,5,0,1,5.605201065540314,0.3503250665962696
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,3,1-9831,8,132,5,0,68,46.15367245674133,0.3496490337631919
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,5,1-5980,11,29,4,0,10,10.052010655403137,0.3466210570828668
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,6,1-1131,12,138,39,0,13,46.86761385202408,0.33962039023205853
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,17,1-3551,8,6,2,0,0,2.0,0.3333333333333333
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,15,1-9333,17,102,11,0,38,33.99764049053192,0.33331020088756785
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,10,MLG75,5,185,41,0,34,61.57683622837067,0.3328477633965982
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,5,1-6693,11,98,12,0,34,32.57683622837067,0.33241669620786396
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,5,1-0053,11,142,12,0,58,47.101661801338196,0.33170184367139577
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,7,MLG13,14,140,13,0,54,45.68085753917694,0.3262918395655496
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,20,1-9416,7,13,3,0,2,4.210402131080627,0.3238770870062021
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,12,1-3523,18,543,74,0,168,175.6737790107727,0.3235244549001339
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,22,1-3217,14,5,1,0,1,1.6052010655403137,0.32104021310806274
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,1-6561,21,65,5,0,26,20.735227704048157,0.3190035031392024
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,4,1-9379,9,58,17,0,2,18.210402131080627,0.31397245053587286
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,5,MLG29,11,164,15,0,60,51.31206393241882,0.3128784386123099
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,4,1-9452,4,16,5,0,0,5.0,0.3125
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,3,1-9417,8,76,3,0,34,23.576836228370667,0.31022152932066666
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,13,P-16616,16,28,5,0,6,8.631206393241882,0.3082573711872101
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,7,1-3052,14,166,13,0,63,51.127667129039764,0.30799799475325157
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,3,1-6927,8,179,4,0,84,54.83688950538635,0.3063513380189182
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,4,MLG45,9,70,19,0,4,21.420804262161255,0.3060114894594465
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,7,1-8341,14,197,17,0,71,59.969275653362274,0.3044125667683364
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,16,1-5775,6,244,22,0,86,74.04729163646698,0.3034725067068319
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,4,MLG41,9,66,17,0,5,20.02600532770157,0.30342432314699347
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,5,1-1005,11,125,10,0,46,37.83924901485443,0.30271399211883543
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,3,1-3312,8,36,3,0,13,10.867613852024078,0.3018781625562244
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,13,1-3535,16,315,75,0,32,94.36643409729004,0.29957598126123824
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,3,1-1769,8,89,3,0,39,26.602841556072235,0.2989083320906993
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,7,1-3139,14,93,9,0,31,27.761233031749725,0.298507882061825
