Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
183,183,183,183,183,1-9496,2,7,1-9496,39,23,0,8,27.82239007949829,0.7133946174230331
506,506,506,506,506,1-6227,7,7,1-6227,52,29,0,5,32.01399379968643,0.6156537269170468
365,365,365,365,365,MLG48,2,9,MLG48,159,27,0,109,92.70506483316422,0.5830507222211586
359,359,359,359,359,1-4417,20,5,1-4417,151,10,0,127,86.55544251203537,0.5732148510730819
389,389,389,389,389,1-0278,7,6,1-0278,79,42,0,3,43.80839627981186,0.5545366617697703
434,434,434,434,434,MLG59,9,13,MLG59,71,30,0,15,39.041981399059296,0.5498870619585816
272,272,272,272,272,1-1570,17,7,1-1570,142,30,0,79,77.62110203504562,0.5466274791200396
209,209,209,209,209,1-9938,15,15,1-9938,55,22,0,12,29.233585119247437,0.5315197294408625
423,423,423,423,423,1-7122,12,16,1-7122,197,5,0,159,100.84500283002853,0.5119035676651195
327,327,327,327,327,P-16616,5,11,P-16616,28,12,0,3,13.80839627981186,0.49315700999328066
322,322,322,322,322,1-0296,10,6,1-0296,41,17,0,5,20.013993799686432,0.48814619023625444
464,464,464,464,464,1-10060,2,8,1-10060,36,5,0,20,17.055975198745728,0.473777088854048
342,342,342,342,342,MLG65,18,20,MLG65,201,39,0,87,91.44349211454391,0.4549427468385269
234,234,234,234,234,MLG29,9,13,MLG29,164,35,0,65,74.18191939592361,0.4523287768044123
401,401,401,401,401,1-7204,6,8,1-7204,26,2,0,16,11.644780158996582,0.447876159961407
179,179,179,179,179,1-4052,15,9,1-4052,13,4,0,3,5.808396279811859,0.4467997138316815
199,199,199,199,199,MLG39,13,14,MLG39,23,6,0,7,10.219591319561005,0.4443300573722176
399,399,399,399,399,MLG60,2,9,MLG60,47,8,0,21,20.658773958683014,0.4395483820996386
166,166,166,166,166,MLG40,7,6,MLG40,51,20,0,4,22.411195039749146,0.4394351968578264
320,320,320,320,320,MLG13,7,6,MLG13,140,57,0,7,61.219591319561005,0.43728279513972146
153,153,153,153,153,1-1350,16,12,1-1350,195,40,0,73,84.0043094754219,0.43079133064318925
333,333,333,333,333,1-11329,5,9,1-11329,14,3,0,5,6.013993799686432,0.429570985691888
270,270,270,270,270,1-1390,18,20,1-1390,98,39,0,5,42.01399379968643,0.4287142224457799
404,404,404,404,404,1-4682,2,9,1-4682,16,5,0,3,6.808396279811859,0.4255247674882412
260,260,260,260,260,1-0129,17,7,1-0129,142,30,0,50,60.13993799686432,0.4235206901187628
429,429,429,429,429,1-6693,13,14,1-6693,98,22,0,32,41.289560317993164,0.42132204406115475
309,309,309,309,309,1-3516,3,3,1-3516,156,0,0,109,65.70506483316422,0.42118631303310394
540,540,540,540,540,1-5413,9,13,1-5413,39,11,0,9,16.425188839435577,0.4211586881906558
516,516,516,516,516,1-5036,10,6,1-5036,14,4,0,3,5.808396279811859,0.4148854485579899
485,485,485,485,485,1-5980,13,14,1-5980,29,6,0,10,12.027987599372864,0.4147581930818229
388,388,388,388,388,MLG49,2,9,MLG49,185,19,0,95,76.2658821940422,0.4122480118596876
109,109,109,109,109,1-9768,6,8,1-9768,241,86,0,22,99.2615727186203,0.4118737457204162
496,496,496,496,496,1-3176,16,12,1-3176,3,0,0,2,1.2055975198745728,0.4018658399581909
78,78,78,78,78,1-4088,2,9,1-4088,30,0,0,20,12.055975198745728,0.4018658399581909
285,285,285,285,285,1-18615,6,8,1-18615,22,4,0,8,8.822390079498291,0.40101773088628595
451,451,451,451,451,1-4098,2,9,1-4098,16,4,0,4,6.4111950397491455,0.4006996899843216
13,13,13,13,13,1-9805,15,15,1-9805,26,8,0,4,10.411195039749146,0.40043057845189023
459,459,459,459,459,1-2545,7,6,1-2545,145,34,0,39,57.50915163755417,0.3966148388796839
383,383,383,383,383,1-8551,7,6,1-8551,38,12,0,5,15.013993799686432,0.3951050999917482
419,419,419,419,419,1-6692,12,16,1-6692,71,17,0,18,27.850377678871155,0.39225884054748106
409,409,409,409,409,1-9645,6,6,1-9645,69,27,0,0,27.0,0.391304347826087
79,79,79,79,79,1-9739,10,11,1-9739,31,0,0,20,12.055975198745728,0.3889024257659912
217,217,217,217,217,1-9630,18,15,1-9630,33,11,0,3,12.80839627981186,0.3881332206003594
462,462,462,462,462,1-1183,2,9,1-1183,45,6,0,19,17.45317643880844,0.38784836530685424
245,245,245,245,245,1-6647,6,6,1-6647,62,24,0,0,24.0,0.3870967741935484
31,31,31,31,31,1-8938,9,13,1-8938,30,11,0,1,11.602798759937286,0.3867599586645762
465,465,465,465,465,1-5913,16,12,1-5913,14,3,0,4,5.4111950397491455,0.38651393141065327
337,337,337,337,337,1-18613,5,17,1-18613,25,9,0,1,9.602798759937286,0.38411195039749146
483,483,483,483,483,1-9491,5,17,1-9491,80,21,0,16,30.644780158996582,0.3830597519874573
528,528,528,528,528,1-6718,6,8,1-6718,20,7,0,1,7.602798759937286,0.3801399379968643
466,466,466,466,466,1-5981,9,13,1-5981,28,10,0,1,10.602798759937286,0.3786713842834745
474,474,474,474,474,1-8400,10,11,1-8400,33,1,0,19,12.453176438808441,0.3773689829941952
495,495,495,495,495,MLG08,10,11,MLG08,107,3,0,62,40.373523116111755,0.37732264594496967
228,228,228,228,228,1-17835,13,14,1-17835,17,4,0,4,6.4111950397491455,0.37712911998524384
395,395,395,395,395,1-6787,13,14,1-6787,56,3,0,30,21.08396279811859,0.3764993356806891
271,271,271,271,271,1-7897,12,16,1-7897,95,11,0,41,35.71474915742874,0.3759447279729341
394,394,394,394,394,1-2423,20,5,1-2423,79,23,0,11,29.63078635931015,0.37507324505455886
141,141,141,141,141,MLG45,13,14,MLG45,70,16,0,17,26.24757891893387,0.3749654131276267
526,526,526,526,526,1-5002,13,14,1-5002,45,9,0,13,16.836383879184723,0.3741418639818827
138,138,138,138,138,1-5515,12,16,1-5515,29,6,0,8,10.822390079498291,0.37318586481028587
363,363,363,363,363,1-10785,17,7,1-10785,279,36,0,113,104.11625987291336,0.3731765586842773
488,488,488,488,488,1-11350,14,10,1-11350,100,10,0,45,37.12594419717789,0.37125944197177885
380,380,380,380,380,1-7004,3,3,1-7004,381,0,0,233,140.45211106538773,0.36864071145771055
507,507,507,507,507,1-6909,3,3,1-6909,36,0,0,22,13.2615727186203,0.368377019961675
499,499,499,499,499,1-8627,5,17,1-8627,25,8,0,2,9.205597519874573,0.3682239007949829
490,490,490,490,490,1-3551,10,14,1-3551,6,1,0,2,2.2055975198745728,0.36759958664576214
3,3,3,3,3,1-8222,20,5,1-8222,12,2,0,4,4.4111950397491455,0.36759958664576214
203,203,203,203,203,1-1250,11,19,1-1250,34,4,0,14,12.43918263912201,0.3658583129153532
295,295,295,295,295,1-3639,9,13,1-3639,17,5,0,2,6.205597519874573,0.36503514822791605
378,378,378,378,378,1-6561,9,13,1-6561,65,17,0,11,23.63078635931015,0.3635505593740023
539,539,539,539,539,1-9436,13,14,1-9436,21,4,0,6,7.616792559623718,0.36270440760112943
170,170,170,170,170,1-5043,17,7,1-5043,123,15,0,49,44.53713923692703,0.36209056290184577
541,541,541,541,541,1-5424,2,1,1-5424,5,0,0,3,1.8083962798118591,0.3616792559623718
294,294,294,294,294,1-3509,20,5,1-3509,35,0,0,21,12.658773958683014,0.3616792559623718
197,197,197,197,197,1-8646,20,5,1-8646,20,0,0,12,7.2335851192474365,0.3616792559623718
532,532,532,532,532,1-19447,9,13,1-19447,15,3,0,4,5.4111950397491455,0.3607463359832764
