Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
434,434,434,434,434,434,434,434,434,434,434,MLG59,13,2,MLG59,71,31,0,1,31.031789019703865,0.4370674509817446
320,320,320,320,320,320,320,320,320,320,320,MLG13,17,10,MLG13,140,51,0,24,51.76293647289276,0.3697352605206626
331,331,331,331,331,331,331,331,331,331,331,MLG75,19,8,MLG75,185,66,0,14,66.44504627585411,0.3591624123019141
346,346,346,346,346,346,346,346,346,346,346,MLG32,23,6,MLG32,52,18,0,4,18.12715607881546,0.3485991553618358
302,302,302,302,302,302,302,302,302,302,302,MLG51,13,2,MLG51,248,80,0,17,80.5404133349657,0.32475973118937784
319,319,319,319,319,319,319,319,319,319,319,1-3584,14,11,1-3584,26,8,0,13,8.413257256150246,0.32358681754424024
454,454,454,454,454,454,454,454,454,454,454,1-0272,6,23,1-0272,111,34,0,3,34.095367059111595,0.3071654690010054
388,388,388,388,388,388,388,388,388,388,388,MLG49,13,2,MLG49,185,56,0,3,56.095367059111595,0.3032182003195221
485,485,485,485,485,485,485,485,485,485,485,1-5980,10,11,1-5980,29,8,0,6,8.19073411822319,0.2824391075249376
433,433,433,433,433,433,433,433,433,433,433,1-5654,9,15,1-5654,15,4,0,1,4.031789019703865,0.26878593464692435
478,478,478,478,478,478,478,478,478,478,478,1-9394,19,8,1-9394,117,31,0,12,31.38146823644638,0.26821767723458445
250,250,250,250,250,250,250,250,250,250,250,1-9333,11,22,1-9333,102,26,0,3,26.095367059111595,0.25583693195207446
396,396,396,396,396,396,396,396,396,396,396,1-9963,14,14,1-9963,116,29,0,19,29.603991374373436,0.25520682219287444
488,488,488,488,488,488,488,488,488,488,488,1-11350,19,8,1-11350,100,25,0,14,25.44504627585411,0.2544504627585411
537,537,537,537,537,537,537,537,537,537,537,1-4494,10,4,1-4494,16,4,0,2,4.06357803940773,0.25397362746298313
427,427,427,427,427,427,427,427,427,427,427,1-9379,12,4,1-9379,58,14,0,9,14.286101177334785,0.24631208926439285
390,390,390,390,390,390,390,390,390,390,390,MLG64,12,4,MLG64,245,56,0,110,59.496792167425156,0.24284404966295983
384,384,384,384,384,384,384,384,384,384,384,1-9270,14,14,1-9270,128,30,0,22,30.69935843348503,0.2398387377616018
552,552,552,552,552,552,552,552,552,552,552,MLG46,20,12,MLG46,17,4,0,2,4.06357803940773,0.23903400231810176
360,360,360,360,360,360,360,360,360,360,360,1-6611,23,6,1-6611,89,20,0,12,20.38146823644638,0.2290052610836672
244,244,244,244,244,244,244,244,244,244,244,MLG57,20,12,MLG57,629,138,0,168,143.34055531024933,0.2278864154375983
332,332,332,332,332,332,332,332,332,332,332,MLG78,19,8,MLG78,80,18,0,3,18.095367059111595,0.22619208823889494
