Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
139,139,139,139,139,1-7863,17,11,1-7863,351,54,0,186,201.47959327697754,0.5740159352620443
526,526,526,526,526,1-5002,13,13,1-5002,45,6,0,25,25.82252597808838,0.5738339106241862
124,124,124,124,124,1-8427,16,9,1-8427,189,11,0,120,106.14812469482422,0.5616302893906043
131,131,131,131,131,1-9283,16,9,1-9283,235,11,0,148,128.3493537902832,0.5461674629373753
342,342,342,342,342,MLG65,18,4,MLG65,201,38,0,89,108.56819248199463,0.5401402611044509
245,245,245,245,245,1-6647,6,12,1-6647,62,13,0,25,32.82252597808838,0.529395580291748
141,141,141,141,141,MLG45,13,13,MLG45,70,17,0,25,36.82252597808838,0.5260360854012626
387,387,387,387,387,1-10539,6,9,1-10539,63,5,0,35,32.75153636932373,0.5198656566559322
426,426,426,426,426,1-4355,7,10,1-4355,49,21,0,5,24.964505195617676,0.5094796978697484
483,483,483,483,483,1-9491,5,19,1-9491,80,13,0,33,39.16573429107666,0.48957167863845824
479,479,479,479,479,1-9286,16,9,1-9286,81,13,0,33,39.16573429107666,0.4835275838404526
488,488,488,488,488,1-11350,14,7,1-11350,100,12,0,44,46.88764572143555,0.46887645721435545
302,302,302,302,302,MLG51,11,5,MLG51,248,13,0,129,115.28423404693604,0.46485578244732273
320,320,320,320,320,MLG13,7,10,MLG13,140,41,0,29,63.99413013458252,0.4571009295327323
392,392,392,392,392,1-9609,20,17,1-9609,25,3,0,10,10.929010391235352,0.43716041564941405
153,153,153,153,153,1-1350,16,9,1-1350,195,50,0,42,83.30184364318848,0.42718894175994093
316,316,316,316,316,1-7441,17,11,1-7441,111,10,0,47,47.26634883880615,0.42582296251176716
259,259,259,259,259,1-3596,10,8,1-3596,223,36,0,73,93.88177585601807,0.42099451056510345
109,109,109,109,109,1-9768,6,12,1-9768,241,91,0,13,101.30771350860596,0.4203639564672446
485,485,485,485,485,1-5980,13,5,1-5980,29,9,0,4,12.17160415649414,0.41971048815497036
270,270,270,270,270,1-1390,18,4,1-1390,98,40,0,1,40.792901039123535,0.41625409223595444
363,363,363,363,363,1-10785,17,11,1-10785,279,33,0,103,114.66880702972412,0.41099930835026566
412,412,412,412,412,1-6858,8,14,1-6858,23,7,0,3,9.378703117370605,0.4077697007552437
209,209,209,209,209,1-9938,15,3,1-9938,55,1,0,27,22.40832805633545,0.40742414647882635
414,414,414,414,414,1-8285,16,9,1-8285,72,15,0,18,29.272218704223633,0.4065585931142171
14,14,14,14,14,1-6098,13,13,1-6098,1327,187,0,441,536.669358253479,0.4044230280734582
305,305,305,305,305,1-7866,14,7,1-7866,318,27,0,128,128.4913330078125,0.4040607956220519
422,422,422,422,422,1-6878,20,17,1-6878,167,10,0,72,67.08887481689453,0.40172978932272174
339,339,339,339,339,1-3523,14,7,1-3523,543,119,0,125,218.1126298904419,0.4016807180302797
331,331,331,331,331,MLG75,15,14,MLG75,185,60,0,18,74.27221870422363,0.4014714524552629
128,128,128,128,128,1-19286,2,18,1-19286,40,12,0,5,15.964505195617676,0.3991126298904419
459,459,459,459,459,1-2545,7,10,1-2545,145,15,0,54,57.8166561126709,0.3987355593977303
504,504,504,504,504,1-5425,19,6,1-5425,17,2,0,6,6.757406234741211,0.39749448439654184
545,545,545,545,545,1-19567,16,9,1-19567,2,0,0,1,0.7929010391235352,0.3964505195617676
321,321,321,321,321,1-5172,17,11,1-5172,120,5,0,53,47.02375507354736,0.3918646256128947
288,288,288,288,288,1-8590,6,12,1-8590,24,7,0,3,9.378703117370605,0.3907792965571086
166,166,166,166,166,MLG40,7,10,MLG40,51,12,0,10,19.92901039123535,0.3907649096320657
486,486,486,486,486,1-8678,14,7,1-8678,17,5,0,2,6.58580207824707,0.38740012224982767
400,400,400,400,400,1-18709,5,19,1-18709,33,8,0,6,12.757406234741211,0.38658806771943066
319,319,319,319,319,1-3584,14,7,1-3584,26,6,0,5,9.964505195617676,0.3832501998314491
344,344,344,344,344,1-6035,13,13,1-6035,23,4,0,6,8.757406234741211,0.38075679281483527
355,355,355,355,355,1-9498,17,8,1-9498,64,18,0,8,24.34320831298828,0.3803626298904419
420,420,420,420,420,1-8172,6,7,1-8172,40,8,0,9,15.136109352111816,0.37840273380279543
349,349,349,349,349,1-3052,4,15,1-3052,166,7,0,70,62.50307273864746,0.37652453457016544
268,268,268,268,268,MLG44,7,10,MLG44,59,15,0,9,22.136109352111816,0.3751882941035901
67,67,67,67,67,1-7481,2,18,1-7481,33,10,0,3,12.378703117370605,0.37511221567789715
296,296,296,296,296,1-9404,8,3,1-9404,100,5,0,41,37.50894260406494,0.37508942604064943
162,162,162,162,162,1-8067,8,3,1-8067,322,51,0,88,120.7752914428711,0.37507854485363695
557,557,557,557,557,1-9806,19,6,1-9806,8,3,0,0,3.0,0.375
335,335,335,335,335,1-8910,4,15,1-8910,137,2,0,62,51.15986442565918,0.373429667340578
351,351,351,351,351,1-19229,2,18,1-19229,38,11,0,4,14.17160415649414,0.37293695148668793
405,405,405,405,405,1-3104,4,15,1-3104,16,2,0,5,5.964505195617676,0.37278157472610474
150,150,150,150,150,1-7005,4,15,1-7005,285,14,0,116,105.97652053833008,0.3718474404853687
411,411,411,411,411,MLG15,15,14,MLG15,105,31,0,10,38.92901039123535,0.37075247991652716
285,285,285,285,285,1-18615,6,5,1-18615,22,1,0,9,8.136109352111816,0.36982315236871893
279,279,279,279,279,MLG43,1,21,MLG43,14,2,0,4,5.171604156494141,0.36940029689243864
217,217,217,217,217,1-9630,18,19,1-9630,33,5,0,9,12.136109352111816,0.36776088945793384
159,159,159,159,159,1-10696,6,12,1-10696,24,8,0,1,8.792901039123535,0.3663708766301473
393,393,393,393,393,1-7819,6,12,1-7819,59,8,0,17,21.479317665100098,0.36405623161186607
282,282,282,282,282,1-1608,16,9,1-1608,307,48,0,80,111.43208312988281,0.3629709548204652
384,384,384,384,384,1-9270,17,11,1-9270,128,16,0,38,46.130239486694336,0.3603924959897995
444,444,444,444,444,1-3217,5,14,1-3217,5,1,0,1,1.7929010391235352,0.358580207824707
313,313,313,313,313,1-7521,7,10,1-7521,10,2,0,2,3.5858020782470703,0.358580207824707
91,91,91,91,91,72-12171,14,7,72-12171,19,6,0,1,6.792901039123535,0.3575211073222913
208,208,208,208,208,1-10468,8,3,1-10468,549,31,0,207,195.13051509857178,0.35542898925058614
375,375,375,375,375,MLG14,5,19,MLG14,232,22,0,76,82.26047897338867,0.3545710300577098
183,183,183,183,183,1-9496,2,18,1-9496,39,9,0,6,13.757406234741211,0.3527540060190054
385,385,385,385,385,1-6974,6,12,1-6974,207,61,0,15,72.89351558685303,0.3521425873761016
88,88,88,88,88,1-5626,17,11,1-5626,125,5,0,49,43.85215091705322,0.3508172073364258
371,371,371,371,371,1-1580,14,7,1-1580,400,60,0,100,139.29010391235352,0.3482252597808838
314,314,314,314,314,1-3139,4,15,1-3139,93,7,0,32,32.372833251953125,0.34809498120379706
498,498,498,498,498,1-19915,14,7,1-19915,62,16,0,7,21.550307273864746,0.3475856011913669
171,171,171,171,171,1-8100,10,8,1-8100,19,5,0,2,6.58580207824707,0.3466211620130037
22,22,22,22,22,1-7995,2,18,1-7995,14,4,0,1,4.792901039123535,0.34235007422310965
389,389,389,389,389,1-0278,7,10,1-0278,79,23,0,5,26.964505195617676,0.34132285057743894
397,397,397,397,397,1-9808,20,17,1-9808,74,7,0,23,25.23672389984131,0.34103680945731496
353,353,353,353,353,MLG50,11,5,MLG50,319,23,0,108,108.6333122253418,0.34054329851204324
324,324,324,324,324,1-6734,17,11,1-6734,44,7,0,10,14.929010391235352,0.33929569070989435
368,368,368,368,368,1-5197,8,3,1-5197,72,3,0,27,24.40832805633545,0.33900455633799237
364,364,364,364,364,1-7682,16,9,1-7682,141,3,0,56,47.40245819091797,0.33618764674409907
500,500,500,500,500,1-0292,1,21,1-0292,99,15,0,23,33.23672389984131,0.3357244838367809
1,1,1,1,1,1-9185,2,18,1-9185,31,8,0,3,10.378703117370605,0.33479687475389047
244,244,244,244,244,MLG57,19,6,MLG57,629,86,0,157,210.48546314239502,0.3346350765379889
472,472,472,472,472,1-9518,14,7,1-9518,22,1,0,8,7.343208312988281,0.3337821960449219
490,490,490,490,490,1-3551,10,8,1-3551,6,2,0,0,2.0,0.3333333333333333
558,558,558,558,558,1-0055,16,18,1-0055,18,6,0,0,6.0,0.3333333333333333
396,396,396,396,396,1-9963,17,11,1-9963,116,17,0,27,38.40832805633545,0.3311062763477194
241,241,241,241,241,1-19448,15,14,1-19448,45,14,0,1,14.792901039123535,0.32873113420274525
193,193,193,193,193,1-9553,4,15,1-9553,23,2,0,7,7.550307273864746,0.3282742292984672
425,425,425,425,425,1-6006,4,15,1-6006,57,2,0,21,18.65092182159424,0.3272091547648112
260,260,260,260,260,1-0129,17,11,1-0129,142,29,0,22,46.44382286071777,0.3270691750754773
378,378,378,378,378,1-6561,9,20,1-6561,65,14,0,9,21.136109352111816,0.32517091310941254
345,345,345,345,345,1-1131,5,19,1-1131,138,29,0,20,44.8580207824707,0.32505812161210657
428,428,428,428,428,1-2701,16,9,1-2701,61,10,0,12,19.514812469482422,0.3199149585161053
224,224,224,224,224,1-9227,4,15,1-9227,801,36,0,277,255.63358783721924,0.31914305597655335
103,103,103,103,103,1-8820,8,3,1-8820,83,9,0,22,26.443822860717773,0.31860027543033465
329,329,329,329,329,1-1317,8,3,1-1317,414,22,0,138,131.42034339904785,0.3174404429928692
553,553,553,553,553,1-5555,5,19,1-5555,10,0,0,4,3.1716041564941406,0.31716041564941405
46,46,46,46,46,1-8566,14,7,1-8566,5,0,0,2,1.5858020782470703,0.31716041564941405
267,267,267,267,267,1-6181,20,17,1-6181,659,54,0,195,208.61570262908936,0.3165640404083298
521,521,521,521,521,1-19549,7,10,1-19549,29,6,0,4,9.17160415649414,0.3162622122929014
256,256,256,256,256,1-9277,4,14,1-9277,48,12,0,4,15.17160415649414,0.31607508659362793
449,449,449,449,449,1-1935,10,8,1-1935,12,3,0,1,3.792901039123535,0.31607508659362793
68,68,68,68,68,1-7845,6,12,1-7845,36,9,0,3,11.378703117370605,0.31607508659362793
246,246,246,246,246,MLG56,11,5,MLG56,511,68,0,117,160.7694215774536,0.31461726336096596
290,290,290,290,290,1-8341,4,15,1-8341,197,8,0,68,61.91727066040039,0.3143008662964487
85,85,85,85,85,1-8084,13,13,1-8084,82,9,0,21,25.65092182159424,0.31281611977553947
86,86,86,86,86,1-9345,16,9,1-9345,47,2,0,16,14.686416625976562,0.312476949488863
429,429,429,429,429,1-6693,13,13,1-6693,98,10,0,26,30.615427017211914,0.3124023165021624
149,149,149,149,149,MLG58,15,14,MLG58,71,19,0,4,22.17160415649414,0.3122761148801992
123,123,123,123,123,MLG55,19,6,MLG55,92,20,0,11,28.721911430358887,0.31219468946042267
