Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
345,345,1-1131,15,9,1-1131,138,71,0,29,74.52409937977791,0.5400297056505645
251,251,1-7268,18,2,1-7268,70,30,0,20,32.430413365364075,0.4632916195052011
437,437,1-6980,7,14,1-6980,128,58,0,10,59.21520668268204,0.4626188022084534
365,365,MLG48,1,3,MLG48,159,64,0,44,69.34690940380096,0.436144084300635
298,298,1-7019,2,15,1-7019,107,42,0,25,45.03801670670509,0.42091604398789806
483,483,1-9491,8,18,1-9491,80,33,0,0,33.0,0.4125
131,131,1-9283,18,2,1-9283,235,86,0,79,95.6001327931881,0.406809075715694
500,500,1-0292,2,15,1-0292,99,29,0,58,36.04819875955582,0.3641232197934931
526,526,1-5002,9,5,1-5002,45,15,0,7,15.850644677877426,0.35223654839727614
246,246,MLG56,7,14,MLG56,511,170,0,55,176.6836367547512,0.34576054159442504
141,141,MLG45,15,9,MLG45,70,22,0,15,23.822810024023056,0.34032585748604366
320,320,MLG13,1,6,MLG13,140,42,0,42,47.10386806726456,0.3364562004804611
166,166,MLG40,8,18,MLG40,51,17,0,0,17.0,0.3333333333333333
427,427,1-9379,8,3,1-9379,58,15,0,32,18.88866138458252,0.32566657559625034
268,268,MLG44,8,18,MLG44,59,19,0,0,19.0,0.3220338983050847
91,91,72-12171,1,6,72-12171,19,5,0,9,6.093686014413834,0.3207203165480965
461,461,1-9651,3,18,1-9651,38,12,0,0,12.0,0.3157894736842105
422,422,1-6878,2,15,1-6878,167,40,0,92,51.179901480674744,0.30646647593218407
544,544,1-5799,11,2,1-5799,7,2,0,1,2.1215206682682037,0.30307438118117197
400,400,1-18709,9,5,1-18709,33,9,0,6,9.729124009609222,0.29482193968512793
302,302,MLG51,12,13,MLG51,248,59,0,101,71.27358749508858,0.2873934979640668
122,122,MLG42,12,9,MLG42,14,4,0,0,4.0,0.2857142857142857
346,346,MLG32,1,6,MLG32,52,12,0,22,14.673454701900482,0.28218182119039387
511,511,1-9697,15,3,1-9697,20,5,0,5,5.607603341341019,0.28038016706705093
387,387,1-10539,15,9,1-10539,63,16,0,10,17.215206682682037,0.2732572489314609
389,389,1-0278,15,9,1-0278,79,19,0,21,21.55193403363228,0.27280929156496553
537,537,1-4494,18,2,1-4494,16,4,0,3,4.364562004804611,0.2727851253002882
153,153,1-1350,7,14,1-1350,195,51,0,16,52.94433069229126,0.2715093881655962
498,498,1-19915,1,6,1-19915,62,15,0,15,16.822810024023056,0.27133564554875894
402,402,1-5744,2,15,1-5744,18,4,0,7,4.850644677877426,0.26948025988207924
218,218,1-9416,19,12,1-9416,13,3,0,4,3.486082673072815,0.26816020562098575
33,33,1-7991,18,2,1-7991,46,12,0,0,12.0,0.2608695652173913
193,193,1-9553,18,2,1-9553,23,6,0,0,6.0,0.2608695652173913
272,272,1-1570,8,18,1-1570,142,37,0,0,37.0,0.2605633802816901
149,149,MLG58,10,7,MLG58,71,17,0,11,18.33672735095024,0.25826376550634145
457,457,1-8503,5,19,1-8503,16,4,0,1,4.121520668268204,0.25759504176676273
493,493,1-1836,15,9,1-1836,20,5,0,1,5.121520668268204,0.2560760334134102
312,312,1-3108,3,4,1-3108,18,4,0,5,4.607603341341019,0.25597796340783435
285,285,1-18615,17,3,1-18615,22,4,0,13,5.579768687486649,0.2536258494312113
201,201,1-9902,2,15,1-9902,30,6,0,13,7.579768687486649,0.252658956249555
540,540,1-5413,14,11,1-5413,39,9,0,7,9.850644677877426,0.25258063276608783
43,43,1-8705,18,2,1-8705,48,12,0,0,12.0,0.25
520,520,1-2034,9,11,1-2034,16,4,0,0,4.0,0.25
523,523,1-9861,3,4,1-9861,8,2,0,0,2.0,0.25
334,334,1-20641,10,7,1-20641,16,4,0,0,4.0,0.25
280,280,1-7608,7,14,1-7608,4,1,0,0,1.0,0.25
228,228,1-17835,10,7,1-17835,17,4,0,2,4.2430413365364075,0.2495906668550828
168,168,1-9655,19,12,1-9655,27,6,0,6,6.729124009609222,0.24922681517071194
145,145,MLG06,10,7,MLG06,18,4,0,4,4.486082673072815,0.24922681517071194
71,71,1-6532,19,12,1-6532,27,6,0,5,6.607603341341019,0.24472604967929698
364,364,1-7682,19,12,1-7682,141,30,0,34,34.13170272111893,0.24206881362495694
