Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,4,MLG45,70,25,1,13,1035.8088102936745,14.797268718481064
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,4,1-6240,698,78,1,109,1168.627717077732,1.6742517436643727
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,5,1-1204,39,9,0,30,33.943408370018005,0.870343804359436
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,3,1-0296,41,3,0,38,34.59498393535614,0.8437800959842962
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,13,MLG62,525,46,0,465,432.6228297352791,0.8240434852100554
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,5,1-0272,111,64,0,12,73.9773633480072,0.6664627328649297
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,7,MLG60,47,23,0,10,31.31446945667267,0.6662653075887802
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,15,MLG54,595,60,0,404,395.9045660495758,0.6653858252934047
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,5,1-9283,235,95,0,73,155.69562703371048,0.6625345831221723
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,4,1-8427,189,46,0,84,115.84154343605042,0.612918219238362
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,11,1-2294,75,39,0,7,44.82012861967087,0.5976017149289449
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,4,1-10539,63,9,0,34,37.26919615268707,0.591574542106144
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,3,1-7866,318,59,0,151,184.5484887957573,0.5803411597350858
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,14,1-9938,55,9,0,27,31.449067533016205,0.5718012278730219
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,12,1-7004,381,72,0,170,213.34598076343536,0.5599632041035049
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,15,MLG65,201,48,0,75,110.35852092504501,0.5490473677862936
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,15,1-9630,33,13,0,6,17.9886816740036,0.545111565878897
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,4,1-9491,80,26,0,21,43.460385859012604,0.5432548232376575
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,4,1-7682,141,44,0,39,76.4264308810234,0.5420314246881093
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,13,MLG51,248,94,0,48,133.9094533920288,0.5399574733549549
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,16,1-8084,82,16,0,34,44.26919615268707,0.5398682457644765
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,12,1-2400,49,8,0,22,26.29183280467987,0.5365680164220382
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,14,1-9831,132,9,0,73,69.69562703371048,0.5279971744978067
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,6,1-1570,142,50,0,28,73.28051447868347,0.5160599611174892
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,6,1-7441,111,24,0,40,57.257877826690674,0.5158367371773934
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,6,1-7863,351,54,0,150,178.71704185009003,0.5091653613962679
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,14,1-10468,549,113,0,192,272.63781356811523,0.4966080392861844
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,11,MLG56,511,87,0,198,251.62649524211884,0.4924197558554185
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,8,MLG55,92,12,0,40,45.257877826690674,0.4919334546379421
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,13,MLG49,185,76,0,17,90.13459807634354,0.48721404365591103
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,13,1-7122,197,32,0,76,95.18996787071228,0.4831978064503161
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,11,1-6061,40,16,0,4,19.325787782669067,0.4831446945667267
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,15,1-0003,17,4,0,5,8.157234728336334,0.4798373369609608
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,12,1-4640,87,13,0,34,41.26919615268707,0.4743585764676675
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,13,1-1183,45,7,0,17,21.134598076343536,0.46965773502985636
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,12,1-3534,279,63,0,79,128.68430870771408,0.4612340813896562
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,12,1-3362,117,26,0,33,53.437749207019806,0.45673289920529747
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,6,1-9270,128,29,0,35,58.10064309835434,0.4539112742058933
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,4,MLG42,14,3,0,4,6.325787782669067,0.451841984476362
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,14,1-8067,322,57,0,106,145.13337624073029,0.450724770933945
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,10,MLG31,33,4,0,13,14.808810293674469,0.4487518270810445
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,11,1-20641,16,3,0,5,7.157234728336334,0.4473271705210209
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,12,1-7807,239,45,0,74,106.52707397937775,0.4457199748091119
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,8,1-18234,43,5,0,17,19.134598076343536,0.44499065293822176
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,6,1-5626,125,19,0,44,55.58366560935974,0.4446693248748779
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,8,1-3551,6,1,0,2,2.6628938913345337,0.4438156485557556
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,18,1-2423,79,10,0,30,34.943408370018005,0.4423216249369368
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,17,1-7467,64,24,0,5,28.157234728336334,0.4399567926302552
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,10,1-4747,25,6,0,6,10.988681674003601,0.43954726696014407
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,14,1-8634,10,1,0,4,4.325787782669067,0.4325787782669067
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,8,1-9576,10,1,0,4,4.325787782669067,0.4325787782669067
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,11,1-4855,22,2,0,9,9.483022511005402,0.4310464777729728
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,14,1-9674,144,20,0,49,60.740900337696075,0.4218118079006672
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,7,MLG10,60,7,0,22,25.29183280467987,0.4215305467446645
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,5,1-4649,244,66,0,44,102.58366560935974,0.420424859054753
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,3,1-4760,40,6,0,13,16.80881029367447,0.42022025734186175
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,5,1-3596,223,43,0,60,92.88681674003601,0.41653281049343505
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,8,1-9808,74,10,0,25,30.78617364168167,0.4160293735362388
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,8,1-3175,6,0,0,3,2.4943408370018005,0.4157234728336334
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,8,MLG73,10,0,0,5,4.157234728336334,0.4157234728336334
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,3,18,1-19567,2,0,0,1,0.8314469456672668,0.4157234728336334
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,10,1-7268,70,14,0,18,28.966045022010803,0.4138006431715829
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,6,1-10785,279,58,0,69,115.36983925104141,0.4135119686417255
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,12,1-1015,155,9,0,66,63.87549841403961,0.4120999897679975
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,3,1-20578,19,2,0,7,7.820128619670868,0.4115857168247825
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,12,1-7453,13,2,0,4,5.325787782669067,0.409675983282236
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,16,1-8578,11,2,0,3,4.4943408370018005,0.4085764397274364
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,15,MLG50,319,112,0,22,130.29183280467987,0.40843834735009366
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,9,1-7024,498,76,0,153,203.21138268709183,0.40805498531544543
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,5,1-5163,16,4,0,3,6.4943408370018005,0.40589630231261253
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,11,1-7991,46,7,0,14,18.640257239341736,0.4052229834639508
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,10,1-8820,83,20,0,16,33.30315113067627,0.401242784706943
