Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,9,1-9491,10,80,21,1,27,1046.7200729250908,13.084000911563635
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,9,MLG52,10,125,18,1,24,1040.8622870445251,8.326898296356202
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,12,1-9697,6,20,8,0,16,23.241524696350098,1.1620762348175049
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,18,1-7122,20,197,6,0,185,182.230129301548,0.9250260370636955
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,12,MLG48,6,159,46,0,105,146.02250581979752,0.9183805397471542
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,20,1-6974,17,207,6,0,192,188.89829635620117,0.9125521563101506
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,13,1-18028,4,309,13,0,271,271.1533245444298,0.8775188496583488
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,9,1-7268,4,70,12,0,49,58.677169382572174,0.8382452768938882
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,3,1-3206,18,45,3,0,35,36.34083527326584,0.8075741171836853
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,15,1-0008,1,230,1,0,162,155.32043755054474,0.6753062502197598
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,3,1-1580,18,400,25,0,256,268.86439514160156,0.6721609878540039
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,4,1-7004,19,381,53,0,193,236.85089164972305,0.6216558835950736
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,6,1-7005,14,285,21,0,158,171.51005637645721,0.6017896714963411
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,6,1-1462,14,192,17,0,103,115.11731523275375,0.5995693501705924
