Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,123,123,MLG55,5,9,MLG55,92,15,1,34,1046.9127871990204,11.379486817380656
153,153,153,153,153,153,1-1350,12,3,1-1350,195,46,2,34,2077.9127871990204,10.655963011277027
352,352,352,352,352,352,MLG63,15,16,MLG63,380,21,3,84,3099.8433566093445,8.157482517393012
345,345,345,345,345,345,1-1131,1,11,1-1131,138,28,1,15,1042.0791708230972,7.551298339297806
381,381,381,381,381,381,1-2335,10,2,1-2335,145,35,1,19,1052.8336163759232,7.260921492247746
382,382,382,382,382,382,1-18558,15,16,1-18558,307,30,2,81,2106.027522444725,6.86002450307728
283,283,283,283,283,283,1-3535,17,14,1-3535,315,18,2,129,2139.080869078636,6.790732917709956
331,331,331,331,331,331,MLG75,5,9,MLG75,185,38,1,21,1057.7108391523361,5.717355887309925
388,388,388,388,388,388,MLG49,19,6,MLG49,185,16,1,27,1041.342507481575,5.628878418819324
106,106,106,106,106,106,MLG69,17,14,MLG69,576,64,3,180,3232.9500498771667,5.61276050325897
259,259,259,259,259,259,1-3596,2,13,1-3596,223,49,1,29,1076.219730257988,4.826097445103085
375,375,375,375,375,375,MLG14,2,13,MLG14,232,59,1,36,1092.7900099754333,4.710301767135489
92,92,92,92,92,92,1-7807,10,2,1-7807,239,42,1,19,1059.8336163759232,4.434450277723528
302,302,302,302,302,302,MLG51,12,3,MLG51,248,54,1,37,1088.7286213636398,4.390034763563063
390,390,390,390,390,390,MLG64,1,11,MLG64,245,29,1,47,1073.1147352457047,4.380060143860019
446,446,446,446,446,446,1-3534,17,14,1-3534,279,46,1,127,1165.2036463022232,4.1763571552051015
371,371,371,371,371,371,1-1580,15,16,1-1580,400,32,1,53,1081.7464035749435,2.7043660089373587
236,236,236,236,236,236,1-7024,19,6,1-7024,498,40,1,300,1321.5834164619446,2.653781960766957
299,299,299,299,299,299,MLG54,13,4,MLG54,595,32,1,553,1551.0520976781845,2.6068102481986295
246,246,246,246,246,246,MLG56,13,4,MLG56,511,47,1,206,1240.3539459705353,2.4273071349716933
244,244,244,244,244,244,MLG57,12,3,MLG57,629,98,1,172,1259.441158771515,2.0022911904157628
370,370,370,370,370,370,MLG62,10,2,MLG62,525,97,0,457,525.9454044103622,1.001800770305452
411,411,411,411,411,411,MLG15,9,15,MLG15,105,16,0,73,84.51863133907318,0.8049393460864113
245,245,245,245,245,245,1-6647,17,14,1-6647,62,37,0,4,40.75444555282593,0.6573297669810634
255,255,255,255,255,255,1-9946,12,3,1-9946,12,4,0,4,7.754445552825928,0.6462037960688273
421,421,421,421,421,421,1-8398,5,9,1-8398,54,32,0,3,34.815834164619446,0.6447376697151749
481,481,481,481,481,481,1-10038,18,10,1-10038,76,2,0,50,48.9305694103241,0.6438232817147908
48,48,48,48,48,48,1-0405,20,8,1-0405,64,4,0,38,39.66723275184631,0.6198005117475986
425,425,425,425,425,425,1-6006,8,1,1-6006,57,34,0,1,34.93861138820648,0.6129580945299383
410,410,410,410,410,410,MLG12,2,13,MLG12,146,37,0,55,88.6236263513565,0.6070111393928528
359,359,359,359,359,359,1-4417,11,18,1-4417,151,0,0,97,91.04530465602875,0.602949037457144
46,46,46,46,46,46,1-8566,12,3,1-8566,5,3,0,0,3.0,0.6
269,269,269,269,269,269,1-7839,12,3,1-7839,24,1,0,14,14.140559434890747,0.5891899764537811
538,538,538,538,538,538,1-9576,4,5,1-9576,10,4,0,2,5.877222776412964,0.5877222776412964
399,399,399,399,399,399,MLG60,17,14,MLG60,47,14,0,14,27.140559434890747,0.5774587113806542
113,113,113,113,113,113,1-4499,13,4,1-4499,12,4,0,3,6.815834164619446,0.5679861803849539
346,346,346,346,346,346,MLG32,1,11,MLG32,52,19,0,11,29.3247252702713,0.5639370244282943
364,364,364,364,364,364,1-7682,10,2,1-7682,141,52,0,29,79.21973025798798,0.5618420585672906
467,467,467,467,467,467,1-13247,18,10,1-13247,29,5,0,12,16.263336658477783,0.5608047123613029
473,473,473,473,473,473,1-9452,10,2,1-9452,16,7,0,2,8.877222776412964,0.5548264235258102
540,540,540,540,540,540,1-5413,1,11,1-5413,39,16,0,6,21.63166832923889,0.5546581622881767
116,116,116,116,116,116,1-20047,19,6,1-20047,20,11,0,0,11.0,0.55
203,203,203,203,203,203,1-1250,17,14,1-1250,34,12,0,7,18.570279717445374,0.5461846975719228
24,24,24,24,24,24,1-7140,11,18,1-7140,397,0,0,230,215.88061928749084,0.5437798974495991
322,322,322,322,322,322,1-0296,2,13,1-0296,41,10,0,13,22.201948046684265,0.5415109279679089
452,452,452,452,452,452,1-8529,15,16,1-8529,56,0,0,32,30.035564422607422,0.5363493646894183
221,221,221,221,221,221,1-8023,12,3,1-8023,16,2,0,7,8.570279717445374,0.5356424823403358
440,440,440,440,440,440,MLG52,20,8,MLG52,125,21,0,48,66.05334663391113,0.528426773071289
417,417,417,417,417,417,1-10451,2,13,1-10451,46,7,0,18,23.895004987716675,0.5194566301677538
256,256,256,256,256,256,1-9277,8,1,1-9277,48,8,0,18,24.895004987716675,0.5186459372440974
463,463,463,463,463,463,1-1989,12,7,1-1989,46,15,0,9,23.447502493858337,0.509728315083877
294,294,294,294,294,294,1-3509,11,18,1-3509,35,0,0,19,17.833616375923157,0.5095318964549473
305,305,305,305,305,305,1-7866,15,16,1-7866,318,23,0,148,161.91448545455933,0.5091650485992432
281,281,281,281,281,281,1-9995,11,18,1-9995,24,0,0,13,12.201948046684265,0.5084145019451777
270,270,270,270,270,270,1-1390,3,22,1-1390,98,39,0,11,49.3247252702713,0.5033135231660337
138,138,138,138,138,138,1-5515,7,7,1-5515,29,7,0,8,14.508891105651855,0.5003065898500639
545,545,545,545,545,545,1-19567,1,11,1-19567,2,1,0,0,1.0,0.5
488,488,488,488,488,488,1-11350,2,13,1-11350,100,17,0,35,49.85139858722687,0.4985139858722687
526,526,526,526,526,526,1-5002,1,11,1-5002,45,12,0,11,22.3247252702713,0.4961050060060289
436,436,436,436,436,436,1-5161,3,22,1-5161,12,4,0,2,5.877222776412964,0.4897685647010803
89,89,89,89,89,89,1-18004,20,8,1-18004,12,4,0,2,5.877222776412964,0.4897685647010803
482,482,482,482,482,482,1-4390,2,13,1-4390,45,7,0,16,22.01778221130371,0.48928404914008244
462,462,462,462,462,462,1-1183,6,23,1-1183,45,22,0,0,22.0,0.4888888888888889
310,310,310,310,310,310,1-4855,2,13,1-4855,22,7,0,4,10.754445552825928,0.48883843421936035
152,152,152,152,152,152,1-9500,18,10,1-9500,33,2,0,15,16.07917082309723,0.487247600699916
321,321,321,321,321,321,1-5172,14,20,1-5172,120,0,0,62,58.19390606880188,0.48494921724001566
238,238,238,238,238,238,1-9855,19,6,1-9855,8,1,0,3,3.815834164619446,0.4769792705774307
329,329,329,329,329,329,1-1317,16,12,1-1317,414,30,0,178,197.07282710075378,0.4760213214994053
426,426,426,426,426,426,1-4355,15,16,1-4355,49,13,0,11,23.3247252702713,0.4760148014341082
313,313,313,313,313,313,1-7521,11,18,1-7521,10,0,0,5,4.69305694103241,0.46930569410324097
492,492,492,492,492,492,1-6028,3,22,1-6028,2,0,0,1,0.9386113882064819,0.46930569410324097
508,508,508,508,508,508,1-8532,12,3,1-8532,4,0,0,2,1.8772227764129639,0.46930569410324097
311,311,311,311,311,311,1-20578,17,14,1-20578,19,7,0,2,8.877222776412964,0.467222251390156
480,480,480,480,480,480,1-1005,20,8,1-1005,125,17,0,44,58.298901081085205,0.46639120864868167
183,183,183,183,183,183,1-9496,16,12,1-9496,39,4,0,15,18.07917082309723,0.4635684826435187
360,360,360,360,360,360,1-6611,1,11,1-6611,89,29,0,13,41.201948046684265,0.4629432364795985
547,547,547,547,547,547,MLG67,19,6,MLG67,27,4,0,9,12.447502493858337,0.4610186108836421
257,257,257,257,257,257,1-9504,7,7,1-9504,30,11,0,3,13.815834164619446,0.46052780548731487
543,543,543,543,543,543,1-5803,15,16,1-5803,15,4,0,3,6.815834164619446,0.45438894430796306
241,241,241,241,241,241,1-19448,12,3,1-19448,45,11,0,10,20.38611388206482,0.4530247529347738
93,93,93,93,93,93,1-20003,1,11,1-20003,21,2,0,8,9.508891105651855,0.45280433836437406
433,433,433,433,433,433,1-5654,1,11,1-5654,15,3,0,4,6.754445552825928,0.4502963701883952
536,536,536,536,536,536,1-9971,17,14,1-9971,15,3,0,4,6.754445552825928,0.4502963701883952
534,534,534,534,534,534,1-9457,4,5,1-9457,11,4,0,1,4.938611388206482,0.4489646716551347
63,63,63,63,63,63,1-7066,14,20,1-7066,23,0,0,11,10.324725270271301,0.4489010987074479
208,208,208,208,208,208,1-10468,16,12,1-10468,549,88,0,168,245.68671321868896,0.4475167818191056
179,179,179,179,179,179,1-4052,19,6,1-4052,13,3,0,3,5.815834164619446,0.44737185881688046
170,170,170,170,170,170,1-5043,14,20,1-5043,123,0,0,57,53.50084912776947,0.4349662530712965
296,296,296,296,296,296,1-9404,4,5,1-9404,100,20,0,25,43.46528470516205,0.4346528470516205
219,219,219,219,219,219,1-5653,2,13,1-5653,11,1,0,4,4.754445552825928,0.43222232298417523
450,450,450,450,450,450,1-2297,7,7,1-2297,25,3,0,8,10.508891105651855,0.42035564422607424
264,264,264,264,264,264,P-0009,7,7,P-0009,7,2,0,1,2.938611388206482,0.4198016268866403
225,225,225,225,225,225,1-9650,15,16,1-9650,25,2,0,9,10.447502493858337,0.4179000997543335
330,330,330,330,330,330,1-4531,8,1,1-4531,94,12,0,29,39.219730257987976,0.4172311729573189
517,517,517,517,517,517,1-18028,18,10,1-18028,309,36,0,99,128.9225274324417,0.41722500787197964
423,423,423,423,423,423,1-7122,18,10,1-7122,197,15,0,71,81.64140856266022,0.4144233937190874
335,335,335,335,335,335,1-8910,13,4,1-8910,137,38,0,20,56.77222776412964,0.4143958230958368
300,300,300,300,300,300,1-4020,18,10,1-4020,37,5,0,11,15.324725270271301,0.4141817640613865
407,407,407,407,407,407,1-8421,14,20,1-8421,109,0,0,48,45.05334663391113,0.41333345535698285
318,318,318,318,318,318,1-2324,11,18,1-2324,25,0,0,11,10.324725270271301,0.41298901081085204
143,143,143,143,143,143,1-8928,15,16,1-8928,39,2,0,15,16.07917082309723,0.4122864313614674
471,471,471,471,471,471,1-9794,1,11,1-9794,46,18,0,1,18.938611388206482,0.41170894322188006
173,173,173,173,173,173,1-9588,4,5,1-9588,14,2,0,4,5.754445552825928,0.411031825201852
544,544,544,544,544,544,1-5799,3,22,1-5799,7,1,0,2,2.877222776412964,0.411031825201852
307,307,307,307,307,307,1-5530,4,5,1-5530,7,1,0,2,2.877222776412964,0.411031825201852
279,279,279,279,279,279,MLG43,3,22,MLG43,14,2,0,4,5.754445552825928,0.411031825201852
516,516,516,516,516,516,1-5036,1,11,1-5036,14,1,0,5,5.69305694103241,0.4066469243594578
338,338,338,338,338,338,1-6296,11,18,1-6296,254,0,0,110,103.24725270271301,0.40648524686107484
68,68,68,68,68,68,1-7845,2,13,1-7845,36,7,0,8,14.508891105651855,0.40302475293477374
192,192,192,192,192,192,1-9770,12,3,1-9770,50,7,0,14,20.140559434890747,0.40281118869781496
385,385,385,385,385,385,1-6974,19,6,1-6974,207,20,0,67,82.88696300983429,0.40042011115861975
363,363,363,363,363,363,1-10785,14,20,1-10785,279,0,0,119,111.69475519657135,0.40033962436047077
287,287,287,287,287,287,1-9836,2,13,1-9836,5,2,0,0,2.0,0.4
408,408,408,408,408,408,MLG53,18,10,MLG53,91,11,0,27,36.34250748157501,0.3993682140832419
131,131,131,131,131,131,1-9283,18,10,1-9283,235,27,0,71,93.64140856266022,0.3984740789900435
461,461,461,461,461,461,1-9651,19,6,1-9651,38,2,0,14,15.140559434890747,0.3984357746023881
84,84,84,84,84,84,1-18714,16,12,1-18714,32,8,0,5,12.69305694103241,0.3966580294072628
240,240,240,240,240,240,MLG33,2,13,MLG33,20,5,0,3,7.815834164619446,0.3907917082309723
349,349,349,349,349,349,1-3052,5,9,1-3052,166,46,0,20,64.77222776412964,0.39019414315740747
86,86,86,86,86,86,1-9345,7,7,1-9345,47,8,0,11,18.3247252702713,0.3898877717079
339,339,339,339,339,339,1-3523,15,16,1-3523,543,37,0,186,211.58171820640564,0.38965325636538795
65,65,65,65,65,65,1-8659,4,5,1-8659,91,27,0,9,35.44750249385834,0.3895329944380037
254,254,254,254,254,254,1-8379,2,13,1-8379,5,1,0,1,1.938611388206482,0.3877222776412964
174,174,174,174,174,174,MLG38,10,2,MLG38,77,22,0,8,29.508891105651855,0.38323235202145267
327,327,327,327,327,327,P-16616,1,11,P-16616,28,5,0,6,10.631668329238892,0.3797024403299604
500,500,500,500,500,500,1-0292,11,18,1-0292,99,0,0,40,37.54445552825928,0.3792369245278715
427,427,427,427,427,427,1-9379,3,22,1-9379,58,6,0,17,21.956393599510193,0.37855851033638266
493,493,493,493,493,493,1-1836,15,16,1-1836,20,1,0,7,7.5702797174453735,0.3785139858722687
167,167,167,167,167,167,1-4929,11,18,1-4929,10,0,0,4,3.7544455528259277,0.3754445552825928
453,453,453,453,453,453,1-8397,12,3,1-8397,51,5,0,15,19.07917082309723,0.37410138868818094
324,324,324,324,324,324,1-6734,5,9,1-6734,44,8,0,9,16.447502493858337,0.37380687486041675
13,13,13,13,13,13,1-9805,18,10,1-9805,26,5,0,5,9.69305694103241,0.37280988234740037
239,239,239,239,239,239,1-7042,19,6,1-7042,117,19,0,26,43.40389609336853,0.3709734708834917
524,524,524,524,524,524,1-9338,12,3,1-9338,29,7,0,4,10.754445552825928,0.3708429500974458
341,341,341,341,341,341,1-0031,13,4,1-0031,13,2,0,3,4.815834164619446,0.37044878189380354
260,260,260,260,260,260,1-0129,14,20,1-0129,142,0,0,56,52.56223773956299,0.37015660379973936
2,2,2,2,2,2,MLG17,19,6,MLG17,153,4,0,56,56.56223773956299,0.3696878283631568
475,475,475,475,475,475,1-18234,5,9,1-18234,43,13,0,3,15.815834164619446,0.36781009685161503
137,137,137,137,137,137,1-1972,9,15,1-1972,32,8,0,4,11.754445552825928,0.36732642352581024
483,483,483,483,483,483,1-9491,5,9,1-9491,80,18,0,12,29.263336658477783,0.3657917082309723
389,389,389,389,389,389,1-0278,10,2,1-0278,79,25,0,4,28.754445552825928,0.36398032345349274
403,403,403,403,403,403,1-1770,12,3,1-1770,35,7,0,6,12.631668329238892,0.36090480940682546
114,114,114,114,114,114,1-7496,4,5,1-7496,246,68,0,22,88.6494505405426,0.36036362008350653
355,355,355,355,355,355,1-9498,19,6,1-9498,64,8,0,16,23.01778221130371,0.3596528470516205
263,263,263,263,263,263,1-6927,16,12,1-6927,179,23,0,44,64.2989010810852,0.3592117378831576
55,55,55,55,55,55,1-8095,7,7,1-8095,46,9,0,8,16.508891105651855,0.3588889370793882
129,129,129,129,129,129,1-2573,8,1,1-2573,37,2,0,12,13.263336658477783,0.3584685583372374
81,81,81,81,81,81,1-7770,2,13,1-7770,11,3,0,1,3.938611388206482,0.3580555807460438
465,465,465,465,465,465,1-5913,2,13,1-5913,14,4,0,1,4.938611388206482,0.35275795630046297
347,347,347,347,347,347,1-8188,4,5,1-8188,140,40,0,10,49.38611388206482,0.35275795630046297
11,11,11,11,11,11,1-9722,1,11,1-9722,22,4,0,4,7.754445552825928,0.352474797855724
285,285,285,285,285,285,1-18615,3,22,1-18615,22,4,0,4,7.754445552825928,0.352474797855724
217,217,217,217,217,217,1-9630,7,7,1-9630,33,6,0,6,11.631668329238892,0.352474797855724
384,384,384,384,384,384,1-9270,14,20,1-9270,128,0,0,48,45.05334663391113,0.3519792705774307
127,127,127,127,127,127,1-9643,12,3,1-9643,8,0,0,3,2.815834164619446,0.3519792705774307
459,459,459,459,459,459,1-2545,15,16,1-2545,145,4,0,50,50.9305694103241,0.3512453062780972
30,30,30,30,30,30,1-8418,15,16,1-8418,46,3,0,14,16.140559434890747,0.35088172684545105
85,85,85,85,85,85,1-8084,20,8,1-8084,82,10,0,20,28.77222776412964,0.3508808263918249
293,293,293,293,293,293,1-8066,11,18,1-8066,86,0,0,32,30.035564422607422,0.3492507491000863
