Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
467,467,467,1-13247,8,8,1-13247,29,21,0,13,30.2489892244339,1.0430685939459965
394,394,394,1-2423,20,9,1-2423,79,52,0,34,76.1896641254425,0.9644261281701583
256,256,256,1-9277,4,10,1-9277,48,23,0,24,40.07505702972412,0.8348970214525858
411,411,411,MLG15,15,9,MLG15,105,46,0,36,71.61258554458618,0.6820246242341541
370,370,370,MLG62,10,5,MLG62,525,78,0,382,349.77799105644226,0.6662437924884614
465,465,465,1-5913,16,6,1-5913,14,5,0,6,9.26876425743103,0.6620545898165021
299,299,299,MLG54,18,7,MLG54,595,68,0,441,381.7541729211807,0.641603651968371
190,190,190,1-2382,18,7,1-2382,139,41,0,64,86.53348541259766,0.6225430605222853
416,416,416,1-18203,6,7,1-18203,29,7,0,15,17.671910643577576,0.6093762290888819
443,443,443,1-3447,4,10,1-3447,110,20,0,65,66.2449461221695,0.6022267829288136
422,422,422,1-6878,20,15,1-6878,167,24,0,102,96.56899237632751,0.5782574393792067
506,506,506,1-6227,7,2,1-6227,52,8,0,31,30.05528199672699,0.5779861922447498
192,192,192,1-9770,6,13,1-9770,50,21,0,11,28.826067805290222,0.5765213561058045
560,560,560,1-0027,1,14,1-0027,29,11,0,8,16.691685676574707,0.5755753681577486
526,526,526,1-5002,13,3,1-5002,45,14,0,16,25.383371353149414,0.5640749189588758
199,199,199,MLG39,13,3,MLG39,23,3,0,14,12.960449934005737,0.5634978232176407
217,217,217,1-9630,18,7,1-9630,33,15,0,5,18.557303547859192,0.5623425317533088
141,141,141,MLG45,13,3,MLG45,70,18,0,30,39.34382128715515,0.5620545898165021
270,270,270,1-1390,18,7,1-1390,98,38,0,24,55.07505702972412,0.5619903778543278
207,207,207,1-7058,17,12,1-7058,80,7,0,53,44.707417607307434,0.558842720091343
346,346,346,MLG32,1,14,MLG32,52,14,0,21,28.940674901008606,0.5565514404040116
263,263,263,1-6927,1,14,1-6927,179,58,0,55,97.13033902645111,0.5426275923265426
344,344,344,1-6035,13,3,1-6035,23,5,0,10,12.114607095718384,0.5267220476399297
389,389,389,1-0278,7,11,1-0278,79,28,0,19,41.51775348186493,0.525541183314746
166,166,166,MLG40,7,11,MLG40,51,20,0,9,26.403146386146545,0.5177087526695401
537,537,537,1-4494,16,6,1-4494,16,4,0,6,8.26876425743103,0.5167977660894394
109,109,109,1-9768,6,13,1-9768,241,93,0,44,124.30427122116089,0.515785357764153
140,140,140,1-2294,8,8,1-2294,75,5,0,47,38.438653349876404,0.512515377998352
335,335,335,1-8910,4,10,1-8910,137,10,0,84,69.76269960403442,0.5092167854309082
95,95,95,1-3312,8,8,1-3312,36,4,0,20,18.229214191436768,0.5063670608732436
427,427,427,1-9379,1,14,1-9379,58,13,0,23,29.363596320152283,0.506268902071591
162,162,162,1-8067,8,8,1-8067,322,70,0,129,161.77843153476715,0.5024174892384073
174,174,174,MLG38,1,14,MLG38,77,12,0,36,37.61258554458618,0.4884751369426777
57,57,57,1-1224,8,14,1-1224,151,40,0,47,73.4386533498764,0.4863486976813007
254,254,254,1-8379,1,14,1-8379,5,1,0,2,2.4229214191436768,0.48458428382873536
313,313,313,1-7521,7,6,1-7521,10,2,0,4,4.8458428382873535,0.48458428382873536
412,412,412,1-6858,8,9,1-6858,23,9,0,3,11.134382128715515,0.4841035708137181
457,457,457,1-8503,15,9,1-8503,16,7,0,1,7.711460709571838,0.4819662943482399
83,83,83,1-18423,14,10,1-18423,47,2,0,29,22.632360577583313,0.48153958675709174
193,193,193,1-9553,4,10,1-9553,23,6,0,7,10.980224967002869,0.47740108552186383
153,153,153,1-1350,16,6,1-1350,195,48,0,63,92.82202470302582,0.4760103830924401
