Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,4,MLG40,3,51,11,1,6,1011.8959165513515,19.84109640296768
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,12,MLG45,5,70,18,1,16,1020.3891108036041,14.576987297194345
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,4,1-7874,19,258,31,1,10,1032.4931942522526,4.001911605628886
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,12,1-10468,5,549,57,1,156,1080.2938303351402,1.967748324836321
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,6,1-5413,16,39,13,0,8,14.194555401802063,0.3639629590205657
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,13,1-9938,6,55,18,0,10,19.49319425225258,0.3544217136773196
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,11,1-3447,4,110,34,0,21,37.135707929730415,0.33759734481573106
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,12,MLG59,5,71,19,0,22,22.285027354955673,0.31387362471768554
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,4,MLG32,19,52,15,0,6,15.895916551351547,0.3056907029106067
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,14,1-9997,7,16,4,0,5,4.746597126126289,0.2966623203828931
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,8,MLG50,15,319,82,0,37,87.52481873333454,0.2743724725182901
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,14,1-5002,7,45,10,0,14,12.09047195315361,0.2686771545145247
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,17,MLG52,12,125,30,0,21,33.135707929730415,0.26508566343784334
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,9,1-11350,2,100,23,0,22,26.285027354955673,0.26285027354955676
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,6,MLG51,16,248,59,0,41,65.12209643423557,0.26258909852514345
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,4,1-8042,19,52,12,0,11,13.642513677477837,0.2623560322591892
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,17,1-1131,12,138,26,0,66,35.85508206486702,0.25981943525265955
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,13,1-9674,6,144,34,0,12,35.791833102703094,0.24855439654654926
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,15,MLG75,9,185,41,0,28,45.18094390630722,0.24422131841247147
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,15,1-9379,9,58,12,0,13,13.941152527928352,0.2403646987573854
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,6,1-1390,16,98,15,0,52,22.76461011171341,0.23229193991544295
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,6,1-1224,16,151,33,0,13,34.94115252792835,0.2313983611121083
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,17,1-2423,12,79,17,0,8,18.194555401802063,0.2303108278709122
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,13,1-9417,6,76,15,0,14,17.09047195315361,0.2248746309625475
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,12,1-20578,5,19,4,0,1,4.149319425225258,0.2183852329065925
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,1-1350,11,195,35,0,45,41.719374135136604,0.21394550838531592
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,13,1-9404,6,100,19,0,16,21.389110803604126,0.21389110803604125
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,11,1-3596,4,223,41,0,44,47.570054709911346,0.21331863098614953
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,11,1-2382,4,139,25,0,30,29.479582756757736,0.21208332918530745
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,1-7682,11,141,27,0,15,29.239791378378868,0.20737440693885723
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,10,1-6647,9,62,10,0,19,12.8370690792799,0.20704950127870805
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,13,1-9452,19,16,3,0,2,3.2986388504505157,0.20616492815315723
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,7,1-9270,14,128,21,0,34,26.076860457658768,0.20372547232545912
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,14,1-0053,7,142,25,0,26,28.882305055856705,0.2033965144778641
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,15,1-7536,9,17,3,0,3,3.4479582756757736,0.2028210750397514
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,19,MLG31,19,33,4,0,18,6.687749654054642,0.20265908042589822
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,7,1-9630,14,33,6,0,4,6.5972777009010315,0.19991750608791004
