Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
250,250,250,250,250,250,250,250,250,250,250,1-9333,11,21,1-9333,102,46,0,36,69.9443588256836,0.6857290080949372
140,140,140,140,140,140,140,140,140,140,140,1-2294,4,13,1-2294,75,39,0,18,50.9721794128418,0.6796290588378906
270,270,270,270,270,270,270,270,270,270,270,1-1390,17,10,1-1390,98,45,0,11,52.31633186340332,0.5338401210551359
437,437,437,437,437,437,437,437,437,437,437,1-6980,9,12,1-6980,128,59,0,9,64.9860897064209,0.5077038258314133
390,390,390,390,390,390,390,390,390,390,390,MLG64,12,5,MLG64,245,45,0,117,122.81916618347168,0.5013027191162109
500,500,500,500,500,500,500,500,500,500,500,1-0292,18,20,1-0292,99,33,0,25,49.62802696228027,0.5012932016391947
271,271,271,271,271,271,271,271,271,271,271,1-7897,8,4,1-7897,95,3,0,64,45.5677490234375,0.4796605160361842
282,282,282,282,282,282,282,282,282,282,282,1-1608,8,4,1-1608,307,16,0,195,145.69861030578613,0.47458830718497114
346,346,346,346,346,346,346,346,346,346,346,MLG32,23,3,MLG32,52,17,0,11,24.31633186340332,0.46762176660391
268,268,268,268,268,268,268,268,268,268,268,MLG44,15,11,MLG44,59,10,0,26,27.293148040771484,0.4625957295046014
320,320,320,320,320,320,320,320,320,320,320,MLG13,17,10,MLG13,140,52,0,19,64.63730049133301,0.4616950035095215
190,190,190,190,190,190,190,190,190,190,190,1-2382,10,19,1-2382,139,15,0,73,63.5538387298584,0.45722186136588777
398,398,398,398,398,398,398,398,398,398,398,1-0303,1,18,1-0303,212,35,0,90,94.86089706420898,0.4474570616236273
191,191,191,191,191,191,191,191,191,191,191,1-8328,23,3,1-8328,114,31,0,29,50.28851127624512,0.441127291896887
388,388,388,388,388,388,388,388,388,388,388,MLG49,13,8,MLG49,185,56,0,36,79.9443588256836,0.43213166932801944
466,466,466,466,466,466,466,466,466,466,466,1-5981,5,4,1-5981,28,2,0,15,11.976816177368164,0.42774343490600586
360,360,360,360,360,360,360,360,360,360,360,1-6611,23,3,1-6611,89,30,0,12,37.98145294189453,0.42675789822353405
364,364,364,364,364,364,364,364,364,364,364,1-7682,2,22,1-7682,141,50,0,15,59.976816177368164,0.42536749061963236
526,526,526,526,526,526,526,526,526,526,526,1-5002,19,20,1-5002,45,13,0,9,18.9860897064209,0.42191310458713105
478,478,478,478,478,478,478,478,478,478,478,1-9394,19,20,1-9394,117,7,0,63,48.90262794494629,0.41797117901663494
94,94,94,94,94,94,94,94,94,94,94,1-3083,10,19,1-3083,78,12,0,30,31.953632354736328,0.40966195326585036
