Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,8,MLG45,70,14,1,21,1034.155002772808,14.773642896754401
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,8,1-6240,698,63,1,99,1158.016441643238,1.6590493433284212
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,8,1-7019,107,10,0,98,104.05667960643768,0.9724923327704457
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,10,MLG62,525,49,0,428,459.7781517505646,0.8757679080963134
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,12,MLG54,595,61,0,404,448.74386286735535,0.7541913661636225
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,9,1-7807,239,34,0,138,166.44716107845306,0.696431636311519
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,9,1-3534,279,66,0,129,189.8093027472496,0.6803200815313606
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,9,1-4640,87,18,0,40,56.39048147201538,0.6481664537013262
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,7,1-1204,39,9,0,16,24.356192588806152,0.6245177586873373
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,12,MLG65,201,51,0,77,124.90167683362961,0.6214013772817394
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,10,1-7122,197,39,0,86,121.53953516483307,0.6169519551514369
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,2,MLG60,47,22,0,7,28.71833425760269,0.6110283884596317
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,13,1-5002,45,6,0,21,26.155002772808075,0.5812222838401795
