Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
320,320,320,320,320,320,320,320,MLG13,3,6,MLG13,140,61,0,20,65.39705908298492,0.46712185059274947
109,109,109,109,109,109,109,109,1-9768,22,10,1-9768,241,99,0,9,100.97867658734322,0.4189986580387685
214,214,214,214,214,214,214,214,1-0053,3,6,1-0053,142,51,0,7,52.53897067904472,0.3699927512608783
331,331,331,331,331,331,331,331,MLG75,12,8,MLG75,185,57,0,30,63.59558862447739,0.3437599385106886
316,316,316,316,316,316,316,316,1-7441,14,22,1-7441,111,36,0,6,37.31911772489548,0.33620826779185115
361,361,361,361,361,361,361,361,1-0008,21,7,1-0008,230,14,0,265,72.26103284955025,0.3141784036936967
141,141,141,141,141,141,141,141,MLG45,7,4,MLG45,70,18,0,18,21.957353174686432,0.31367647392409187
342,342,342,342,342,342,342,342,MLG65,13,14,MLG65,201,39,0,92,59.22647178173065,0.29465906359069977
339,339,339,339,339,339,339,339,1-3523,20,2,1-3523,543,142,0,68,156.95000088214874,0.2890423588989848
404,404,404,404,404,404,404,404,1-4682,13,14,1-4682,16,4,0,2,4.439705908298492,0.2774816192686558
209,209,209,209,209,209,209,209,1-9938,12,15,1-9938,55,11,0,19,15.177206128835678,0.2759492023424669
558,558,558,558,558,558,558,558,1-0055,19,19,1-0055,18,4,0,4,4.879411816596985,0.271078434255388
166,166,166,166,166,166,166,166,MLG40,14,22,MLG40,51,13,0,3,13.659558862447739,0.26783448749897526
234,234,234,234,234,234,234,234,MLG29,3,6,MLG29,164,40,0,17,43.737500220537186,0.26669207451547067
560,560,560,560,560,560,560,560,1-0027,5,3,1-0027,29,6,0,7,7.5389706790447235,0.259964506173956
322,322,322,322,322,322,322,322,1-0296,1,12,1-0296,41,8,0,12,10.638235449790955,0.2594691573119745
364,364,364,364,364,364,364,364,1-7682,2,13,1-7682,141,30,0,26,35.7161768078804,0.2533062184956057
499,499,499,499,499,499,499,499,1-8627,3,13,1-8627,25,5,0,6,6.319117724895477,0.2527647089958191
345,345,345,345,345,345,345,345,1-1131,2,12,1-1131,138,32,0,11,34.41838249564171,0.2494085688089979
139,139,139,139,139,139,139,139,1-7863,18,11,1-7863,351,48,0,177,86.91397288441658,0.2476181563658592
346,346,346,346,346,346,346,346,MLG32,4,19,MLG32,52,10,0,12,12.638235449790955,0.24304298941905683
384,384,384,384,384,384,384,384,1-9270,18,11,1-9270,128,24,0,32,31.03529453277588,0.24246323853731155
547,547,547,547,547,547,547,547,MLG67,12,22,MLG67,27,6,0,2,6.439705908298492,0.2385076262332775
261,261,261,261,261,261,261,261,1-1942,13,14,1-1942,34,7,0,5,8.099264770746231,0.2382136697278303
272,272,272,272,272,272,272,272,1-1570,18,11,1-1570,142,23,0,49,33.772794753313065,0.23783658276981032
241,241,241,241,241,241,241,241,1-19448,16,8,1-19448,45,10,0,1,10.219852954149246,0.2271078434255388
293,293,293,293,293,293,293,293,1-8066,21,7,1-8066,86,10,0,43,19.453677028417587,0.22620554684206498
302,302,302,302,302,302,302,302,MLG51,23,17,MLG51,248,49,0,32,56.03529453277588,0.2259487682773221
466,466,466,466,466,466,466,466,1-5981,1,15,1-5981,28,5,0,6,6.319117724895477,0.2256827758891242
483,483,483,483,483,483,483,483,1-9491,15,20,1-9491,80,15,0,13,17.8580884039402,0.2232261050492525
480,480,480,480,480,480,480,480,1-1005,5,3,1-1005,125,13,0,66,27.51029497385025,0.220082359790802
492,492,492,492,492,492,492,492,1-6028,15,20,1-6028,2,0,0,2,0.43970590829849243,0.21985295414924622
303,303,303,303,303,303,303,303,1-8157,7,4,1-8157,75,16,0,1,16.219852954149246,0.21626470605532327
363,363,363,363,363,363,363,363,1-10785,18,11,1-10785,279,37,0,105,60.08456018567085,0.21535684654362314
283,283,283,283,283,283,283,283,1-3535,16,18,1-3535,315,52,0,71,67.60955974459648,0.214633522998719
263,263,263,263,263,263,263,263,1-6927,17,5,1-6927,179,23,0,70,38.389706790447235,0.21446763570082253
188,188,188,188,188,188,188,188,1-20167,13,14,1-20167,56,12,0,0,12.0,0.21428571428571427
47,47,47,47,47,47,47,47,1-19547,3,6,1-19547,66,13,0,5,14.099264770746231,0.21362522379918533
459,459,459,459,459,459,459,459,1-2545,20,2,1-2545,145,30,0,4,30.879411816596985,0.21296146080411713
434,434,434,434,434,434,434,434,MLG59,7,4,MLG59,71,14,0,5,15.099264770746231,0.2126657009964258
462,462,462,462,462,462,462,462,1-1183,3,6,1-1183,45,9,0,2,9.439705908298492,0.20977124240663317
62,62,62,62,62,62,62,62,1-9818,9,9,1-9818,28,3,0,13,5.858088403940201,0.20921744299786432
427,427,427,427,427,427,427,427,1-9379,12,8,1-9379,58,11,0,5,12.099264770746231,0.20860801328872813
426,426,426,426,426,426,426,426,1-4355,14,2,1-4355,49,8,0,10,10.198529541492462,0.20813325594882576
399,399,399,399,399,399,399,399,MLG60,11,21,MLG60,47,8,0,8,9.75882363319397,0.20763454538710574
281,281,281,281,281,281,281,281,1-9995,16,7,1-9995,24,3,0,9,4.978676587343216,0.20744485780596733
268,268,268,268,268,268,268,268,MLG44,14,22,MLG44,59,12,0,1,12.219852954149246,0.20711615176524145
479,479,479,479,479,479,479,479,1-9286,19,13,1-9286,81,9,0,35,16.694853395223618,0.20610930117560022
544,544,544,544,544,544,544,544,1-5799,6,16,1-5799,7,1,0,2,1.4397059082984924,0.20567227261407034
273,273,273,273,273,273,273,273,1-3589,5,3,1-3589,27,4,0,7,5.5389706790447235,0.20514706218684162
365,365,365,365,365,365,365,365,MLG48,9,9,MLG48,159,21,0,52,32.4323536157608,0.20397706676579122
190,190,190,190,190,190,190,190,1-2382,13,14,1-2382,139,27,0,6,28.319117724895477,0.20373465989133438
490,490,490,490,490,490,490,490,1-3551,7,5,1-3551,6,1,0,1,1.2198529541492462,0.20330882569154105
216,216,216,216,216,216,216,216,1-9887,3,6,1-9887,36,6,0,6,7.319117724895477,0.20330882569154105
278,278,278,278,278,278,278,278,1-10762,14,4,1-10762,6,1,0,1,1.2198529541492462,0.20330882569154105
149,149,149,149,149,149,149,149,MLG58,15,20,MLG58,71,12,0,11,14.418382495641708,0.20307580979777054
552,552,552,552,552,552,552,552,MLG46,13,14,MLG46,17,3,0,2,3.4397059082984924,0.2023356416646172
373,373,373,373,373,373,373,373,1-6918,2,12,1-6918,43,8,0,3,8.659558862447739,0.201385089824366
473,473,473,473,473,473,473,473,1-9452,2,4,1-9452,16,3,0,1,3.219852954149246,0.2012408096343279
275,275,275,275,275,275,275,275,1-3216,2,12,1-3216,5,1,0,0,1.0,0.2
174,174,174,174,174,174,174,174,MLG38,7,4,MLG38,77,11,0,20,15.397059082984924,0.1999618062725315
245,245,245,245,245,245,245,245,1-6647,11,9,1-6647,62,8,0,20,12.397059082984924,0.19995256585459556
236,236,236,236,236,236,236,236,1-7024,12,8,1-7024,498,86,0,57,98.53161838650703,0.19785465539459243
157,157,157,157,157,157,157,157,1-6061,15,20,1-6061,40,7,0,4,7.879411816596985,0.19698529541492463
57,57,57,57,57,57,57,57,1-1224,3,6,1-1224,151,26,0,17,29.737500220537186,0.1969370875532264
324,324,324,324,324,324,324,324,1-6734,3,11,1-6734,44,6,0,12,8.638235449790955,0.19632353294979443
443,443,443,443,443,443,443,443,1-3447,13,14,1-3447,110,20,0,7,21.538970679044724,0.19580882435495203
478,478,478,478,478,478,478,478,1-9394,16,18,1-9394,117,22,0,4,22.879411816596985,0.19555052834698278
12,12,12,12,12,12,12,12,MLG84,7,4,MLG84,63,11,0,6,12.319117724895477,0.1955415511888171
300,300,300,300,300,300,300,300,1-4020,3,22,1-4020,37,7,0,1,7.219852954149246,0.1951311609229526
97,97,97,97,97,97,97,97,1-9237,11,21,1-9237,38,3,0,20,7.397059082984924,0.19465944955223485
387,387,387,387,387,387,387,387,1-10539,19,13,1-10539,63,3,0,42,12.233824074268341,0.19418768371854508
468,468,468,468,468,468,468,468,1-6228,22,10,1-6228,48,8,0,6,9.319117724895477,0.19414828593532243
461,461,461,461,461,461,461,461,1-9651,2,19,1-9651,38,6,0,6,7.319117724895477,0.19260836118145994
414,414,414,414,414,414,414,414,1-8285,19,13,1-8285,72,9,0,22,13.836764991283417,0.192177291545603
524,524,524,524,524,524,524,524,1-9338,17,5,1-9338,29,4,0,7,5.5389706790447235,0.19099898893257666
251,251,251,251,251,251,251,251,1-7268,19,13,1-7268,70,3,0,47,13.333088845014572,0.19047269778592246
329,329,329,329,329,329,329,329,1-1317,17,5,1-1317,414,50,0,130,78.58088403940201,0.18980889864589856
390,390,390,390,390,390,390,390,MLG64,4,19,MLG64,245,18,0,128,46.141178131103516,0.1883313393106266
538,538,538,538,538,538,538,538,1-9576,1,15,1-9576,10,1,0,4,1.8794118165969849,0.18794118165969848
493,493,493,493,493,493,493,493,1-1836,12,8,1-1836,20,2,0,8,3.7588236331939697,0.18794118165969848
73,73,73,73,73,73,73,73,1-5355,4,19,1-5355,53,6,0,18,9.957353174686432,0.18787458820163078
400,400,400,400,400,400,400,400,1-18709,5,3,1-18709,33,4,0,10,6.198529541492462,0.18783422853007462
354,354,354,354,354,354,354,354,1-9417,4,5,1-9417,76,8,0,28,14.155882716178894,0.1862616146865644
271,271,271,271,271,271,271,271,1-7897,6,16,1-7897,95,6,0,53,17.65220656991005,0.18581270073589526
176,176,176,176,176,176,176,176,1-8042,14,8,1-8042,52,9,0,3,9.659558862447739,0.1857607473547642
540,540,540,540,540,540,540,540,1-5413,23,17,1-5413,39,7,0,1,7.219852954149246,0.18512443472177553
118,118,118,118,118,118,118,118,1-6543,1,15,1-6543,12,2,0,1,2.219852954149246,0.18498774617910385
113,113,113,113,113,113,113,113,1-4499,20,2,1-4499,12,2,0,1,2.219852954149246,0.18498774617910385
385,385,385,385,385,385,385,385,1-6974,16,18,1-6974,207,11,0,124,38.26176631450653,0.18483945079471753
484,484,484,484,484,484,484,484,MLG31,7,4,MLG31,33,5,0,5,6.099264770746231,0.1848262051741282
349,349,349,349,349,349,349,349,1-3052,8,1,1-3052,166,25,0,25,30.496323853731155,0.18371279429958529
259,259,259,259,259,259,259,259,1-3596,9,9,1-3596,223,17,0,108,40.74411904811859,0.18270905402743762
469,469,469,469,469,469,469,469,1-8578,11,21,1-8578,11,2,0,0,2.0,0.18181818181818182
338,338,338,338,338,338,338,338,1-6296,21,7,1-6296,254,23,0,105,46.08456018567085,0.1814352763215388
391,391,391,391,391,391,391,391,MLG30,21,7,MLG30,208,24,0,62,37.630883157253265,0.18091770748679453
267,267,267,267,267,267,267,267,1-6181,21,7,1-6181,659,64,0,250,118.96323853731155,0.18052084755282483
348,348,348,348,348,348,348,348,1-17758,14,22,1-17758,40,7,0,1,7.219852954149246,0.18049632385373116
221,221,221,221,221,221,221,221,1-8023,6,16,1-8023,16,2,0,4,2.879411816596985,0.17996323853731155
142,142,142,142,142,142,142,142,P-16454,15,20,P-16454,8,1,0,2,1.4397059082984924,0.17996323853731155
292,292,292,292,292,292,292,292,1-9997,2,12,1-9997,16,2,0,4,2.879411816596985,0.17996323853731155
527,527,527,527,527,527,527,527,1-5531,23,17,1-5531,8,1,0,2,1.4397059082984924,0.17996323853731155
453,453,453,453,453,453,453,453,1-8397,5,3,1-8397,51,3,0,28,9.155882716178894,0.1795271120819391
343,343,343,343,343,343,343,343,1-4319,4,19,1-4319,163,22,0,33,29.255147486925125,0.17947943243512346
517,517,517,517,517,517,517,517,1-18028,9,9,1-18028,309,13,0,193,55.43162015080452,0.17939035647509552
246,246,246,246,246,246,246,246,MLG56,23,17,MLG56,511,63,0,130,91.58088403940201,0.1792189511534286
388,388,388,388,388,388,388,388,MLG49,1,15,MLG49,185,28,0,23,33.05661794543266,0.17868442132666304
518,518,518,518,518,518,518,518,1-1850,12,14,1-1850,30,4,0,6,5.319117724895477,0.17730392416318258
454,454,454,454,454,454,454,454,1-0272,10,23,1-0272,111,19,0,3,19.65955886244774,0.17711314290493457
472,472,472,472,472,472,472,472,1-9518,4,19,1-9518,22,3,0,4,3.879411816596985,0.17633690075440842
350,350,350,350,350,350,350,350,1-2282,6,16,1-2282,219,27,0,52,38.4323536157608,0.17549019915872513
319,319,319,319,319,319,319,319,1-3584,3,18,1-3584,26,3,0,7,4.5389706790447235,0.17457579534787399
333,333,333,333,333,333,333,333,1-11329,6,16,1-11329,14,2,0,2,2.4397059082984924,0.1742647077356066
516,516,516,516,516,516,516,516,1-5036,21,7,1-5036,14,2,0,2,2.4397059082984924,0.1742647077356066
70,70,70,70,70,70,70,70,1-2584,2,12,1-2584,36,6,0,1,6.219852954149246,0.1727736931708124
253,253,253,253,253,253,253,253,1-4649,9,9,1-4649,244,23,0,87,42.12720701098442,0.17265248774993616
145,145,145,145,145,145,145,145,MLG06,5,3,MLG06,18,2,0,5,3.099264770746231,0.1721813761525684
378,378,378,378,378,378,378,378,1-6561,18,11,1-6561,65,7,0,19,11.177206128835678,0.17195701736670274
217,217,217,217,217,217,217,217,1-9630,22,10,1-9630,33,5,0,3,5.659558862447739,0.17150178371053754
429,429,429,429,429,429,429,429,1-6693,7,4,1-6693,98,12,0,21,16.61691203713417,0.16956032690953235
359,359,359,359,359,359,359,359,1-4417,21,7,1-4417,151,19,0,30,25.595588624477386,0.16950720943362507
311,311,311,311,311,311,311,311,1-20578,10,23,1-20578,19,3,0,1,3.219852954149246,0.1694659449552235
318,318,318,318,318,318,318,318,1-2324,3,6,1-2324,25,4,0,1,4.219852954149246,0.16879411816596984
59,59,59,59,59,59,59,59,1-9331,19,13,1-9331,25,4,0,1,4.219852954149246,0.16879411816596984
308,308,308,308,308,308,308,308,1-6743,22,10,1-6743,58,8,0,8,9.75882363319397,0.16825557988265466
513,513,513,513,513,513,513,513,1-8094,2,12,1-8094,58,8,0,8,9.75882363319397,0.16825557988265466
375,375,375,375,375,375,375,375,MLG14,15,20,MLG14,232,27,0,54,38.872059524059296,0.16755198070715213
481,481,481,481,481,481,481,481,1-10038,8,1,1-10038,76,5,0,35,12.694853395223618,0.16703754467399498
94,94,94,94,94,94,94,94,1-3083,2,21,1-3083,78,4,0,41,13.013971120119095,0.16684578359127045
477,477,477,477,477,477,477,477,1-9055,10,23,1-9055,12,2,0,0,2.0,0.16666666666666666
449,449,449,449,449,449,449,449,1-1935,14,22,1-1935,12,2,0,0,2.0,0.16666666666666666
270,270,270,270,270,270,270,270,1-1390,13,14,1-1390,98,15,0,6,16.319117724895477,0.16652160943770894
327,327,327,327,327,327,327,327,P-16616,9,19,P-16616,28,4,0,3,4.659558862447739,0.16641281651599066
13,13,13,13,13,13,13,13,1-9805,1,15,1-9805,26,3,0,6,4.319117724895477,0.1661199124959799
