Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,123,123,MLG55,5,7,MLG55,92,10,1,22,1013.7333042025566,11.018840263071267
153,153,153,153,153,153,1-1350,12,6,1-1350,195,36,2,36,2042.1090432405472,10.472354067900241
352,352,352,352,352,352,MLG63,15,14,MLG63,380,62,3,67,3073.3696082532406,8.087814758561159
345,345,345,345,345,345,1-1131,1,9,1-1131,138,29,1,15,1031.5454346835613,7.474966917996821
381,381,381,381,381,381,1-2335,10,16,1-2335,145,30,1,26,1034.4120867848396,7.133876460585101
382,382,382,382,382,382,1-18558,15,14,1-18558,307,45,2,45,2052.636304050684,6.6861117395787755
283,283,283,283,283,283,1-3535,17,12,1-3535,315,18,2,129,2039.8907382786274,6.475843613582944
331,331,331,331,331,331,MLG75,5,7,MLG75,185,37,1,24,1041.0726954936981,5.627419975641612
388,388,388,388,388,388,MLG49,19,3,MLG49,185,16,1,27,1020.5817824304104,5.516658283407624
106,106,106,106,106,106,MLG69,17,12,MLG69,576,64,3,180,3094.545216202736,5.372474333685306
259,259,259,259,259,259,1-3596,2,11,1-3596,223,51,1,29,1055.921173721552,4.7350725278993355
375,375,375,375,375,375,MLG14,2,11,MLG14,232,60,1,36,1066.1090432405472,4.5952976001747725
92,92,92,92,92,92,1-7807,10,16,1-7807,239,54,1,31,1059.2605650126934,4.432052573274868
302,302,302,302,302,302,MLG51,12,6,MLG51,248,38,1,77,1051.0665647089481,4.2381716318909195
390,390,390,390,390,390,MLG64,1,9,MLG64,245,29,1,47,1036.9756953418255,4.232553858538063
446,446,446,446,446,446,1-3534,17,12,1-3534,279,46,1,127,1067.5513469874859,3.826348913933641
371,371,371,371,371,371,1-1580,15,14,1-1580,400,46,1,74,1058.5574777722359,2.6463936944305897
236,236,236,236,236,236,1-7024,19,3,1-7024,498,40,1,298,1090.569302380085,2.1898981975503715
246,246,246,246,246,246,MLG56,13,5,MLG56,511,50,1,107,1068.1574340760708,2.09032765964006
299,299,299,299,299,299,MLG54,13,5,MLG54,595,33,1,195,1066.0906508862972,1.7917489930862138
244,244,244,244,244,244,MLG57,12,6,MLG57,629,64,1,181,1094.7149118483067,1.7404052652596291
245,245,245,245,245,245,1-6647,17,12,1-6647,62,37,0,4,37.67878258228302,0.6077222997142423
346,346,346,346,346,346,MLG32,1,9,MLG32,52,19,0,11,20.866652101278305,0.40128177117842895
203,203,203,203,203,203,1-1250,17,12,1-1250,34,12,0,7,13.187869518995285,0.3878785152645672
404,404,404,404,404,404,1-4682,17,12,1-4682,16,5,0,7,6.187869518995285,0.3867418449372053
311,311,311,311,311,311,1-20578,17,12,1-20578,19,7,0,2,7.33939129114151,0.3862837521653426
270,270,270,270,270,270,1-1390,3,15,1-1390,98,28,0,55,37.333260506391525,0.3809516378203217
534,534,534,534,534,534,1-9457,4,4,1-9457,11,4,0,1,4.169695645570755,0.37906324050643225
257,257,257,257,257,257,1-9504,7,2,1-9504,30,11,0,2,11.33939129114151,0.377979709704717
199,199,199,199,199,199,MLG39,3,15,MLG39,23,7,0,9,8.527260810136795,0.37075047000594763
273,273,273,273,273,273,1-3589,4,4,1-3589,27,6,0,23,9.902999848127365,0.3667777721528654
426,426,426,426,426,426,1-4355,15,14,1-4355,49,16,0,11,17.866652101278305,0.36462555308731237
278,278,278,278,278,278,1-10762,9,13,1-10762,6,2,0,1,2.169695645570755,0.36161594092845917
218,218,218,218,218,218,1-9416,10,16,1-9416,13,4,0,4,4.67878258228302,0.3599063524833092
206,206,206,206,206,206,1-9752,3,15,1-9752,22,7,0,5,7.848478227853775,0.35674901035698975
558,558,558,558,558,558,1-0055,12,6,1-0055,18,6,0,2,6.33939129114151,0.3521884050634172
310,310,310,310,310,310,1-4855,2,11,1-4855,22,7,0,4,7.67878258228302,0.34903557192195545
399,399,399,399,399,399,MLG60,17,12,MLG60,47,14,0,14,16.37573903799057,0.3484199795317143
360,360,360,360,360,360,1-6611,1,9,1-6611,89,29,0,11,30.866652101278305,0.34681631574470007
190,190,190,190,190,190,1-2382,3,15,1-2382,139,42,0,31,47.260565012693405,0.3400040648395209
324,324,324,324,324,324,1-6734,5,7,1-6734,44,13,0,10,14.69695645570755,0.33402173762971704
490,490,490,490,490,490,1-3551,2,11,1-3551,6,2,0,0,2.0,0.3333333333333333
543,543,543,543,543,543,1-5803,15,14,1-5803,15,5,0,0,5.0,0.3333333333333333
523,523,523,523,523,523,1-9861,3,15,1-9861,8,2,0,3,2.509086936712265,0.3136358670890331
241,241,241,241,241,241,1-19448,12,6,1-19448,45,12,0,12,14.03634774684906,0.311918838818868
243,243,243,243,243,243,1-1015,13,5,1-1015,155,47,0,7,48.187869518995285,0.3108894807677115
265,265,265,265,265,265,1-11330,3,15,1-11330,14,4,0,2,4.33939129114151,0.30995652079582214
161,161,161,161,161,161,MLG41,3,15,MLG41,66,17,0,20,20.3939129114151,0.3089986804759864
526,526,526,526,526,526,1-5002,1,9,1-5002,45,12,0,11,13.866652101278305,0.3081478244728512
541,541,541,541,541,541,1-5424,12,6,1-5424,5,1,0,3,1.509086936712265,0.301817387342453
467,467,467,467,467,467,1-13247,18,8,1-13247,29,4,0,28,8.75147807598114,0.3017751060683152
410,410,410,410,410,410,MLG12,2,11,MLG12,146,35,0,53,43.993869215250015,0.30132787133732886
75,75,75,75,75,75,1-8401,12,6,1-8401,57,0,0,101,17.139260202646255,0.30068877548502204
347,347,347,347,347,347,1-8188,4,4,1-8188,140,40,0,10,41.69695645570755,0.2978354032550539
465,465,465,465,465,465,1-5913,2,11,1-5913,14,4,0,1,4.169695645570755,0.2978354032550539
486,486,486,486,486,486,1-8678,10,16,1-8678,17,5,0,0,5.0,0.29411764705882354
389,389,389,389,389,389,1-0278,10,16,1-0278,79,23,0,1,23.169695645570755,0.29328728665279435
322,322,322,322,322,322,1-0296,2,11,1-0296,41,10,0,11,11.866652101278305,0.2894305390555684
81,81,81,81,81,81,1-7770,2,11,1-7770,11,3,0,1,3.169695645570755,0.28815414959734137
414,414,414,414,414,414,1-8285,3,15,1-8285,72,17,0,22,20.73330420255661,0.2879625583688418
466,466,466,466,466,466,1-5981,15,14,1-5981,28,7,0,6,8.01817387342453,0.28636335262230467
427,427,427,427,427,427,1-9379,3,15,1-9379,58,12,0,27,16.581782430410385,0.285892800524317
264,264,264,264,264,264,P-0009,7,2,P-0009,7,2,0,0,2.0,0.2857142857142857
237,237,237,237,237,237,1-9667,9,13,1-9667,14,4,0,0,4.0,0.2857142857142857
335,335,335,335,335,335,1-8910,13,5,1-8910,137,36,0,17,38.884825974702835,0.28383084653067764
114,114,114,114,114,114,1-7496,4,4,1-7496,246,66,0,22,69.73330420255661,0.2834687162705553
189,189,189,189,189,189,1-9156,9,13,1-9156,268,68,0,43,75.29691275954247,0.2809586296997853
84,84,84,84,84,84,1-18714,16,10,1-18714,32,8,0,5,8.848478227853775,0.27651494462043047
137,137,137,137,137,137,1-1972,9,13,1-1972,32,8,0,5,8.848478227853775,0.27651494462043047
240,240,240,240,240,240,MLG33,2,11,MLG33,20,5,0,3,5.509086936712265,0.27545434683561326
533,533,533,533,533,533,1-7530,17,12,1-7530,25,5,0,11,6.866652101278305,0.2746660840511322
411,411,411,411,411,411,MLG15,9,13,MLG15,105,16,0,75,28.727173417806625,0.2735921277886345
230,230,230,230,230,230,1-3089,9,13,1-3089,16,4,0,2,4.33939129114151,0.2712119556963444
452,452,452,452,452,452,1-8529,15,14,1-8529,56,15,0,1,15.169695645570755,0.2708874222423349
179,179,179,179,179,179,1-4052,19,3,1-4052,13,3,0,3,3.509086936712265,0.26992976436248195
377,377,377,377,377,377,1-7213,13,5,1-7213,23,6,0,1,6.169695645570755,0.26824763676394586
357,357,357,357,357,357,1-4760,15,14,1-4760,40,9,0,10,10.69695645570755,0.26742391139268873
540,540,540,540,540,540,1-5413,1,5,1-5413,39,10,0,2,10.33939129114151,0.2651125972087567
138,138,138,138,138,138,1-5515,7,2,1-5515,29,7,0,4,7.67878258228302,0.26478560628562137
113,113,113,113,113,113,1-4499,13,5,1-4499,12,3,0,1,3.169695645570755,0.2641413037975629
296,296,296,296,296,296,1-9404,4,4,1-9404,100,22,0,26,26.41208678483963,0.2641208678483963
253,253,253,253,253,253,1-4649,13,5,1-4649,244,59,0,31,64.2605650126934,0.26336297136349757
258,258,258,258,258,258,1-9516,5,7,1-9516,76,19,0,4,19.67878258228302,0.25893134976688187
25,25,25,25,25,25,1-9607,19,3,1-9607,19,4,0,5,4.848478227853775,0.2551830646238829
251,251,251,251,251,251,1-7268,10,16,1-7268,70,16,0,10,17.69695645570755,0.252813663652965
102,102,102,102,102,102,1-3564,3,15,1-3564,41,9,0,8,10.35756516456604,0.2526235405991717
282,282,282,282,282,282,1-1608,9,13,1-1608,307,71,0,37,77.27873888611794,0.25172227650201284
488,488,488,488,488,488,1-11350,2,11,1-11350,100,19,0,34,24.76965194940567,0.2476965194940567
126,126,126,126,126,126,1-8488,15,14,1-8488,23,5,0,4,5.67878258228302,0.24690359053404434
420,420,420,420,420,420,1-8172,9,13,1-8172,40,8,0,11,9.866652101278305,0.24666630253195762
536,536,536,536,536,536,1-9971,17,12,1-9971,15,3,0,4,3.67878258228302,0.24525217215220133
433,433,433,433,433,433,1-5654,1,9,1-5654,15,3,0,4,3.67878258228302,0.24525217215220133
