Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,1-7024,6,14,1-7024,498,119,1,0,1119.0,2.246987951807229
4,4,4,4,1-6240,6,14,1-6240,698,119,1,0,1119.0,1.6031518624641834
462,462,462,462,1-1183,2,20,1-1183,45,26,0,5,28.46852532029152,0.6326338960064782
478,478,478,478,1-9394,9,23,1-9394,117,62,0,7,65.45593544840813,0.559452439729984
440,440,440,440,MLG52,12,18,MLG52,125,61,0,6,63.96223038434982,0.5116978430747986
342,342,342,342,MLG65,18,2,MLG65,201,49,0,87,91.95234057307243,0.4574743312093156
412,412,412,412,1-6858,15,13,1-6858,23,5,0,11,10.430755704641342,0.4535111175931018
558,558,558,558,1-0055,12,18,1-0055,18,8,0,0,8.0,0.4444444444444444
479,479,479,479,1-9286,6,14,1-9286,81,36,0,0,36.0,0.4444444444444444
309,309,309,309,1-3516,11,15,1-3516,156,35,0,69,69.06564942002296,0.44272852192322415
105,105,105,105,1-1258,10,17,1-1258,435,82,0,208,184.6906533241272,0.4245762145382234
375,375,375,375,MLG14,20,9,MLG14,232,77,0,39,96.25449749827385,0.4148900754235942
398,398,398,398,1-0303,13,22,1-0303,212,78,0,12,83.92446076869965,0.3958700979655644
270,270,270,270,1-1390,16,19,1-1390,98,31,0,14,37.911870896816254,0.38685582547771685
345,345,345,345,1-1131,18,2,1-1131,138,42,0,21,52.36780634522438,0.3794768575740897
388,388,388,388,MLG49,1,3,MLG49,185,50,0,39,69.25449749827385,0.3743486351258046
140,140,140,140,1-2294,8,9,1-2294,75,17,0,20,26.874101281166077,0.3583213504155477
149,149,149,149,MLG58,19,5,MLG58,71,19,0,13,25.41816583275795,0.35800233567264717
360,360,360,360,1-6611,11,15,1-6611,89,15,0,34,31.78597217798233,0.35714575480879024
227,227,227,227,1-3068,11,15,1-3068,180,10,0,108,63.320146918296814,0.35177859399053785
434,434,434,434,MLG59,8,10,MLG59,71,23,0,4,24.974820256233215,0.35175803177793263
128,128,128,128,1-19286,16,19,1-19286,40,6,0,16,13.899281024932861,0.34748202562332153
446,446,446,446,1-3534,11,15,1-3534,279,33,0,125,94.71313300728798,0.3394735950082006
358,358,358,358,1-9831,15,13,1-9831,132,27,0,35,44.279677242040634,0.33545210031848965
64,64,64,64,1-9674,15,13,1-9674,144,27,0,43,48.229317754507065,0.33492581773963237
123,123,123,123,MLG55,16,19,MLG55,92,11,0,40,30.748202562332153,0.33421959306882776
368,368,368,368,1-5197,15,13,1-5197,72,6,0,34,22.78597217798233,0.31647183580531013
380,380,380,380,1-7004,11,15,1-7004,381,9,0,225,120.08363941311836,0.3151801559399432
451,451,451,451,1-4098,8,10,1-4098,16,5,0,0,5.0,0.3125
421,421,421,421,1-8398,12,18,1-8398,54,7,0,20,16.874101281166077,0.31248335705863106
366,366,366,366,1-5163,4,11,1-5163,16,4,0,2,4.987410128116608,0.311713133007288
510,510,510,510,1-3206,8,10,1-3206,45,11,0,6,13.962230384349823,0.31027178631888497
238,238,238,238,1-9855,5,8,1-9855,8,1,0,3,2.4811151921749115,0.31013939902186394
557,557,557,557,1-9806,1,3,1-9806,8,0,0,5,2.468525320291519,0.3085656650364399
389,389,389,389,1-0278,1,3,1-0278,79,7,0,35,24.279677242040634,0.3073376866081093
506,506,506,506,1-6227,4,5,1-6227,52,14,0,4,15.974820256233215,0.30720808185063875
296,296,296,296,1-9404,15,13,1-9404,100,11,0,39,30.25449749827385,0.30254497498273847
170,170,170,170,1-5043,1,17,1-5043,123,11,0,53,37.1663683950901,0.3021655967080496
58,58,58,58,1-17733,15,13,1-17733,74,10,0,25,22.342626601457596,0.3019273865061837
340,340,340,340,1-3362,11,15,1-3362,117,15,0,41,35.24190762639046,0.3012128856956449
327,327,327,327,P-16616,20,3,P-16616,28,3,0,11,8.430755704641342,0.3010984180229051
190,190,190,190,1-2382,16,19,1-2382,139,26,0,32,41.79856204986572,0.30070907949543685
277,277,277,277,1-4051,1,3,1-4051,5,1,0,1,1.4937050640583038,0.29874101281166077
415,415,415,415,1-1957,6,14,1-1957,47,14,0,0,14.0,0.2978723404255319
533,533,533,533,1-7530,2,15,1-7530,25,2,0,11,7.430755704641342,0.2972302281856537
315,315,315,315,1-1769,16,19,1-1769,89,19,0,15,26.405575960874557,0.2966918647289276
46,46,46,46,1-8566,5,8,1-8566,5,0,0,3,1.4811151921749115,0.2962230384349823
511,511,511,511,1-9697,3,20,1-9697,20,0,0,12,5.924460768699646,0.2962230384349823
379,379,379,379,1-4640,11,15,1-4640,87,6,0,40,25.748202562332153,0.2959563512911742
364,364,364,364,1-7682,2,21,1-7682,141,10,0,64,41.597124099731445,0.29501506453710247
488,488,488,488,1-11350,8,10,1-11350,100,23,0,13,29.41816583275795,0.2941816583275795
114,114,114,114,1-7496,11,15,1-7496,246,20,0,106,72.3327367901802,0.2940355154072366
367,367,367,367,1-8544,3,20,1-8544,54,5,0,22,15.861511409282684,0.2937316927644942
353,353,353,353,MLG50,12,18,MLG50,319,75,0,36,92.77338230609894,0.29082564986237913
55,55,55,55,1-8095,7,6,1-8095,46,1,0,25,13.342626601457596,0.2900571000316869
51,51,51,51,1-9925,19,5,1-9925,93,23,0,8,26.94964051246643,0.28978108077920894
1,1,1,1,1-9185,20,9,1-9185,31,6,0,6,8.962230384349823,0.2891042059467685
246,246,246,246,MLG56,12,18,MLG56,511,125,0,46,147.71043294668198,0.289061512615816
348,348,348,348,1-17758,2,21,1-17758,40,9,0,5,11.46852532029152,0.28671313300728796
67,67,67,67,1-7481,7,6,1-7481,33,5,0,9,9.443345576524734,0.2861619871674162
483,483,483,483,1-9491,2,21,1-9491,80,14,0,18,22.88669115304947,0.2860836394131184
333,333,333,333,1-11329,2,21,1-11329,14,4,0,0,4.0,0.2857142857142857
514,514,514,514,1-11206,20,9,1-11206,14,3,0,2,3.9874101281166077,0.28481500915118624
208,208,208,208,1-10468,15,13,1-10468,549,54,0,205,155.20953813195229,0.28271318421120634
230,230,230,230,1-3089,1,3,1-3089,16,2,0,5,4.468525320291519,0.27928283251821995
505,505,505,505,1-4747,13,22,1-4747,25,4,0,6,6.962230384349823,0.2784892153739929
346,346,346,346,MLG32,13,22,MLG32,52,13,0,3,14.481115192174911,0.27848298446490216
337,337,337,337,1-18613,2,21,1-18613,25,2,0,10,6.937050640583038,0.2774820256233215
95,95,95,95,1-3312,14,4,1-3312,36,5,0,10,9.937050640583038,0.27602918446063995
172,172,172,172,1-8573,5,8,1-8573,184,30,0,42,50.73561269044876,0.27573702549156937
331,331,331,331,MLG75,19,5,MLG75,185,43,0,16,50.89928102493286,0.2751312487834209
354,354,354,354,1-9417,15,13,1-9417,76,10,0,22,20.861511409282684,0.2744935711747722
312,312,312,312,1-3108,6,17,1-3108,18,0,0,10,4.937050640583038,0.2742805911435021
350,350,350,350,1-2282,16,19,1-2282,219,24,0,73,60.04046967625618,0.27415739578199166
521,521,521,521,1-19549,1,3,1-19549,29,3,0,10,7.937050640583038,0.2736914013994151
396,396,396,396,1-9963,10,17,1-9963,116,12,0,40,31.748202562332153,0.2736914013994151
104,104,104,104,1-8267,11,15,1-8267,133,11,0,51,36.178958266973495,0.2720222426088233
117,117,117,117,1-0358,14,4,1-0358,22,4,0,4,5.974820256233215,0.2715827389196916
150,150,150,150,1-7005,7,6,1-7005,285,12,0,132,77.1690684556961,0.2707686612480565
162,162,162,162,1-8067,15,13,1-8067,322,21,0,133,86.66277351975441,0.26913904819799506
12,12,12,12,MLG84,12,18,MLG84,63,13,0,8,16.94964051246643,0.26904191289629253
179,179,179,179,1-4052,1,9,1-4052,13,2,0,3,3.4811151921749115,0.26777809170576244
176,176,176,176,1-8042,1,3,1-8042,52,7,0,14,13.911870896816254,0.26753597878492796
378,378,378,378,1-6561,10,17,1-6561,65,7,0,21,17.36780634522438,0.2671970206957597
339,339,339,339,1-3523,8,10,1-3523,543,93,0,105,144.8390317261219,0.266738548298567
536,536,536,536,1-9971,3,20,1-9971,15,4,0,0,4.0,0.26666666666666666
85,85,85,85,1-8084,17,1,1-8084,82,9,0,26,21.8363316655159,0.2662967276282427
427,427,427,427,1-9379,3,20,1-9379,58,9,0,13,15.41816583275795,0.26583044539237843
433,433,433,433,1-5654,6,9,1-5654,15,3,0,2,3.9874101281166077,0.2658273418744405
518,518,518,518,1-1850,13,22,1-1850,30,6,0,4,7.974820256233215,0.2658273418744405
263,263,263,263,1-6927,15,13,1-6927,179,24,0,47,47.20413801074028,0.2637102682164261
522,522,522,522,1-5282,11,15,1-5282,17,3,0,3,4.4811151921749115,0.26359501130440655
259,259,259,259,1-3596,16,19,1-3596,223,38,0,42,58.73561269044876,0.2633883977150169
54,54,54,54,1-8125,14,4,1-8125,21,5,0,1,5.493705064058304,0.2616050030503954
209,209,209,209,1-9938,15,13,1-9938,55,4,0,21,14.36780634522438,0.2612328426404433
171,171,171,171,1-8100,6,15,1-8100,19,0,0,10,4.937050640583038,0.259844770557002
501,501,501,501,1-18487,10,3,1-18487,23,4,0,4,5.974820256233215,0.2597747937492702
392,392,392,392,1-9609,20,9,1-9609,25,4,0,5,6.468525320291519,0.2587410128116608
406,406,406,406,1-17907,11,15,1-17907,119,9,0,44,30.72302281856537,0.25817666234088543
273,273,273,273,1-3589,7,9,1-3589,27,3,0,8,6.949640512466431,0.25739409305431227
138,138,138,138,1-5515,4,11,1-5515,29,4,0,7,7.455935448408127,0.2571012223589009
