Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
346,346,346,346,346,346,346,346,346,346,346,MLG32,23,9,MLG32,52,24,0,22,36.94044005870819,0.7103930780520806
270,270,270,270,270,270,270,270,270,270,270,1-1390,17,21,1-1390,98,22,0,47,49.6454855799675,0.5065865875506887
434,434,434,434,434,434,434,434,434,434,434,MLG59,13,22,MLG59,71,27,0,10,32.88201820850372,0.4631270170211792
320,320,320,320,320,320,320,320,320,320,320,MLG13,17,15,MLG13,140,50,0,23,63.52864187955856,0.4537760134254183
190,190,190,190,190,190,190,190,190,190,190,1-2382,10,21,1-2382,139,19,0,72,61.35053110122681,0.4413707273469554
94,94,94,94,94,94,94,94,94,94,94,1-3083,10,21,1-3083,78,16,0,31,34.23425644636154,0.43890072367130184
537,537,537,537,537,537,537,537,537,537,537,1-4494,10,6,1-4494,16,4,0,5,6.941009104251862,0.43381306901574135
483,483,483,483,483,483,483,483,483,483,483,1-9491,2,17,1-9491,80,21,0,22,33.94044005870819,0.4242555007338524
427,427,427,427,427,427,427,427,427,427,427,1-9379,12,6,1-9379,58,14,0,18,24.5876327753067,0.4239247030225293
540,540,540,540,540,540,540,540,540,540,540,1-5413,2,6,1-5413,39,11,0,9,16.29381638765335,0.4177901637859834
166,166,166,166,166,166,166,166,166,166,166,MLG40,21,4,MLG40,51,17,0,6,20.529210925102234,0.4025335475510242
345,345,345,345,345,345,345,345,345,345,345,1-1131,2,17,1-1131,138,21,0,57,54.52750378847122,0.3951268390468929
500,500,500,500,500,500,500,500,500,500,500,1-0292,18,22,1-0292,99,35,0,7,39.117412745952606,0.39512538127224855
124,124,124,124,124,124,124,124,124,124,124,1-8427,8,10,1-8427,189,15,0,98,72.64377844333649,0.3843586161023095
123,123,123,123,123,123,123,123,123,123,123,MLG55,1,20,MLG55,92,25,0,17,34.99943095445633,0.38042859733104706
375,375,375,375,375,375,375,375,375,375,375,MLG14,2,17,MLG14,232,67,0,31,85.23425644636154,0.36738903640673076
250,250,250,250,250,250,250,250,250,250,250,1-9333,11,23,1-9333,102,18,0,33,37.410660088062286,0.366771177333944
218,218,218,218,218,218,218,218,218,218,218,1-9416,3,8,1-9416,13,3,0,3,4.764605462551117,0.36650811250393206
331,331,331,331,331,331,331,331,331,331,331,MLG75,19,2,MLG75,185,62,0,9,67.29381638765335,0.36375035885218027
507,507,507,507,507,507,507,507,507,507,507,1-6909,17,15,1-6909,36,6,0,12,13.058421850204468,0.36273394028345746
474,474,474,474,474,474,474,474,474,474,474,1-8400,21,4,1-8400,33,3,0,15,11.823027312755585,0.3582735549319874
132,132,132,132,132,132,132,132,132,132,132,1-9110,10,21,1-9110,29,8,0,4,10.35280728340149,0.3569933546000513
510,510,510,510,510,510,510,510,510,510,510,1-3206,2,17,1-3206,45,9,0,12,16.058421850204468,0.3568538188934326
517,517,517,517,517,517,517,517,517,517,517,1-18028,12,6,1-18028,309,37,0,124,109.93702578544617,0.3557832549690814
488,488,488,488,488,488,488,488,488,488,488,1-11350,19,2,1-11350,100,32,0,6,35.529210925102234,0.35529210925102234
131,131,131,131,131,131,131,131,131,131,131,1-9283,8,10,1-9283,235,27,0,96,83.46737480163574,0.35518031830483293
141,141,141,141,141,141,141,141,141,141,141,MLG45,12,6,MLG45,70,13,0,20,24.764036417007446,0.3537719488143921
179,179,179,179,179,179,179,179,179,179,179,1-4052,21,4,1-4052,13,4,0,1,4.588201820850372,0.3529386016038748
455,455,455,455,455,455,455,455,455,455,455,1-17790,4,12,1-17790,5,0,0,3,1.764605462551117,0.3529210925102234
256,256,256,256,256,256,256,256,256,256,256,1-9277,2,17,1-9277,48,11,0,10,16.882018208503723,0.3517087126771609
244,244,244,244,244,244,244,244,244,244,244,MLG57,20,13,MLG57,629,130,0,152,219.4066767692566,0.34881824605605183
39,39,39,39,39,39,39,39,39,39,39,1-7467,20,13,1-7467,64,8,0,24,22.116843700408936,0.3455756828188896
238,238,238,238,238,238,238,238,238,238,238,1-9855,17,15,1-9855,8,1,0,3,2.764605462551117,0.3455756828188896
389,389,389,389,389,389,389,389,389,389,389,1-0278,14,11,1-0278,79,16,0,19,27.175834596157074,0.3439979062804693
423,423,423,423,423,423,423,423,423,423,423,1-7122,9,3,1-7122,197,14,0,90,66.93816387653351,0.33978763389103306
382,382,382,382,382,382,382,382,382,382,382,1-18558,9,3,1-18558,307,36,0,116,104.23141121864319,0.3395159974548638
295,295,295,295,295,295,295,295,295,295,295,1-3639,14,11,1-3639,17,4,0,3,5.764605462551117,0.3390944389735951
