Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
320,320,320,320,320,320,320,320,320,320,MLG13,3,10,MLG13,140,64,0,19,68.04170017596334,0.4860121441140239
109,109,109,109,109,109,109,109,109,109,1-9768,22,5,1-9768,241,96,0,34,103.23251610435545,0.42835068922969066
322,322,322,322,322,322,322,322,322,322,1-0296,1,8,1-0296,41,14,0,10,16.127210618928075,0.39334660046166037
427,427,427,427,427,427,427,427,427,427,1-9379,12,12,1-9379,58,20,0,9,21.914489557035267,0.37783602684543566
214,214,214,214,214,214,214,214,214,214,1-0053,3,10,1-0053,142,49,0,10,51.127210618928075,0.36005077900653576
400,400,400,400,400,400,400,400,400,400,1-18709,5,7,1-18709,33,11,0,4,11.85088424757123,0.3591177044718554
331,331,331,331,331,331,331,331,331,331,MLG75,12,12,MLG75,185,53,0,58,65.33782158978283,0.35317741399882613
379,379,379,379,379,379,379,379,379,379,1-4640,10,13,1-4640,87,23,0,20,27.25442123785615,0.31326920963053045
384,384,384,384,384,384,384,384,384,384,1-9270,18,6,1-9270,128,36,0,15,39.19081592839211,0.3061782494405634
207,207,207,207,207,207,207,207,207,207,1-7058,11,6,1-7058,80,12,0,51,22.84877415653318,0.2856096769566648
282,282,282,282,282,282,282,282,282,282,1-1608,19,14,1-1608,307,65,0,104,87.12299043685198,0.28378824246531587
342,342,342,342,342,342,342,342,342,342,MLG65,13,15,MLG65,201,34,0,107,56.7611536225304,0.2823937991170667
234,234,234,234,234,234,234,234,234,234,MLG29,3,10,MLG29,164,40,0,25,45.31802654732019,0.2763294301665865
378,378,378,378,378,378,378,378,378,378,1-6561,18,6,1-6561,65,16,0,9,17.914489557035267,0.27560753164669644
327,327,327,327,327,327,327,327,327,327,P-16616,9,4,P-16616,28,7,0,3,7.6381631856784225,0.27279154234565794
139,139,139,139,139,139,139,139,139,139,1-7863,18,6,1-7863,351,87,0,39,95.29612141381949,0.27149892140689313
153,153,153,153,153,153,153,153,153,153,1-1350,19,14,1-1350,195,45,0,36,52.65795822814107,0.27004081142636444
141,141,141,141,141,141,141,141,141,141,MLG45,7,8,MLG45,70,15,0,17,18.616258052177727,0.26594654360253894
526,526,526,526,526,526,526,526,526,526,1-5002,1,18,1-5002,45,10,0,9,11.914489557035267,0.2647664346007837
560,560,560,560,560,560,560,560,560,560,1-0027,5,7,1-0027,29,7,0,3,7.6381631856784225,0.263384937437187
104,104,104,104,104,104,104,104,104,104,1-8267,10,13,1-8267,133,29,0,25,34.31802654732019,0.2580302747918811
499,499,499,499,499,499,499,499,499,499,1-8627,3,14,1-8627,25,6,0,2,6.425442123785615,0.2570176849514246
485,485,485,485,485,485,485,485,485,485,1-5980,7,19,1-5980,29,7,0,2,7.425442123785615,0.2560497284064005
434,434,434,434,434,434,434,434,434,434,MLG59,7,8,MLG59,71,12,0,28,17.95618973299861,0.2529040807464593
191,191,191,191,191,191,191,191,191,191,1-8328,10,13,1-8328,114,24,0,22,28.679863361641765,0.25157774878633127
339,339,339,339,339,339,339,339,339,339,1-3523,20,2,1-3523,543,117,0,91,136.35761663224548,0.2511189993227357
73,73,73,73,73,73,73,73,73,73,1-5355,4,21,1-5355,53,11,0,8,12.70176849514246,0.23965600934231057
174,174,174,174,174,174,174,174,174,174,MLG38,7,8,MLG38,77,12,0,30,18.381631856784225,0.23872249164654838
39,39,39,39,39,39,39,39,39,39,1-7467,4,21,1-7467,64,14,0,5,15.063605309464037,0.23536883296037558
190,190,190,190,190,190,190,190,190,190,1-2382,13,15,1-2382,139,27,0,25,32.31802654732019,0.23250378811021719
