Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,15,MLG45,70,25,1,13,1030.4597553610802,14.720853648015432
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,15,1-6240,698,82,1,99,1123.5781369805336,1.6097107979663805
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,4,MLG65,201,97,0,76,128.91856980323792,0.6413859194190941
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,14,1-0272,111,64,0,12,69.03977417945862,0.6219799475626903
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,12,MLG60,47,23,0,10,27.199811816215515,0.578719400345011
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,14,1-1204,39,9,0,30,21.599435448646545,0.5538316781704242
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,14,1-9283,235,96,0,73,126.65862625837326,0.5389728776952054
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,3,1-6974,207,77,0,74,108.07860743999481,0.5221188765217141
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,6,MLG51,248,96,0,49,116.57907789945602,0.4700769270139356
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,16,1-0296,41,3,0,38,18.959284901618958,0.462421582966316
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,6,MLG62,525,46,0,465,241.29124945402145,0.4596023799124218
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,15,1-9491,80,28,0,20,36.39962363243103,0.45499529540538786
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,13,1-1570,142,50,0,31,63.0194166302681,0.44379870866385984
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,6,MLG49,185,74,0,18,81.55966126918793,0.4408630338875023
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,15,1-8427,189,46,0,86,82.11838161945343,0.43448879163731974
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,15,1-7682,141,42,0,39,58.37926608324051,0.41403734810808873
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,12,1-2294,75,21,0,21,29.819604814052582,0.3975947308540344
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,4,MLG54,595,59,0,404,228.6723973751068,0.3843233569329526
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,5,1-1224,151,17,0,96,57.318193435668945,0.3795906850044301
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,16,1-7866,318,57,0,151,120.41715842485428,0.3786703095121204
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,7,1-7004,381,71,0,171,142.8167820572853,0.37484719700074887
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,3,1-9333,102,25,0,31,38.0194166302681,0.3727393787281186
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,2,P-16616,28,10,0,1,10.419981181621552,0.3721421850579126
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,2,1-6927,179,61,0,13,66.45975536108017,0.37128354950324116
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,15,MLG78,80,28,0,4,29.679924726486206,0.37099905908107755
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,15,1-10539,63,9,0,34,23.27936017513275,0.3695136535735357
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,13,1-7441,111,24,0,40,40.79924726486206,0.3675607861699285
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,3,1-9394,117,19,0,56,42.518946170806885,0.3634097963316828
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,2,MLG40,51,15,0,8,18.359849452972412,0.3599970480974983
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,4,1-0003,17,4,0,5,6.099905908107758,0.358817994594574
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,5,1-10468,549,115,0,194,196.476349234581,0.35788041754932787
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,7,1-3534,279,64,0,80,97.59849452972412,0.3498153925796563
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,6,MLG58,71,20,0,11,24.619792997837067,0.3467576478568601
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,8,1-9286,81,25,0,7,27.93986827135086,0.34493664532531926
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,3,1-1833,124,2,0,97,42.7381746172905,0.34466269852653625
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,14,1-4649,244,63,0,48,83.15909671783447,0.3408159701550593
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,13,1-9630,33,7,0,10,11.199811816215515,0.3393882368550156
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,13,1-7863,351,54,0,151,117.41715842485428,0.3345218188742287
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,8,MLG56,511,87,0,198,170.1562739610672,0.3329868374971961
