Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
440,440,440,440,MLG52,10,12,MLG52,125,35,0,76,74.71134376525879,0.5976907501220703
531,531,531,531,1-5891,18,10,1-5891,96,21,0,57,50.78350782394409,0.5289948731660843
353,353,353,353,MLG50,10,12,MLG50,319,114,0,102,167.29680347442627,0.5244413902019632
298,298,298,298,1-7019,2,6,1-7019,107,42,0,16,50.36028289794922,0.4706568495135441
526,526,526,526,1-5002,9,12,1-5002,45,13,0,15,20.837765216827393,0.46306144926283094
424,424,424,424,1-4700,6,15,1-4700,31,13,0,2,14.045035362243652,0.4530656568465694
302,302,302,302,MLG51,12,4,MLG51,248,59,0,100,111.25176811218262,0.44859583916202667
386,386,386,386,MLG68,18,10,MLG68,642,131,0,299,287.232786655426,0.44740309447885673
500,500,500,500,1-0292,2,6,1-0292,99,29,0,29,44.15301275253296,0.4459900278033632
92,92,92,92,1-7807,6,11,1-7807,239,40,0,125,105.31471014022827,0.4406473227624614
234,234,234,234,MLG29,9,13,MLG29,164,48,0,44,70.99077796936035,0.43287059737414846
251,251,251,251,1-7268,18,10,1-7268,70,12,0,35,30.288118839263916,0.4326874119894845
434,434,434,434,MLG59,14,2,MLG59,71,24,0,12,30.270212173461914,0.42634101652763257
364,364,364,364,1-7682,19,3,1-7682,141,27,0,62,59.39609622955322,0.4212489094294555
383,383,383,383,1-8551,6,11,1-8551,38,7,0,17,15.882800579071045,0.4179684362913433
382,382,382,382,1-18558,13,9,1-18558,307,84,0,84,127.8914852142334,0.4165846423916397
299,299,299,299,MLG54,10,12,MLG54,595,80,0,320,247.20565795898438,0.41547169404871326
400,400,400,400,1-18709,9,13,1-18709,33,9,0,9,13.702659130096436,0.41523209485140716
426,426,426,426,1-4355,18,15,1-4355,49,15,0,10,20.22517681121826,0.41275871043302576
488,488,488,488,1-11350,19,3,1-11350,100,12,0,55,40.73847246170044,0.40738472461700437
517,517,517,517,1-18028,18,10,1-18028,309,51,0,140,124.15247535705566,0.4017879461393387
394,394,394,394,1-2423,2,6,1-2423,79,5,0,50,31.12588405609131,0.3939985323555862
346,346,346,346,MLG32,1,16,MLG32,52,12,0,16,20.36028289794922,0.3915439018836388
246,246,246,246,MLG56,7,5,MLG56,511,172,0,52,199.17091941833496,0.3897669655936105
520,520,520,520,1-2034,9,13,1-2034,16,4,0,4,6.090070724487305,0.38062942028045654
157,157,157,157,1-6061,9,5,1-6061,40,13,0,4,15.090070724487305,0.37725176811218264
484,484,484,484,MLG31,19,3,MLG31,33,6,0,12,12.270212173461914,0.3718246113170277
499,499,499,499,1-8627,19,3,1-8627,25,4,0,10,9.225176811218262,0.3690070724487305
311,311,311,311,1-20578,14,17,1-20578,19,7,0,0,7.0,0.3684210526315789
422,422,422,422,1-6878,2,6,1-6878,167,23,0,73,61.14379072189331,0.3661304833646306
172,172,172,172,1-8573,13,8,1-8573,184,0,0,128,66.88226318359375,0.3634905607804008
149,149,149,149,MLG58,10,15,MLG58,71,19,0,13,25.79272985458374,0.36327788527582733
480,480,480,480,1-1005,9,13,1-1005,125,17,0,54,45.21595478057861,0.3617276382446289
140,140,140,140,1-2294,16,8,1-2294,75,1,0,50,27.12588405609131,0.36167845408121746
71,71,71,71,1-6532,19,3,1-6532,27,6,0,7,9.657623767852783,0.3576897691797327
357,357,357,357,1-4760,13,15,1-4760,40,10,0,8,14.18014144897461,0.35450353622436526
218,218,218,218,1-9416,19,3,1-9416,13,3,0,3,4.5675530433654785,0.3513502341050368
356,356,356,356,1-9761,6,11,1-9761,35,7,0,10,12.225176811218262,0.34929076603480746
310,310,310,310,1-4855,1,16,1-4855,22,4,0,7,7.657623767852783,0.34807380762967194
461,461,461,461,1-9651,3,14,1-9651,38,10,0,6,13.135106086730957,0.3456606864929199
244,244,244,244,MLG57,12,4,MLG57,629,83,0,256,216.7645263671875,0.3446176889780405
55,55,55,55,1-8095,1,16,1-8095,46,9,0,13,15.79272985458374,0.3433202142300813
437,437,437,437,1-6980,7,10,1-6980,128,23,0,40,43.90070724487305,0.3429742753505707
324,324,324,324,1-6734,1,16,1-6734,44,13,0,4,15.090070724487305,0.3429561528292569
481,481,481,481,1-10038,17,15,1-10038,76,4,0,42,25.9457426071167,0.3413913500936408
446,446,446,446,1-3534,6,11,1-3534,279,74,0,39,94.37818956375122,0.3382730808736603
162,162,162,162,1-8067,16,8,1-8067,322,76,0,63,108.91861391067505,0.3382565649399846
536,536,536,536,1-9971,3,14,1-9971,15,4,0,2,5.045035362243652,0.3363356908162435
496,496,496,496,1-3176,14,2,1-3176,3,1,0,0,1.0,0.3333333333333333
228,228,228,228,1-17835,10,12,1-17835,17,2,0,7,5.657623767852783,0.33280139810898723
285,285,285,285,1-18615,17,15,1-18615,22,2,0,10,7.225176811218262,0.32841712778264825
104,104,104,104,1-8267,6,11,1-8267,133,8,0,68,43.53120231628418,0.3273022730547683
208,208,208,208,1-10468,16,8,1-10468,549,54,0,240,179.40424346923828,0.32678368573631744
114,114,114,114,1-7496,6,11,1-7496,246,60,0,38,79.8556718826294,0.3246165523684122
201,201,201,201,1-9902,2,6,1-9902,30,6,0,7,9.657623767852783,0.32192079226175946
236,236,236,236,1-7024,3,14,1-7024,498,47,0,216,159.86381912231445,0.32101168498456717
128,128,128,128,1-19286,1,16,1-19286,40,5,0,15,12.837765216827393,0.3209441304206848
108,108,108,108,1-9731,17,15,1-9731,11,3,0,1,3.522517681121826,0.3202288801019842
259,259,259,259,1-3596,13,9,1-3596,223,53,0,35,71.28811883926392,0.3196776629563404
152,152,152,152,1-9500,10,12,1-9500,33,10,0,1,10.522517681121826,0.31886417215520685
58,58,58,58,1-17733,16,8,1-17733,74,10,0,26,23.58545970916748,0.31872242850226323
222,222,222,222,1-4149,12,4,1-4149,16,3,0,4,5.090070724487305,0.31812942028045654
548,548,548,548,1-3087,1,16,1-3087,26,2,0,12,8.270212173461914,0.318085083594689
33,33,33,33,1-7991,18,10,1-7991,46,12,0,5,14.61258840560913,0.3176649653393289
179,179,179,179,1-4052,19,3,1-4052,13,2,0,4,4.090070724487305,0.3146208249605619
412,412,412,412,1-6858,13,9,1-6858,23,2,0,10,7.225176811218262,0.3141381222268809
102,102,102,102,1-3564,18,10,1-3564,41,8,0,9,12.702659130096436,0.309820954392596
266,266,266,266,1-2103,7,5,1-2103,26,7,0,2,8.045035362243652,0.3094244370093712
241,241,241,241,1-19448,12,4,1-19448,45,5,0,17,13.882800579071045,0.3085066795349121
472,472,472,472,1-9518,2,6,1-9518,22,1,0,11,6.747694492340088,0.30671338601545856
154,154,154,154,1-18994,14,2,1-18994,28,7,0,3,8.567553043365479,0.3059840372630528
135,135,135,135,1-9712,8,18,1-9712,10,2,0,2,3.0450353622436523,0.3045035362243652
541,541,541,541,1-5424,1,16,1-5424,5,1,0,1,1.5225176811218262,0.3045035362243652
275,275,275,275,1-3216,14,2,1-3216,5,1,0,1,1.5225176811218262,0.3045035362243652
284,284,284,284,1-4136,3,14,1-4136,5,1,0,1,1.5225176811218262,0.3045035362243652
153,153,153,153,1-1350,7,5,1-1350,195,51,0,16,59.36028289794922,0.30441170716897037
340,340,340,340,1-3362,6,11,1-3362,117,22,0,26,35.58545970916748,0.30414922828348273
459,459,459,459,1-2545,14,2,1-2545,145,19,0,48,44.080848693847656,0.3040058530610183
339,339,339,339,1-3523,14,2,1-3523,543,122,0,82,164.84644985198975,0.3035846221951929
329,329,329,329,1-1317,16,8,1-1317,414,27,0,188,125.23332405090332,0.30249595181377614
562,562,562,562,1-0003,12,4,1-0003,17,2,0,6,5.135106086730957,0.30206506392535043
245,245,245,245,1-6647,19,3,1-6647,62,4,0,28,18.630495071411133,0.30049185599050215
345,345,345,345,1-1131,15,17,1-1131,138,28,0,25,41.062942028045654,0.29755755092786706
105,105,105,105,1-1258,3,14,1-1258,435,39,0,173,129.39555883407593,0.2974610547909791
458,458,458,458,1-7182,10,12,1-7182,22,6,0,1,6.522517681121826,0.2964780764146285
52,52,52,52,72-12387,10,12,72-12387,71,0,0,40,20.900707244873047,0.2943761583784936
507,507,507,507,1-6909,14,2,1-6909,36,9,0,3,10.567553043365479,0.29354314009348553
494,494,494,494,1-3265,14,2,1-3265,19,4,0,3,5.5675530433654785,0.2930291075455515
368,368,368,368,1-5197,16,8,1-5197,72,9,0,23,21.017906665802002,0.2919153703583611
398,398,398,398,1-0303,3,14,1-0303,212,44,0,34,61.76560115814209,0.29134717527425513
106,106,106,106,MLG69,13,9,MLG69,576,113,0,103,166.8193211555481,0.2896168770061599
214,214,214,214,1-0053,9,13,1-0053,142,18,0,44,40.99077796936035,0.28866745048845316
292,292,292,292,1-9997,9,13,1-9997,16,2,0,5,4.612588405609131,0.2882867753505707
54,54,54,54,1-8125,3,14,1-8125,21,5,0,2,6.045035362243652,0.28785882677350727
470,470,470,470,1-1204,6,11,1-1204,39,6,0,10,11.225176811218262,0.28782504644149387
306,306,306,306,1-18377,8,18,1-18377,14,4,0,0,4.0,0.2857142857142857
342,342,342,342,MLG65,11,19,MLG65,201,4,0,102,57.29680347442627,0.28505872375336455
402,402,402,402,1-5744,2,6,1-5744,18,4,0,2,5.045035362243652,0.2802797423468696
243,243,243,243,1-1015,6,12,1-1015,155,10,0,64,43.441131591796875,0.2802653651083669
87,87,87,87,MLG35,13,9,MLG35,49,9,0,9,13.702659130096436,0.2796461046958456
217,217,217,217,1-9630,10,15,1-9630,33,5,0,8,9.18014144897461,0.2781861045143821
360,360,360,360,1-6611,6,11,1-6611,89,11,0,26,24.58545970916748,0.2762411203277245
197,197,197,197,1-8646,9,18,1-8646,20,5,0,1,5.522517681121826,0.2761258840560913
352,352,352,352,MLG63,14,2,MLG63,380,81,0,45,104.51329565048218,0.27503498855390046
267,267,267,267,1-6181,2,6,1-6181,659,52,0,247,181.06186723709106,0.2747524540775282
391,391,391,391,MLG30,2,6,MLG30,208,20,0,71,57.09875535964966,0.27451324692139256
209,209,209,209,1-9938,16,8,1-9938,55,2,0,25,15.062942028045654,0.2738716732371937
216,216,216,216,1-9887,2,6,1-9887,36,2,0,15,9.837765216827393,0.27327125602298313
387,387,387,387,1-10539,15,17,1-10539,63,13,0,8,17.18014144897461,0.2727006579202319
291,291,291,291,MLG02,2,6,MLG02,320,16,0,134,86.0173692703247,0.2688042789697647
486,486,486,486,1-8678,14,2,1-8678,17,3,0,3,4.5675530433654785,0.2686795907862046
202,202,202,202,1-8988,2,6,1-8988,29,2,0,11,7.747694492340088,0.2671618790462099
14,14,14,14,1-6098,9,13,1-6098,1327,217,0,262,353.89963245391846,0.2666915090082279
125,125,125,125,1-8622,2,6,1-8622,54,7,0,14,14.315247535705566,0.2650971765871401
344,344,344,344,1-6035,1,16,1-6035,23,5,0,2,6.045035362243652,0.26282762444537616
263,263,263,263,1-6927,16,8,1-6927,179,12,0,67,47.00868463516235,0.26261834991710814
467,467,467,467,1-13247,10,12,1-13247,29,5,0,5,7.612588405609131,0.26250304846928035
563,563,563,563,1-21192,1,16,1-21192,4,0,0,2,1.0450353622436523,0.2612588405609131
561,561,561,561,1-9455,17,15,1-9455,2,0,0,1,0.5225176811218262,0.2612588405609131
492,492,492,492,1-6028,2,6,1-6028,2,0,0,1,0.5225176811218262,0.2612588405609131
497,497,497,497,1-8493,16,8,1-8493,38,0,0,19,9.927835941314697,0.2612588405609131
367,367,367,367,1-8544,9,13,1-8544,54,13,0,2,14.045035362243652,0.2600932474489565
276,276,276,276,1-9495,8,18,1-9495,18,1,0,7,4.657623767852783,0.2587568759918213
279,279,279,279,MLG43,11,19,MLG43,14,1,0,5,3.612588405609131,0.2580420289720808
333,333,333,333,1-11329,8,18,1-11329,14,1,0,5,3.612588405609131,0.2580420289720808
436,436,436,436,1-5161,12,4,1-5161,12,1,0,4,3.0900707244873047,0.2575058937072754
354,354,354,354,1-9417,16,8,1-9417,76,7,0,24,19.540424346923828,0.25711084667005035
343,343,343,343,1-4319,16,8,1-4319,163,10,0,61,41.8735785484314,0.25689311992902697
313,313,313,313,1-7521,2,6,1-7521,10,1,0,3,2.5675530433654785,0.25675530433654786
188,188,188,188,1-20167,9,13,1-20167,56,6,0,16,14.360282897949219,0.2564336231776646
393,393,393,393,1-7819,12,4,1-7819,59,2,0,25,15.062942028045654,0.25530410217026533
191,191,191,191,1-8328,6,11,1-8328,114,16,0,25,29.062942028045654,0.25493808796531275
452,452,452,452,1-8529,3,14,1-8529,56,9,0,10,14.225176811218262,0.25402101448604036
74,74,74,74,1-8124,18,10,1-8124,18,3,0,3,4.5675530433654785,0.2537529468536377
518,518,518,518,1-1850,18,10,1-1850,30,5,0,5,7.612588405609131,0.2537529468536377
261,261,261,261,1-1942,5,1,1-1942,34,6,0,5,8.61258840560913,0.2533114236943862
290,290,290,290,1-8341,1,16,1-8341,197,30,0,38,49.855671882629395,0.2530744765615705
282,282,282,282,1-1608,7,5,1-1608,307,62,0,30,77.67553043365479,0.253014757112882
170,170,170,170,1-5043,17,15,1-5043,123,17,0,27,31.107977390289307,0.25291038528690496
57,57,57,57,1-1224,16,8,1-1224,151,2,0,69,38.053719997406006,0.2520113907112981
315,315,315,315,1-1769,16,8,1-1769,89,1,0,41,22.423224925994873,0.2519463474830885
145,145,145,145,MLG06,10,12,MLG06,18,4,0,1,4.522517681121826,0.2512509822845459
414,414,414,414,1-8285,7,5,1-8285,72,16,0,4,18.090070724487305,0.2512509822845459
397,397,397,397,1-9808,2,6,1-9808,74,6,0,24,18.540424346923828,0.2505462749584301
300,300,300,300,1-4020,12,4,1-4020,37,3,0,12,9.270212173461914,0.2505462749584301
326,326,326,326,1-8826,6,11,1-8826,123,13,0,34,30.76560115814209,0.25012683868408203
175,175,175,175,1-4910,10,12,1-4910,4,1,0,0,1.0,0.25
280,280,280,280,1-7608,7,5,1-7608,4,1,0,0,1.0,0.25
523,523,523,523,1-9861,3,14,1-9861,8,2,0,0,2.0,0.25
255,255,255,255,1-9946,12,2,1-9946,12,3,0,0,3.0,0.25
60,60,60,60,1-18202,10,12,1-18202,23,0,0,11,5.747694492340088,0.24989976053652557
361,361,361,361,1-0008,2,6,1-0008,230,1,0,108,57.43190956115723,0.24970395461372707
392,392,392,392,1-9609,2,6,1-9609,25,1,0,10,6.225176811218262,0.24900707244873047
65,65,65,65,1-8659,7,5,1-8659,91,21,0,3,22.56755304336548,0.24799508838863163
485,485,485,485,1-5980,9,13,1-5980,29,3,0,8,7.180141448974609,0.24759108444740033
438,438,438,438,MLG10,10,5,MLG10,60,7,0,15,14.837765216827393,0.2472960869471232
301,301,301,301,1-1177,3,14,1-1177,17,0,0,8,4.180141448974609,0.24589067346909466
295,295,295,295,1-3639,16,8,1-3639,17,0,0,8,4.180141448974609,0.24589067346909466
482,482,482,482,1-4390,5,1,1-4390,45,10,0,2,11.045035362243652,0.24544523027208115
450,450,450,450,1-2297,19,3,1-2297,25,3,0,6,6.135106086730957,0.24540424346923828
322,322,322,322,1-0296,14,17,1-0296,41,9,0,2,10.045035362243652,0.2450008624937476
560,560,560,560,1-0027,1,16,1-0027,29,5,0,4,7.090070724487305,0.24448519739611396
91,91,91,91,72-12171,1,16,72-12171,19,2,0,5,4.612588405609131,0.2427678108215332
79,79,79,79,1-9739,14,2,1-9739,31,7,0,1,7.522517681121826,0.24266186068134923
479,479,479,479,1-9286,14,2,1-9286,81,17,0,5,19.61258840560913,0.24213072105690284
533,533,533,533,1-7530,6,17,1-7530,25,5,0,2,6.045035362243652,0.2418014144897461
124,124,124,124,1-8427,18,10,1-8427,189,30,0,30,45.675530433654785,0.24166947319394066
309,309,309,309,1-3516,6,11,1-3516,156,13,0,47,37.55833101272583,0.2407585321328579
64,64,64,64,1-9674,16,8,1-9674,144,10,0,47,34.55833101272583,0.23998840981059605
399,399,399,399,MLG60,15,17,MLG60,47,7,0,8,11.18014144897461,0.2378753499781832
403,403,403,403,1-1770,12,4,1-1770,35,1,0,14,8.315247535705566,0.23757850102015904
47,47,47,47,1-19547,7,5,1-19547,66,13,0,5,15.61258840560913,0.23655436978195654
380,380,380,380,1-7004,6,11,1-7004,381,65,0,48,90.08084869384766,0.23643267373713295
338,338,338,338,1-6296,2,6,1-6296,254,15,0,86,59.93652057647705,0.23597055345069706
375,375,375,375,MLG14,19,3,MLG14,232,28,0,51,54.648401737213135,0.23555345576384973
294,294,294,294,1-3509,2,6,1-3509,35,3,0,10,8.225176811218262,0.2350050517490932
269,269,269,269,1-7839,12,4,1-7839,24,3,0,5,5.612588405609131,0.23385785023371378
131,131,131,131,1-9283,18,10,1-9283,235,33,0,42,54.9457426071167,0.2338116706685817
469,469,469,469,1-8578,3,14,1-8578,11,1,0,3,2.5675530433654785,0.2334139130332253
11,11,11,11,1-9722,18,10,1-9722,22,3,0,4,5.090070724487305,0.2313668511130593
86,86,86,86,1-9345,12,4,1-9345,47,3,0,15,10.837765216827393,0.23059074929419984
510,510,510,510,1-3206,19,3,1-3206,45,2,0,16,10.360282897949219,0.23022850884331597
68,68,68,68,1-7845,1,16,1-7845,36,2,0,12,8.270212173461914,0.2297281159294976
411,411,411,411,MLG15,11,19,MLG15,105,5,0,36,23.810636520385742,0.2267679668608166
110,110,110,110,72-18936,15,17,72-18936,20,4,0,1,4.522517681121826,0.2261258840560913
61,61,61,61,1-7341,3,14,1-7341,110,6,0,36,24.810636520385742,0.22555124109441585
200,200,200,200,1-4634,2,6,1-4634,48,4,0,13,10.79272985458374,0.22484853863716125
312,312,312,312,1-3108,3,14,1-3108,18,3,0,2,4.045035362243652,0.224724186791314
365,365,365,365,MLG48,1,16,MLG48,159,8,0,53,35.69343709945679,0.2244870257827471
