Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,MLG55,5,22,MLG55,92,11,1,0,1011.0,10.98913043478261
153,153,153,153,1-1350,12,8,1-1350,195,42,2,81,2077.947701215744,10.656142057516636
352,352,352,352,MLG63,15,13,MLG63,380,40,3,100,3084.3798780441284,8.116789152747707
345,345,345,345,1-1131,1,17,1-1131,138,23,1,24,1033.6511707305908,7.4902258748593535
381,381,381,381,1-2335,10,9,1-2335,145,35,1,25,1046.094969511032,7.2144480655933245
382,382,382,382,1-18558,15,13,1-18558,307,18,2,104,2064.1550731658936,6.72363216014949
283,283,283,283,1-3535,17,12,1-3535,315,53,2,54,2076.9651341438293,6.593540108393109
388,388,388,388,MLG49,19,4,MLG49,185,55,1,17,1062.5445792675018,5.743484212256766
331,331,331,331,MLG75,5,22,MLG75,185,30,1,0,1030.0,5.5675675675675675
106,106,106,106,MLG69,17,12,MLG69,576,114,3,116,3165.480658531189,5.495626143283314
259,259,259,259,1-3596,2,19,1-3596,223,24,1,14,1030.213182926178,4.619790057964924
375,375,375,375,MLG14,2,19,MLG14,232,26,1,39,1043.30815243721,4.49701789843625
92,92,92,92,1-7807,10,9,1-7807,239,43,1,39,1060.30815243721,4.436435784256109
302,302,302,302,MLG51,12,8,MLG51,248,54,1,44,1073.5271463394165,4.328738493304098
390,390,390,390,MLG64,1,17,MLG64,245,22,1,82,1058.3914999961853,4.319965306106878
446,446,446,446,1-3534,17,12,1-3534,279,78,1,51,1100.6337378025055,3.9449237914068296
371,371,371,371,1-1580,15,13,1-1580,400,23,1,68,1053.1783170700073,2.6329457926750184
246,246,246,246,MLG56,13,7,MLG56,511,78,1,212,1172.0853414535522,2.2937090830793587
236,236,236,236,1-7024,19,4,1-7024,498,81,1,34,1096.0891585350037,2.2009822460542243
299,299,299,299,MLG54,13,7,MLG54,595,33,1,434,1225.6086707115173,2.059846505397508
244,244,244,244,MLG57,12,8,MLG57,629,95,1,242,1202.3993048667908,1.911604618230192
364,364,364,364,1-7682,10,9,1-7682,141,51,0,60,77.62792682647705,0.550552672528206
424,424,424,424,1-4700,12,5,1-4700,31,5,0,27,16.982567071914673,0.547824744255312
400,400,400,400,1-18709,20,6,1-18709,33,13,0,11,17.881786584854126,0.5418723207531553
370,370,370,370,MLG62,10,9,MLG62,525,63,0,469,271.1416280269623,0.5164602438608805
131,131,131,131,1-9283,18,16,1-9283,235,104,0,6,106.6627926826477,0.4538842241814796
346,346,346,346,MLG32,1,17,MLG32,52,15,0,19,23.4321768283844,0.45061878516123843
526,526,526,526,1-5002,1,17,1-5002,45,9,0,22,18.763573169708252,0.41696829266018337
314,314,314,314,1-3139,8,10,1-3139,93,23,0,35,38.532957315444946,0.41433287435962307
454,454,454,454,1-0272,7,5,1-0272,111,22,0,52,45.07753658294678,0.40610393317970067
237,237,237,237,1-9667,9,11,1-9667,14,3,0,6,5.662792682647705,0.4044851916176932
455,455,455,455,1-17790,9,11,1-17790,5,2,0,0,2.0,0.4
174,174,174,174,MLG38,10,9,MLG38,77,22,0,19,30.4321768283844,0.3952230756933039
335,335,335,335,1-8910,13,7,1-8910,137,47,0,15,53.65698170661926,0.3916568007782428
276,276,276,276,1-9495,6,18,1-9495,18,7,0,0,7.0,0.3888888888888889
362,362,362,362,1-1462,8,10,1-1462,192,24,0,114,74.5930609703064,0.3885055258870125
217,217,217,217,1-9630,7,5,1-9630,33,6,0,15,12.656981706619263,0.38354490020058374
439,439,439,439,MLG72,9,11,MLG72,9,3,0,1,3.443798780441284,0.38264430893792045
241,241,241,241,1-19448,12,8,1-19448,45,11,0,14,17.21318292617798,0.3825151761372884
541,541,541,541,1-5424,12,8,1-5424,5,1,0,2,1.8875975608825684,0.3775195121765137
444,444,444,444,1-3217,3,21,1-3217,5,1,0,2,1.8875975608825684,0.3775195121765137
