Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,236,236,236,236,1-7024,6,10,1-7024,498,236,1,108,1334.1473236083984,2.6790106899767037
4,4,4,4,4,4,4,4,1-6240,6,10,1-6240,698,120,1,172,1276.3087005615234,1.828522493641151
305,305,305,305,305,305,305,305,1-7866,4,11,1-7866,318,151,0,183,317.3051872253418,0.9978150541677415
479,479,479,479,479,479,479,479,1-9286,6,10,1-9286,81,23,0,52,70.25611877441406,0.8673594910421489
131,131,131,131,131,131,131,131,1-9283,6,10,1-9283,235,135,0,64,193.161376953125,0.8219633061835107
506,506,506,506,506,506,506,506,1-6227,4,11,1-6227,52,9,0,37,42.62454605102539,0.8197028086735652
363,363,363,363,363,363,363,363,1-10785,10,9,1-10785,279,142,0,94,227.42452239990234,0.8151416573473202
362,362,362,362,362,362,362,362,1-1462,7,13,1-1462,192,73,0,89,153.88066482543945,0.8014617959658304
349,349,349,349,349,349,349,349,1-3052,7,13,1-3052,166,72,0,61,127.43506240844727,0.7676810988460678
209,209,209,209,209,209,209,209,1-9938,15,14,1-9938,55,21,0,23,41.9017448425293,0.7618499062278054
386,386,386,386,386,386,386,386,MLG68,19,4,MLG68,642,208,0,301,481.540225982666,0.7500626572938723
124,124,124,124,124,124,124,124,1-8427,6,10,1-8427,189,113,0,31,141.17191696166992,0.7469413595855552
370,370,370,370,370,370,370,370,MLG62,4,11,MLG62,525,277,0,124,389.6876678466797,0.7422622244698661
139,139,139,139,139,139,139,139,1-7863,10,9,1-7863,351,178,0,78,248.8841781616211,0.7090717326541911
150,150,150,150,150,150,150,150,1-7005,7,13,1-7005,285,100,0,111,200.87363815307617,0.7048197829932498
443,443,443,443,443,443,443,443,1-3447,18,6,1-3447,110,16,0,66,75.97891998291016,0.6907174543900924
390,390,390,390,390,390,390,390,MLG64,13,3,MLG64,245,58,0,121,167.96135330200195,0.6855565440898039
422,422,422,422,422,422,422,422,1-6878,5,12,1-6878,167,79,0,39,114.44208908081055,0.6852819705437757
104,104,104,104,104,104,104,104,1-8267,11,8,1-8267,133,70,0,22,89.99297332763672,0.676638897200276
359,359,359,359,359,359,359,359,1-4417,5,12,1-4417,151,52,0,55,101.9824333190918,0.6753803531065682
432,432,432,432,432,432,432,432,1-6914,15,13,1-6914,73,11,0,42,49.16840362548828,0.6735397756916203
309,309,309,309,309,309,309,309,1-3516,11,8,1-3516,156,43,0,67,103.88769149780273,0.6659467403705304
388,388,388,388,388,388,388,388,MLG49,1,16,MLG49,185,70,0,57,121.79997634887695,0.65837825053447
426,426,426,426,426,426,426,426,1-4355,6,10,1-4355,49,14,0,20,32.17543029785156,0.6566414346500319
298,298,298,298,298,298,298,298,1-7019,5,12,1-7019,107,62,0,9,70.1789436340332,0.6558779778881608
396,396,396,396,396,396,396,396,1-9963,10,9,1-9963,116,55,0,23,75.9017448425293,0.6543253865735285
412,412,412,412,412,412,412,412,1-6858,15,3,1-6858,23,4,0,12,14.905258178710938,0.6480547034222147
387,387,387,387,387,387,387,387,1-10539,6,10,1-10539,63,17,0,26,40.62805938720703,0.6448898315429688
105,105,105,105,105,105,105,105,1-1258,10,9,1-1258,435,176,0,115,280.5087242126465,0.6448476418681528
191,191,191,191,191,191,191,191,1-8328,4,8,1-8328,114,48,0,28,73.44560241699219,0.6442596703244928
162,162,162,162,162,162,162,162,1-8067,15,14,1-8067,322,142,0,71,206.52277755737305,0.6413750855819039
224,224,224,224,224,224,224,224,1-9227,7,13,1-9227,801,270,0,268,513.5507659912109,0.6411370361937715
244,244,244,244,244,244,244,244,MLG57,14,15,MLG57,629,62,0,374,401.8805465698242,0.6389197878693549
430,430,430,430,430,430,430,430,1-3141,10,9,1-3141,136,61,0,28,86.44560241699219,0.6356294295367073
517,517,517,517,517,517,517,517,1-18028,14,15,1-18028,309,134,0,67,194.88769149780273,0.6307045032291351
526,526,526,526,526,526,526,526,1-5002,17,7,1-5002,45,12,0,18,28.357887268066406,0.6301752726236979
324,324,324,324,324,324,324,324,1-6734,10,9,1-6734,44,15,0,14,27.722801208496094,0.6300636638294567
293,293,293,293,293,293,293,293,1-8066,5,12,1-8066,86,42,0,13,53.814029693603516,0.6257445313209711
342,342,342,342,342,342,342,342,MLG65,18,6,MLG65,201,99,0,28,124.44560241699219,0.6191323503332945
251,251,251,251,251,251,251,251,1-7268,6,10,1-7268,70,26,0,19,43.266658782958984,0.6180951254708427
380,380,380,380,380,380,380,380,1-7004,11,8,1-7004,381,182,0,56,232.89120483398438,0.6112630048136073
360,360,360,360,360,360,360,360,1-6611,11,8,1-6611,89,32,0,24,53.810516357421875,0.6046125433418188
320,320,320,320,320,320,320,320,MLG13,7,13,MLG13,140,61,0,26,84.62805938720703,0.6044861384800502
354,354,354,354,354,354,354,354,1-9417,15,14,1-9417,76,25,0,23,45.9017448425293,0.6039703268753854
267,267,267,267,267,267,267,267,1-6181,5,12,1-6181,659,200,0,217,397.20341873168945,0.6027365989858717
58,58,58,58,58,58,58,58,1-17733,15,14,1-17733,74,17,0,30,44.263145446777344,0.5981506141456397
260,260,260,260,260,260,260,260,1-0129,10,9,1-0129,142,62,0,25,84.71928787231445,0.5966147033261581
500,500,500,500,500,500,500,500,1-0292,5,12,1-0292,99,47,0,12,57.90525817871094,0.5849015977647569
382,382,382,382,382,382,382,382,1-18558,4,11,1-18558,307,92,0,95,178.33329391479492,0.5808902081915144
208,208,208,208,208,208,208,208,1-10468,15,14,1-10468,549,188,0,143,317.9543266296387,0.5791517789246606
290,290,290,290,290,290,290,290,1-8341,7,13,1-8341,197,72,0,45,112.89471817016602,0.5730696353815534
343,343,343,343,343,343,343,343,1-4319,15,14,1-4319,163,52,0,45,92.89471817016602,0.5699062464427362
371,371,371,371,371,371,371,371,1-1580,8,2,1-1580,400,40,0,206,227.2069320678711,0.5680173301696777
346,346,346,346,346,346,346,346,MLG32,13,3,MLG32,52,14,0,17,29.449115753173828,0.5663291490994967
542,542,542,542,542,542,542,542,1-1191,11,8,1-1191,53,20,0,11,29.99648666381836,0.5659714464871388
385,385,385,385,385,385,385,385,1-6974,16,17,1-6974,207,6,0,122,116.87012481689453,0.5645899749608432
463,463,463,463,463,463,463,463,1-1989,9,18,1-1989,46,25,0,1,25.908771514892578,0.56323416336723
106,106,106,106,106,106,106,106,MLG69,4,11,MLG69,576,107,0,238,323.2876205444336,0.5612632301118639
214,214,214,214,214,214,214,214,1-0053,17,7,1-0053,142,43,0,40,79.35086059570312,0.558808877434529
338,338,338,338,338,338,338,338,1-6296,5,12,1-6296,254,60,0,89,140.88066482543945,0.5546482867143285
407,407,407,407,407,407,407,407,1-8421,10,9,1-8421,109,33,0,29,59.354373931884766,0.5445355406594933
263,263,263,263,263,263,263,263,1-6927,15,14,1-6927,179,50,0,52,97.25611877441406,0.5433302724827601
415,415,415,415,415,415,415,415,1-1957,6,10,1-1957,47,10,0,17,25.449115753173828,0.5414705479398687
316,316,316,316,316,316,316,316,1-7441,10,9,1-7441,111,41,0,21,60.08420181274414,0.5412991154301274
314,314,314,314,314,314,314,314,1-3139,7,13,1-3139,93,33,0,19,50.266658782958984,0.540501707343645
454,454,454,454,454,454,454,454,1-0272,11,8,1-0272,111,44,0,17,59.44911575317383,0.5355776193979624
498,498,498,498,498,498,498,498,1-19915,10,9,1-19915,62,14,0,21,33.08420181274414,0.5336161582700668
345,345,345,345,345,345,345,345,1-1131,18,6,1-1131,138,39,0,37,72.62454605102539,0.5262648264567057
237,237,237,237,237,237,237,237,1-9667,6,10,1-9667,14,1,0,7,7.361400604248047,0.5258143288748605
411,411,411,411,411,411,411,411,MLG15,8,2,MLG15,105,54,0,1,54.90877151489258,0.522940681094215
329,329,329,329,329,329,329,329,1-1317,15,14,1-1317,414,139,0,84,215.33680725097656,0.520137215582069
234,234,234,234,234,234,234,234,MLG29,17,7,MLG29,164,34,0,56,84.89120483398438,0.5176292977681974
291,291,291,291,291,291,291,291,MLG02,5,12,MLG02,320,61,0,115,165.50872421264648,0.5172147631645203
453,453,453,453,453,453,453,453,1-8397,10,9,1-8397,51,10,0,18,26.357887268066406,0.5168213189816943
117,117,117,117,117,117,117,117,1-0358,14,15,1-0358,22,5,0,7,11.361400604248047,0.516427300193093
258,258,258,258,258,258,258,258,1-9516,7,13,1-9516,76,20,0,21,39.08420181274414,0.5142658133255807
344,344,344,344,344,344,344,344,1-6035,17,7,1-6035,23,10,0,2,11.817543029785156,0.5138062186863112
228,228,228,228,228,228,228,228,1-17835,11,8,1-17835,17,6,0,3,8.726314544677734,0.5133126202751609
94,94,94,94,94,94,94,94,1-3083,14,15,1-3083,78,20,0,22,39.99297332763672,0.5127304272773938
296,296,296,296,296,296,296,296,1-9404,15,14,1-9404,100,23,0,31,51.17191696166992,0.5117191696166992
353,353,353,353,353,353,353,353,MLG50,12,5,MLG50,319,85,0,86,163.15435028076172,0.5114556435133596
376,376,376,376,376,376,376,376,1-7874,10,9,1-7874,258,41,0,100,131.8771514892578,0.5111517499583637
543,543,543,543,543,543,543,543,1-5803,13,3,1-5803,15,4,0,4,7.6350860595703125,0.5090057373046875
272,272,272,272,272,272,272,272,1-1570,10,9,1-1570,142,33,0,43,72.07717514038086,0.5075857404252173
256,256,256,256,256,256,256,256,1-9277,7,13,1-9277,48,8,0,18,24.357887268066406,0.5074559847513834
437,437,437,437,437,437,437,437,1-6980,12,5,1-6980,128,33,0,35,64.80700302124023,0.5063047111034393
114,114,114,114,114,114,114,114,1-7496,11,8,1-7496,246,82,0,46,123.8034896850586,0.5032662182319455
561,561,561,561,561,561,561,561,1-9455,1,16,1-9455,2,1,0,0,1.0,0.5
352,352,352,352,352,352,352,352,MLG63,14,15,MLG63,380,132,0,62,188.34383392333984,0.4956416682193154
357,357,357,357,357,357,357,357,1-4760,18,6,1-4760,40,8,0,13,19.814029693603516,0.4953507423400879
49,49,49,49,49,49,49,49,1-2178,1,16,1-2178,12,5,0,1,5.908771514892578,0.49239762624104816
442,442,442,442,442,442,442,442,MLG11,15,9,MLG11,87,9,0,37,42.62454605102539,0.4899373109313263
326,326,326,326,326,326,326,326,1-8826,7,8,1-8826,123,42,0,20,60.17543029785156,0.48923114063293954
73,73,73,73,73,73,73,73,1-5355,10,9,1-5355,53,15,0,12,25.905258178710938,0.48877845620209315
172,172,172,172,172,172,172,172,1-8573,5,14,1-8573,184,86,0,4,89.63508605957031,0.48714720684549084
384,384,384,384,384,384,384,384,1-9270,10,9,1-9270,128,36,0,29,62.354373931884766,0.48714354634284973
476,476,476,476,476,476,476,476,1-19205,13,3,1-19205,12,4,0,2,5.817543029785156,0.4847952524820964
302,302,302,302,302,302,302,302,MLG51,12,5,MLG51,248,71,0,54,120.07366180419922,0.4841679911459646
227,227,227,227,227,227,227,227,1-3068,11,8,1-3068,180,67,0,21,86.08420181274414,0.47824556562635634
15,15,15,15,15,15,15,15,1-8093,6,10,1-8093,4,1,0,1,1.9087715148925781,0.47719287872314453
563,563,563,563,563,563,563,563,1-21192,15,14,1-21192,4,1,0,1,1.9087715148925781,0.47719287872314453
558,558,558,558,558,558,558,558,1-0055,12,10,1-0055,18,4,0,5,8.54385757446289,0.47465875413682723
74,74,74,74,74,74,74,74,1-8124,18,6,1-8124,18,4,0,5,8.54385757446289,0.47465875413682723
378,378,378,378,378,378,378,378,1-6561,10,9,1-6561,65,18,0,14,30.722801208496094,0.47265848013070916
292,292,292,292,292,292,292,292,1-9997,1,16,1-9997,16,3,0,5,7.543857574462891,0.47149109840393066
222,222,222,222,222,222,222,222,1-4149,10,9,1-4149,16,3,0,5,7.543857574462891,0.47149109840393066
446,446,446,446,446,446,446,446,1-3534,11,8,1-3534,279,67,0,71,131.52277755737305,0.4714078048651364
509,509,509,509,509,509,509,509,1-18935,12,5,1-18935,30,5,0,10,14.087715148925781,0.4695905049641927
266,266,266,266,266,266,266,266,1-2103,1,16,1-2103,26,4,0,9,12.178943634033203,0.46842090900127703
221,221,221,221,221,221,221,221,1-8023,12,5,1-8023,16,2,0,6,7.452629089355469,0.4657893180847168
147,147,147,147,147,147,147,147,1-17657,3,18,1-17657,8,1,0,3,3.7263145446777344,0.4657893180847168
488,488,488,488,488,488,488,488,1-11350,8,2,1-11350,100,40,0,7,46.36140060424805,0.4636140060424805
207,207,207,207,207,207,207,207,1-7058,4,11,1-7058,80,27,0,11,36.99648666381836,0.46245608329772947
340,340,340,340,340,340,340,340,1-3362,11,8,1-3362,117,32,0,24,53.810516357421875,0.459918943225828
540,540,540,540,540,540,540,540,1-5413,1,16,1-5413,39,7,0,12,17.905258178710938,0.45910918406951123
550,550,550,550,550,550,550,550,1-19568,17,7,1-19568,2,0,0,1,0.9087715148925781,0.45438575744628906
