Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
271,271,271,271,271,1-7897,12,14,1-7897,95,7,0,100,70.83830904960632,0.7456664110484876
434,434,434,434,434,MLG59,9,11,MLG59,71,30,0,15,39.57574635744095,0.5574048782738161
464,464,464,464,464,1-10060,2,15,1-10060,36,18,0,2,19.276766180992126,0.5354657272497813
209,209,209,209,209,1-9938,15,13,1-9938,55,22,0,10,28.383830904960632,0.5160696528174661
381,381,381,381,381,1-2335,12,14,1-2335,145,23,0,79,73.432264149189,0.5064294079254413
419,419,419,419,419,1-6692,12,14,1-6692,71,11,0,39,35.896940529346466,0.5055907116809362
463,463,463,463,463,1-1989,12,11,1-1989,46,6,0,27,23.236343443393707,0.5051379009433414
320,320,320,320,320,MLG13,7,7,MLG13,140,52,0,23,66.68281108140945,0.47630579343863894
232,232,232,232,232,1-18371,12,14,1-18371,120,15,0,66,57.13328397274017,0.47611069977283477
199,199,199,199,199,MLG39,13,12,MLG39,23,7,0,6,10.83029854297638,0.47088254534679913
342,342,342,342,342,MLG65,18,19,MLG65,201,39,0,87,94.5393288731575,0.47034491976695275
234,234,234,234,234,MLG29,9,11,MLG29,164,35,0,65,76.49490088224411,0.466432322452708
217,217,217,217,217,1-9630,18,19,1-9630,33,10,0,7,14.468681633472443,0.4384448979840134
429,429,429,429,429,1-6693,13,12,1-6693,98,23,0,31,42.78987580537796,0.4366313857691629
305,305,305,305,305,1-7866,14,8,1-7866,318,8,0,204,138.2301504611969,0.4346860077396129
153,153,153,153,153,1-1350,16,10,1-1350,195,40,0,69,84.04843324422836,0.4310176063806583
189,189,189,189,189,1-9156,12,14,1-9156,268,44,0,112,115.49890613555908,0.43096606766999657
270,270,270,270,270,1-1390,18,19,1-1390,98,39,0,5,42.191915452480316,0.43052974951510525
540,540,540,540,540,1-5413,9,11,1-5413,39,11,0,9,16.74544781446457,0.4293704567811428
166,166,166,166,166,MLG40,7,7,MLG40,51,16,0,9,21.74544781446457,0.4263813296953837
490,490,490,490,490,1-3551,10,13,1-3551,6,0,0,4,2.553532361984253,0.4255887269973755
91,91,91,91,91,72-12171,14,5,72-12171,19,1,0,11,8.022213995456696,0.42222178923456294
268,268,268,268,268,MLG44,7,7,MLG44,59,19,0,9,24.74544781446457,0.4194143697366876
558,558,558,558,558,1-0055,16,10,1-0055,18,3,0,7,7.468681633472443,0.4149267574151357
399,399,399,399,399,MLG60,2,15,MLG60,47,15,0,7,19.468681633472443,0.414227268797286
506,506,506,506,506,1-6227,7,15,1-6227,52,8,0,21,21.406044900417328,0.41165470962341016
109,109,109,109,109,1-9768,6,5,1-9768,241,80,0,28,97.87472653388977,0.40611919723605716
526,526,526,526,526,1-5002,13,12,1-5002,45,9,0,14,17.937363266944885,0.39860807259877523
333,333,333,333,333,1-11329,5,13,1-11329,14,3,0,4,5.553532361984253,0.3966808829988752
395,395,395,395,395,1-6787,13,12,1-6787,56,3,0,30,22.151492714881897,0.3955623699086053
485,485,485,485,485,1-5980,13,12,1-5980,29,5,0,10,11.383830904960632,0.39254589327450456
192,192,192,192,192,1-9770,6,5,1-9770,50,15,0,7,19.468681633472443,0.38937363266944885
537,537,537,537,537,1-4494,16,10,1-4494,16,3,0,5,6.191915452480316,0.38699471578001976
228,228,228,228,228,1-17835,13,12,1-17835,17,4,0,4,6.553532361984253,0.3855019036461325
471,471,471,471,471,1-9794,12,14,1-9794,46,3,0,23,17.682811081409454,0.38440893655237945
141,141,141,141,141,MLG45,13,12,MLG45,70,16,0,17,26.852512538433075,0.3836073219776154
474,474,474,474,474,1-8400,10,9,1-8400,33,3,0,15,12.575746357440948,0.38108322295275604
466,466,466,466,466,1-5981,9,11,1-5981,28,10,0,1,10.638383090496063,0.37994225323200226
322,322,322,322,322,1-0296,10,15,1-0296,41,13,0,4,15.553532361984253,0.37935444785327443
361,361,361,361,361,1-0008,20,16,1-0008,230,4,0,130,86.98980176448822,0.37821652941081835
128,128,128,128,128,1-19286,2,15,1-19286,40,15,0,0,15.0,0.375
423,423,423,423,423,1-7122,12,14,1-7122,197,8,0,103,73.75345832109451,0.3743830371629163
539,539,539,539,539,1-9436,13,12,1-9436,21,4,0,6,7.830298542976379,0.3728713591893514
532,532,532,532,532,1-19447,9,11,1-19447,15,3,0,4,5.553532361984253,0.3702354907989502
404,404,404,404,404,1-4682,2,15,1-4682,16,4,0,3,5.91514927148819,0.36969682946801186
273,273,273,273,273,1-3589,1,23,1-3589,27,1,0,14,9.937363266944885,0.36805049136832907
505,505,505,505,505,1-4747,11,20,1-4747,25,6,0,5,9.191915452480316,0.36767661809921265
31,31,31,31,31,1-8938,9,11,1-8938,30,11,0,0,11.0,0.36666666666666664
377,377,377,377,377,1-7213,11,20,1-7213,23,2,0,10,8.383830904960632,0.3645143871722014
282,282,282,282,282,1-1608,16,10,1-1608,307,64,0,75,111.87873178720474,0.3644258364404063
221,221,221,221,221,1-8023,11,20,1-8023,16,2,0,6,5.830298542976379,0.3643936589360237
144,144,144,144,144,1-7744,9,11,1-7744,37,9,0,7,13.468681633472443,0.36401842252628225
469,469,469,469,469,1-8578,19,21,1-8578,11,4,0,0,4.0,0.36363636363636365
154,154,154,154,154,1-18994,11,20,1-18994,28,5,0,8,10.107064723968506,0.3609665972845895
483,483,483,483,483,1-9491,5,22,1-9491,80,21,0,12,28.66059708595276,0.35825746357440946
397,397,397,397,397,1-9808,20,16,1-9808,74,6,0,32,26.428258895874023,0.35713863372802734
449,449,449,449,449,1-1935,10,9,1-1935,12,3,0,2,4.2767661809921265,0.35639718174934387
378,378,378,378,378,1-6561,9,11,1-6561,65,16,0,11,23.022213995456696,0.3541879076224107
210,210,210,210,210,1-7842,14,8,1-7842,21,1,0,10,7.383830904960632,0.35161099547431585
435,435,435,435,435,1-9610,12,14,1-9610,49,3,0,22,17.04442799091339,0.34784546920231413
240,240,240,240,240,MLG33,13,12,MLG33,20,5,0,3,6.91514927148819,0.3457574635744095
367,367,367,367,367,1-8544,13,13,1-8544,54,0,0,29,18.513109624385834,0.34283536341455245
443,443,443,443,443,1-3447,4,1,1-3447,110,0,0,59,37.66460233926773,0.3424054758115248
230,230,230,230,230,1-3089,12,8,1-3089,16,1,0,7,5.468681633472443,0.34179260209202766
310,310,310,310,310,1-4855,7,8,1-4855,22,3,0,7,7.468681633472443,0.33948552879420196
312,312,312,312,312,1-3108,6,5,1-3108,18,1,0,8,6.107064723968506,0.3392813735538059
