Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,20,1-9491,10,80,16,1,13,1027.7581033706665,12.84697629213333
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,20,MLG52,10,125,11,1,10,1020.0446949005127,8.160357559204101
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,15,1-6858,21,23,8,0,15,21.567042350769043,0.9376974935116975
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,4,MLG54,12,595,70,0,432,460.73081970214844,0.7743375121044511
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,7,1-0272,10,111,38,0,49,82.3190050125122,0.7416126577703802
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,3,1-5002,11,45,12,0,22,31.89832878112793,0.7088517506917318
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,2,MLG62,9,525,31,0,370,365.6537113189697,0.6964832596551804
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,9,1-1989,4,46,18,0,15,31.567042350769043,0.6862400511036748
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,7,1-7004,19,381,53,0,205,238.41624546051025,0.6257644237808668
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,8,1-1580,18,400,49,0,212,240.74753189086914,0.6018688297271728
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,11,1-0303,15,212,7,0,133,127.29444217681885,0.6004454819661267
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,9,1-9394,17,117,16,0,58,68.45923042297363,0.5851216275467832
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,5,1-7005,14,285,21,0,159,164.81064891815186,0.578282978660182
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,6,1-7682,5,141,63,0,20,81.08938980102539,0.5751020553264212
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,5,1-1462,14,192,19,0,101,110.35141849517822,0.5747469713290533
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,6,1-0055,5,18,3,0,8,10.235755920410156,0.5686531066894531
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,9,1-9697,6,20,4,0,8,11.235755920410156,0.5617877960205078
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,17,1-7268,4,70,9,0,33,38.847493171691895,0.5549641881670271
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,19,1-7122,20,197,7,0,112,108.30058288574219,0.5497491517042751
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,5,1-3052,14,166,12,0,82,86.1664981842041,0.5190752902662897
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,13,1-5913,1,14,0,0,8,7.235755920410156,0.5168397086007255
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,15,1-8421,21,109,4,0,57,55.55476093292236,0.5096767058066272
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,3,1-6098,11,1327,141,0,587,671.9235906600952,0.5063478452600567
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,15,1-0129,21,142,8,0,69,70.4083948135376,0.4958337662925183
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,7,MLG69,19,576,44,0,267,285.49335384368896,0.49564818375640446
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,10,1-4855,12,22,9,0,2,10.808938980102539,0.49131540818647906
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,6,MLG68,5,642,39,0,302,312.1497859954834,0.4862146199306595
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,15,1-5172,21,120,2,0,61,57.17263889312744,0.4764386574427287
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,18,1-8627,6,25,8,0,4,11.617877960205078,0.4647151184082031
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,3,1-6693,11,98,12,0,37,45.46537113189697,0.46393235848874464
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,3,1-0053,11,142,13,0,58,65.45923042297363,0.46098049593643403
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,6,MLG75,5,185,46,0,43,84.89218807220459,0.45887669228218697
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,15,1-5043,21,123,2,0,60,56.26816940307617,0.4574647918949282
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,6,1-2324,5,25,5,0,7,11.331286430358887,0.45325145721435545
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,20,1-4847,10,2,0,0,1,0.9044694900512695,0.45223474502563477
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,11,1-6028,2,2,0,0,1,0.9044694900512695,0.45223474502563477
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,4,1-21192,12,4,0,0,2,1.808938980102539,0.45223474502563477
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,3,1-4926,11,4,0,0,2,1.808938980102539,0.45223474502563477
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,3,1-9997,11,16,0,0,8,7.235755920410156,0.45223474502563477
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,13,1-19568,1,2,0,0,1,0.9044694900512695,0.45223474502563477
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,7,1-8529,19,56,0,0,28,25.325145721435547,0.45223474502563477
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,5,72-12171,14,19,4,0,5,8.522347450256348,0.44854460264507096
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,11,1-10785,15,279,6,0,131,124.48550319671631,0.4461845992713846
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,3,MLG29,11,164,15,0,64,72.88604736328125,0.4444271180687881
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,17,1-7752,4,29,1,0,13,12.758103370666504,0.4399345989885001
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,19,1-1204,20,39,9,0,9,17.140225410461426,0.4394929592426007
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,5,1-9277,14,48,3,0,20,21.08938980102539,0.4393622875213623
