Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,MLG55,5,17,MLG55,92,11,1,15,1016.2394208312035,11.046080661208734
153,153,153,153,1-1350,12,10,1-1350,195,42,2,79,2069.594283044338,10.613304015611991
352,352,352,352,MLG63,15,7,MLG63,380,85,3,82,3113.642167210579,8.193795176869944
345,345,345,345,1-1131,1,19,1-1131,138,28,1,16,1033.5887155532837,7.489773301110751
381,381,381,381,1-2335,10,11,1-2335,145,35,1,56,1054.560504436493,7.272831065079261
382,382,382,382,1-18558,15,7,1-18558,307,80,2,45,2095.7182624936104,6.826443851770718
283,283,283,283,1-3535,17,6,1-3535,315,88,2,53,2106.5126202702522,6.687341651651594
388,388,388,388,MLG49,19,4,MLG49,185,55,1,25,1063.7323680520058,5.749904692173004
331,331,331,331,MLG75,5,17,MLG75,185,32,1,5,1033.7464736104012,5.587818776272439
106,106,106,106,MLG69,17,6,MLG69,576,112,3,166,3169.9829238653183,5.5034425761550665
259,259,259,259,1-3596,2,21,1-3596,223,24,1,30,1034.478841662407,4.638918572477161
375,375,375,375,MLG14,2,21,MLG14,232,26,1,36,1038.5746099948883,4.476614698253829
92,92,92,92,1-7807,10,11,1-7807,239,41,1,43,1056.01967304945,4.418492355855439
302,302,302,302,MLG51,12,10,MLG51,248,54,1,44,1069.3689677715302,4.311971644240041
390,390,390,390,MLG64,1,19,MLG64,245,9,1,47,1025.4168519377708,4.185374905868453
446,446,446,446,1-3534,17,6,1-3534,279,63,1,53,1081.5126202702522,3.8763893199650616
371,371,371,371,1-1580,15,7,1-1580,400,51,1,164,1108.2843344211578,2.7707108360528947
246,246,246,246,MLG56,13,9,MLG56,511,78,1,255,1167.0701541304588,2.283894626478393
236,236,236,236,1-7024,19,4,1-7024,498,87,1,51,1104.8140308260918,2.2185020699319113
299,299,299,299,MLG54,13,9,MLG54,595,32,1,482,1200.3600560426712,2.0174118588952457
244,244,244,244,MLG57,12,10,MLG57,629,95,1,228,1174.6391966342926,1.867470900849432
131,131,131,131,1-9283,18,13,1-9283,235,165,0,7,167.44506305456161,0.7125321832109005
438,438,438,438,MLG10,18,13,MLG10,60,34,0,4,35.39717888832092,0.5899529814720154
400,400,400,400,1-18709,20,8,1-18709,33,13,0,16,18.58871555328369,0.5632944107055664
364,364,364,364,1-7682,10,11,1-7682,141,52,0,47,68.41685193777084,0.4852259002678783
370,370,370,370,MLG62,10,11,MLG62,525,63,0,520,244.63325548171997,0.4659681056794666
457,457,457,457,1-8503,20,8,1-8503,16,6,0,3,7.047884166240692,0.44049276039004326
459,459,459,459,1-2545,15,7,1-2545,145,28,0,97,61.88158804178238,0.42676957270194743
276,276,276,276,1-9495,6,20,1-9495,18,7,0,1,7.349294722080231,0.4082941512266795
560,560,560,560,1-0027,20,8,1-0027,29,9,0,8,11.794357776641846,0.4067019922979947
184,184,184,184,1-8074,7,5,1-8074,145,39,0,56,58.56050443649292,0.4038655478378822
462,462,462,462,1-1183,6,20,1-1183,45,10,0,22,17.684483885765076,0.39298853079477947
335,335,335,335,1-8910,13,9,1-8910,137,47,0,19,53.63659971952438,0.39150802714981303
544,544,544,544,1-5799,3,18,1-5799,7,2,0,2,2.6985894441604614,0.38551277773720877
126,126,126,126,1-8488,15,7,1-8488,23,6,0,8,8.794357776641846,0.3823633815931237
468,468,468,468,1-6228,8,12,1-6228,48,12,0,18,18.287304997444153,0.3809855207800865
470,470,470,470,1-1204,3,18,1-1204,39,12,0,8,14.794357776641846,0.37934250709338063
214,214,214,214,1-0053,20,8,1-0053,142,43,0,31,53.82813638448715,0.3790713829893461
442,442,442,442,MLG11,14,14,MLG11,87,20,0,37,32.923904716968536,0.3784356864019372
330,330,330,330,1-4531,8,12,1-4531,94,18,0,50,35.464736104011536,0.3772844266384206
557,557,557,557,1-9806,13,9,1-9806,8,3,0,0,3.0,0.375
180,180,180,180,1-0037,3,18,1-0037,35,12,0,3,13.047884166240692,0.37279669046401975
174,174,174,174,MLG38,10,11,MLG38,77,22,0,19,28.636599719524384,0.37190389246135563
426,426,426,426,1-4355,15,7,1-4355,49,8,0,28,17.78025221824646,0.3628622901682951
55,55,55,55,1-8095,7,5,1-8095,46,9,0,22,16.684483885765076,0.36270617142967554
113,113,113,113,1-4499,13,9,1-4499,12,4,0,1,4.349294722080231,0.3624412268400192
506,506,506,506,1-6227,19,19,1-6227,52,2,0,48,18.766146659851074,0.36088743576636684
460,460,460,460,1-7993,1,19,1-7993,24,3,0,16,8.588715553283691,0.3578631480534871
14,14,14,14,1-6098,20,8,1-6098,1327,328,0,416,473.306604385376,0.35667415552778897
486,486,486,486,1-8678,10,11,1-8678,17,5,0,3,6.047884166240692,0.3557578921318054
314,314,314,314,1-3139,8,12,1-3139,93,18,0,43,33.01967304944992,0.35505024784354755
339,339,339,339,1-3523,15,7,1-3523,543,135,0,163,191.9350396990776,0.35347152799093484
241,241,241,241,1-19448,12,10,1-19448,45,11,0,14,15.89012610912323,0.3531139135360718
228,228,228,228,1-17835,5,17,1-17835,17,6,0,0,6.0,0.35294117647058826
300,300,300,300,1-4020,18,13,1-4020,37,12,0,3,13.047884166240692,0.3526455180065052
353,353,353,353,MLG50,13,9,MLG50,319,79,0,94,111.83370387554169,0.350575874217999
344,344,344,344,1-6035,20,8,1-6035,23,7,0,3,8.047884166240692,0.3499080072278562
556,556,556,556,1-10951,1,19,1-10951,1,0,0,1,0.3492947220802307,0.3492947220802307
269,269,269,269,1-7839,12,10,1-7839,24,2,0,18,8.287304997444153,0.34530437489350635
224,224,224,224,1-9227,8,12,1-9227,801,169,0,308,276.58277440071106,0.3452968469422111
149,149,149,149,MLG58,5,17,MLG58,71,22,0,7,24.445063054561615,0.34429666274030446
541,541,541,541,1-5424,12,10,1-5424,5,1,0,2,1.6985894441604614,0.3397178888320923
444,444,444,444,1-3217,3,18,1-3217,5,1,0,2,1.6985894441604614,0.3397178888320923
204,204,204,204,1-9733,1,19,1-9733,4,1,0,1,1.3492947220802307,0.3373236805200577
563,563,563,563,1-21192,2,21,1-21192,4,1,0,1,1.3492947220802307,0.3373236805200577
537,537,537,537,1-4494,6,20,1-4494,16,4,0,4,5.397178888320923,0.3373236805200577
265,265,265,265,1-11330,3,18,1-11330,14,4,0,2,4.698589444160461,0.33561353172574726
264,264,264,264,P-0009,7,5,P-0009,7,2,0,1,2.3492947220802307,0.33561353172574726
555,555,555,555,1-3646,10,11,1-3646,7,2,0,1,2.3492947220802307,0.33561353172574726
547,547,547,547,MLG67,19,4,MLG67,27,8,0,3,9.047884166240692,0.3351068209718775
449,449,449,449,1-1935,1,19,1-1935,12,4,0,0,4.0,0.3333333333333333
496,496,496,496,1-3176,4,16,1-3176,3,1,0,0,1.0,0.3333333333333333
526,526,526,526,1-5002,1,19,1-5002,45,11,0,11,14.842241942882538,0.32982759873072304
141,141,141,141,MLG45,10,11,MLG45,70,16,0,20,22.985894441604614,0.3283699205943516
203,203,203,203,1-1250,17,6,1-1250,34,8,0,9,11.143652498722076,0.32775448525653167
270,270,270,270,1-1390,3,18,1-1390,98,15,0,49,32.115441381931305,0.3277085855299113
154,154,154,154,1-18994,3,18,1-18994,28,6,0,9,9.143652498722076,0.3265590178115027
427,427,427,427,1-9379,3,18,1-9379,58,14,0,14,18.89012610912323,0.3256918294676419
539,539,539,539,1-9436,20,8,1-9436,21,4,0,8,6.794357776641846,0.3235408465067546
493,493,493,493,1-1836,15,7,1-1836,20,6,0,1,6.349294722080231,0.31746473610401155
531,531,531,531,1-5891,18,13,1-5891,96,25,0,15,30.23942083120346,0.31499396699170273
201,201,201,201,1-9902,13,9,1-9902,30,7,0,7,9.445063054561615,0.3148354351520538
129,129,129,129,1-2573,8,12,1-2573,37,5,0,19,11.636599719524384,0.31450269512228063
404,404,404,404,1-4682,17,6,1-4682,16,5,0,0,5.0,0.3125
533,533,533,533,1-7530,17,6,1-7530,25,5,0,8,7.794357776641846,0.3117743110656738
157,157,157,157,1-6061,20,19,1-6061,40,10,0,7,12.445063054561615,0.3111265763640404
132,132,132,132,1-9110,15,7,1-9110,29,9,0,0,9.0,0.3103448275862069
150,150,150,150,1-7005,8,12,1-7005,285,50,0,109,88.07312470674515,0.3090285077429654
440,440,440,440,MLG52,20,8,MLG52,125,29,0,27,38.43095749616623,0.3074476599693298
553,553,553,553,1-5555,2,21,1-5555,10,2,0,3,3.047884166240692,0.3047884166240692
227,227,227,227,1-3068,7,5,1-3068,180,27,0,78,54.244988322257996,0.3013610462347666
479,479,479,479,1-9286,19,4,1-9286,81,24,0,1,24.34929472208023,0.30060857681580533
522,522,522,522,1-5282,7,5,1-5282,17,3,0,6,5.095768332481384,0.2997510783812579
238,238,238,238,1-9855,19,4,1-9855,8,1,0,4,2.397178888320923,0.29964736104011536
159,159,159,159,1-10696,5,17,1-10696,24,3,0,12,7.1915366649627686,0.29964736104011536
481,481,481,481,1-10038,18,13,1-10038,76,15,0,22,22.684483885765076,0.29848005112848786
312,312,312,312,1-3108,10,11,1-3108,18,5,0,1,5.349294722080231,0.2971830401155684
562,562,562,562,1-0003,6,20,1-0003,17,4,0,3,5.047884166240692,0.2969343627200407
504,504,504,504,1-5425,17,6,1-5425,17,4,0,3,5.047884166240692,0.2969343627200407
483,483,483,483,1-9491,5,17,1-9491,80,22,0,5,23.746473610401154,0.29683092013001444
221,221,221,221,1-8023,12,10,1-8023,16,3,0,5,4.746473610401154,0.2966546006500721
406,406,406,406,1-17907,7,5,1-17907,119,17,0,52,35.163325548172,0.29549013065690755
253,253,253,253,1-4649,13,9,1-4649,244,58,0,40,71.97178888320923,0.29496634788200504
213,213,213,213,1-18563,3,18,1-18563,8,2,0,1,2.3492947220802307,0.29366184026002884
451,451,451,451,1-4098,13,9,1-4098,16,4,0,2,4.698589444160461,0.29366184026002884
333,333,333,333,1-11329,13,9,1-11329,14,2,0,6,4.095768332481384,0.2925548808915274
443,443,443,443,1-3447,13,9,1-3447,110,21,0,32,32.17743110656738,0.2925221009687944
434,434,434,434,MLG59,19,4,MLG59,71,19,0,5,20.746473610401154,0.29220385366762186
355,355,355,355,1-9498,19,4,1-9498,64,18,0,2,18.69858944416046,0.2921654600650072
285,285,285,285,1-18615,3,18,1-18615,22,5,0,4,6.397178888320923,0.29078085856004193
403,403,403,403,1-1770,12,10,1-1770,35,7,0,9,10.143652498722076,0.28981864282063075
