Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,236,236,1-7024,6,2,1-7024,498,130,1,0,1130.0,2.2690763052208833
4,4,4,4,4,4,1-6240,6,2,1-6240,698,117,1,0,1117.0,1.6002865329512894
166,166,166,166,166,166,MLG40,20,8,MLG40,51,22,0,10,26.108716547489166,0.5119356185782189
342,342,342,342,342,342,MLG65,18,13,MLG65,201,60,0,87,95.74583396315575,0.47634743265251617
479,479,479,479,479,479,1-9286,6,2,1-9286,81,38,0,0,38.0,0.4691358024691358
85,85,85,85,85,85,1-8084,17,14,1-8084,82,25,0,24,34.860919713974,0.42513316724358535
462,462,462,462,462,462,1-1183,2,21,1-1183,45,2,0,40,18.434866189956665,0.4096636931101481
375,375,375,375,375,375,MLG14,20,8,MLG14,232,77,0,39,93.02399453520775,0.4009654936862403
250,250,250,250,250,250,1-9333,9,17,1-9333,102,29,0,28,40.504406332969666,0.3971020228722516
335,335,335,335,335,335,1-8910,14,15,1-8910,137,35,0,46,53.900096118450165,0.3934313585288333
345,345,345,345,345,345,1-1131,18,13,1-1131,138,45,0,21,53.62830474972725,0.38861090398353076
429,429,429,429,429,429,1-6693,17,14,1-6693,98,31,0,13,36.341331511735916,0.3708299133850604
440,440,440,440,440,440,MLG52,12,18,MLG52,125,27,0,47,46.31096777319908,0.37048774218559266
331,331,331,331,331,331,MLG75,19,16,MLG75,185,56,0,30,68.3261496424675,0.3693305386079324
357,357,357,357,357,357,1-4760,18,13,1-4760,40,13,0,4,14.643486618995667,0.3660871654748917
412,412,412,412,412,412,1-6858,15,10,1-6858,23,3,0,13,8.341331511735916,0.362666587466779
434,434,434,434,434,434,MLG59,8,9,MLG59,71,23,0,4,24.643486618995667,0.3470913608309249
140,140,140,140,140,140,1-2294,8,8,1-2294,75,17,0,20,25.217433094978333,0.33623244126637775
526,526,526,526,526,526,1-5002,17,14,1-5002,45,6,0,22,15.039176404476166,0.33420392009947036
91,91,91,91,91,91,72-12171,19,17,72-12171,19,1,0,13,6.341331511735916,0.333754290091364
260,260,260,260,260,260,1-0129,10,12,1-0129,142,35,0,28,46.504406332969666,0.32749581924626525
327,327,327,327,327,327,P-16616,20,19,P-16616,28,3,0,15,9.16307482123375,0.3272526721869196
426,426,426,426,426,426,1-4355,6,2,1-4355,49,16,0,0,16.0,0.32653061224489793
157,157,157,157,157,157,1-6061,17,14,1-6061,40,11,0,5,13.054358273744583,0.3263589568436146
105,105,105,105,105,105,1-1258,10,12,1-1258,435,92,0,120,141.30459856987,0.32483815763188506
446,446,446,446,446,446,1-3534,11,3,1-3534,279,33,0,140,90.52203166484833,0.32445172639730585
340,340,340,340,340,340,1-3362,11,3,1-3362,117,17,0,50,37.54358273744583,0.3208853225422721
309,309,309,309,309,309,1-3516,11,3,1-3516,156,35,0,36,49.791379570961,0.3191755100702628
463,463,463,463,463,463,1-1989,9,17,1-1989,46,8,0,16,14.573946475982666,0.31682492339092755
244,244,244,244,244,244,MLG57,14,15,MLG57,629,107,0,222,198.2135073542595,0.3151248129638466
333,333,333,333,333,333,1-11329,2,21,1-11329,14,4,0,1,4.410871654748917,0.31506226105349405
302,302,302,302,302,302,MLG51,12,18,MLG51,248,53,0,60,77.652299284935,0.3131141100198992
324,324,324,324,324,324,1-6734,10,12,1-6734,44,8,0,14,13.752203166484833,0.3125500719655644
383,383,383,383,383,383,1-8551,2,21,1-8551,38,9,0,7,11.876101583242416,0.31252898903269516
451,451,451,451,451,451,1-4098,8,9,1-4098,16,5,0,0,5.0,0.3125
12,12,12,12,12,12,MLG84,12,18,MLG84,63,18,0,4,19.643486618995667,0.3118013749046931
61,61,61,61,61,61,1-7341,4,10,1-7341,110,12,0,53,33.77619770169258,0.3070563427426598
464,464,464,464,464,464,1-10060,2,21,1-10060,36,4,0,17,10.984818130731583,0.3051338369647662
443,443,443,443,443,443,1-3447,18,13,1-3447,110,29,0,11,33.51958820223808,0.3047235291112553
183,183,183,183,183,183,1-9496,17,14,1-9496,39,9,0,7,11.876101583242416,0.304515425211344
33,33,33,33,33,33,1-7991,1,19,1-7991,46,2,0,29,13.915277987718582,0.3025060432112735
557,557,557,557,557,557,1-9806,1,19,1-9806,8,2,0,1,2.4108716547489166,0.3013589568436146
390,390,390,390,390,390,MLG64,13,20,MLG64,245,17,0,138,73.7002883553505,0.3008175034912265
510,510,510,510,510,510,1-3206,8,9,1-3206,45,11,0,6,13.4652299284935,0.2992273317443
283,283,283,283,283,283,1-3535,9,17,1-3535,315,57,0,90,93.9784489274025,0.2983442823092143
539,539,539,539,539,539,1-9436,20,8,1-9436,21,5,0,3,6.23261496424675,0.29679118877365473
199,199,199,199,199,199,MLG39,12,18,MLG39,23,6,0,2,6.821743309497833,0.296597535195558
242,242,242,242,242,242,1-20791,13,20,1-20791,13,3,0,2,3.8217433094978333,0.2939802545767564
321,321,321,321,321,321,1-5172,14,15,1-5172,120,18,0,42,35.2566094994545,0.29380507916212084
74,74,74,74,74,74,1-8124,18,13,1-8124,18,4,0,3,5.23261496424675,0.29070083134704167
170,170,170,170,170,170,1-5043,1,19,1-5043,123,23,0,31,35.737021297216415,0.2905448885952554
400,400,400,400,400,400,1-18709,20,8,1-18709,33,5,0,11,9.519588202238083,0.2884723697647904
380,380,380,380,380,380,1-7004,11,3,1-7004,381,12,0,238,109.78745383024216,0.28815604679853585
303,303,303,303,303,303,1-8157,19,16,1-8157,75,17,0,11,21.519588202238083,0.2869278426965078
307,307,307,307,307,307,1-5530,2,21,1-5530,7,2,0,0,2.0,0.2857142857142857
358,358,358,358,358,358,1-9831,15,1,1-9831,132,27,0,25,37.271791368722916,0.2823620558236585
218,218,218,218,218,218,1-9416,2,21,1-9416,13,2,0,4,3.6434866189956665,0.2802682014612051
238,238,238,238,238,238,1-9855,5,7,1-9855,8,1,0,3,2.23261496424675,0.27907687053084373
533,533,533,533,533,533,1-7530,2,3,1-7530,25,2,0,12,6.9304598569869995,0.27721839427948
516,516,516,516,516,516,1-5036,17,14,1-5036,14,1,0,7,3.8761015832424164,0.27686439880302977
415,415,415,415,415,415,1-1957,6,2,1-1957,47,13,0,0,13.0,0.2765957446808511
470,470,470,470,470,470,1-1204,9,3,1-1204,39,5,0,14,10.752203166484833,0.2756975170893547
292,292,292,292,292,292,1-9997,1,13,1-9997,16,4,0,1,4.410871654748917,0.2756794784218073
180,180,180,180,180,180,1-0037,1,19,1-0037,35,8,0,4,9.643486618995667,0.2755281891141619
1,1,1,1,1,1,1-9185,20,8,1-9185,31,6,0,6,8.4652299284935,0.2730719331772097
514,514,514,514,514,514,1-11206,20,8,1-11206,14,3,0,2,3.8217433094978333,0.27298166496413095
466,466,466,466,466,466,1-5981,3,22,1-5981,28,6,0,4,7.6434866189956665,0.27298166496413095
285,285,285,285,285,285,1-18615,6,2,1-18615,22,6,0,0,6.0,0.2727272727272727
346,346,346,346,346,346,MLG32,13,20,MLG32,52,10,0,10,14.108716547489166,0.27132147206709933
245,245,245,245,245,245,1-6647,18,13,1-6647,62,16,0,2,16.821743309497833,0.2713184404757715
193,193,193,193,193,193,1-9553,12,18,1-9553,23,5,0,3,6.23261496424675,0.2709832593150761
14,14,14,14,14,14,1-6098,17,14,1-6098,1327,250,0,264,358.470116853714,0.27013573236903843
483,483,483,483,483,483,1-9491,2,21,1-9491,80,15,0,16,21.573946475982666,0.2696743309497833
299,299,299,299,299,299,MLG54,18,13,MLG54,595,147,0,31,159.73702129721642,0.26846558201212845
536,536,536,536,536,536,1-9971,3,22,1-9971,15,4,0,0,4.0,0.26666666666666666
68,68,68,68,68,68,1-7845,19,16,1-7845,36,3,0,16,9.573946475982666,0.26594295766618514
176,176,176,176,176,176,1-8042,1,19,1-8042,52,13,0,2,13.821743309497833,0.2658027559518814
