Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,1-9491,10,80,7,1,19,1010.4132969379425,12.630166211724282
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,18,MLG52,10,125,4,1,21,1007.7725913524628,8.062180730819701
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,8,MLG64,13,245,105,0,13,107.33541369438171,0.43810372936482334
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,8,MLG32,13,52,19,0,10,20.79647207260132,0.39993215524233305
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,8,MLG58,13,71,25,0,11,26.97611927986145,0.37994534196987956
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,5,1-5002,11,45,12,0,22,15.9522385597229,0.35449419021606443
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,8,MLG44,13,59,19,0,9,20.616824865341187,0.349437709582054
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,10,P-16616,16,28,7,0,10,8.796472072601318,0.3141597168786185
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,4,1-9379,9,58,18,0,1,18.179647207260132,0.313442193228623
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,4,MLG59,9,71,21,0,4,21.718588829040527,0.30589561731042997
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,6,1-1131,12,138,39,0,15,41.69470810890198,0.30213556600653607
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,19,1-8627,6,25,6,0,7,7.257530450820923,0.2903012180328369
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,19,1-5775,6,244,58,0,65,69.67706847190857,0.2855617560324122
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,4,MLG45,9,70,19,0,4,19.718588829040527,0.2816941261291504
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,19,MLG31,6,33,8,0,7,9.257530450820923,0.2805312257824522
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,4,MLG41,9,66,17,0,5,17.89823603630066,0.27118539448940393
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,6,1-4494,12,16,4,0,1,4.179647207260132,0.26122795045375824
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,15,1-9452,4,16,4,0,1,4.179647207260132,0.26122795045375824
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,4,MLG38,9,77,19,0,3,19.538941621780396,0.2537524885945506
