Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
342,342,342,342,342,342,MLG65,13,18,MLG65,201,62,0,90,137.2228683233261,0.6827008374294832
345,345,345,345,345,345,1-1131,2,9,1-1131,138,21,0,80,87.86477184295654,0.6367012452388155
400,400,400,400,400,400,1-18709,5,10,1-18709,33,10,0,11,19.193906128406525,0.581633519042622
434,434,434,434,434,434,MLG59,7,6,MLG59,71,16,0,30,41.074289441108704,0.578511118888855
172,172,172,172,172,172,1-8573,17,3,1-8573,184,16,0,94,94.56610691547394,0.5139462332362714
58,58,58,58,58,58,1-17733,17,3,1-17733,74,12,0,30,37.074289441108704,0.5010039113663338
174,174,174,174,174,174,MLG38,7,12,MLG38,77,13,0,29,37.23847979307175,0.4836166206892435
150,150,150,150,150,150,1-7005,8,14,1-7005,285,21,0,131,130.49106389284134,0.45786338208014504
346,346,346,346,346,346,MLG32,4,21,MLG32,52,10,0,16,23.37295436859131,0.449479891703679
329,329,329,329,329,329,1-1317,17,3,1-1317,414,46,0,165,183.90859192609787,0.4442236519954055
282,282,282,282,282,282,1-1608,19,19,1-1608,307,31,0,125,135.4762060046196,0.4412905733049498
263,263,263,263,263,263,1-6927,17,3,1-6927,179,27,0,62,78.82019817829132,0.44033630267201856
209,209,209,209,209,209,1-9938,12,2,1-9938,55,20,0,5,24.179048240184784,0.4396190589124506
368,368,368,368,368,368,1-5197,17,3,1-5197,72,4,0,33,31.581718385219574,0.4386349775724941
256,256,256,256,256,256,1-9277,8,14,1-9277,48,6,0,18,21.044573664665222,0.4384286180138588
438,438,438,438,438,438,MLG10,2,5,MLG10,60,14,0,14,25.701335072517395,0.4283555845419566
485,485,485,485,485,485,1-5980,7,9,1-5980,29,9,0,4,12.343238592147827,0.4256289169706147
347,347,347,347,347,347,1-8188,1,15,1-8188,140,40,0,23,59.223621904850006,0.4230258707489286
331,331,331,331,331,331,MLG75,12,2,MLG75,185,61,0,19,76.88038331270218,0.41556963952811987
354,354,354,354,354,354,1-9417,4,21,1-9417,76,14,0,21,31.552002608776093,0.4151579290628433
109,109,109,109,109,109,1-9768,22,10,1-9768,241,26,0,88,99.5512490272522,0.4130757221047809
339,339,339,339,339,339,1-3523,20,13,1-3523,543,120,0,123,222.80458670854568,0.41032152248350956
364,364,364,364,364,364,1-7682,2,19,1-7682,141,30,0,33,57.581718385219574,0.408380981455458
286,286,286,286,286,286,1-3587,10,5,1-3587,46,7,0,14,18.701335072517395,0.40655076244603033
320,320,320,320,320,320,MLG13,3,4,MLG13,140,40,0,20,56.716192960739136,0.40511566400527954
159,159,159,159,159,159,1-10696,12,2,1-10696,24,8,0,2,9.671619296073914,0.4029841373364131
208,208,208,208,208,208,1-10468,17,3,1-10468,549,29,0,230,221.23621904850006,0.4029803625655739
39,39,39,39,39,39,1-7467,4,21,1-7467,64,14,0,14,25.701335072517395,0.4015833605080843
240,240,240,240,240,240,MLG33,5,7,MLG33,20,3,0,6,8.01485788822174,0.400742894411087
120,120,120,120,120,120,1-10232,18,8,1-10232,5,2,0,0,2.0,0.4
444,444,444,444,444,444,1-3217,13,18,1-3217,5,2,0,0,2.0,0.4
541,541,541,541,541,541,1-5424,18,8,1-5424,5,2,0,0,2.0,0.4
141,141,141,141,141,141,MLG45,7,6,MLG45,70,16,0,14,27.701335072517395,0.39573335817881994
350,350,350,350,350,350,1-2282,6,16,1-2282,219,28,0,70,86.50667536258698,0.3950076500574748
548,548,548,548,548,548,1-3087,11,12,1-3087,26,1,0,11,10.193906128406525,0.3920733126310202
137,137,137,137,137,137,1-1972,2,9,1-1972,32,5,0,9,12.522286832332611,0.3913214635103941
140,140,140,140,140,140,1-2294,17,3,1-2294,75,4,0,30,29.074289441108704,0.38765719254811604
244,244,244,244,244,244,MLG57,6,16,MLG57,629,35,0,249,243.11660236120224,0.38651288133736444
456,456,456,456,456,456,1-8186,23,17,1-8186,26,0,0,12,10.029715776443481,0.3857582990939801
187,187,187,187,187,187,1-7321,1,15,1-7321,7,1,0,2,2.6716192960739136,0.38165989943913053
322,322,322,322,322,322,1-0296,1,6,1-0296,41,8,0,9,15.522286832332611,0.37859236176421
214,214,214,214,214,214,1-0053,3,4,1-0053,142,43,0,12,53.02971577644348,0.37344870265101043
53,53,53,53,53,53,1-9850,10,5,1-9850,27,0,0,12,10.029715776443481,0.3714709546830919
361,361,361,361,361,361,1-0008,21,1,1-0008,230,10,0,90,85.22286832332611,0.37053421010141785
91,91,91,91,91,91,72-12171,8,14,72-12171,19,2,0,6,7.014857888221741,0.3692030467485127
203,203,203,203,203,203,1-1250,20,13,1-1250,34,5,0,9,12.522286832332611,0.3683025538921356
167,167,167,167,167,167,1-4929,7,6,1-4929,10,2,0,2,3.6716192960739136,0.36716192960739136
518,518,518,518,518,518,1-1850,12,2,1-1850,30,11,0,0,11.0,0.36666666666666664
245,245,245,245,245,245,1-6647,11,4,1-6647,62,21,0,2,22.671619296073914,0.3656712789689341
332,332,332,332,332,332,MLG78,2,9,MLG78,80,9,0,24,29.059431552886963,0.36324289441108704
379,379,379,379,379,379,1-4640,10,5,1-4640,87,4,0,33,31.581718385219574,0.3630082573013744
234,234,234,234,234,234,MLG29,3,7,MLG29,164,34,0,30,59.074289441108704,0.3602090819579799
37,37,37,37,37,37,1-5508,10,5,1-5508,38,7,0,8,13.686477184295654,0.3601704522183067
311,311,311,311,311,311,1-20578,10,5,1-20578,19,6,0,1,6.835809648036957,0.35977945515983983
398,398,398,398,398,398,1-0303,1,15,1-0303,212,36,0,48,76.11886310577393,0.3590512410649713
94,94,94,94,94,94,1-3083,2,12,1-3083,78,2,0,31,27.91009908914566,0.3578217831941751
399,399,399,399,399,399,MLG60,11,12,MLG60,47,5,0,14,16.701335072517395,0.35534755473441265
147,147,147,147,147,147,1-17657,5,7,1-17657,8,2,0,1,2.835809648036957,0.3544762060046196
142,142,142,142,142,142,P-16454,15,20,P-16454,8,2,0,1,2.835809648036957,0.3544762060046196
171,171,171,171,171,171,1-8100,5,7,1-8100,19,5,0,2,6.671619296073914,0.35113785768810074
553,553,553,553,553,553,1-5555,7,6,1-5555,10,1,0,3,3.5074289441108704,0.350742894411087
483,483,483,483,483,483,1-9491,15,20,1-9491,80,13,0,18,28.044573664665222,0.3505571708083153
285,285,285,285,285,285,1-18615,1,15,1-18615,22,6,0,2,7.671619296073914,0.3487099680033597
484,484,484,484,484,484,MLG31,7,18,MLG31,33,9,0,3,11.50742894411087,0.3487099680033597
261,261,261,261,261,261,1-1942,13,18,1-1942,34,11,0,1,11.835809648036957,0.3481120484716752
427,427,427,427,427,427,1-9379,12,2,1-9379,58,16,0,5,20.179048240184784,0.3479146248307721
351,351,351,351,351,351,1-19229,20,13,1-19229,38,4,0,11,13.193906128406525,0.34720805601069804
384,384,384,384,384,384,1-9270,18,8,1-9270,128,20,0,29,44.23847979307175,0.345613123383373
560,560,560,560,560,560,1-0027,5,10,1-0027,29,5,0,6,10.01485788822174,0.34533992718006
406,406,406,406,406,406,1-17907,10,5,1-17907,119,11,0,36,41.089147329330444,0.34528695234731466
123,123,123,123,123,123,MLG55,6,16,MLG55,92,10,0,26,31.731050848960876,0.34490272661913995
8,8,8,8,8,8,1-8181,7,6,1-8181,30,7,0,4,10.343238592147827,0.3447746197382609
504,504,504,504,504,504,1-5425,17,3,1-5425,17,0,0,7,5.8506675362586975,0.3441569138975704
413,413,413,413,413,413,1-8314,3,4,1-8314,36,9,0,4,12.343238592147827,0.34286773867077297
157,157,157,157,157,157,1-6061,15,20,1-6061,40,7,0,8,13.686477184295654,0.34216192960739134
50,50,50,50,50,50,1-8174,17,3,1-8174,45,2,0,16,15.372954368591309,0.34162120819091796
526,526,526,526,526,526,1-5002,1,15,1-5002,45,12,0,4,15.343238592147827,0.34096085760328504
349,349,349,349,349,349,1-3052,8,14,1-3052,166,39,0,21,56.55200260877609,0.34067471451069936
162,162,162,162,162,162,1-8067,17,3,1-8067,322,18,0,109,109.10325163602829,0.3388299740249326
324,324,324,324,324,324,1-6734,3,4,1-6734,44,9,0,7,14.850667536258698,0.33751517127860675
305,305,305,305,305,305,1-7866,11,12,1-7866,318,8,0,118,106.6255384683609,0.3353004354350972
538,538,538,538,538,538,1-9576,1,15,1-9576,10,0,0,4,3.343238592147827,0.3343238592147827
523,523,523,523,523,523,1-9861,15,20,1-9861,8,1,0,2,2.6716192960739136,0.3339524120092392
496,496,496,496,496,496,1-3176,3,4,1-3176,3,1,0,0,1.0,0.3333333333333333
278,278,278,278,278,278,1-10762,14,22,1-10762,6,2,0,0,2.0,0.3333333333333333
89,89,89,89,89,89,1-18004,1,15,1-18004,12,4,0,0,4.0,0.3333333333333333
559,559,559,559,559,559,1-5914,13,18,1-5914,3,1,0,0,1.0,0.3333333333333333
161,161,161,161,161,161,MLG41,4,21,MLG41,66,6,0,19,21.88038331270218,0.33152095928336633
86,86,86,86,86,86,1-9345,20,13,1-9345,47,8,0,9,15.522286832332611,0.3302614219645236
445,445,445,445,445,445,1-6538,1,15,1-6538,44,7,0,9,14.522286832332611,0.3300519734621048
337,337,337,337,337,337,1-18613,8,14,1-18613,25,4,0,5,8.179048240184784,0.3271619296073914
199,199,199,199,199,199,MLG39,6,16,MLG39,23,0,0,9,7.522286832332611,0.32705594923185266
243,243,243,243,243,243,1-1015,10,5,1-1015,155,8,0,51,50.626292049884796,0.3266212390315148
296,296,296,296,296,296,1-9404,2,3,1-9404,100,9,0,28,32.40267014503479,0.3240267014503479
366,366,366,366,366,366,1-5163,7,6,1-5163,16,1,0,5,5.179048240184784,0.323690515011549
529,529,529,529,529,529,1-6217,4,21,1-6217,44,0,0,17,14.208764016628265,0.3229264549233697
179,179,179,179,179,179,1-4052,6,16,1-4052,13,0,0,5,4.179048240184784,0.3214652492449834
215,215,215,215,215,215,1-19839,9,11,1-19839,13,0,0,5,4.179048240184784,0.3214652492449834
466,466,466,466,466,466,1-5981,1,15,1-5981,28,9,0,0,9.0,0.32142857142857145
