Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,123,123,MLG55,5,21,MLG55,92,4,1,5,1005.1898256093264,10.925976365318764
153,153,153,153,153,153,1-1350,12,2,1-1350,195,75,2,59,2089.039942190051,10.713025344564365
352,352,352,352,352,352,MLG63,15,11,MLG63,380,66,3,110,3092.17616340518,8.137305693171527
345,345,345,345,345,345,1-1131,1,15,1-1131,138,24,1,24,1029.7111629247665,7.461675093657728
381,381,381,381,381,381,1-2335,10,12,1-2335,145,49,1,47,1060.1843607276678,7.311616280880467
382,382,382,382,382,382,1-18558,15,11,1-18558,307,41,2,118,2069.079884380102,6.739673890488932
283,283,283,283,283,283,1-3535,17,10,1-3535,315,90,2,14,2093.331511706114,6.645496862559091
388,388,388,388,388,388,MLG49,19,6,MLG49,185,36,1,17,1040.0454070717096,5.621867065252484
331,331,331,331,331,331,MLG75,5,21,MLG75,185,18,1,33,1025.852849021554,5.5451505352516435
106,106,106,106,106,106,MLG69,17,10,MLG69,576,161,3,94,3183.3687214553356,5.52668180808218
259,259,259,259,259,259,1-3596,2,17,1-3596,223,45,1,11,1047.617616340518,4.6978368445763135
375,375,375,375,375,375,MLG14,2,17,MLG14,232,50,1,12,1052.8555814623833,4.538170609751652
92,92,92,92,92,92,1-7807,10,12,1-7807,239,57,1,98,1080.3205819427967,4.520169798923836
302,302,302,302,302,302,MLG51,12,2,MLG51,248,87,1,26,1093.187093168497,4.408012472453617
390,390,390,390,390,390,MLG64,1,15,MLG64,245,18,1,92,1039.892791211605,4.244460372292266
446,446,446,446,446,446,1-3534,17,10,1-3534,279,109,1,13,1112.0935465842485,3.9859983748539376
371,371,371,371,371,371,1-1580,15,11,1-1580,400,70,1,54,1082.8501165807247,2.7071252914518116
246,246,246,246,246,246,MLG56,13,3,MLG56,511,81,1,197,1127.8791290074587,2.2071998610713477
236,236,236,236,236,236,1-7024,19,6,1-7024,498,82,1,34,1090.0908141434193,2.1889373777980308
299,299,299,299,299,299,MLG54,13,3,MLG54,595,33,1,102,1057.2724424302578,1.776928474672702
244,244,244,244,244,244,MLG57,12,2,MLG57,629,94,1,86,1114.4650004804134,1.7718044522741072
479,479,479,479,479,479,1-9286,19,6,1-9286,81,39,0,9,41.14168609678745,0.5079220505776229
400,400,400,400,400,400,1-18709,20,4,1-18709,33,13,0,11,15.617616340517998,0.4732611012278181
510,510,510,510,510,510,1-3206,15,11,1-3206,45,15,0,23,20.473197802901268,0.45495995117558374
509,509,509,509,509,509,1-18935,13,3,1-18935,30,12,0,4,12.95186048746109,0.43172868291536964
424,424,424,424,424,424,1-4700,12,5,1-4700,31,5,0,35,13.328779265284538,0.42996062146079156
542,542,542,542,542,542,1-1191,7,5,1-1191,53,9,0,57,22.564011946320534,0.425736074458878
233,233,233,233,233,233,MLG07,6,16,MLG07,90,4,0,144,38.26697754859924,0.42518863942888047
387,387,387,387,387,387,1-10539,19,6,1-10539,63,24,0,8,25.90372097492218,0.411170174205114
533,533,533,533,533,533,1-7530,17,10,1-7530,25,10,0,1,10.237965121865273,0.4095186048746109
385,385,385,385,385,385,1-6974,19,6,1-6974,207,73,0,48,84.42232584953308,0.40783732294460423
425,425,425,425,425,425,1-6006,8,10,1-6006,57,15,0,34,23.090814143419266,0.4051020025161275
540,540,540,540,540,540,1-5413,1,15,1-5413,39,11,0,20,15.75930243730545,0.40408467787962693
312,312,312,312,312,312,1-3108,10,12,1-3108,18,7,0,1,7.2379651218652725,0.40210917343695957
46,46,46,46,46,46,1-8566,12,2,1-8566,5,2,0,0,2.0,0.4
558,558,558,558,558,558,1-0055,12,2,1-0055,18,6,0,4,6.95186048746109,0.3862144715256161
174,174,174,174,174,174,MLG38,10,12,MLG38,77,25,0,19,29.521337315440178,0.3833939911096127
131,131,131,131,131,131,1-9283,18,14,1-9283,235,87,0,13,90.09354658424854,0.3833767939755257
68,68,68,68,68,68,1-7845,2,17,1-7845,36,13,0,3,13.713895365595818,0.38094153793321717
335,335,335,335,335,335,1-8910,13,3,1-8910,137,48,0,16,51.80744194984436,0.3781565105828055
557,557,557,557,557,557,1-9806,13,3,1-9806,8,3,0,0,3.0,0.375
257,257,257,257,257,257,1-9504,7,5,1-9504,30,11,0,1,11.237965121865273,0.3745988373955091
465,465,465,465,465,465,1-5913,2,17,1-5913,14,5,0,1,5.2379651218652725,0.3741403658475195
364,364,364,364,364,364,1-7682,10,12,1-7682,141,47,0,24,52.71116292476654,0.3738380349274223
516,516,516,516,516,516,1-5036,1,15,1-5036,14,3,0,9,5.141686096787453,0.3672632926276752
466,466,466,466,466,466,1-5981,15,11,1-5981,28,6,0,18,10.283372193574905,0.3672632926276752
62,62,62,62,62,62,1-9818,20,4,1-9818,28,10,0,1,10.237965121865273,0.3656416114951883
218,218,218,218,218,218,1-9416,10,12,1-9416,13,4,0,3,4.713895365595818,0.3626073358150629
537,537,537,537,537,537,1-4494,6,16,1-4494,16,5,0,3,5.713895365595818,0.3571184603497386
404,404,404,404,404,404,1-4682,17,10,1-4682,16,5,0,2,5.475930243730545,0.34224564023315907
379,379,379,379,379,379,1-4640,10,12,1-4640,87,24,0,24,29.71116292476654,0.34150761982490274
141,141,141,141,141,141,MLG45,10,15,MLG45,70,20,0,16,23.80744194984436,0.3401063135692051
138,138,138,138,138,138,1-5515,7,5,1-5515,29,7,0,12,9.85558146238327,0.3398476366339059
346,346,346,346,346,346,MLG32,1,15,MLG32,52,15,0,11,17.617616340517998,0.3388003142407307
454,454,454,454,454,454,1-0272,7,5,1-0272,111,22,0,65,37.467732921242714,0.33754714343461906
339,339,339,339,339,339,1-3523,15,11,1-3523,543,140,0,173,181.16796608269215,0.333642663135713
158,158,158,158,158,158,1-7599,17,10,1-7599,3,1,0,0,1.0,0.3333333333333333
113,113,113,113,113,113,1-4499,13,3,1-4499,12,4,0,0,4.0,0.3333333333333333
355,355,355,355,355,355,1-9498,19,6,1-9498,64,18,0,14,21.331511706113815,0.33330487040802836
552,552,552,552,552,552,MLG46,6,16,MLG46,17,4,0,7,5.665755853056908,0.33327975606217103
185,185,185,185,185,185,1-8906,13,3,1-8906,15,4,0,4,4.95186048746109,0.330124032497406
536,536,536,536,536,536,1-9971,17,14,1-9971,15,4,0,4,4.95186048746109,0.330124032497406
253,253,253,253,253,253,1-4649,13,3,1-4649,244,62,0,75,79.84738413989544,0.3272433776225223
261,261,261,261,261,261,1-1942,8,13,1-1942,34,8,0,13,11.093546584248543,0.32628078188966303
359,359,359,359,359,359,1-4417,11,7,1-4417,151,31,0,76,49.08534926176071,0.3250685381573557
501,501,501,501,501,501,1-18487,14,9,1-18487,23,6,0,6,7.427790731191635,0.3229474230952885
273,273,273,273,273,273,1-3589,4,18,1-3589,27,8,0,3,8.713895365595818,0.3227368653924377
122,122,122,122,122,122,MLG42,12,2,MLG42,14,4,0,2,4.475930243730545,0.31970930312361034
264,264,264,264,264,264,P-0009,7,5,P-0009,7,2,0,1,2.2379651218652725,0.31970930312361034
544,544,544,544,544,544,1-5799,3,20,1-5799,7,2,0,1,2.2379651218652725,0.31970930312361034
434,434,434,434,434,434,MLG59,19,6,MLG59,71,22,0,2,22.475930243730545,0.3165623977990218
353,353,353,353,353,353,MLG50,13,3,MLG50,319,83,0,75,100.84738413989544,0.3161360004385437
191,191,191,191,191,191,1-8328,17,10,1-8328,114,35,0,4,35.95186048746109,0.3153671972584306
311,311,311,311,311,311,1-20578,17,10,1-20578,19,5,0,4,5.95186048746109,0.31325581512953105
428,428,428,428,428,428,1-2701,7,5,1-2701,61,9,0,42,18.994535118341446,0.31138582161215483
488,488,488,488,488,488,1-11350,2,17,1-11350,100,28,0,13,31.093546584248543,0.31093546584248544
508,508,508,508,508,508,1-8532,12,2,1-8532,4,1,0,1,1.2379651218652725,0.30949128046631813
210,210,210,210,210,210,1-7842,17,10,1-7842,21,6,0,2,6.475930243730545,0.3083776306538355
251,251,251,251,251,251,1-7268,10,12,1-7268,70,20,0,6,21.427790731191635,0.3061112961598805
377,377,377,377,377,377,1-7213,13,3,1-7213,23,1,0,25,6.949128046631813,0.30213600202747015
464,464,464,464,464,464,1-10060,7,5,1-10060,36,6,0,20,10.75930243730545,0.2988695121473736
409,409,409,409,409,409,1-9645,18,14,1-9645,69,20,0,2,20.475930243730545,0.29675261222797894
333,333,333,333,333,333,1-11329,13,3,1-11329,14,2,0,9,4.141686096787453,0.29583472119910376
423,423,423,423,423,423,1-7122,18,14,1-7122,197,37,0,89,58.178895846009254,0.29532434439598604
541,541,541,541,541,541,1-5424,12,2,1-5424,5,1,0,2,1.475930243730545,0.295186048746109
284,284,284,284,284,284,1-4136,15,11,1-4136,5,1,0,2,1.475930243730545,0.295186048746109
357,357,357,357,357,357,1-4760,15,11,1-4760,40,8,0,16,11.80744194984436,0.295186048746109
451,451,451,451,451,451,1-4098,13,3,1-4098,16,4,0,3,4.713895365595818,0.2946184603497386
245,245,245,245,245,245,1-6647,17,10,1-6647,62,18,0,1,18.237965121865273,0.2941607277720205
493,493,493,493,493,493,1-1836,15,11,1-1836,20,5,0,3,5.713895365595818,0.2856947682797909
17,17,17,17,17,17,1-18603,18,14,1-18603,19,4,0,6,5.427790731191635,0.28567319637850713
453,453,453,453,453,453,1-8397,12,2,1-8397,51,14,0,2,14.475930243730545,0.28384176948491263
526,526,526,526,526,526,1-5002,1,15,1-5002,45,8,0,20,12.75930243730545,0.28354005416234335
217,217,217,217,217,217,1-9630,7,5,1-9630,33,6,0,14,9.331511706113815,0.282773082003449
462,462,462,462,462,462,1-1183,6,16,1-1183,45,11,0,7,12.665755853056908,0.28146124117904237
224,224,224,224,224,224,1-9227,8,13,1-9227,801,180,0,188,224.73744291067123,0.2805710897761189
422,422,422,422,422,422,1-6878,11,7,1-6878,167,33,0,57,46.564011946320534,0.27882641884024273
225,225,225,225,225,225,1-9650,15,11,1-9650,25,6,0,4,6.95186048746109,0.2780744194984436
376,376,376,376,376,376,1-7874,14,9,1-7874,258,54,0,72,71.13348877429962,0.2757111967996109
443,443,443,443,443,443,1-3447,13,3,1-3447,110,21,0,39,30.28063975274563,0.2752785432067784
71,71,71,71,71,71,1-6532,13,3,1-6532,27,5,0,10,7.379651218652725,0.2733204155056565
374,374,374,374,374,374,1-6919,8,13,1-6919,43,1,0,45,11.708430483937263,0.27228908102179683
471,471,471,471,471,471,1-9794,1,15,1-9794,46,8,0,19,12.521337315440178,0.27220298511826474
474,474,474,474,474,474,1-8400,7,5,1-8400,33,3,0,25,8.949128046631813,0.2711856983827822
320,320,320,320,320,320,MLG13,8,13,MLG13,140,26,0,50,37.898256093263626,0.27070182923759734
336,336,336,336,336,336,1-1827,8,13,1-1827,24,6,0,2,6.475930243730545,0.26983042682210606
430,430,430,430,430,430,1-3141,14,9,1-3141,136,25,0,49,36.660290971398354,0.2695609630249879
55,55,55,55,55,55,1-8095,7,5,1-8095,46,9,0,14,12.331511706113815,0.26807634143725684
128,128,128,128,128,128,1-19286,2,17,1-19286,40,10,0,3,10.713895365595818,0.26784738413989545
330,330,330,330,330,330,1-4531,8,13,1-4531,94,18,0,30,25.138953655958176,0.26743567719104444
157,157,157,157,157,157,1-6061,20,4,1-6061,40,9,0,7,10.665755853056908,0.2666438963264227
214,214,214,214,214,214,1-0053,20,4,1-0053,142,32,0,24,37.71116292476654,0.2655715698927221
201,201,201,201,201,201,1-9902,13,3,1-9902,30,7,0,4,7.95186048746109,0.265062016248703
227,227,227,227,227,227,1-3068,7,5,1-3068,180,37,0,45,47.70843048393726,0.2650468360218737
406,406,406,406,406,406,1-17907,7,5,1-17907,119,21,0,44,31.47046536207199,0.26445769211825204
256,256,256,256,256,256,1-9277,8,13,1-9277,48,11,0,7,12.665755853056908,0.2638699136053522
562,562,562,562,562,562,1-0003,6,16,1-0003,17,4,0,2,4.475930243730545,0.26329001433709087
403,403,403,403,403,403,1-1770,12,2,1-1770,35,8,0,5,9.189825609326363,0.26256644598075324
94,94,94,94,94,94,1-3083,15,11,1-3083,78,9,0,48,20.42232584953308,0.26182469037862927
228,228,228,228,228,228,1-17835,5,21,1-17835,17,3,0,6,4.427790731191635,0.2604582783053903
140,140,140,140,140,140,1-2294,2,17,1-2294,75,19,0,2,19.475930243730545,0.25967906991640727
136,136,136,136,136,136,1-9549,13,3,1-9549,18,3,0,7,4.665755853056908,0.25920865850316155
495,495,495,495,495,495,MLG08,4,18,MLG08,107,7,0,87,27.70296560227871,0.258906220582044
426,426,426,426,426,426,1-4355,15,11,1-4355,49,10,0,11,12.617616340517998,0.25750237429628564
170,170,170,170,170,170,1-5043,14,9,1-5043,123,16,0,65,31.467732921242714,0.2558352270019733
305,305,305,305,305,305,1-7866,15,11,1-7866,318,40,0,173,81.16796608269215,0.2552451763606671
373,373,373,373,373,373,1-6918,1,15,1-6918,43,0,0,46,10.946395605802536,0.2545673396698264
370,370,370,370,370,370,MLG62,10,12,MLG62,525,109,0,103,133.51040755212307,0.2543055381945201
482,482,482,482,482,482,1-4390,2,17,1-4390,45,9,0,10,11.379651218652725,0.2528811381922828
175,175,175,175,175,175,1-4910,15,11,1-4910,4,1,0,0,1.0,0.25
15,15,15,15,15,15,1-8093,12,2,1-8093,4,1,0,0,1.0,0.25
563,563,563,563,563,563,1-21192,2,17,1-21192,4,1,0,0,1.0,0.25
476,476,476,476,476,476,1-19205,2,17,1-19205,12,3,0,0,3.0,0.25
99,99,99,99,99,99,1-5775,2,17,1-5775,244,58,0,12,60.85558146238327,0.24940812074747243
203,203,203,203,203,203,1-1250,17,10,1-1250,34,8,0,2,8.475930243730545,0.24929206599207485
148,148,148,148,148,148,1-0001,14,9,1-0001,17,4,0,1,4.2379651218652725,0.24929206599207485
14,14,14,14,14,14,1-6098,20,4,1-6098,1327,246,0,354,330.2396531403065,0.248861833564662
473,473,473,473,473,473,1-9452,10,16,1-9452,16,3,0,4,3.95186048746109,0.24699128046631813
520,520,520,520,520,520,1-2034,5,21,1-2034,16,3,0,4,3.95186048746109,0.24699128046631813
272,272,272,272,272,272,1-1570,14,9,1-1570,142,22,0,54,34.850116580724716,0.24542335620228672
4,4,4,4,4,4,1-6240,12,2,1-6240,698,136,0,146,170.7429077923298,0.24461734640734928
412,412,412,412,412,412,1-6858,1,15,1-6858,23,3,0,11,5.617616340517998,0.24424418871817383
150,150,150,150,150,150,1-7005,8,13,1-7005,285,49,0,80,68.0372097492218,0.23872705175165546
529,529,529,529,529,529,1-6217,13,3,1-6217,44,10,0,2,10.475930243730545,0.23808932372114874
484,484,484,484,484,484,MLG31,13,3,MLG31,33,5,0,12,7.85558146238327,0.23804792310252335
216,216,216,216,216,216,1-9887,11,7,1-9887,36,5,0,15,8.569476827979088,0.2380410229994191
556,556,556,556,556,556,1-10951,1,15,1-10951,1,0,0,1,0.23796512186527252,0.23796512186527252
314,314,314,314,314,314,1-3139,8,13,1-3139,93,17,0,21,21.997267559170723,0.23652975870076046
234,234,234,234,234,234,MLG29,6,16,MLG29,164,25,0,57,38.564011946320534,0.23514641430683253
149,149,149,149,149,149,MLG58,5,21,MLG58,71,14,0,11,16.617616340517998,0.23405093437349292
522,522,522,522,522,522,1-5282,7,5,1-5282,17,3,0,4,3.95186048746109,0.23246238161535823
292,292,292,292,292,292,1-9997,6,16,1-9997,16,3,0,3,3.7138953655958176,0.2321184603497386
260,260,260,260,260,260,1-0129,14,9,1-0129,142,14,0,79,32.79924462735653,0.2309805959672995
86,86,86,86,86,86,1-9345,7,5,1-9345,47,8,0,12,10.85558146238327,0.2309698183485802
489,489,489,489,489,489,1-9578,11,7,1-9578,42,8,0,7,9.665755853056908,0.23013704412040256
294,294,294,294,294,294,1-3509,11,7,1-3509,35,4,0,17,8.045407071709633,0.22986877347741808
231,231,231,231,231,231,1-8450,10,12,1-8450,52,11,0,4,11.95186048746109,0.22984347091271326
301,301,301,301,301,301,1-1177,20,4,1-1177,17,2,0,8,3.90372097492218,0.22963064558365764
248,248,248,248,248,248,1-2400,7,5,1-2400,49,10,0,5,11.189825609326363,0.22836378794543596
101,101,101,101,101,101,1-9892,2,17,1-9892,22,5,0,0,5.0,0.22727272727272727
255,255,255,255,255,255,1-9946,12,2,1-9946,12,2,0,3,2.7138953655958176,0.2261579471329848
442,442,442,442,442,442,MLG11,14,9,MLG11,87,17,0,11,19.617616340517998,0.22548984299445973
42,42,42,42,42,42,1-1207,1,15,1-1207,66,2,0,54,14.850116580724716,0.2250017663746169
66,66,66,66,66,66,1-7536,5,21,1-7536,17,0,0,16,3.8074419498443604,0.2239671735202565
156,156,156,156,156,156,1-8634,17,10,1-8634,10,2,0,1,2.2379651218652725,0.22379651218652724
211,211,211,211,211,211,1-5406,19,6,1-5406,10,2,0,1,2.2379651218652725,0.22379651218652724
360,360,360,360,360,360,1-6611,1,15,1-6611,89,18,0,8,19.90372097492218,0.2236373143249683
25,25,25,25,25,25,1-9607,19,6,1-9607,19,4,0,1,4.2379651218652725,0.22305079588764593
503,503,503,503,503,503,1-9076,14,9,1-9076,9,2,0,0,2.0,0.2222222222222222
500,500,500,500,500,500,1-0292,11,7,1-0292,99,11,0,46,21.946395605802536,0.2216807636949751
517,517,517,517,517,517,1-18028,18,14,1-18028,309,62,0,26,68.18709316849709,0.22067020442879315
480,480,480,480,480,480,1-1005,20,4,1-1005,125,24,0,15,27.569476827979088,0.2205558146238327
401,401,401,401,401,401,1-7204,8,13,1-7204,26,0,0,24,5.7111629247665405,0.2196601124910208
337,337,337,337,337,337,1-18613,6,16,1-18613,25,5,0,2,5.475930243730545,0.2190372097492218
288,288,288,288,288,288,1-8590,17,10,1-8590,24,5,0,1,5.2379651218652725,0.21824854674438635
269,269,269,269,269,269,1-7839,12,2,1-7839,24,4,0,5,5.189825609326363,0.21624273372193178
413,413,413,413,413,413,1-8314,6,16,1-8314,36,3,0,20,7.75930243730545,0.2155361788140403
124,124,124,124,124,124,1-8427,6,16,1-8427,189,38,0,11,40.617616340518,0.2149080229657037
241,241,241,241,241,241,1-19448,12,2,1-19448,45,8,0,7,9.665755853056908,0.2147945745123757
192,192,192,192,192,192,1-9770,12,2,1-9770,50,10,0,3,10.713895365595818,0.21427790731191634
31,31,31,31,31,31,1-8938,5,21,1-8938,30,5,0,6,6.427790731191635,0.21425969103972117
240,240,240,240,240,240,MLG33,2,17,MLG33,20,4,0,1,4.2379651218652725,0.21189825609326363
485,485,485,485,485,485,1-5980,20,4,1-5980,29,4,0,9,6.141686096787453,0.21178227919956732
179,179,179,179,179,179,1-4052,19,6,1-4052,13,2,0,3,2.7138953655958176,0.20876118196890905
