Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,15,MLG32,8,52,17,1,13,1025.4984253644943,19.721123564701813
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,15,MLG51,8,248,7,2,72,2054.068202018738,8.2825330726562
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,9,1-10785,17,279,38,2,12,2045.8447003364563,7.332776703714897
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,21,MLG49,21,185,18,1,25,1034.3431257009506,5.591043922707841
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,9,MLG63,17,380,27,2,57,2064.2623265981674,5.432269280521493
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,21,1-1350,21,195,20,1,41,1046.802726149559,5.368219108459277
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,7,1-3596,15,223,49,1,25,1065.3431257009506,4.77732343363655
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,7,MLG14,15,232,55,1,13,1063.4984253644943,4.584044936915924
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,15,1-9283,8,235,18,1,38,1042.841551065445,4.437623621555085
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,10,1-9156,12,268,60,1,13,1068.4984253644943,3.9869344230018444
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,10,1-7024,12,498,64,1,63,1105.1846767663956,2.2192463388883445
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,1-7058,2,80,19,0,49,51.03252637386322,0.6379065796732902
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,MLG59,12,71,30,0,14,39.15215039253235,0.5514387379229908
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,6,1-8042,2,52,21,0,9,26.883525252342224,0.5169908702373505
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,5,1-3534,6,279,64,0,95,126.10387766361237,0.4519852246007612
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,5,1-5002,3,45,13,0,11,20.190975308418274,0.44868834018707277
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,11,1-18487,13,23,3,0,10,9.537250280380249,0.4146630556687065
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,10,1-4682,15,16,4,0,4,6.6149001121521,0.4134312570095062
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,11,MLG48,13,159,33,0,49,65.03252637386322,0.40900959983561774
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,9,1-3108,17,18,6,0,2,7.30745005607605,0.40596944755978054
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,11,1-1570,13,142,17,0,60,56.223501682281494,0.3959401526921232
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,7,1-9379,15,58,15,0,12,22.8447003364563,0.39387414373200513
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,1-1462,9,192,52,0,36,75.5341010093689,0.393406776090463
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,17,1-2382,6,139,42,0,18,53.76705050468445,0.3868133129833414
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,18,MLG29,18,164,49,0,22,63.38195061683655,0.38647530863924723
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,7,1-18709,18,33,8,0,7,12.576075196266174,0.38109318776564166
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,11,1-9270,13,128,20,0,44,48.763901233673096,0.38096797838807106
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,11,1-6561,13,65,10,0,22,24.381950616836548,0.3751069325667161
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,14,1-8100,13,19,7,0,0,7.0,0.3684210526315789
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,13,1-9831,10,132,22,0,39,47.49527609348297,0.3598126976779013
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,6,1-2297,7,25,3,0,9,8.883525252342224,0.35534101009368896
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,9,1-8627,17,25,3,0,9,8.883525252342224,0.35534101009368896
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,3,1-7005,4,285,35,0,100,100.37250280380249,0.35218422036421926
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,1,0,6,4.922350168228149,0.35159644058772493
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,1-4640,15,87,20,0,16,30.4596004486084,0.3501103499840046
