Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,7,1-9491,10,80,22,1,28,1026.8691647648811,12.835864559561013
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,7,MLG52,10,125,17,1,24,1021.1735697984695,8.169388558387757
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,17,MLG55,20,92,44,0,9,45.56508867442608,0.49527270298289217
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,17,1-9770,20,50,18,0,2,18.347797483205795,0.36695594966411593
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,29,0,22,32.82577231526375,0.33157345772993685
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,15,P-16616,16,28,7,0,11,8.912886157631874,0.31831736277256695
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,MLG40,16,51,15,0,7,16.217291191220284,0.317986101788633
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,11,MLG60,5,47,13,0,11,14.912886157631874,0.3172954501623803
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,4,1-8627,6,25,7,0,5,7.869493708014488,0.31477974832057953
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,7,1-2382,10,139,38,0,31,43.39086098968983,0.3121644675517254
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,6,1-9379,9,58,15,0,17,17.95627860724926,0.30959101046981485
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,4,MLG14,6,232,69,0,13,71.26068364083767,0.3071581191415417
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,9,1-1131,12,138,40,0,12,42.08678489923477,0.3049767021683679
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,17,1-2282,20,219,62,0,15,64.60848112404346,0.2950158955435775
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,6,MLG59,9,71,18,0,16,20.782379865646362,0.29270957557248395
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,6,MLG45,9,70,19,0,8,20.39118993282318,0.29130271332604546
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,MLG32,13,52,14,0,3,14.521696224808693,0.27926338893862873
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,2,1-1350,2,195,51,0,19,54.304076090455055,0.2784824414895131
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,11,MLG75,5,185,44,0,43,51.4776458889246,0.27825754534553837
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,2,MLG56,2,511,137,0,16,139.78237986564636,0.2735467316353158
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,6,MLG41,9,66,16,0,10,17.738987416028976,0.26877253660649963
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,4,MLG50,6,319,69,0,86,83.9552917778492,0.26318273284592225
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,11,1-7682,5,141,33,0,20,36.47797483205795,0.25870904136211315
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,10,72-12171,14,19,4,0,5,4.869493708014488,0.25628914252707835
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,9,1-4855,12,22,5,0,3,5.521696224808693,0.25098619203675876
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,11,1-2324,5,25,5,0,7,6.2172911912202835,0.24869164764881135
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,3,1-7268,4,70,8,0,54,17.390532046556473,0.2484361720936639
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,20,1-9416,7,13,3,0,1,3.1738987416028976,0.24414605704637674
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,10,1-3104,14,16,3,0,5,3.869493708014488,0.2418433567509055
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,3,1-5744,4,18,4,0,2,4.347797483205795,0.24154430462254417
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,7,1-0272,10,111,25,0,8,26.39118993282318,0.2377584678632719
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,15,1-8646,16,20,3,0,10,4.738987416028976,0.23694937080144882
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,17,1-1204,20,39,9,0,1,9.173898741602898,0.23522817286161277
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,13,1-5981,18,28,6,0,3,6.521696224808693,0.23291772231459618
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,17,1-3596,20,223,50,0,9,51.56508867442608,0.23123358149966852
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,8,1-9997,11,16,3,0,4,3.6955949664115906,0.2309746854007244
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,12,1-7004,19,381,53,0,193,86.56245712935925,0.22719805020829198
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,21,1-9270,13,128,28,0,5,28.869493708014488,0.2255429195938632
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,11,1-3587,5,46,9,0,7,10.217291191220284,0.2221150258960931
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,4,1-19286,6,40,8,0,5,8.869493708014488,0.22173734270036222
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,11,1-8634,5,10,2,0,1,2.1738987416028976,0.21738987416028976
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,14,1-2335,17,145,29,0,14,31.434582382440567,0.21679022332717632
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,6,1-8157,17,75,14,0,11,15.912886157631874,0.21217181543509164
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,14,1-9794,17,46,9,0,4,9.69559496641159,0.21077380361764328
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,7,1-9283,10,235,42,0,42,49.3037471473217,0.20980317935030512
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,13,1-1580,18,400,47,0,211,83.6926344782114,0.2092315861955285
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,8,1-5980,11,29,5,0,6,6.043392449617386,0.2083928430902547
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,6,1-8678,6,17,3,0,3,3.521696224808693,0.20715860145933487
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,14,1-9394,17,117,14,0,58,24.086127012968063,0.2058643334441715
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,3,1-7995,4,14,2,0,5,2.869493708014488,0.20496383628674916
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,11,1-11329,5,14,2,0,5,2.869493708014488,0.20496383628674916
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,1-7839,20,24,3,0,11,4.912886157631874,0.2047035899013281
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,18,1-4929,21,10,1,0,6,2.043392449617386,0.20433924496173858
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,7,MLG39,10,23,4,0,4,4.695594966411591,0.20415630288746045
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,4,MLG31,6,33,6,0,4,6.695594966411591,0.20289681716398758
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,16,1-9971,15,15,2,0,6,3.043392449617386,0.2028928299744924
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,6,MLG38,9,77,13,0,14,15.434582382440567,0.20044912184987748
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,21,1-4051,13,5,1,0,0,1.0,0.2
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,5,1-9938,8,55,9,0,11,10.912886157631874,0.19841611195694317
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,6,1-8074,9,145,22,0,38,28.60815218091011,0.19729760124765594
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,5,1-3312,8,36,6,0,6,7.043392449617386,0.1956497902671496
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,13,1-3265,18,19,3,0,4,3.6955949664115906,0.19450499823218897
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,3,1-3087,4,26,4,0,6,5.043392449617386,0.19397663267759177
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,18,1-2103,21,26,4,0,6,5.043392449617386,0.19397663267759177
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,1-18377,14,14,2,0,4,2.6955949664115906,0.1925424976008279
