Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,123,123,MLG55,5,20,MLG55,92,11,1,15,1023.4412110447884,11.124360989617264
153,153,153,153,153,153,1-1350,12,14,1-1350,195,76,2,59,2124.935430109501,10.897104769792312
352,352,352,352,352,352,MLG63,15,8,MLG63,380,63,3,65,3116.9119145274162,8.202399775072148
345,345,345,345,345,345,1-1131,1,18,1-1131,138,28,1,8,1034.6353125572205,7.497357337371163
381,381,381,381,381,381,1-2335,10,5,1-2335,145,61,1,21,1078.4176954627037,7.437363416984163
382,382,382,382,382,382,1-18558,15,8,1-18558,307,51,2,69,2108.2295708060265,6.867197299042432
283,283,283,283,283,283,1-3535,17,9,1-3535,315,70,2,49,2110.6412894129753,6.7004485378189695
388,388,388,388,388,388,MLG49,19,10,MLG49,185,31,1,57,1078.2766019701958,5.828522172811869
331,331,331,331,331,331,MLG75,5,20,MLG75,185,31,1,5,1035.1470703482628,5.595389569450069
106,106,106,106,106,106,MLG69,17,9,MLG69,576,101,3,104,3187.259063243866,5.533435873687267
92,92,92,92,92,92,1-7807,10,5,1-7807,239,54,1,64,1107.0825004577637,4.632144353379764
259,259,259,259,259,259,1-3596,2,23,1-3596,223,0,1,22,1018.2471095323563,4.566130536019535
302,302,302,302,302,302,MLG51,12,14,MLG51,248,87,1,26,1108.5647658109665,4.470019216979703
375,375,375,375,375,375,MLG14,2,23,MLG14,232,0,1,24,1019.9059376716614,4.396146283067506
390,390,390,390,390,390,MLG64,1,18,MLG64,245,9,1,7,1014.8058984875679,4.142064891785991
446,446,446,446,446,446,1-3534,17,9,1-3534,279,83,1,23,1102.0765236020088,3.9500950666738666
371,371,371,371,371,371,1-1580,15,8,1-1580,400,55,1,50,1096.4707034826279,2.74117675870657
236,236,236,236,236,236,1-7024,19,10,1-7024,498,70,1,144,1189.4356260299683,2.3884249518674063
246,246,246,246,246,246,MLG56,13,13,MLG56,511,81,1,150,1205.4121104478836,2.3589278090956625
299,299,299,299,299,299,MLG54,13,13,MLG54,595,33,1,101,1116.7708210349083,1.8769257496385012
