Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,18,MLG44,59,3,1,6,1008.0936940908432,17.086333798149884
168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,16,MLG45,70,14,1,7,1019.9426431059837,14.570609187228339
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,18,1-0053,142,15,1,19,1031.1300312876701,7.261479093575142
6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,16,MLG54,595,53,1,37,1084.4111135601997,1.822539686655798
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,13,1-7807,239,41,0,122,144.57177984714508,0.6049028445487242
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,13,1-8627,25,3,0,14,14.885286211967468,0.5954114484786988
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,13,1-3516,156,21,0,80,88.91592121124268,0.5699738539182223
165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,14,MLG59,71,29,0,13,40.036337196826935,0.5638920731947455
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,16,1-6974,207,70,0,54,115.8432468175888,0.559629211679173
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,3,1-9286,81,15,0,31,41.31741946935654,0.5100915983871177
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,15,1-6878,167,34,0,56,81.54114484786987,0.4882703284303585
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,12,1-2545,145,40,0,34,68.86426651477814,0.47492597596398717
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,8,1-3312,36,4,0,15,16.734235227108,0.4648398674196667
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,17,1-2294,75,19,0,17,33.43213325738907,0.4457617767651876
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,4,1-3265,19,4,0,5,8.244745075702667,0.43393395135277196
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,16,1-4640,87,24,0,16,37.583184242248535,0.4319906234741211
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,13,1-0272,111,29,0,22,47.676878333091736,0.4295214264242499
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,14,1-1131,138,37,0,25,58.223725378513336,0.4219110534674879
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,2,1-9651,38,15,0,1,15.848949015140533,0.41707760566159297
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,5,1-0296,41,6,0,13,17.036337196826935,0.4155204194348033
