Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,MLG55,5,22,MLG55,92,8,1,5,1009.900147497654,10.977175516278848
153,153,153,153,1-1350,12,9,1-1350,195,40,2,79,2070.0223304629326,10.615499130579142
352,352,352,352,MLG63,15,15,MLG63,380,42,3,55,3062.9016224741936,8.060267427563668
345,345,345,345,1-1131,1,19,1-1131,138,28,1,14,1033.320412993431,7.487829079662544
381,381,381,381,1-2335,10,8,1-2335,145,35,1,58,1057.041710972786,7.289942834295076
382,382,382,382,1-18558,15,15,1-18558,307,21,2,59,2043.4217404723167,6.65609687450266
283,283,283,283,1-3535,17,14,1-3535,315,69,2,43,2085.341268479824,6.620131011047061
388,388,388,388,MLG49,19,13,MLG49,185,31,1,57,1052.6616814732552,5.690063143098676
331,331,331,331,MLG75,5,22,MLG75,185,25,1,27,1035.2607964873314,5.596004305336926
106,106,106,106,MLG69,17,14,MLG69,576,101,3,51,3120.3815044760704,5.417329000826511
259,259,259,259,1-3596,2,21,1-3596,223,38,1,33,1050.5409734845161,4.710946069437292
375,375,375,375,MLG14,2,21,MLG14,232,35,1,35,1048.3010324835777,4.51853893311887
92,92,92,92,1-7807,10,8,1-7807,239,41,1,43,1057.341268479824,4.424022043848637
302,302,302,302,MLG51,12,9,MLG51,248,49,1,44,1065.7212979793549,4.29726329830385
390,390,390,390,MLG64,1,19,MLG64,245,10,1,55,1030.9016224741936,4.207761724384463
446,446,446,446,1-3534,17,14,1-3534,279,83,1,5,1084.900147497654,3.8885309946152473
371,371,371,371,1-1580,15,15,1-1580,400,23,1,64,1047.3218879699707,2.618304719924927
246,246,246,246,MLG56,13,10,MLG56,511,78,1,209,1157.4261654019356,2.2650218501016353
236,236,236,236,1-7024,19,13,1-7024,498,68,1,144,1122.724247932434,2.254466361310109
299,299,299,299,MLG54,13,10,MLG54,595,33,1,432,1197.1727437973022,2.0120550315921046
244,244,244,244,MLG57,12,9,MLG57,629,94,1,230,1181.4067848920822,1.8782301826583183
131,131,131,131,1-9283,18,6,1-9283,235,165,0,6,167.28017699718475,0.7118305404135521
400,400,400,400,1-18709,20,11,1-18709,33,13,0,11,17.180324494838715,0.5206158937829913
370,370,370,370,MLG62,10,8,MLG62,525,63,0,520,260.61533975601196,0.49641017096383233
364,364,364,364,1-7682,10,8,1-7682,141,52,0,47,69.86138647794724,0.49547082608473214
462,462,462,462,1-1183,6,20,1-1183,45,10,0,23,18.74067848920822,0.41645952198240493
330,330,330,330,1-4531,8,7,1-4531,94,19,0,50,38.00147497653961,0.40427101038871927
335,335,335,335,1-8910,13,10,1-8910,137,47,0,15,52.70044249296188,0.3846747627223495
424,424,424,424,1-4700,12,8,1-4700,31,2,0,26,11.880766987800598,0.38325054799356767
257,257,257,257,1-9504,7,12,1-9504,30,11,0,1,11.380029499530792,0.3793343166510264
436,436,436,436,1-5161,3,18,1-5161,12,3,0,4,4.520117998123169,0.3766764998435974
363,363,363,363,1-10785,14,5,1-10785,279,41,0,168,104.8449559211731,0.37578837247732294
557,557,557,557,1-9806,13,10,1-9806,8,3,0,0,3.0,0.375
62,62,62,62,1-9818,20,11,1-9818,28,10,0,1,10.380029499530792,0.3707153392689569
314,314,314,314,1-3139,8,7,1-3139,93,18,0,43,34.341268479824066,0.3692609513959577
269,269,269,269,1-7839,12,9,1-7839,24,2,0,18,8.84053099155426,0.3683554579814275
506,506,506,506,1-6227,19,15,1-6227,52,10,0,24,19.120707988739014,0.36770592286036563
113,113,113,113,1-4499,13,10,1-4499,12,4,0,1,4.380029499530792,0.36500245829423267
454,454,454,454,1-0272,7,12,1-0272,111,22,0,48,40.24141597747803,0.3625352790763786
486,486,486,486,1-8678,10,8,1-8678,17,5,0,3,6.140088498592377,0.36118167638778687
300,300,300,300,1-4020,18,6,1-4020,37,12,0,3,13.140088498592377,0.35513752698898315
541,541,541,541,1-5424,12,9,1-5424,5,1,0,2,1.7600589990615845,0.3520117998123169
224,224,224,224,1-9227,8,7,1-9227,801,169,0,290,279.20855486392975,0.34857497486133554
215,215,215,215,1-19839,9,17,1-19839,13,3,0,4,4.520117998123169,0.347701384471013
322,322,322,322,1-0296,2,21,1-0296,41,10,0,11,14.180324494838715,0.3458615730448467
526,526,526,526,1-5002,1,19,1-5002,45,11,0,12,15.560353994369507,0.34578564431932235
204,204,204,204,1-9733,1,19,1-9733,4,1,0,1,1.3800294995307922,0.34500737488269806
537,537,537,537,1-4494,6,20,1-4494,16,4,0,4,5.520117998123169,0.34500737488269806
185,185,185,185,1-8906,13,10,1-8906,15,4,0,3,5.140088498592377,0.34267256657282513
285,285,285,285,1-18615,3,18,1-18615,22,6,0,4,7.520117998123169,0.3418235453692349
555,555,555,555,1-3646,10,8,1-3646,7,2,0,1,2.3800294995307922,0.3400042142186846
264,264,264,264,P-0009,7,12,P-0009,7,2,0,1,2.3800294995307922,0.3400042142186846
228,228,228,228,1-17835,5,22,1-17835,17,5,0,2,5.7600589990615845,0.3388269999447991
141,141,141,141,MLG45,10,8,MLG45,70,16,0,20,23.600589990615845,0.33715128558022633
384,384,384,384,1-9270,14,5,1-9270,128,24,0,50,43.00147497653961,0.3359490232542157
496,496,496,496,1-3176,4,23,1-3176,3,1,0,0,1.0,0.3333333333333333
333,333,333,333,1-11329,13,10,1-11329,14,2,0,7,4.660206496715546,0.33287189262253897
129,129,129,129,1-2573,8,7,1-2573,37,5,0,19,12.220560491085052,0.3302854186779744
179,179,179,179,1-4052,19,13,1-4052,13,2,0,6,4.280176997184753,0.3292443843988272
562,562,562,562,1-0003,6,20,1-0003,17,4,0,4,5.520117998123169,0.3247128234190099
353,353,353,353,MLG50,13,10,MLG50,319,83,0,54,103.52159297466278,0.3245191002340526
319,319,319,319,1-3584,9,17,1-3584,26,8,0,1,8.380029499530792,0.3223088269050305
531,531,531,531,1-5891,18,6,1-5891,96,25,0,15,30.700442492961884,0.31979627596835297
55,55,55,55,1-8095,7,12,1-8095,46,9,0,15,14.700442492961884,0.3195748368035192
241,241,241,241,1-19448,12,9,1-19448,45,9,0,14,14.320412993431091,0.31823139985402427
482,482,482,482,1-4390,2,21,1-4390,45,9,0,14,14.320412993431091,0.31823139985402427
150,150,150,150,1-7005,8,7,1-7005,285,49,0,109,90.42321544885635,0.3172744401714258
488,488,488,488,1-11350,2,21,1-11350,100,21,0,28,31.640825986862183,0.3164082598686218
483,483,483,483,1-9491,5,22,1-9491,80,19,0,15,24.700442492961884,0.30875553116202353
138,138,138,138,1-5515,7,12,1-5515,29,7,0,5,8.900147497653961,0.3069016378501366
292,292,292,292,1-9997,6,20,1-9997,16,3,0,5,4.900147497653961,0.3062592186033726
221,221,221,221,1-8023,12,9,1-8023,16,3,0,5,4.900147497653961,0.3062592186033726
407,407,407,407,1-8421,14,5,1-8421,109,12,0,56,33.281651973724365,0.30533625663967306
499,499,499,499,1-8627,5,22,1-8627,25,6,0,4,7.520117998123169,0.30080471992492674
184,184,184,184,1-8074,7,12,1-8074,145,23,0,54,43.52159297466278,0.3001489170666399
312,312,312,312,1-3108,10,8,1-3108,18,5,0,1,5.380029499530792,0.29889052775171066
403,403,403,403,1-1770,12,9,1-1770,35,7,0,9,10.42026549577713,0.297721871307918
451,451,451,451,1-4098,13,10,1-4098,16,4,0,2,4.7600589990615845,0.29750368744134903
481,481,481,481,1-10038,18,6,1-10038,76,15,0,20,22.600589990615845,0.2973761840870506
217,217,217,217,1-9630,7,12,1-9630,33,6,0,10,9.800294995307922,0.2969786362214522
301,301,301,301,1-1177,20,11,1-1177,17,2,0,8,5.040235996246338,0.29648447036743164
206,206,206,206,1-9752,3,18,1-9752,22,5,0,4,6.520117998123169,0.2963689999146895
434,434,434,434,MLG59,19,13,MLG59,71,13,0,21,20.980619490146637,0.2955016829598118
529,529,529,529,1-6217,13,10,1-6217,44,11,0,5,12.900147497653961,0.2931851704012264
157,157,157,157,1-6061,20,11,1-6061,40,9,0,7,11.660206496715546,0.29150516241788865
463,463,463,463,1-1989,12,9,1-1989,46,2,0,30,13.400884985923767,0.29132358665051666
395,395,395,395,1-6787,1,19,1-6787,56,3,0,35,16.30103248357773,0.2910898657781737
493,493,493,493,1-1836,15,15,1-1836,20,5,0,2,5.7600589990615845,0.28800294995307923
540,540,540,540,1-5413,1,19,1-5413,39,7,0,11,11.180324494838715,0.2866749870471465
402,402,402,402,1-5744,1,19,1-5744,18,4,0,3,5.140088498592377,0.2855604721440209
14,14,14,14,1-6098,20,11,1-6098,1327,243,0,353,377.15041333436966,0.2842128209000525
261,261,261,261,1-1942,8,7,1-1942,34,7,0,7,9.660206496715546,0.2841237204916337
48,48,48,48,1-0405,20,11,1-0405,64,4,0,37,18.061091482639313,0.28220455441623926
253,253,253,253,1-4649,13,10,1-4649,244,59,0,25,68.5007374882698,0.2807407274109418
427,427,427,427,1-9379,3,18,1-9379,58,14,0,6,16.280176997184753,0.280692706848013
533,533,533,533,1-7530,17,14,1-7530,25,7,0,0,7.0,0.28
290,290,290,290,1-8341,8,7,1-8341,197,30,0,66,55.08194696903229,0.2796037917209761
425,425,425,425,1-6006,8,14,1-6006,57,15,0,2,15.760058999061584,0.2764922631414313
536,536,536,536,1-9971,17,14,1-9971,15,3,0,3,4.140088498592377,0.2760058999061584
455,455,455,455,1-17790,9,17,1-17790,5,1,0,1,1.3800294995307922,0.2760058999061584
214,214,214,214,1-0053,20,11,1-0053,142,30,0,24,39.120707988739014,0.2754979435826691
324,324,324,324,1-6734,5,22,1-6734,44,9,0,8,12.040235996246338,0.27364172718741675
327,327,327,327,P-16616,1,19,P-16616,28,5,0,7,7.660206496715546,0.2735788034541266
88,88,88,88,1-5626,14,5,1-5626,125,12,0,58,34.04171097278595,0.2723336877822876
201,201,201,201,1-9902,13,10,1-9902,30,7,0,3,8.140088498592377,0.27133628328641257
272,272,272,272,1-1570,14,5,1-1570,142,21,0,46,38.48135697841644,0.270995471678989
71,71,71,71,1-6532,13,10,1-6532,27,5,0,6,7.280176997184753,0.2696361850809168
227,227,227,227,1-3068,7,12,1-3068,180,37,0,30,48.40088498592377,0.26889380547735425
346,346,346,346,MLG32,1,19,MLG32,52,9,0,13,13.940383493900299,0.26808429795962113
320,320,320,320,MLG13,8,7,MLG13,140,25,0,32,37.16094398498535,0.2654353141784668
558,558,558,558,1-0055,12,6,1-0055,18,4,0,2,4.7600589990615845,0.26444772217008805
420,420,420,420,1-8172,9,17,1-8172,40,6,0,12,10.560353994369507,0.26400884985923767
471,471,471,471,1-9794,1,19,1-9794,46,11,0,3,12.140088498592377,0.26391496736070386
99,99,99,99,1-5775,2,21,1-5775,244,55,0,24,64.12070798873901,0.2627897868390943
170,170,170,170,1-5043,14,5,1-5043,123,8,0,64,32.3218879699707,0.26277957699163174
547,547,547,547,MLG67,19,13,MLG67,27,4,0,8,7.040235996246338,0.26074948134245696
378,378,378,378,1-6561,14,5,1-6561,65,7,0,26,16.880766987800598,0.2597041075046246
406,406,406,406,1-17907,7,12,1-17907,119,21,0,26,30.880766987800598,0.259502243594963
524,524,524,524,1-9338,12,9,1-9338,29,6,0,4,7.520117998123169,0.25931441372838515
552,552,552,552,MLG46,6,20,MLG46,17,4,0,1,4.380029499530792,0.2576487940900466
355,355,355,355,1-9498,19,13,1-9498,64,10,0,17,16.460501492023468,0.2571953358128667
485,485,485,485,1-5980,20,11,1-5980,29,4,0,9,7.42026549577713,0.2558712239923148
140,140,140,140,1-2294,2,21,1-2294,75,15,0,11,19.180324494838715,0.25573765993118286
461,461,461,461,1-9651,19,13,1-9651,38,5,0,12,9.560353994369507,0.25158826300972387
248,248,248,248,1-2400,7,12,1-2400,49,10,0,6,12.280176997184753,0.2506158570854031
520,520,520,520,1-2034,5,22,1-2034,16,4,0,0,4.0,0.25
336,336,336,336,1-1827,8,7,1-1827,24,6,0,0,6.0,0.25
523,523,523,523,1-9861,3,18,1-9861,8,2,0,0,2.0,0.25
270,270,270,270,1-1390,3,18,1-1390,98,10,0,38,24.441120982170105,0.2493991936956133
510,510,510,510,1-3206,15,15,1-3206,45,4,0,19,11.220560491085052,0.24934578869077895
389,389,389,389,1-0278,10,8,1-0278,79,16,0,9,19.42026549577713,0.24582614551616622
337,337,337,337,1-18613,6,20,1-18613,25,5,0,3,6.140088498592377,0.24560353994369508
396,396,396,396,1-9963,14,5,1-9963,116,15,0,35,28.30103248357773,0.24397441796187697
484,484,484,484,MLG31,13,10,MLG31,33,5,0,8,8.040235996246338,0.24364351503776782
522,522,522,522,1-5282,7,12,1-5282,17,3,0,3,4.140088498592377,0.24353461756425746
260,260,260,260,1-0129,14,5,1-0129,142,6,0,75,34.50221246480942,0.24297332721696774
466,466,466,466,1-5981,15,15,1-5981,28,3,0,10,6.800294995307922,0.24286767840385437
4,4,4,4,1-6240,12,9,1-6240,698,89,0,211,169.18622440099716,0.24238714097564062
464,464,464,464,1-10060,7,12,1-10060,36,6,0,7,8.660206496715546,0.24056129157543182
203,203,203,203,1-1250,17,14,1-1250,34,7,0,3,8.140088498592377,0.23941436760565815
124,124,124,124,1-8427,6,20,1-8427,189,36,0,24,45.120707988739014,0.23873390470232284
68,68,68,68,1-7845,2,21,1-7845,36,4,0,12,8.560353994369507,0.23778761095470852
168,168,168,168,1-9655,5,22,1-9655,27,6,0,1,6.380029499530792,0.23629738887151083
234,234,234,234,MLG29,6,20,MLG29,164,22,0,44,38.72129797935486,0.2361054754838711
392,392,392,392,1-9609,2,21,1-9609,25,4,0,5,5.900147497653961,0.23600589990615845
504,504,504,504,1-5425,17,14,1-5425,17,4,0,0,4.0,0.23529411764705882
404,404,404,404,1-4682,17,14,1-4682,16,3,0,2,3.7600589990615845,0.23500368744134903
174,174,174,174,MLG38,10,18,MLG38,77,15,0,8,18.040235996246338,0.23428877917203036
166,166,166,166,MLG40,3,18,MLG40,51,10,0,5,11.900147497653961,0.23333622544419533
356,356,356,356,1-9761,10,8,1-9761,35,7,0,3,8.140088498592377,0.23257395710263934
443,443,443,443,1-3447,13,10,1-3447,110,21,0,12,25.560353994369507,0.23236685449426825
517,517,517,517,1-18028,18,6,1-18028,309,70,0,4,71.52011799812317,0.23145669255056042
25,25,25,25,1-9607,19,13,1-9607,19,4,0,1,4.380029499530792,0.2305278683963575
