Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,17,14,1-1390,98,47,0,19,60.933803617954254,0.6217735063056556
346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,23,10,MLG32,52,21,0,15,32.000371277332306,0.6153917553333136
251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,8,4,1-7268,70,18,0,23,34.8672359585762,0.4981033708368029
501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,19,18,1-18487,23,7,0,6,11.400148510932922,0.4956586309101271
320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,17,14,MLG13,140,50,0,25,68.33395212888718,0.4880996580634798
500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,18,20,1-0292,99,26,0,28,46.53402638435364,0.47004067054902665
498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,1,2,1-19915,62,27,0,2,28.466716170310974,0.4591405833921125
250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,11,19,1-9333,102,20,0,32,43.467458724975586,0.4261515561272116
161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,1,2,MLG41,66,19,0,11,27.066938936710358,0.4101051354047024
382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,9,11,1-18558,307,32,0,128,125.86983489990234,0.4099994622146656
149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,1,2,MLG58,71,24,0,6,28.400148510932922,0.4000020917032806
327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,19,12,P-16616,28,5,0,8,10.866864681243896,0.38810231004442486
388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,7,MLG49,185,42,0,40,71.33432340621948,0.3855909373309161
358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,16,13,1-9831,132,9,0,57,50.80141085386276,0.384859173135324
331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,19,12,MLG75,185,60,0,15,71.0003712773323,0.3837857906882827
244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,20,16,MLG57,629,130,0,148,238.53699660301208,0.3792321090667919
268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,15,15,MLG44,59,4,0,25,22.333952128887177,0.3785415615065623
316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,4,17,1-7441,111,6,0,49,41.934546172618866,0.3777887042578276
363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,4,17,1-10785,279,30,0,102,104.80252468585968,0.37563628919662967
454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,6,7,1-0272,111,25,0,22,41.133877873420715,0.37057547633712357
192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,1,16,1-9770,50,17,0,2,18.466716170310974,0.36933432340621947
94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,10,3,1-3083,78,8,0,28,28.534026384353638,0.3658208510814569
302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,7,MLG51,248,35,0,75,90.00185638666153,0.36291071123653845
365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,10,3,MLG48,159,13,0,60,57.001485109329224,0.3584999063479825
429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,15,15,1-6693,98,16,0,26,35.067310214042664,0.3578296960616598
