Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,18,MLG44,59,5,1,15,1012.1025109291077,17.154279846256063
168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,13,MLG45,70,24,1,14,1030.6290102005005,14.723271574292864
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,18,1-2382,139,20,1,35,1036.5725255012512,7.4573562985701525
6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,13,MLG54,595,71,1,27,1083.7845196723938,1.8214865876846955
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,12,1-7807,239,105,0,71,138.61855173110962,0.5799939402975298
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,13,1-6974,207,73,0,84,112.77406120300293,0.5448022280338306
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,13,1-1390,98,34,0,24,45.364017486572266,0.46289813761808435
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,12,1-8627,25,9,0,3,10.420502185821533,0.4168200874328613
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,13,1-0008,230,22,0,153,94.4456114768982,0.4106330933778182
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,15,1-2294,75,27,0,6,29.841004371643066,0.3978800582885742
331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,3,1-5981,28,7,0,8,10.788005828857422,0.38528592245919363
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,10,1-2545,145,29,0,54,54.5690393447876,0.3763382023778455
