Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,123,123,MLG55,5,11,MLG55,92,31,1,3,1032.3796852231026,11.221518317642419
153,153,153,153,153,153,1-1350,12,9,1-1350,195,43,2,36,2059.556222677231,10.561826782960159
352,352,352,352,352,352,MLG63,15,6,MLG63,380,42,3,133,3103.1660448908806,8.16622643392337
345,345,345,345,345,345,1-1131,1,18,1-1131,138,24,1,24,1035.0374817848206,7.500271607136381
381,381,381,381,381,381,1-2335,10,8,1-2335,145,22,1,47,1043.6150684952736,7.197345299967404
382,382,382,382,382,382,1-18558,15,6,1-18558,307,21,2,86,2060.550976395607,6.711892431256049
283,283,283,283,283,283,1-3535,17,7,1-3535,315,66,2,60,2093.5937044620514,6.646329220514449
388,388,388,388,388,388,MLG49,19,3,MLG49,185,55,1,18,1063.2781113386154,5.7474492504790025
331,331,331,331,331,331,MLG75,5,11,MLG75,185,46,1,21,1055.657796561718,5.70625835979307
106,106,106,106,106,106,MLG69,17,7,MLG69,576,157,3,68,3188.2728650569916,5.535195946279499
259,259,259,259,259,259,1-3596,2,20,1-3596,223,45,1,14,1051.4385310411453,4.714970991215898
92,92,92,92,92,92,1-7807,10,8,1-7807,239,86,1,51,1109.4546487927437,4.642069660220685
375,375,375,375,375,375,MLG14,2,20,MLG14,232,50,1,40,1068.395802974701,4.605154323166814
302,302,302,302,302,302,MLG51,12,9,MLG51,248,53,1,74,1087.0322355031967,4.383194497996761
390,390,390,390,390,390,MLG64,1,18,MLG64,245,22,1,81,1059.2515010237694,4.323475514382732
446,446,446,446,446,446,1-3534,17,7,1-3534,279,74,1,44,1094.235383272171,3.921990621047208
371,371,371,371,371,371,1-1580,15,6,1-1580,400,23,1,124,1080.0269892215729,2.7000674730539322
246,246,246,246,246,246,MLG56,13,10,MLG56,511,53,1,203,1146.3587000966072,2.2433634052771176
236,236,236,236,236,236,1-7024,19,3,1-7024,498,83,1,39,1100.9359079003334,2.2107146744986617
299,299,299,299,299,299,MLG54,13,10,MLG54,595,34,1,462,1246.4715243577957,2.094910124971085
244,244,244,244,244,244,MLG57,12,9,MLG57,629,95,1,62,1123.5134946107864,1.7861899755338417
68,68,68,68,68,68,1-7845,2,20,1-7845,36,13,0,16,20.35832118988037,0.5655089219411215
370,370,370,370,370,370,MLG62,10,8,MLG62,525,40,0,536,286.50375986099243,0.5457214473542713
425,425,425,425,425,425,1-6006,8,12,1-6006,57,1,0,56,26.7541241645813,0.4693705993786193
483,483,483,483,483,483,1-9491,5,11,1-9491,80,34,0,7,37.21926552057266,0.4652408190071583
556,556,556,556,556,556,1-10951,1,18,1-10951,1,0,0,1,0.4598950743675232,0.4598950743675232
257,257,257,257,257,257,1-9504,7,2,1-9504,30,11,0,6,13.75937044620514,0.4586456815401713
346,346,346,346,346,346,MLG32,1,18,MLG32,52,15,0,19,23.73800641298294,0.456500123326595
131,131,131,131,131,131,1-9283,18,17,1-9283,235,104,0,6,106.75937044620514,0.454295193388107
379,379,379,379,379,379,1-4640,10,8,1-4640,87,26,0,26,37.9572719335556,0.436290481994892
367,367,367,367,367,367,1-8544,4,21,1-8544,54,21,0,5,23.299475371837616,0.43147176614514104
536,536,536,536,536,536,1-9971,17,7,1-9971,15,5,0,3,6.37968522310257,0.425312348206838
552,552,552,552,552,552,MLG46,6,19,MLG46,17,4,0,7,7.219265520572662,0.42466267768074484
548,548,548,548,548,548,1-3087,18,17,1-3087,26,11,0,0,11.0,0.4230769230769231
465,465,465,465,465,465,1-5913,2,20,1-5913,14,5,0,2,5.919790148735046,0.42284215348107473
300,300,300,300,300,300,1-4020,18,17,1-4020,37,14,0,3,15.37968522310257,0.41566716819196137
526,526,526,526,526,526,1-5002,1,18,1-5002,45,9,0,21,18.657796561717987,0.4146177013715108
273,273,273,273,273,273,1-3589,4,21,1-3589,27,11,0,0,11.0,0.4074074074074074
120,120,120,120,120,120,1-10232,3,22,1-10232,5,2,0,0,2.0,0.4
197,197,197,197,197,197,1-8646,20,1,1-8646,20,2,0,13,7.9786359667778015,0.3989317983388901
174,174,174,174,174,174,MLG38,10,8,MLG38,77,20,0,23,30.577586710453033,0.3971115157201693
499,499,499,499,499,499,1-8627,5,11,1-8627,25,8,0,4,9.839580297470093,0.3935832118988037
488,488,488,488,488,488,1-11350,2,20,1-11350,100,28,0,23,38.57758671045303,0.3857758671045303
364,364,364,364,364,364,1-7682,10,8,1-7682,141,30,0,53,54.37443894147873,0.3856343187338917
469,469,469,469,469,469,1-8578,8,12,1-8578,11,1,0,7,4.219265520572662,0.38356959277933295
140,140,140,140,140,140,1-2294,2,20,1-2294,75,19,0,21,28.657796561717987,0.3821039541562398
402,402,402,402,402,402,1-5744,1,18,1-5744,18,3,0,8,6.6791605949401855,0.371064477496677
412,412,412,412,412,412,1-6858,1,18,1-6858,23,3,0,12,8.518740892410278,0.3703800388004469
91,91,91,91,91,91,72-12171,18,17,72-12171,19,7,0,0,7.0,0.3684210526315789
398,398,398,398,398,398,1-0303,4,21,1-0303,212,34,0,95,77.6900320649147,0.36646241540054103
355,355,355,355,355,355,1-9498,19,3,1-9498,64,17,0,14,23.438531041145325,0.3662270475178957
31,31,31,31,31,31,1-8938,5,11,1-8938,30,10,0,2,10.919790148735046,0.3639930049578349
217,217,217,217,217,217,1-9630,7,2,1-9630,33,9,0,6,11.75937044620514,0.35634455897591333
228,228,228,228,228,228,1-17835,5,11,1-17835,17,6,0,0,6.0,0.35294117647058826
477,477,477,477,477,477,1-9055,7,2,1-9055,12,1,0,7,4.219265520572662,0.35160546004772186
173,173,173,173,173,173,1-9588,4,21,1-9588,14,4,0,2,4.919790148735046,0.35141358205250334
264,264,264,264,264,264,P-0009,7,2,P-0009,7,2,0,1,2.459895074367523,0.35141358205250334
504,504,504,504,504,504,1-5425,17,7,1-5425,17,5,0,2,5.919790148735046,0.34822294992559094
547,547,547,547,547,547,MLG67,19,3,MLG67,27,8,0,3,9.37968522310257,0.3473957490037989
407,407,407,407,407,407,1-8421,14,16,1-8421,109,12,0,56,37.7541241645813,0.3463681116016633
114,114,114,114,114,114,1-7496,4,21,1-7496,246,62,0,50,84.99475371837616,0.34550712893648844
403,403,403,403,403,403,1-1770,12,9,1-1770,35,7,0,11,12.058845818042755,0.3445384519440787
363,363,363,363,363,363,1-10785,14,16,1-10785,279,42,0,117,95.80772370100021,0.3433968591433699
441,441,441,441,441,441,1-19166,3,22,1-19166,45,14,0,3,15.37968522310257,0.3417707827356127
