Unnamed: 0.17,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,23,MLG44,59,9,1,0,1009.0,17.10169491525424
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,17,MLG45,70,12,1,2,1013.8703504800797,14.483862149715424
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,23,1-1350,195,16,1,0,1016.0,5.21025641025641
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,17,MLG54,595,24,1,13,1036.1572781205177,1.7414408035638953
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,17,1-6974,207,62,0,115,169.54515260457993,0.8190587082346856
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,6,1-7807,239,46,0,117,155.41550308465958,0.6502740714839312
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,4,1-9379,58,12,0,24,34.44420576095581,0.5938656165682036
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,4,MLG32,52,11,0,20,29.70350480079651,0.5712212461691636
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,11,1-8157,75,25,0,19,42.76832956075668,0.5702443941434224
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,12,1-10785,279,19,0,144,153.66523456573486,0.5507714500563974
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,10,1-1462,192,14,0,98,105.6471735239029,0.5502456954369942
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,7,1-2545,145,40,0,41,78.34218484163284,0.5402909299422954
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,15,1-9286,81,21,0,24,43.44420576095581,0.5363482192710594
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,16,MLG51,248,21,0,115,128.54515260457993,0.5183272282442739
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,10,1-9227,801,88,0,347,412.5058082938194,0.514988524711385
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,8,MLG69,576,32,0,278,291.9787167310715,0.5069074943247769
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,10,1-4531,94,14,0,35,46.73113340139389,0.4971397170361052
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,9,MLG64,245,76,0,45,118.08288580179214,0.48197096245629445
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,3,MLG33,20,4,0,6,9.611051440238953,0.4805525720119476
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,8,MLG65,201,53,0,44,94.14771056175232,0.4683965699589668
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,20,1-9806,8,0,0,4,3.7407009601593018,0.4675876200199127
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,3,1-9394,117,15,0,42,54.27736008167267,0.46390906052711683
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,18,1-0027,29,5,0,9,13.416577160358429,0.4626405917364976
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,11,MLG40,51,17,0,7,23.546226680278778,0.4616907192211525
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,18,1-6693,98,13,0,34,44.795958161354065,0.457101613891368
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,14,1-3523,543,75,0,185,248.0074194073677,0.4567355790190934
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,8,1-9283,235,22,0,91,107.10094684362411,0.4557487099728686
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,5,MLG59,71,21,0,12,32.222102880477905,0.45383243493630854
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,22,P-16616,28,8,0,5,12.675876200199127,0.45270986429282595
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,2,MLG14,232,71,0,35,103.73113340139389,0.44711695431635295
