Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,15,MLG45,70,12,1,20,1022.0701224803925,14.601001749719892
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,15,1-6240,698,60,1,163,1142.0714982151985,1.636205584835528
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,7,1-7268,70,19,0,42,40.14725720882416,0.5735322458403451
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,5,1-6006,57,9,0,42,30.147257208824158,0.5288992492776168
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,3,1-3087,26,13,0,1,13.503506124019623,0.5193656201546009
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,8,MLG60,47,22,0,4,24.01402449607849,0.5109366914059253
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,2,72-12171,19,7,0,5,9.517530620098114,0.5009226642156902
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,2,MLG40,51,20,0,10,25.035061240196228,0.4908835537293378
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,16,1-0296,41,14,0,10,19.035061240196228,0.4642697863462495
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,4,1-9416,13,4,0,4,6.014024496078491,0.4626172689291147
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,8,1-2545,145,57,0,17,65.55960410833359,0.4521352007471282
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,14,1-4020,37,10,0,13,16.545579612255096,0.44717782735824585
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,5,1-2423,79,14,0,42,35.14725720882416,0.44490198998511593
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,15,1-9491,80,25,0,19,34.56661635637283,0.4320827044546604
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,3,1-11329,14,3,0,6,6.021036744117737,0.4300740531512669
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,17,1-1608,307,95,0,71,130.74893480539322,0.4258922957830398
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,14,1-0055,18,3,0,9,7.531555116176605,0.4184197286764781
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,8,1-6228,48,19,0,2,20.007012248039246,0.4168127551674843
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,18,MLG50,319,101,0,62,132.2173796892166,0.41447454448030285
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,15,MLG78,80,24,0,18,33.06311023235321,0.41328887790441515
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,5,1-1131,138,39,0,34,56.119208216667175,0.4066609291062839
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,12,1-3447,110,37,0,15,44.55259186029434,0.4050235623663122
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,6,1-3217,5,1,0,2,2.0070122480392456,0.4014024496078491
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,7,MLG11,87,21,0,27,34.594665348529816,0.3976398315922967
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,14,MLG59,71,22,0,12,28.042073488235474,0.3949587815244433
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,15,1-0003,17,4,0,5,6.517530620098114,0.3833841541234185
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,2,1-6914,73,24,0,7,27.52454286813736,0.3770485324402378
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,5,1-9452,16,4,0,4,6.014024496078491,0.3758765310049057
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,4,1-10060,36,10,0,7,13.52454286813736,0.3756817463371489
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,14,MLG10,60,7,0,29,21.60167759656906,0.36002795994281767
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,12,MLG43,14,3,0,4,5.014024496078491,0.35814460686274935
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,12,1-5799,7,2,0,1,2.503506124019623,0.35764373200280325
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,4,1-3534,279,70,0,58,99.20335519313812,0.3555675813374126
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,17,1-18935,30,7,0,7,10.52454286813736,0.35081809560457866
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,2,MLG41,66,16,0,14,23.04908573627472,0.34922857176173816
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,4,1-9553,23,7,0,2,8.007012248039246,0.34813096730605414
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,2,1-8042,52,14,0,8,18.028048992156982,0.3466932498491727
