Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,1-7024,6,10,1-7024,498,77,1,202,1123.9569575488567,2.2569416818250136
4,4,4,4,1-6240,6,10,1-6240,698,85,1,53,1097.3203898519278,1.5720922490715297
481,481,481,481,1-10038,18,17,1-10038,76,41,0,3,41.69738055765629,0.548649744179688
478,478,478,478,1-9394,9,23,1-9394,117,62,0,3,62.69738055765629,0.5358750475013357
91,91,91,91,72-12171,19,14,72-12171,19,9,0,4,9.929840743541718,0.5226231970285115
342,342,342,342,MLG65,18,17,MLG65,201,65,0,159,101.96116955578327,0.5072695002775287
166,166,166,166,MLG40,20,6,MLG40,51,22,0,11,24.557062044739723,0.4815110204850926
351,351,351,351,1-19229,2,9,1-19229,38,16,0,6,17.394761115312576,0.4577568714555941
462,462,462,462,1-1183,2,9,1-1183,45,17,0,9,19.092141672968864,0.42426981495486366
279,279,279,279,MLG43,2,9,MLG43,14,5,0,4,5.9298407435417175,0.4235600531101227
558,558,558,558,1-0055,12,20,1-0055,18,7,0,2,7.464920371770859,0.41471779843171436
398,398,398,398,1-0303,13,22,1-0303,212,83,0,10,85.3246018588543,0.4024745370700674
480,480,480,480,1-1005,17,16,1-1005,125,45,0,19,49.41674353182316,0.3953339482545853
471,471,471,471,1-9794,19,15,1-9794,46,11,0,27,17.276425018906593,0.37557445693275204
375,375,375,375,MLG14,20,6,MLG14,232,78,0,38,86.83348706364632,0.3742822718260617
434,434,434,434,MLG59,8,7,MLG59,71,23,0,15,26.48690278828144,0.3730549688490344
435,435,435,435,1-9610,18,17,1-9610,49,18,0,1,18.23246018588543,0.37209102420174345
333,333,333,333,1-11329,2,9,1-11329,14,4,0,5,5.162300929427147,0.36873578067336765
399,399,399,399,MLG60,2,9,MLG60,47,14,0,12,16.789522230625153,0.35722387724734367
544,544,544,544,1-5799,2,9,1-5799,7,2,0,2,2.4649203717708588,0.35213148168155123
68,68,68,68,1-7845,19,14,1-7845,36,11,0,7,12.627221301198006,0.35075614725550014
240,240,240,240,MLG33,2,9,MLG33,20,5,0,8,6.859681487083435,0.3429840743541718
479,479,479,479,1-9286,6,10,1-9286,81,23,0,19,27.41674353182316,0.33847831520769334
327,327,327,327,P-16616,20,6,P-16616,28,9,0,2,9.464920371770859,0.3380328704203878
510,510,510,510,1-3206,8,7,1-3206,45,13,0,9,15.092141672968864,0.33538092606597475
429,429,429,429,1-6693,17,16,1-6693,98,31,0,5,32.16230092942715,0.328186744177828
345,345,345,345,1-1131,18,17,1-1131,138,38,0,29,44.74134539067745,0.32421264775853226
85,85,85,85,1-8084,17,16,1-8084,82,25,0,4,25.929840743541718,0.3162175700431917
140,140,140,140,1-2294,8,6,1-2294,75,19,0,20,23.649203717708588,0.3153227162361145
303,303,303,303,1-8157,19,14,1-8157,75,22,0,5,23.162300929427147,0.3088306790590286
335,335,335,335,1-8910,14,15,1-8910,137,34,0,34,41.9036463201046,0.3058660315336102
483,483,483,483,1-9491,2,9,1-9491,80,16,0,36,24.368566691875458,0.30460708364844324
548,548,548,548,1-3087,2,9,1-3087,26,3,0,21,7.881663903594017,0.30314091936900067
31,31,31,31,1-8938,8,14,1-8938,30,9,0,0,9.0,0.3
5,5,5,5,1-5549,20,6,1-5549,35,10,0,2,10.464920371770859,0.29899772490773885
473,473,473,473,1-9452,6,10,1-9452,16,4,0,3,4.697380557656288,0.293586284853518
149,149,149,149,MLG58,19,14,MLG58,71,19,0,5,20.162300929427147,0.28397606942855136
415,415,415,415,1-1957,6,10,1-1957,47,12,0,5,13.162300929427147,0.28004895594525847
539,539,539,539,1-9436,20,6,1-9436,21,5,0,3,5.697380557656288,0.2713038360788709
244,244,244,244,MLG57,14,15,MLG57,629,113,0,238,168.3255242407322,0.26760814664663307
352,352,352,352,MLG63,14,15,MLG63,380,88,0,55,100.78531022369862,0.2652245005886806
357,357,357,357,1-4760,18,17,1-4760,40,8,0,10,10.324601858854294,0.25811504647135736
520,520,520,520,1-2034,14,15,1-2034,16,2,0,9,4.092141672968864,0.255758854560554
130,130,130,130,1-1833,16,19,1-1833,124,13,0,79,31.36435468494892,0.25293834423345907
488,488,488,488,1-11350,8,7,1-11350,100,19,0,27,25.276425018906593,0.25276425018906595
51,51,51,51,1-9925,19,14,1-9925,93,23,0,2,23.46492037177086,0.2523109717394716
331,331,331,331,MLG75,19,14,MLG75,185,42,0,20,46.64920371770859,0.25215785793355994
201,201,201,201,1-9902,11,11,1-9902,30,5,0,11,7.557062044739723,0.25190206815799077
526,526,526,526,1-5002,17,16,1-5002,45,9,0,10,11.324601858854294,0.251657819085651
147,147,147,147,1-17657,3,20,1-17657,8,2,0,0,2.0,0.25
113,113,113,113,1-4499,6,10,1-4499,12,3,0,0,3.0,0.25
309,309,309,309,1-3516,11,11,1-3516,156,35,0,17,38.9518231600523,0.24969117410289934
461,461,461,461,1-9651,2,9,1-9651,38,6,0,15,9.48690278828144,0.24965533653372213
174,174,174,174,MLG38,2,9,MLG38,77,12,0,31,19.20626576244831,0.2494320228889391
74,74,74,74,1-8124,18,17,1-8124,18,4,0,2,4.464920371770859,0.2480511317650477
154,154,154,154,1-18994,4,8,1-18994,28,6,0,4,6.9298407435417175,0.24749431226934707
514,514,514,514,1-11206,20,6,1-11206,14,3,0,2,3.4649203717708588,0.24749431226934707
466,466,466,466,1-5981,3,20,1-5981,28,6,0,4,6.9298407435417175,0.24749431226934707
499,499,499,499,1-8627,2,9,1-8627,25,5,0,5,6.162300929427147,0.24649203717708587
167,167,167,167,1-4929,18,17,1-4929,10,2,0,2,2.4649203717708588,0.24649203717708587
183,183,183,183,1-9496,17,16,1-9496,39,9,0,2,9.464920371770859,0.24269026594284254
485,485,485,485,1-5980,13,22,1-5980,29,6,0,4,6.9298407435417175,0.23896002563936958
282,282,282,282,1-1608,20,6,1-1608,307,68,0,23,73.34658427536488,0.23891395529434814
1,1,1,1,1-9185,20,6,1-9185,31,6,0,6,7.394761115312576,0.23854068113911536
445,445,445,445,1-6538,6,10,1-6538,44,10,0,2,10.464920371770859,0.23783909935842862
285,285,285,285,1-18615,6,10,1-18615,22,4,0,5,5.162300929427147,0.2346500422466885
450,450,450,450,1-2297,1,21,1-2297,25,4,0,8,5.859681487083435,0.2343872594833374
545,545,545,545,1-19567,10,3,1-19567,2,0,0,2,0.46492037177085876,0.23246018588542938
464,464,464,464,1-10060,2,9,1-10060,36,3,0,23,8.346584275364876,0.2318495632045799
197,197,197,197,1-8646,5,5,1-8646,20,3,0,7,4.627221301198006,0.23136106505990028
95,95,95,95,1-3312,14,15,1-3312,36,6,0,10,8.324601858854294,0.2312389405237304
562,562,562,562,1-0003,18,17,1-0003,17,3,0,4,3.9298407435417175,0.2311671025612775
537,537,537,537,1-4494,19,14,1-4494,16,3,0,3,3.697380557656288,0.231086284853518
253,253,253,253,1-4649,18,17,1-4649,244,48,0,36,56.36856669187546,0.23101871595030926
433,433,433,433,1-5654,6,14,1-5654,15,3,0,2,3.4649203717708588,0.2309946914513906
