Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,236,236,1-7024,6,9,1-7024,498,117,1,18,1128.801609158516,2.2666698979086664
4,4,4,4,4,4,1-6240,6,9,1-6240,698,116,1,48,1147.4709577560425,1.6439412002235565
463,463,463,463,463,463,1-1989,9,5,1-1989,46,19,0,28,37.35805869102478,0.8121317106744518
385,385,385,385,385,385,1-6974,16,7,1-6974,207,26,0,189,149.91689616441727,0.7242362133546728
423,423,423,423,423,423,1-7122,9,5,1-7122,197,6,0,194,133.1951209306717,0.6761173651303132
342,342,342,342,342,342,MLG65,18,16,MLG65,201,45,0,136,134.16771364212036,0.6675010628961212
542,542,542,542,542,542,1-1191,11,4,1-1191,53,4,0,45,33.504022896289825,0.6321513754016949
166,166,166,166,166,166,MLG40,20,2,MLG40,51,22,0,11,29.212094485759735,0.5727861663874458
434,434,434,434,434,434,MLG59,8,3,MLG59,71,23,0,20,36.1128990650177,0.5086323811974324
412,412,412,412,412,412,1-6858,15,17,1-6858,23,11,0,1,11.655644953250885,0.5067671718804733
479,479,479,479,479,479,1-9286,6,9,1-9286,81,37,0,6,40.93386971950531,0.505356416290189
246,246,246,246,246,246,MLG56,12,6,MLG56,511,83,0,254,249.5338181257248,0.48832449731061606
305,305,305,305,305,305,1-7866,4,4,1-7866,318,82,0,108,152.80965495109558,0.4805335061355207
345,345,345,345,345,345,1-1131,18,16,1-1131,138,41,0,38,65.91450822353363,0.4776413639386495
379,379,379,379,379,379,1-4640,11,8,1-4640,87,15,0,38,39.91450822353363,0.45878745084521416
309,309,309,309,309,309,1-3516,11,8,1-3516,156,45,0,40,71.2257981300354,0.4565756290386885
381,381,381,381,381,381,1-2335,9,5,1-2335,145,35,0,47,65.8153128027916,0.45389870898476964
123,123,123,123,123,123,MLG55,16,7,MLG55,92,33,0,13,41.523384392261505,0.45134113469849463
58,58,58,58,58,58,1-17733,15,10,1-17733,74,11,0,33,32.636283457279205,0.44103085753080007
375,375,375,375,375,375,MLG14,20,2,MLG14,232,77,0,38,101.91450822353363,0.43928667337730015
446,446,446,446,446,446,1-3534,11,8,1-3534,279,51,0,107,121.1540099978447,0.4342437634331351
68,68,68,68,68,68,1-7845,19,13,1-7845,36,11,0,7,15.589514672756195,0.43304207424322766
270,270,270,270,270,270,1-1390,16,7,1-1390,98,22,0,31,42.324993550777435,0.4318876892936473
360,360,360,360,360,360,1-6611,11,8,1-6611,89,27,0,16,37.49031925201416,0.42123954215746245
543,543,543,543,543,543,1-5803,13,13,1-5803,15,5,0,2,6.31128990650177,0.42075266043345133
244,244,244,244,244,244,MLG57,14,14,MLG57,629,107,0,238,263.04349887371063,0.4181931619613842
251,251,251,251,251,251,1-7268,6,9,1-7268,70,12,0,26,29.04676878452301,0.41495383977890016
128,128,128,128,128,128,1-19286,16,7,1-19286,40,8,0,13,16.523384392261505,0.4130846098065376
327,327,327,327,327,327,P-16616,20,7,P-16616,28,5,0,10,11.55644953250885,0.41273034044674467
403,403,403,403,403,403,1-1770,9,5,1-1770,35,7,0,11,14.212094485759735,0.40605984245027815
99,99,99,99,99,99,1-5775,9,5,1-5775,244,82,0,26,99.04676878452301,0.4059293802644386
300,300,300,300,300,300,1-4020,9,5,1-4020,37,9,0,9,14.900804579257965,0.40272444808805313
353,353,353,353,353,353,MLG50,12,6,MLG50,319,56,0,110,128.12094485759735,0.401633055979929
140,140,140,140,140,140,1-2294,8,2,1-2294,75,17,0,20,30.1128990650177,0.40150532086690266
64,64,64,64,64,64,1-9674,15,10,1-9674,144,27,0,47,57.815312802791595,0.40149522779716385
454,454,454,454,454,454,1-0272,11,8,1-0272,111,13,0,48,44.47095775604248,0.4006392590634458
481,481,481,481,481,481,1-10038,18,7,1-10038,76,14,0,25,30.391123831272125,0.39988320830621216
