Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
342,342,342,342,342,342,342,342,MLG65,13,20,MLG65,201,7,0,160,109.40357398986816,0.5442963880092944
345,345,345,345,345,345,345,345,1-1131,2,9,1-1131,138,21,0,73,67.72163063287735,0.49073645386143006
483,483,483,483,483,483,483,483,1-9491,15,22,1-9491,80,28,0,12,35.68026804924011,0.4460033506155014
385,385,385,385,385,385,385,385,1-6974,16,22,1-6974,207,43,0,75,91.0016753077507,0.4396216198442063
209,209,209,209,209,209,209,209,1-9938,12,19,1-9938,55,11,0,20,23.80044674873352,0.43273539543151857
400,400,400,400,400,400,400,400,1-18709,5,14,1-18709,33,11,0,5,14.20011168718338,0.43030641476313275
251,251,251,251,251,251,251,251,1-7268,19,21,1-7268,70,5,0,39,29.960871160030365,0.42801244514329095
320,320,320,320,320,320,320,320,MLG13,3,12,MLG13,140,25,0,54,59.561206221580505,0.4254371872970036
533,533,533,533,533,533,533,533,1-7530,3,12,1-7530,25,6,0,7,10.480156362056732,0.4192062544822693
316,316,316,316,316,316,316,316,1-7441,14,4,1-7441,111,36,0,16,46.240357398986816,0.4165797963872686
149,149,149,149,149,149,149,149,MLG58,15,22,MLG58,71,26,0,4,28.560089349746704,0.4022547795738972
434,434,434,434,434,434,434,434,MLG59,7,15,MLG59,71,11,0,27,28.280603110790253,0.39831835367310214
346,346,346,346,346,346,346,346,MLG32,4,11,MLG32,52,11,0,15,20.60033506155014,0.396160289645195
499,499,499,499,499,499,499,499,1-8627,3,16,1-8627,25,3,0,10,9.40022337436676,0.3760089349746704
357,357,357,357,357,357,357,357,1-4760,7,15,1-4760,40,8,0,11,15.040245711803436,0.37600614279508593
479,479,479,479,479,479,479,479,1-9286,19,21,1-9286,81,8,0,35,30.40078181028366,0.37531829395411925
446,446,446,446,446,446,446,446,1-3534,10,3,1-3534,279,35,0,108,104.12241244316101,0.37319861090738715
214,214,214,214,214,214,214,214,1-0053,3,12,1-0053,142,36,0,26,52.64058077335358,0.3707083153053069
454,454,454,454,454,454,454,454,1-0272,10,3,1-0272,111,24,0,26,40.64058077335358,0.3661313583185007
427,427,427,427,427,427,427,427,1-9379,12,2,1-9379,58,19,0,3,20.920067012310028,0.3606908105570695
381,381,381,381,381,381,381,381,1-2335,16,16,1-2335,145,16,0,54,50.561206221580505,0.3486979739419345
122,122,122,122,122,122,122,122,MLG42,10,3,MLG42,14,1,0,6,4.840134024620056,0.3457238589014326
387,387,387,387,387,387,387,387,1-10539,19,21,1-10539,63,7,0,23,21.72051376104355,0.34477005969910396
286,286,286,286,286,286,286,286,1-3587,10,3,1-3587,46,8,0,12,15.680268049240112,0.34087539237478504
322,322,322,322,322,322,322,322,1-0296,1,15,1-0296,41,5,0,14,13.960312724113464,0.3404954322954504
460,460,460,460,460,460,460,460,1-7993,16,16,1-7993,24,3,0,8,8.120178699493408,0.33834077914555866
438,438,438,438,438,438,438,438,MLG10,2,20,MLG10,60,3,0,27,20.280603110790253,0.33801005184650423
375,375,375,375,375,375,375,375,MLG14,15,22,MLG14,232,62,0,24,77.36053609848022,0.3334505866313803
559,559,559,559,559,559,559,559,1-5914,13,20,1-5914,3,1,0,0,1.0,0.3333333333333333
420,420,420,420,420,420,420,420,1-8172,12,2,1-8172,40,12,0,2,13.280044674873352,0.3320011168718338
250,250,250,250,250,250,250,250,1-9333,3,12,1-9333,102,17,0,26,33.64058077335358,0.32980961542503506
254,254,254,254,254,254,254,254,1-8379,1,19,1-8379,5,1,0,1,1.640022337436676,0.3280044674873352
240,240,240,240,240,240,240,240,MLG33,5,14,MLG33,20,4,0,4,6.560089349746704,0.3280044674873352
406,406,406,406,406,406,406,406,1-17907,10,3,1-17907,119,10,0,45,38.80100518465042,0.3260588670979027
155,155,155,155,155,155,155,155,1-9447,1,19,1-9447,7,1,0,2,2.280044674873352,0.3257206678390503
544,544,544,544,544,544,544,544,1-5799,6,7,1-5799,7,1,0,2,2.280044674873352,0.3257206678390503
435,435,435,435,435,435,435,435,1-9610,12,2,1-9610,49,14,0,3,15.920067012310028,0.3248993267818373
458,458,458,458,458,458,458,458,1-7182,10,3,1-7182,22,2,0,8,7.120178699493408,0.32364448634060944
