Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,9,MLG45,70,12,1,28,1012.265428096056,14.460934687086514
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,9,1-6240,698,53,1,192,1054.8200783729553,1.5112035506775865
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,5,1-7845,36,23,0,10,23.094795748591423,0.6415221041275395
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,12,MLG60,47,26,0,11,26.104275323450565,0.5554101132649056
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,4,1-0272,111,58,0,33,58.312825970351696,0.5253407745076729
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,6,MLG40,51,24,0,19,24.180111922323704,0.4741198416141903
268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,6,MLG44,59,27,0,15,27.142193622887135,0.46003718004893446
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,9,1-1989,46,20,0,11,20.104275323450565,0.4370494635532732
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,9,1-7019,107,44,0,8,44.07583659887314,0.41192370653152466
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,10,1-9283,235,95,0,14,95.13271404802799,0.4048200597788425
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,18,1-3447,110,41,0,15,41.142193622887135,0.37401994202624667
234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,13,MLG29,164,59,0,39,59.36970341950655,0.36201038670430824
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,8,1-9630,33,11,0,8,11.075836598873138,0.3356314120870648
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,11,1-1570,142,47,0,30,47.28438724577427,0.3329886425758751
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,6,72-12171,19,6,0,8,6.075836598873138,0.31978087362490204
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,12,MLG75,185,58,0,28,58.265428096055984,0.314948259978681
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,18,1-9379,58,18,0,5,18.04739787429571,0.3111620323154433
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,2,1-7496,246,76,0,2,76.01895914971828,0.30902015914519626
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,14,1-8928,39,12,0,2,12.018959149718285,0.30817843973636627
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,6,1-5799,7,2,0,3,2.028438724577427,0.2897769606539181
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,6,P-16616,28,8,0,3,8.028438724577427,0.2867299544491938
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,10,1-4649,244,67,0,28,67.26542809605598,0.27567798400022947
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,6,MLG32,52,14,0,25,14.236989371478558,0.27378825714381844
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,16,1-4020,37,10,0,10,10.094795748591423,0.27283231752949794
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,3,1-18935,30,8,0,4,8.03791829943657,0.267930609981219
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,18,1-2382,139,37,0,9,37.08531617373228,0.2668008357822466
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,10,1-9971,15,4,0,0,4.0,0.26666666666666666
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,9,MLG78,80,21,0,18,21.17063234746456,0.264632904343307
547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,14,MLG67,27,7,0,12,7.113754898309708,0.2634724036411003
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,2,1-6006,57,15,0,1,15.009479574859142,0.26332420306770427
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,3,MLG56,511,131,0,188,132.78216007351875,0.259847671376749
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,2,1-5413,39,10,0,6,10.056877449154854,0.25786865254243213
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,2,1-7042,117,30,0,1,30.009479574859142,0.2564912784175995
