Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,8,MLG32,8,52,15,1,15,1025.7936543226242,19.72680104466585
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,MLG51,8,248,78,2,70,2128.370386838913,8.58213865660852
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,14,1-10785,17,279,32,2,63,2077.3333481550217,7.445639240699002
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,18,MLG49,21,185,18,1,25,1035.9894238710403,5.599942831735353
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,14,MLG63,17,380,68,2,31,2090.30688560009,5.500807593684447
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,1-1350,21,195,20,1,41,1049.5026551485062,5.382064898197467
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,22,1-3596,15,223,25,1,30,1046.5873086452484,4.693216630696181
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,8,1-9283,8,235,61,1,43,1091.9418090581894,4.646560889609317
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,22,MLG14,15,232,32,1,27,1051.4285777807236,4.532019731813464
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,13,1-9156,12,268,57,1,68,1105.9312329292297,4.126609078094141
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,13,1-7024,12,498,55,1,62,1099.61377120018,2.2080597815264658
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,6,1-7058,2,80,6,0,59,48.45504033565521,0.6056880041956901
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,20,1-1942,23,34,4,0,21,19.11111605167389,0.5620916485786438
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,1-5002,3,45,21,0,5,24.59788477420807,0.5466196616490682
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,3,MLG55,14,92,16,0,47,49.82011687755585,0.5415230095386505
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,3,MLG57,14,629,74,0,360,333.04770374298096,0.5294876053147551
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,7,1-7866,7,318,60,0,130,153.5450041294098,0.4828459249352509
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,5,1-7005,4,285,37,0,130,130.5450041294098,0.45805264606810453
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,5,1-6914,4,73,2,0,40,30.78307819366455,0.42168600265293904
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,14,1-9630,17,33,11,0,4,13.878307819366455,0.42055478240504407
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,3,MLG50,14,319,80,0,75,133.96827161312103,0.41996323389693113
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,11,MLG58,11,71,24,0,8,29.75661563873291,0.4191072625173649
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,12,1-18487,13,23,3,0,9,9.476192593574524,0.41200837363367493
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,12,1-1570,13,142,16,0,59,58.45504033565521,0.41165521363137475
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,5,1-4531,4,94,13,0,34,37.46561646461487,0.3985703879214348
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,22,0,24,39.26984691619873,0.3966651203656437
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,12,1-9270,13,128,21,0,41,50.502655148506165,0.3945519933477044
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,2,1-8042,2,52,14,0,8,19.75661563873291,0.37993491612947905
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,10,1-9831,10,132,22,0,39,50.06350123882294,0.37926894877896167
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,9,1-8267,6,133,43,0,10,50.19576954841614,0.3774118011159108
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,15,1-6693,18,98,24,0,18,36.95238518714905,0.37706515497090864
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,9,1-1462,9,192,58,0,20,72.39153909683228,0.37703926612933475
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,10,1-9674,10,144,20,0,46,53.10053992271423,0.3687537494632933
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,13,1-1957,14,47,7,0,14,17.074077367782593,0.36327824186771474
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,15,1-3589,1,27,4,0,8,9.75661563873291,0.3613561347678856
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,12,1-0129,13,142,26,0,35,51.18519341945648,0.3604591085877217
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,4,1-1608,5,307,73,0,52,110.41800165176392,0.3596677578233352
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,4,MLG56,5,511,109,0,103,183.11642634868622,0.35834917093676366
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,2,MLG41,2,66,17,0,9,23.476192593574524,0.3556998877814322
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,11,1-7807,11,239,69,0,22,84.8306930065155,0.35494013810257535
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,12,1-6561,13,65,10,0,18,22.952385187149048,0.35311361826383153
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,15,MLG29,18,164,44,0,18,56.95238518714905,0.34727064138505515
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,10,1-1224,10,151,20,0,45,52.38096296787262,0.34689379448922264
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,19,1-5355,22,53,9,0,13,18.35450041294098,0.34631132854605623
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,10,1-17733,10,74,4,0,30,25.587308645248413,0.34577444115200556
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,10,1-8067,10,322,71,0,54,109.85715556144714,0.34117129056350043
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,13,1-4682,15,16,4,0,2,5.4391539096832275,0.3399471193552017
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,2,MLG38,2,77,13,0,18,25.952385187149048,0.33704396346946813
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,7,1-3523,7,543,73,0,150,180.93654322624207,0.3332164700299117
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,3,1-11330,14,14,1,0,5,4.597884774208069,0.32842034101486206
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,12,1-6006,13,57,10,0,12,18.634923458099365,0.3269284817210415
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,1,1-2423,1,79,2,0,33,25.746039509773254,0.32589923430092727
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,13,1-1833,14,124,23,0,24,40.26984691619873,0.3247568299693446
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,2,1-2282,2,219,60,0,15,70.7936543226242,0.32325869553709685
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,5,1-7874,4,258,58,0,35,83.18519341945648,0.3224232303079709
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,17,72-12171,20,19,1,0,7,6.037038683891296,0.31773887809954193
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,6,1-11350,3,100,7,0,34,31.465616464614868,0.3146561646461487
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,7,1-5654,6,15,4,0,1,4.719576954841614,0.3146384636561076
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,12,1-9963,13,116,12,0,34,36.46561646461487,0.3143587626259902
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,12,1-9553,13,23,0,0,10,7.195769548416138,0.31285954558331036
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,11,MLG67,11,27,7,0,2,8.439153909683228,0.3125612559141936
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,9,1-8427,9,189,27,0,44,58.661386013031006,0.31037770377265084
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,8,1-10060,7,36,6,0,7,11.037038683891296,0.3065844078858693
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,19,1-0003,22,17,3,0,3,5.158730864524841,0.30345475673675537
